b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.21713888599344672	0.37667452102192517	0.4464740121168958	0.2384234722926451	0.13755014342153085	0.1541001730906594	0.0547542004130541	0.036494721961271195	0.0363305361376257	0.045814387920803105	0.054128371430670404	0.06129375889328705	1.234879955488017	2.100979253950497	2.489861221452138	1.343162282980093	0.7817391988010454	0.8824104388723237
0.21880658333568057	0.37996906718656487	0.4470642615389876	0.23541297582218276	0.13923201732917395	0.1550888578111888	0.05539047075433372	0.036043483330102155	0.03651836961333786	0.046322472842826985	0.054828405591374474	0.0622817988184383	1.2451979520753285	2.1183284951771273	2.493655752187711	1.32691888532387	0.7918814783122604	0.8889894963645749
0.2183504748357116	0.381333745178333	0.4420422978503931	0.23413713598845454	0.1381324258894897	0.15687550111615042	0.054371752712976174	0.03636391385826063	0.03667311140115517	0.04681803023603728	0.05641869675591757	0.06122681989240854	1.2412702397486783	2.126668316091801	2.4660536366638746	1.3204223733636613	0.786943050075245	0.8982396732093885
0.21576289246141592	0.38239948355380576	0.4349601090142705	0.23607646519569167	0.1388498709849919	0.1577231115917924	0.05643930664127547	0.036372997893283035	0.03674585121529353	0.046972098513240315	0.05602620246866698	0.05829385169313079	1.2292319202997664	2.13263265757322	2.4267331816938587	1.3315770823002056	0.7907039897354488	0.9003226814247433
0.21303901383984333	0.3820216342852749	0.43298369509134504	0.23818306637161568	0.1362441692352883	0.1606630843288247	0.05684622849854824	0.036745687260016306	0.037508921640813764	0.04768311932252541	0.053927440961658815	0.06173392941859332	1.2142327383172278	2.131378013029634	2.417684930961109	1.3444734242708458	0.7741530131052218	0.9204145675215967
0.21369904079102922	0.38147571257737256	0.42903412820512016	0.2381025737771745	0.13807791471255604	0.15945026598929984	0.05662845836795749	0.03701184549447675	0.03689332080910793	0.048216071524071126	0.0550018281940498	0.05823568850091243	1.2177159269052529	2.128940229827091	2.394049786404406	1.3447789886103452	0.7854609238583705	0.9101261696102818
0.2144056246911181	0.3836360220848947	0.4265367916122107	0.24052862770207775	0.1390421535855031	0.15914361794036994	0.055878319370073024	0.036495280960297	0.037373922374088084	0.047303211835587	0.05478908108956708	0.057483096749821216	1.2207790856867502	2.13980973553198	2.3813420223087545	1.357166210070566	0.7907688855457888	0.9076586124028176
0.2158484342355068	0.38353498839954364	0.42818355757422993	0.24017989513596158	0.1412005044568087	0.1592222699767613	0.056185892417393385	0.036439661619409106	0.03711646022858666	0.046968263097926684	0.05428763296637231	0.058141182166429044	1.2293916999369272	2.1391184531795298	2.38987569099843	1.354716749957113	0.8026199758173259	0.908734679504066
0.21430541756081808	0.3852756975236479	0.43071564004414276	0.24255667066196343	0.13897185269325005	0.15758017255914852	0.05568823409770451	0.036328382343648255	0.03756895941215881	0.04695708389305091	0.05317403418282155	0.057517472202734524	1.2199645796611076	2.1485702955843355	2.4051754718039677	1.3681065363999607	0.7890249762358823	0.8987741077186956
0.2157516899212693	0.38470321051429146	0.43085675801385587	0.24451409170576935	0.13725376891681323	0.15572257134087747	0.056107434319541606	0.03776722815704881	0.03679363686816942	0.04588519926970133	0.05380260087796453	0.062403059809139384	1.2287393108878504	2.1486924951287136	2.4039630258601004	1.3775775674365935	0.7797870484258134	0.892735105538588
0.21633426952389526	0.3834825798169349	0.4277544730755033	0.2419339717054381	0.1395585509133604	0.15564591708743042	0.0565384950413423	0.03621871308168477	0.03665636580931248	0.0460468710510505	0.05493421521341974	0.0621824735952429	1.2326156366023715	2.138318747795492	2.3863022100983198	1.3632755604204712	0.7938270662724582	0.892090053323245
0.2175372700936239	0.38672967535406516	0.4267745877589547	0.24007885752114422	0.1394491008117695	0.15420695168634493	0.05607574018631286	0.03591357187315097	0.03682921586687655	0.046811697407114376	0.05388984443430062	0.06119388742443997	1.2388671782177458	2.1557180378139984	2.381277508585032	1.3539217593326909	0.7923323588714105	0.8829296481026674
0.21705376022610254	0.3862119913300274	0.42764107771729265	0.24451755019129032	0.13915932594493305	0.15476478232214086	0.05545035478817099	0.035727140581354434	0.03682262326178229	0.04614499810967764	0.05417582941246764	0.06125839375044563	1.2353007171356847	2.1524011685817825	2.3860953862661196	1.3779774725247618	0.7909242205371474	0.8861833564009965
0.21744690064368646	0.38866935043469936	0.4335013067158085	0.2405037624387331	0.14089045653550913	0.15450640606363808	0.055082038495675396	0.035838450635219087	0.03703193177273949	0.04553245713320612	0.05333378502379764	0.06044042812254605	1.2370585533006773	2.1663553747362534	2.4193368879738384	1.3544755782779097	0.8000528039589128	0.8839470644236362
0.21761845951624195	0.3870425791308398	0.4350116698291081	0.24216342017371678	0.13939562270990694	0.15403664560424055	0.05566035408889911	0.03603329227190726	0.03633510777708129	0.045299246737849436	0.053684421989726235	0.05997141142865504	1.2387882167743827	2.1577397210841722	2.425950840185165	1.3634842841437396	0.7918570230331589	0.8808268744553759
0.21746333008113386	0.38605960349272017	0.442550036399	0.24069936279525272	0.13954102979305708	0.15501780119529632	0.054914644210748334	0.036392608320487116	0.036059878697606726	0.04467410442400526	0.05342090485012224	0.06174444045224735	1.2369340273925558	2.153090395336599	2.4672610052865016	1.3543399168528014	0.7924628240630257	0.8880833498783112
0.21782827251439543	0.3881006439939528	0.4421882046454258	0.24576858466795692	0.13957696570694916	0.15446345444200485	0.05492581115525058	0.03615932622430774	0.036302695185113754	0.044733158740186484	0.05380592170797634	0.06513896300500416	1.2390243911516823	2.1639312902230525	2.4658867430179474	1.382949755346664	0.7929887241331722	0.8880474817964766
0.21504132215468222	0.3833492194471547	0.44432049399010576	0.24514090895960303	0.13968008909874768	0.15454470333278608	0.055394995964673246	0.03691119342742891	0.03707384637890603	0.044353757896716806	0.05361547827081616	0.05900154067073121	1.2237761997666272	2.1391648350838057	2.479829452460454	1.3788608305775782	0.7934153061411785	0.8828344950537822
0.2177267052832799	0.3826120435540833	0.4405780144602405	0.24260295004942697	0.1399644453220507	0.1538065479952582	0.055488480877950754	0.03579683092280162	0.03695900475579775	0.044820394956592194	0.054228181000087874	0.05820837897902885	1.2391803062993394	2.1324979494566536	2.4586390304391403	1.3652633401418004	0.7955440667774392	0.8778872379059637
0.21956790752583205	0.3825102250386404	0.44265818144836755	0.24090760798449512	0.13843184855350443	0.15314007912013963	0.05577334194086358	0.0348287869209899	0.0358430854965021	0.045813556973018636	0.055238030853907	0.06031570102267544	1.250033971141331	2.129713008174552	2.467289239020647	1.357155500665491	0.7876700995898758	0.8760157830463917
0.22193709400506584	0.3783999870209943	0.4427346089053809	0.2394662989236781	0.14000279914786934	0.1529261516751847	0.05450457009311087	0.03541414155783573	0.036635162256246086	0.045859818434581784	0.05577209124982782	0.060019835369587	1.2618358350582635	2.108154756191773	2.469815268105871	1.3491022118702312	0.7970564857426236	0.8745210897201966
0.22346990207809003	0.37916493346643326	0.4431573959121048	0.23825891832585755	0.13916890061825962	0.15353169369074682	0.05492867975712788	0.035468185168022165	0.036509806274656026	0.04491443230885897	0.05359447662779194	0.06069382840169039	1.2711182638766105	2.1125391641083358	2.4718411303654393	1.3409512019831784	0.7904941340257847	0.8786036160397807
0.22028729849799167	0.37913839379434056	0.444911996064911	0.23821406197732697	0.1404515981942122	0.15281782711411548	0.05530517427890741	0.036283345662770354	0.035899375398928436	0.046068565978146084	0.05317853632275255	0.0641720731503739	1.2535119750757928	2.114242087063302	2.480001532074369	1.3423451617235496	0.7974301488095363	0.8777015299408045
0.22228735864587237	0.3811078951943267	0.44641872725180054	0.23654678465996568	0.1419947835323221	0.15317815246018956	0.054782484857068624	0.03573536219952582	0.036344250176665815	0.04585699584088932	0.05396818569449463	0.06354006814705646	1.2641972340977712	2.1239742530118386	2.489589575827464	1.332650290908576	0.8068632259729884	0.8791912999806798
0.21901294327563264	0.3796858819351984	0.4459287942366313	0.2332429104746046	0.14264712986947214	0.15309326651588356	0.055155244931450145	0.03613140991658247	0.03641965690089529	0.045817891893191756	0.055992504742406864	0.06341002317753555	1.2460638065918994	2.1169496588752126	2.4870586842852065	1.3139824028719802	0.8122993344697914	0.8785848584622084
0.21776134407699538	0.38204355958953035	0.44486806827673625	0.2317843803559359	0.1411959448980411	0.1529977021561783	0.054916490631902654	0.036140876738520566	0.036274694130500496	0.04626186270650762	0.055093429646220354	0.06252523487508717	1.2386315424135192	2.1301166178427997	2.480756552242268	1.306381967622467	0.8032753983115021	0.877225762006445
0.21895824577477407	0.3833793486086189	0.44410592173457153	0.23347246218019657	0.1370347121896497	0.15288962101682602	0.054372126777361	0.03560013794090042	0.036831021902530625	0.045833991293248715	0.055170904593426405	0.06215062642750968	1.2447257626964123	2.13632296451707	2.4779860916414753	1.315298100021644	0.7796653797635374	0.876263086861759
0.2213331357576701	0.38355813843840764	0.44390258387456566	0.23471745230870503	0.13777524417907033	0.15315166571871247	0.05488348450580998	0.036612291759793546	0.03539047132322901	0.0460610507545039	0.05758602974244497	0.06343470041033042	1.258904227878975	2.1396440887540242	2.4730221080161456	1.3226310718756862	0.7858713032239654	0.8789426374531468
0.2204064449245367	0.38531577229260866	0.4402605029396725	0.23510257624298833	0.13709721260435054	0.15180060952005092	0.05544033727275108	0.03610789508709699	0.03641777969757313	0.045486819904726784	0.05455714973857804	0.06165459398491008	1.2543683614844228	2.1482850166327525	2.455440227975318	1.3239927791983481	0.7795170839804629	0.869570666391014
0.22214828258748956	0.38143870934448015	0.4425051886015031	0.23660463774770604	0.14093994787214742	0.15265512241343382	0.055129155348290056	0.03605486692935487	0.035403680868995896	0.0464640020837587	0.05625204253045371	0.060612338748091646	1.2638674639186225	2.1265477566985966	2.4652720948649587	1.3338362898001435	0.8027968973079593	0.873512835765916
0.22183669848966647	0.38142656184501356	0.4482143824533226	0.23726464722605714	0.1429446887768027	0.15249281845723342	0.05529746033257302	0.035425799453706656	0.03501847187512894	0.04539611745573796	0.05410975175100393	0.061066372853674306	1.2623183566477179	2.125043140362264	2.4960450427719563	1.336039723100823	0.8123820979663798	0.8729987347826011
0.22139499836210605	0.38698363644981443	0.45009404121434016	0.23970593509477667	0.1410736150423278	0.15248326152120453	0.054429925063063045	0.03433904991888366	0.03513840642257505	0.044758468057442505	0.0532657474179074	0.06372035821117837	1.2586547540075073	2.1534848103138513	2.506835876080377	1.348871312105999	0.8010353985349805	0.8753674891845764
0.2203505387651677	0.38489534278155535	0.45091755643495063	0.23936683418367002	0.14224521644064425	0.1542280221305193	0.055469272471369936	0.03558004082270846	0.03521258971916663	0.0445480909177684	0.051407255259135726	0.06056187999512853	1.254088372425868	2.14472428831328	2.5116228298280143	1.3466615626404386	0.8061047892726836	0.882466573100308
0.22100431935002038	0.38184901253728176	0.45244806252443415	0.23927087863717733	0.14167973089503444	0.15512674248018607	0.05456604996950591	0.036531807972099185	0.0354118792312717	0.04386105688272678	0.05443960400003459	0.05904620073520725	1.2566138596047545	2.1299258440469586	2.5206877594404347	1.3451372942199498	0.805472961286828	0.8862008736729196
0.2194617985835057	0.37821586649058303	0.45209120938366987	0.24058396394270243	0.14197490283295044	0.15475040380674754	0.05456688783036124	0.035937211355563936	0.03580309229503265	0.044654342178812013	0.05354601088171478	0.05924791514580847	1.24784430423882	2.108313697644101	2.5197587977809803	1.3536621315722785	0.8063913183560156	0.8842378761134895
0.2203001816289032	0.3785970252675615	0.4548485123182704	0.23957400122078087	0.14079863281982338	0.15623554720535698	0.05479640880020554	0.03555318970625265	0.03561292171938377	0.045950011909904956	0.05237607726479171	0.05855699440970406	1.2529140894643844	2.1095677549423653	2.5346088031459995	1.34983838277241	0.7987238691328685	0.8920774942667359
0.22250576771125438	0.37720866317108176	0.45831177347257884	0.23973223611409192	0.14058886992622718	0.1572449853261329	0.05465246570054085	0.03628115917990005	0.034666464832386425	0.044170941732664275	0.053614910577926084	0.06054567086992585	1.2652661279380528	2.103476123095001	2.5513099277759976	1.3481758421334225	0.7985769140931285	0.8997138611353768
0.2212605489283742	0.3754143728352053	0.4601625931065837	0.23752878512972153	0.14174152863271647	0.1557734096440561	0.054146620076024776	0.035786257782177734	0.03589804285719829	0.04516712044300565	0.05331313979369318	0.061621131058002154	1.2575150113573377	2.0923577786529535	2.565006815421042	1.337201352948121	0.8048681312037322	0.8922971356362249
0.22156533558407943	0.37516214020190575	0.4605959599282274	0.236899207305655	0.14225673010363643	0.15505836924846464	0.054272403665326784	0.036228827399437495	0.03553473465798631	0.044056507172400713	0.05373059044777098	0.06302201056795372	1.259414134237904	2.0919462684321593	2.5664203577519764	1.3320814685455231	0.8081492889048045	0.8895020654436246
0.21941774511065706	0.3751618173613318	0.4612112132646439	0.23730915280436743	0.1380360134857739	0.1577488416381796	0.054203351045930666	0.036871485028630385	0.03535366726371591	0.043595393938674155	0.05349483148124972	0.06340411584818599	1.2471161399973931	2.0933882934238364	2.5693484226801537	1.3337312899663225	0.7839768456057592	0.9052970945053976
0.22138003217925326	0.3757679382308737	0.46260129287783164	0.2374268855357774	0.1409174751061305	0.15678171888990397	0.05447090283563796	0.03641116821101972	0.03514102012049394	0.0435814343642713	0.05620509516947228	0.061964617138223245	1.2586239950449376	2.0957345837308687	2.576503286200911	1.3343731265584333	0.8026292739794543	0.8983953994932639
0.21831323376435782	0.3739689765277238	0.4621427481107687	0.2394321072231821	0.1420504293919771	0.15759330377299158	0.05599592645524639	0.03626691806871951	0.035908463580301066	0.04441496060602107	0.05264413631262037	0.061777852914782834	1.24318191873832	2.0853783578685614	2.5760732995198565	1.3468378976384912	0.80605310164808	0.9028697104429354
0.21815841523889296	0.3765414908855621	0.46229248899238184	0.2389766243495746	0.14156047620431553	0.15789884611175403	0.05587822084775059	0.036362635700683724	0.03531605698971902	0.04500872775414876	0.05225082843208159	0.060224961894284036	1.2421465317295617	2.0999394085420247	2.57526794954422	1.3451254886398138	0.8029394843947457	0.9031518242403015
0.2167497422787884	0.38030890720349536	0.4639515470018652	0.23977818326131567	0.14393307203297187	0.15834721016709774	0.05521519347769283	0.03743152693414621	0.034946818901689325	0.04352882983867291	0.05328968327255783	0.057537278456514206	1.2332652445610774	2.123384332856276	2.5834840975916777	1.3475122216332829	0.8172924200657986	0.90316776406666
0.2161751276458106	0.37267509192986276	0.45988757013934234	0.24092192705908275	0.14246022128683514	0.15909231291275533	0.055375844784477504	0.036836661223710834	0.03635581801245418	0.044925814568839956	0.052820264955104265	0.059064027879571414	1.2302037681196125	2.079434744375082	2.5647345257667253	1.355955372364755	0.808528689764998	0.9088721851610168
0.22010683043804188	0.3766701061518128	0.45472784175729014	0.23716203638477298	0.14374128136481668	0.1594469775136268	0.054968957526185996	0.036229931469447176	0.03610982722803355	0.045416848504313496	0.053613144822632915	0.06104233444400338	1.252041879724278	2.100357346518635	2.535289512302733	1.335491363421908	0.8164818116310345	0.9127873094869211
