state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539809.781060306	1539823.781060306	1539839.781060306	1539839.5726854305	1539853.781060306	1539861.781060306	7.917938649039862
Goa	susceptible	2020-04-03	0	1539795.781060306	1539816.781060306	1539837.781060306	1539837.9495548224	1539858.781060306	1539865.781060306	10.829879194305366
Goa	susceptible	2020-04-04	0	1539794.781060306	1539810.781060306	1539835.781060306	1539836.0681988902	1539860.781060306	1539877.781060306	13.439438745176899
Goa	susceptible	2020-04-05	0	1539781.781060306	1539802.781060306	1539833.781060306	1539833.8628150418	1539863.781060306	1539880.781060306	15.806411276074485
Goa	susceptible	2020-04-06	0	1539772.781060306	1539796.781060306	1539831.781060306	1539832.0163544235	1539865.781060306	1539886.781060306	17.859649293450303
Goa	susceptible	2020-04-07	0	1539766.781060306	1539789.781060306	1539830.781060306	1539829.6843504354	1539866.781060306	1539885.781060306	19.686700126241625
Goa	susceptible	2020-04-08	0	1539756.781060306	1539785.781060306	1539828.781060306	1539827.7332038751	1539865.781060306	1539897.781060306	21.356030280018093
Goa	susceptible	2020-04-09	0	1539747.781060306	1539777.781060306	1539825.781060306	1539825.3094750617	1539870.706060306	1539895.781060306	23.042847588189172
Goa	susceptible	2020-04-10	0	1539740.781060306	1539773.781060306	1539823.781060306	1539823.3005019808	1539869.781060306	1539893.781060306	24.237192832430875
Goa	susceptible	2020-04-11	0	1539739.781060306	1539769.781060306	1539822.781060306	1539821.6025956997	1539869.706060306	1539902.781060306	25.53967408492493
Goa	susceptible	2020-04-12	0	1539729.781060306	1539768.781060306	1539819.781060306	1539819.4331041742	1539867.781060306	1539913.781060306	26.503100059338482
Goa	susceptible	2020-04-13	0	1539710.781060306	1539761.781060306	1539817.781060306	1539817.6843504354	1539868.781060306	1539914.781060306	28.00096717700585
Goa	susceptible	2020-04-14	0	1539703.781060306	1539754.781060306	1539815.781060306	1539815.882755221	1539868.781060306	1539910.781060306	29.408561933150065
Goa	susceptible	2020-04-15	0	1539685.781060306	1539744.781060306	1539806.781060306	1539806.8638120505	1539862.781060306	1539897.781060306	30.602561992530937
Goa	susceptible	2020-04-16	0	1539666.781060306	1539734.781060306	1539797.781060306	1539798.0622168363	1539856.781060306	1539887.781060306	32.325339089346606
Goa	susceptible	2020-04-17	0	1539660.781060306	1539722.781060306	1539790.781060306	1539789.9016983917	1539854.706060306	1539884.781060306	33.423421862166194
Goa	susceptible	2020-04-18	0	1539659.781060306	1539713.781060306	1539781.781060306	1539781.9106714723	1539847.706060306	1539880.781060306	34.56928416081979
Goa	susceptible	2020-04-19	0	1539645.781060306	1539704.781060306	1539773.781060306	1539774.1230343836	1539842.781060306	1539875.781060306	35.726394594827624
Goa	susceptible	2020-04-20	0	1539648.781060306	1539693.781060306	1539765.781060306	1539765.9684979927	1539835.706060306	1539879.781060306	36.80666037151407
Goa	susceptible	2020-04-21	0	1539640.781060306	1539683.781060306	1539757.781060306	1539757.9734830377	1539829.781060306	1539879.781060306	38.05813846838634
Goa	susceptible	2020-04-22	0	1539632.781060306	1539670.781060306	1539749.281060306	1539749.7476605054	1539824.706060306	1539889.781060306	39.61403716318416
Goa	susceptible	2020-04-23	0	1539613.781060306	1539660.781060306	1539742.781060306	1539741.6923265073	1539817.781060306	1539884.781060306	40.88232392546374
Goa	susceptible	2020-04-24	0	1539608.781060306	1539651.781060306	1539734.781060306	1539733.3892357794	1539812.706060306	1539872.781060306	42.393943810593264
Goa	susceptible	2020-04-25	0	1539592.781060306	1539638.781060306	1539726.781060306	1539724.9914291992	1539807.706060306	1539860.781060306	43.790315462221194
Goa	susceptible	2020-04-26	0	1539587.781060306	1539624.781060306	1539717.781060306	1539716.9864441543	1539802.781060306	1539857.781060306	45.10587318283191
Goa	susceptible	2020-04-27	0	1539564.781060306	1539615.781060306	1539709.781060306	1539708.1290164376	1539795.706060306	1539856.781060306	46.288273239749365
Goa	susceptible	2020-04-28	0	1539548.781060306	1539603.781060306	1539700.781060306	1539699.624529897	1539788.7060603057	1539851.781060306	47.692753236374784
Goa	susceptible	2020-04-29	0	1539540.781060306	1539593.781060306	1539691.781060306	1539691.2396844334	1539785.706060306	1539843.781060306	48.80899060286585
Goa	susceptible	2020-04-30	0	1539513.781060306	1539577.781060306	1539681.781060306	1539681.9844501363	1539779.781060306	1539846.781060306	50.52904257459561
Goa	susceptible	2020-05-01	0	1539497.781060306	1539569.781060306	1539673.781060306	1539673.1310104555	1539770.706060306	1539845.781060306	51.698884304062034
Goa	susceptible	2020-05-02	0	1539495.781060306	1539559.781060306	1539662.781060306	1539664.0941211234	1539765.706060306	1539849.781060306	53.22678669622338
Goa	susceptible	2020-05-03	0	1539476.781060306	1539548.781060306	1539654.781060306	1539654.4630144434	1539760.706060306	1539839.781060306	54.54113793080717
Goa	susceptible	2020-05-04	0	1539441.781060306	1539506.781060306	1539620.781060306	1539620.0093753608	1539733.7060603057	1539823.781060306	58.74666385404251
Goa	susceptible	2020-05-05	0	1539388.781060306	1539458.781060306	1539585.781060306	1539584.9415787505	1539706.781060306	1539775.781060306	62.76609455243916
Goa	susceptible	2020-05-06	0	1539348.781060306	1539414.781060306	1539547.781060306	1539547.0263245134	1539680.631060306	1539754.781060306	68.23462660580977
Goa	susceptible	2020-05-07	0	1539262.781060306	1539365.781060306	1539508.281060306	1539505.5482587107	1539650.781060306	1539727.781060306	74.7275226191246
Goa	susceptible	2020-05-08	0	1539178.781060306	1539299.781060306	1539461.781060306	1539457.8697941045	1539617.706060306	1539695.781060306	82.33403173548177
Goa	susceptible	2020-05-09	0	1539093.781060306	1539217.781060306	1539411.281060306	1539403.0946196278	1539580.706060306	1539676.781060306	92.67175943743774
Goa	susceptible	2020-05-10	0	1538967.781060306	1539136.781060306	1539347.781060306	1539340.4889366769	1539533.5560603058	1539657.781060306	103.87009539348705
Goa	susceptible	2020-05-11	0	1538820.781060306	1539037.781060306	1539275.281060306	1539268.827421223	1539487.631060306	1539615.781060306	117.43822672630365
Goa	susceptible	2020-05-12	0	1538633.781060306	1538921.781060306	1539197.781060306	1539186.0073813428	1539437.706060306	1539565.781060306	133.59537751664942
Goa	susceptible	2020-05-13	0	1538423.781060306	1538780.781060306	1539101.781060306	1539090.4919277036	1539376.631060306	1539518.781060306	153.79060511353165
Goa	susceptible	2020-05-14	0	1538197.781060306	1538623.781060306	1538991.781060306	1538980.0452676837	1539311.631060306	1539467.781060306	176.89777536059003
Goa	susceptible	2020-05-15	0	1537922.781060306	1538429.781060306	1538867.281060306	1538851.68484894	1539223.331060306	1539403.781060306	204.62090147691546
Goa	susceptible	2020-05-16	0	1537608.781060306	1538212.781060306	1538723.781060306	1538704.4470622998	1539143.031060306	1539338.781060306	237.16895832661186
Goa	susceptible	2020-05-17	0	1537263.781060306	1537937.781060306	1538553.781060306	1538535.1001031774	1539031.631060306	1539247.781060306	275.33494675970275
Goa	susceptible	2020-05-18	0	1537165.781060306	1537873.781060306	1538506.281060306	1538484.7247292988	1539000.2560603057	1539242.781060306	285.72668405348884
Goa	susceptible	2020-05-19	0	1537042.781060306	1537785.781060306	1538446.781060306	1538426.5956166368	1538963.556060306	1539197.781060306	297.99805664771503
Goa	susceptible	2020-05-20	0	1536913.781060306	1537692.781060306	1538381.781060306	1538362.4670024794	1538920.5560603058	1539165.781060306	311.92064716663106
Goa	susceptible	2020-05-21	0	1536800.781060306	1537593.781060306	1538311.781060306	1538293.8957163377	1538877.781060306	1539133.781060306	325.4495494259999
Goa	susceptible	2020-05-22	0	1536657.781060306	1537496.781060306	1538245.781060306	1538221.5477602063	1538834.406060306	1539113.781060306	340.81431482502495
Goa	susceptible	2020-05-23	0	1536504.781060306	1537384.781060306	1538171.781060306	1538146.4370922102	1538776.781060306	1539087.781060306	355.84512932583374
Goa	susceptible	2020-05-24	0	1536355.781060306	1537273.781060306	1538100.281060306	1538069.353841961	1538728.706060306	1539069.781060306	371.9305714336893
Goa	susceptible	2020-05-25	0	1536199.781060306	1537162.781060306	1538022.281060306	1537989.945068282	1538679.5560603058	1539031.781060306	388.23704201535526
Goa	susceptible	2020-05-26	0	1536047.781060306	1537040.781060306	1537943.281060306	1537908.6938220207	1538643.656060306	1538986.781060306	404.79282417803887
Goa	susceptible	2020-05-27	0	1535884.781060306	1536916.781060306	1537862.781060306	1537826.2396844334	1538586.706060306	1538962.781060306	422.14016825831663
Goa	susceptible	2020-05-28	0	1535728.781060306	1536795.781060306	1537778.281060306	1537742.091628601	1538526.781060306	1538933.781060306	439.7149720601087
Goa	susceptible	2020-05-29	0	1535579.781060306	1536674.781060306	1537692.781060306	1537655.9375907148	1538483.3560603058	1538904.781060306	457.3044410981843
Goa	susceptible	2020-05-30	0	1535418.781060306	1536539.781060306	1537604.281060306	1537568.2611201263	1538425.031060306	1538883.781060306	475.13421287489973
Goa	susceptible	2020-05-31	0	1535264.781060306	1536420.781060306	1537516.281060306	1537479.646962599	1538353.631060306	1538842.781060306	492.8705411008868
Goa	susceptible	2020-06-01	0	1534997.781060306	1536219.781060306	1537377.781060306	1537339.7102726689	1538259.106060306	1538788.781060306	522.088752256706
Goa	susceptible	2020-06-02	0	1534727.781060306	1536008.781060306	1537236.781060306	1537196.9136624993	1538174.106060306	1538728.781060306	551.1142419663621
Goa	susceptible	2020-06-03	0	1534431.781060306	1535794.781060306	1537088.781060306	1537050.040282639	1538082.581060306	1538667.781060306	581.372187228908
Goa	susceptible	2020-06-04	0	1534123.781060306	1535573.781060306	1536942.281060306	1536897.1394850316	1537990.2310603058	1538605.781060306	613.4655928101373
Goa	susceptible	2020-06-05	0	1533813.781060306	1535351.781060306	1536782.781060306	1536737.9824561186	1537889.706060306	1538516.781060306	646.620465328669
Goa	susceptible	2020-06-06	0	1533479.781060306	1535112.781060306	1536612.781060306	1536570.886743257	1537778.031060306	1538443.781060306	681.1234130069612
Goa	susceptible	2020-06-07	0	1533119.781060306	1534860.781060306	1536437.281060306	1536394.6639117515	1537670.3310603057	1538378.781060306	718.4605704178509
Goa	susceptible	2020-06-08	0	1532786.781060306	1534576.781060306	1536257.281060306	1536208.681857913	1537551.031060306	1538285.781060306	757.0179319018473
Goa	susceptible	2020-06-09	0	1532438.781060306	1534288.781060306	1536061.781060306	1536011.3074810437	1537427.756060306	1538201.781060306	797.5738415168437
Goa	susceptible	2020-06-10	0	1532059.781060306	1533974.781060306	1535859.781060306	1535803.7860453508	1537270.481060306	1538141.781060306	840.7466692129792
Goa	susceptible	2020-06-11	0	1531640.781060306	1533641.781060306	1535638.781060306	1535583.2486575143	1537125.031060306	1538049.781060306	885.7517896348159
Goa	susceptible	2020-06-12	0	1531212.781060306	1533319.781060306	1535411.781060306	1535351.0223364774	1536982.9810603058	1537953.781060306	933.8434590205857
Goa	susceptible	2020-06-13	0	1530783.781060306	1532953.781060306	1535164.281060306	1535105.3777701764	1536810.4310603058	1537855.781060306	983.7040763630381
Goa	susceptible	2020-06-14	0	1530298.781060306	1532584.781060306	1534904.781060306	1534844.9007013827	1536640.9810603058	1537741.781060306	1036.6406524807278
Goa	susceptible	2020-06-15	0	1529797.781060306	1532191.781060306	1534641.781060306	1534570.9336026788	1536465.831060306	1537623.781060306	1093.7922544893415
Goa	susceptible	2020-06-16	0	1529314.781060306	1531767.781060306	1534354.281060306	1534279.2890363776	1536285.906060306	1537495.781060306	1153.9938996785281
Goa	susceptible	2020-06-17	0	1528745.781060306	1531326.781060306	1534050.781060306	1533972.3942208244	1536085.281060306	1537370.781060306	1218.4371511805302
Goa	susceptible	2020-06-18	0	1528136.781060306	1530866.781060306	1533722.281060306	1533647.7855468462	1535878.8060603058	1537255.781060306	1284.9419924661336
Goa	susceptible	2020-06-19	0	1527483.781060306	1530401.781060306	1533376.781060306	1533302.853841961	1535659.7310603058	1537132.781060306	1355.2260504830888
Goa	susceptible	2020-06-20	0	1526836.781060306	1529870.781060306	1533007.781060306	1532938.853841961	1535411.706060306	1536969.781060306	1429.8428515935848
Goa	susceptible	2020-06-21	0	1526157.781060306	1529348.781060306	1532626.281060306	1532554.456533885	1535197.6810603058	1536795.781060306	1508.841950887721
Goa	susceptible	2020-06-22	0	1525446.781060306	1528777.781060306	1532211.781060306	1532145.6923265073	1534936.656060306	1536630.781060306	1592.7796096769707
Goa	susceptible	2020-06-23	0	1524650.781060306	1528138.781060306	1531783.781060306	1531713.5637123499	1534681.731060306	1536447.781060306	1681.0903282009585
Goa	susceptible	2020-06-24	0	1523835.781060306	1527458.781060306	1531337.781060306	1531257.3712896178	1534398.831060306	1536238.781060306	1773.4565147881979
Goa	susceptible	2020-06-25	0	1522954.781060306	1526750.781060306	1530841.281060306	1530773.5422766567	1534085.4810603058	1536018.781060306	1872.8944954145445
Goa	susceptible	2020-06-26	0	1522002.781060306	1525980.781060306	1530311.281060306	1530260.3239316917	1533761.306060306	1535825.781060306	1977.879091856072
Goa	susceptible	2020-06-27	0	1521037.781060306	1525205.781060306	1529786.281060306	1529720.1723863278	1533402.556060306	1535596.781060306	2087.5658062319117
Goa	susceptible	2020-06-28	0	1520006.781060306	1524372.781060306	1529216.781060306	1529146.0691958992	1533053.206060306	1535362.781060306	2204.3320703113536
