state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343954.5770680164	343962.5770680164	343971.5770680164	343971.111464826	343978.5770680164	343981.5770680164	3.8736907954575956
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343952.5770680164	343958.5770680164	343969.5770680164	343969.49331926263	343979.5770680164	343982.5770680164	5.374464966388792
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343945.5770680164	343954.5770680164	343967.5770680164	343967.5999992228	343979.5770680164	343989.5770680164	6.581125454150578
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343940.5770680164	343949.5770680164	343965.5770680164	343965.4873372088	343979.5770680164	343986.5770680164	7.59116999967883
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343935.5770680164	343945.5770680164	343962.5770680164	343963.1264199606	343979.5770680164	343994.5770680164	8.659610214607412
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343933.5770680164	343941.5770680164	343960.5770680164	343960.80039802636	343978.5770680164	343991.5770680164	9.431230227532843
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343927.5770680164	343937.5770680164	343958.5770680164	343958.42651966144	343978.5020680164	343988.5770680164	10.330645267019571
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343918.5770680164	343933.5770680164	343956.5770680164	343955.98982973123	343977.5770680164	343989.5770680164	11.338491744530337
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343916.5770680164	343929.5770680164	343953.5770680164	343953.38265126664	343976.5770680164	343991.5770680164	12.171091149194396
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343906.5770680164	343925.5770680164	343951.5770680164	343951.0227310274	343976.5770680164	343986.5770680164	12.9163867401693
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343900.5770680164	343921.5770680164	343949.5770680164	343948.3916243474	343974.5770680164	343991.5770680164	13.765751136156133
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343897.5770680164	343916.5770680164	343946.5770680164	343945.7216343175	343974.5770680164	343992.5770680164	14.808710884790175
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343894.5770680164	343912.5770680164	343943.5770680164	343943.0017938389	343973.5020680164	343983.5770680164	15.569605061985246
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343892.5770680164	343909.5770680164	343942.5770680164	343942.2021926425	343973.5770680164	343982.5770680164	16.038338486134702
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343886.5770680164	343908.5770680164	343941.5770680164	343941.2440670194	343972.5770680164	343982.5770680164	16.434210851259653
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343881.5770680164	343907.5770680164	343940.5770680164	343940.38963032945	343971.5770680164	343983.5770680164	16.807634907152455
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343877.5770680164	343905.5770680164	343939.5770680164	343939.553139801	343971.5770680164	343985.5770680164	17.125846880536937
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343871.5770680164	343903.5770680164	343938.5770680164	343938.5621128818	343970.5770680164	343989.5770680164	17.693729553043614
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343871.5770680164	343901.5770680164	343938.5770680164	343937.6837479765	343971.5770680164	343988.5770680164	18.251785887221214
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343875.5770680164	343898.5770680164	343937.5770680164	343936.6119633305	343971.5770680164	343992.5770680164	18.839468762333468
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343862.5770680164	343897.5770680164	343936.5770680164	343935.6947150752	343969.5770680164	343987.5770680164	19.22696588736622
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343858.5770680164	343897.5770680164	343935.5770680164	343934.91306004033	343971.5770680164	343987.5770680164	19.777608978774634
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343854.5770680164	343895.5770680164	343934.5770680164	343933.9290121839	343970.5770680164	343996.5770680164	20.219217047216194
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343854.5770680164	343892.5770680164	343932.5770680164	343933.0685934401	343970.5770680164	343991.5770680164	20.852088456423232
