b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.02892198786459275	0.2157074277988092	0.7989309047500006	0.2579478157849016	0.3539405642006258	0.26454418896518606	0.19744203303301064	0.14245719190161232	0.07600760095696718	0.08996201087563661	0.08652131902981786	0.08330287190093681	0.043002829771109904	0.6467287722179401	0.04536542189607459	0.07303560801781298	0.05810339254877855	0.06103848117539085	0.2538497605054568	0.2618611982003994	0.3199806115766004	0.4154883899079886	0.45563563146086317	0.36837833892753497	0.46174642264861226	0.6220549603480464	0.8629001663839936	0.10887376907731885	0.16442787280496124	1.2614253041215295	4.6019124921187275	1.4902520571903723	2.4459398842282822	1.840614475517086	1.4411849944408794	1.1198035888950972	0.6154030765196167	0.6822485965645007	0.7036359722748466	0.7559514958078951	0.4511131012755993	3.918201769411956
0.028723618492372215	0.21720391898703653	0.7983578933047922	0.2582369879803058	0.3539805028262146	0.2647738859019606	0.1976761980498211	0.14213951746222497	0.07621388824860927	0.08977806691731363	0.08663557164614208	0.08342229782130126	0.04262200543968767	0.647586817706451	0.04440224680674507	0.07315161374343504	0.0580664298957898	0.060696707090274686	0.2526341438583528	0.26163923480803425	0.31982283620229324	0.415353313045563	0.45508228310707827	0.36864492719386255	0.46089702192031484	0.6220859260971302	0.8631312231876676	0.10864057874596973	0.16313749199098534	1.2703246601669664	4.598438452866622	1.491403959141967	2.4436867522155237	1.8418672103094313	1.4427109196094183	1.11719361964657	0.6168254296105965	0.6809942849149514	0.7041326153052947	0.7570504374557986	0.4471760178304553	3.922512659206674
0.029654299369308662	0.2175767783871506	0.7967909694268295	0.258475534605058	0.3536225486833719	0.2640378095588907	0.19784511705807414	0.14192955622971698	0.07646726521508843	0.08946525628148634	0.08648373797265842	0.0835589527363212	0.042374843532677425	0.6475035730893658	0.04348033950470914	0.07273877736653157	0.05691077687793824	0.05927438576957233	0.25359594523382195	0.2605714840730077	0.3196105166321743	0.415286028270529	0.4554048497184254	0.36702719246311644	0.46285233220040894	0.6217807950851231	0.8632525355692979	0.10846721088096359	0.1682626659713509	1.271977399619187	4.5840010547042205	1.490620854438115	2.4432146705079947	1.835089750941036	1.4436968562075705	1.1154872295988214	0.6190210713780422	0.6777708576226484	0.7038924902573541	0.7581407132531457	0.44461309068668264	3.9213486456042106
0.029314317035879712	0.2170811765928164	0.7992621840535067	0.25757392097573023	0.35426679991898014	0.2668703490638421	0.1969734426801308	0.14143987596489116	0.076184798626339	0.08900496185900125	0.08568731651001675	0.08378914959492308	0.043308308476938305	0.6476531666554913	0.043534678970188694	0.07298572854108146	0.05538707649346848	0.05782150849214945	0.24854077050756931	0.26075704146452555	0.3206605999896523	0.4161596646838396	0.4569023260706362	0.3685701646144703	0.4637452194827748	0.6182872598967267	0.8643655101410415	0.10916203373835738	0.16634292086107672	1.2693951436013668	4.59106026844128	1.4832217632617564	2.4371398997739164	1.855067244192549	1.4385518569713012	1.1123648854799313	0.6174049743442105	0.6750909344153941	0.6978600888166946	0.7585088428276408	0.45469066594983837	3.9248995167383
0.028624650810083578	0.21571721583727252	0.7981866541068346	0.25696693490060285	0.35488935092204804	0.26738158838147114	0.19766520179876756	0.14180560040426676	0.07565488672091618	0.08936974307959966	0.08620960807597154	0.08354473041274382	0.04370032964620183	0.6465584598022349	0.04037933562637027	0.07275163450372223	0.05654541584684405	0.057822621039702246	0.24796049671637121	0.26099571736351246	0.32045544416063637	0.41683506271150467	0.45969310448185957	0.366442037426358	0.46221433103480564	0.6196289178015886	0.864936014144061	0.10928456906295453	0.16189857463098387	1.2611224970373567	4.590316493620873	1.479728155883678	2.4402122926447087	1.8589960572823094	1.443365619368288	1.115804076258105	0.6143515048984189	0.6767399019677451	0.7013380673993181	0.7569550202450017	0.45895300081066576	3.9187310434482248
0.02910542502324066	0.21424838540902907	0.8026931174137402	0.2589878654157144	0.35423707379002733	0.2668055987744041	0.1972208146381523	0.14153642388533433	0.0763412577202754	0.08894486683603287	0.08693020460739753	0.0836315984235501	0.04390273546417626	0.6435244174491526	0.04194460766410451	0.07212164109436928	0.056942695101682296	0.05576874639630449	0.24806620578345348	0.2618080764723291	0.3224702151463479	0.41560880771098635	0.46076893325187446	0.3640163826581437	0.463227235819703	0.6197004917311033	0.8668229981468449	0.10945422944213061	0.16488556076927985	1.251742123217832	4.618107161526191	1.4882391281792655	2.4359473384485426	1.8562653436102683	1.4424561400074898	1.1126659440363185	0.6204078672105304	0.6722545097675864	0.7077178407558785	0.7577772677831078	0.4615656402956258	3.900983706404552
0.029078461359177306	0.21501872456663174	0.8076909249286758	0.25751422304781857	0.3534033280566048	0.266986172128688	0.1977215714046154	0.14089025574022485	0.07579059250732735	0.08957543366387367	0.08810952211093237	0.08325397210729395	0.042948769324816505	0.647052241533823	0.04155338172027462	0.07124758939836771	0.056639973035750225	0.053923218159593216	0.2460500806527645	0.261082381623147	0.32136850942945905	0.4154774433899576	0.4604459024892791	0.36173435224275347	0.46552328587630354	0.6190077412763557	0.866130120417596	0.10910322621925753	0.16466594419414304	1.2551382053940157	4.645423785887548	1.4769777407376319	2.4260262236429755	1.856382883392624	1.444838322152271	1.1074774153806255	0.6157888395405016	0.6758189488238083	0.7185079716655505	0.7540166522964563	0.4513613374183815	3.9210341485652043
0.02869188934033903	0.21687729808876816	0.8065129259582814	0.2594242310221968	0.3534932970132417	0.2664668479378428	0.19609392486641491	0.14143032669428418	0.07568622460394786	0.09053678119074757	0.08679811054780491	0.08382321541857475	0.0435961626190149	0.6452689164419543	0.04104159087633013	0.0723915406221321	0.05512578142192679	0.0539820140437752	0.24501209619391148	0.2590393448919072	0.32199754622250215	0.416510030683161	0.4604762790452326	0.36218373195129755	0.4659682180208698	0.6179427500588711	0.8662709788232121	0.1089463707193091	0.16239055118837106	1.2674455377975322	4.631470801767747	1.4880222784686201	2.4244872486815505	1.8495722268197679	1.433669390422848	1.1125810304930894	0.614954376687551	0.6833111485976766	0.7080407713931086	0.7586474956805446	0.4582010785841318	3.9096325918022883
0.029202114802933776	0.2178166039465847	0.8063348661724348	0.25968566922725356	0.35305382121485135	0.2657142743746183	0.19616919836789862	0.14170531473307776	0.07587160362976177	0.09038972924890379	0.08683182058268478	0.08358881386358985	0.042477318561256125	0.6474103870651554	0.04041838300610519	0.07277197993487292	0.053488775701577174	0.05594208922552981	0.24763564783693887	0.2583710740224583	0.320575623745266	0.41476169225913495	0.4585856253405756	0.36126282727019354	0.46635712671485674	0.6189766589831	0.8660305123940993	0.10889324427279366	0.16517136349936037	1.2734219525729806	4.62269007567628	1.492513539765735	2.4269171361932442	1.8433048715290332	1.4325802600630906	1.1132881082427024	0.6156174757818726	0.6817120505779639	0.708514237656339	0.7570339848510704	0.4463818533650521	3.922405434834501
0.028470371004196155	0.21770971919965404	0.808289213813545	0.25923812620536785	0.3533347861145197	0.26577474730192946	0.19639281224494345	0.14236353662566054	0.07612519763327369	0.08943624632792428	0.08666522039760471	0.08351651341430127	0.042912342518185514	0.6457348445788872	0.039160517472416646	0.07305699442432682	0.053669894884962634	0.057815645661654896	0.24642100861929894	0.258670107050105	0.32148896316617287	0.41476168529660884	0.4588863474954407	0.36290679015979493	0.46352843110291736	0.6218243767083294	0.8661179868967285	0.10932180899998335	0.1608220294749799	1.2731617756536988	4.634754735628989	1.4927960418803738	2.4263260206693276	1.8441915023162816	1.4352675361483345	1.1184593312234383	0.6178096735033579	0.6753851329373178	0.7057139685443182	0.7577770490119805	0.4509754570149094	3.913880525627312
0.02867232005863865	0.21519376296688403	0.808346980904037	0.25860214602078085	0.3533622279613578	0.2681804329922869	0.1972555607980562	0.14055232397476194	0.07609808807769394	0.08965251713840297	0.08622492197110619	0.08369911549686876	0.043905480021273396	0.6459050579801776	0.03853358616717862	0.07371585204613339	0.05434208968491507	0.057089242527140975	0.2463644009796788	0.2587320548578595	0.3203120864415079	0.4138751079412273	0.4593490588673211	0.36436435453830396	0.4624541637026876	0.6252655761111238	0.8649887319361124	0.10898516921674328	0.16185713721810302	1.2592818469038891	4.638279632036085	1.48802972342856	2.4263968935646543	1.8609820237525663	1.4402081854571496	1.1034973878439798	0.6177966169850109	0.6777863629416028	0.7015841948683077	0.7611267470423527	0.46112115118506797	3.9136342143057083
0.029047968965656243	0.21755074689299042	0.8076143150129792	0.2577618870611476	0.35331169906314025	0.26557502274060846	0.19738791498327046	0.1413316889849422	0.07661727845836479	0.08967533028017595	0.0861222284853099	0.08402434151695046	0.043793548696214435	0.6440927390749606	0.0389963168686057	0.0736054920267081	0.05498533095169156	0.05697608519922415	0.2466452524499826	0.25873018538530973	0.3202732907427324	0.4152262459501772	0.4597126870561468	0.36577399053499005	0.4649553538105534	0.6263594948203934	0.8644935864462797	0.10966459200257322	0.16405670233224073	1.2729334525029132	4.637128936407334	1.483023332274736	2.426633148866226	1.842899406132077	1.4411295247585756	1.1107386660618066	0.6221753745285948	0.678701810784086	0.7020146804532928	0.7646244628275367	0.45981813305025093	3.90522518322347
0.028721398444021492	0.21686316405657208	0.8060833663030388	0.2563981202399633	0.3535655559368719	0.2667504664755076	0.19686055955207823	0.14114583529085792	0.0770711125695512	0.08914248561769487	0.0862869837421329	0.08314209678126268	0.04320529375032918	0.646856055558806	0.0384692672415199	0.07345699306847865	0.05681046223034682	0.056678661126175325	0.24890524098836153	0.258448637745957	0.3205906324836383	0.4157521724470181	0.45980246434245053	0.3673704154772409	0.4625781082276058	0.6280261402298711	0.864912280165289	0.10878884556545321	0.16212333018987662	1.2687209861902018	4.636985674769263	1.4747287360815844	2.4330731724127035	1.8506147186252557	1.43764648379419	1.1097143282699429	0.625901430722338	0.6755054394441675	0.7021520304400529	0.7574104457344042	0.4537479692988183	3.91865004214925
0.028978986598499724	0.2158883916395259	0.8118225094651647	0.2562586592028054	0.3531596407311644	0.2671459146084706	0.19735164435796285	0.140068304646556	0.07677469317135839	0.08929511900020445	0.08592710214205691	0.08292720940327834	0.04300930959039142	0.6487993516316206	0.03772116750436941	0.07327474628046746	0.05517110378119576	0.05639995267747332	0.2477694629449299	0.25823363971806607	0.3209419420424607	0.41637442266149993	0.4609407488526921	0.36600079612589287	0.46293543822107813	0.6272138448679357	0.8662320442310553	0.10829950445201438	0.16344991476480514	1.2627869947324502	4.662177804473402	1.4735068137184408	2.427922308353691	1.8530206081269331	1.4416403094690955	1.1017548573302662	0.6240078287043768	0.6759432424585596	0.6994039944132144	0.7550569389208281	0.4520233382047776	3.9285564924172087
0.02912061263487543	0.2153921053957095	0.8142687134155382	0.25652015002183043	0.35315440944155	0.26705485599527296	0.1974638546569103	0.14004884477367588	0.07649890953471908	0.08906268856972684	0.08577937802282502	0.08361660323156567	0.04342400354885884	0.6467603064616891	0.035331588881347006	0.07406525587438618	0.054520419062502906	0.05627214410303704	0.2460644255976721	0.2590810651311391	0.3207958758597566	0.41785163025633903	0.46052510305745564	0.36820427241897047	0.46308487553443817	0.6283272451819616	0.8647748624350887	0.10837259944079537	0.1638397324759465	1.2608848538795299	4.673111886538575	1.4748177079697902	2.4243472345621595	1.8537191328921268	1.4422904734453024	1.1028177413431417	0.6215794350812383	0.6753372505756604	0.6982769353940708	0.7618811002504107	0.4560098172351312	3.916487693996306
0.028470641671172935	0.21423487970941246	0.8170413516438154	0.2564523365951683	0.3523017552096501	0.2669290854748502	0.19889845943208279	0.1385902451103387	0.07701756663681927	0.08900257549450137	0.08551483061435096	0.08385458784319814	0.041411784645758634	0.6495191928251107	0.03710811532995489	0.0729637298584028	0.05515243772868016	0.05823104489950356	0.24674022669569376	0.2614630248981323	0.3199470280670969	0.4172541359854601	0.45862085751159315	0.3691378344765195	0.4637204055391114	0.6319260357288835	0.8650741718947974	0.10817582122944706	0.16048011500493317	1.2527235524404114	4.692059212996851	1.4773804941773807	2.419893261828139	1.8565831397614394	1.4517766005846118	1.0908452652850518	0.624931697066588	0.6753697913632791	0.6964428463211212	0.7658232156708185	0.4349516930212606	3.932443045791179
0.02842930201217073	0.21369145750353286	0.8191672696793257	0.2565637103039662	0.3520853072987224	0.2669597650144556	0.1989147443783947	0.13890957218338085	0.07721434104026613	0.08929519975986026	0.08564351312111981	0.08387319378472526	0.04159429910481671	0.6488454773694191	0.036700466976927075	0.07280624035748985	0.054488313647156915	0.056553796466770404	0.24601434559296917	0.26083411115238664	0.31906847890964457	0.41667855867915704	0.45905147815418285	0.37086762777593024	0.46673754874929063	0.6306502381216647	0.8646609230567257	0.10830897563547888	0.16017898053883164	1.2493481252864527	4.701070266231937	1.4754928715340847	2.416904387984088	1.8558097191466716	1.4508683284728743	1.0928887640367753	0.6267237817619212	0.6784981419925277	0.6990096002931745	0.765364211865961	0.43676763097120197	3.9288719086310815
0.028891553285860697	0.21432632998172949	0.8196737716524557	0.2549872453207833	0.35163058591972507	0.2688129986038596	0.1988507364405476	0.13839542360756885	0.07695805000915985	0.08915613377727485	0.08584331292562251	0.08396440946156193	0.04185344378507447	0.6489999969568072	0.03763414817856183	0.07271104082613565	0.055082416790235025	0.05401222788971941	0.24551560220145974	0.2593359083318719	0.319362937979028	0.4173778343692652	0.45971575145512583	0.3675326394706666	0.4679012065509952	0.6318722232564101	0.8655118060884054	0.10853519884215468	0.1629419885892291	1.2529399863424888	4.70683918951467	1.4626176103989643	2.4127521699284897	1.866325644041296	1.4507456095257363	1.0894124424863254	0.6249440172001479	0.6756938710863585	0.7012274570053554	0.7667996326835291	0.4396981345410807	3.9306704849954412
0.03094583960385433	0.21671542439560842	0.8164353040000321	0.2543193018588397	0.3523723433867547	0.26552987324045463	0.19747126810403587	0.14014437685003425	0.07703680485221027	0.08906459828462676	0.08633770301297745	0.08349714300183828	0.04291246821716142	0.6467932722376547	0.0378970464226297	0.07084036243157754	0.055281884643282334	0.05017203359513648	0.2458532809356394	0.2603746234067521	0.320212027119548	0.41769062845067834	0.45774165532001587	0.36307655009873585	0.4676150880342848	0.6308548071213318	0.8646170947988135	0.1090293576099501	0.17457552769651086	1.2645237188695546	4.68920000441366	1.4530460458367107	2.418541181174701	1.845152513003446	1.4416669807310734	1.1034373929821635	0.6246897076194791	0.6726674683565764	0.7051207848860813	0.7620330466899959	0.45059822350211487	3.9191840202562127
0.03168570342724492	0.21420636215992686	0.8173421709895285	0.25528640762945326	0.35269723421931676	0.2660244700851872	0.19814353282687966	0.1398384680051542	0.07717538964638515	0.08885994600406491	0.08564644719041373	0.08336332873490211	0.04419480815568481	0.6460211660232669	0.0362388653142085	0.07047509077372631	0.05408179024764514	0.04967044885564846	0.24612591670303355	0.2591423204639638	0.32038948960792724	0.4195225692560524	0.45744711210074707	0.3639395175993606	0.4664622228223853	0.6303793458508108	0.8630581719203263	0.10894309628790365	0.17844053013084935	1.249423586323552	4.688643393954499	1.4578189713150562	2.4213362720053606	1.8466626486645081	1.446781616758136	1.1025344794885739	0.6256798833925776	0.6715725244216487	0.6988949513384407	0.7605788342934088	0.46365836942212263	3.9141779785968263
0.03201173171301323	0.2132442595927294	0.8196843670869411	0.2554776062354362	0.35258691140882537	0.267009421876895	0.1977140326064809	0.1399024472596022	0.07691683087729231	0.08870170677007518	0.08654928710638925	0.08309200835834085	0.042772721858705176	0.6472057918149486	0.03806385966987986	0.07112982199418376	0.05354358952591831	0.05047564006923993	0.24503638698727823	0.2570957807043035	0.31970065839331224	0.4192075005315228	0.45572660876145155	0.3650980927428759	0.46795079369598774	0.6301907609297733	0.861773915139784	0.10898925982671616	0.18061995706538375	1.244632439463337	4.699486383620567	1.460119873935472	2.4183210047659682	1.8502881369790738	1.4428450702227755	1.1027798385565606	0.6228058758750148	0.6709806278533009	0.7070195664263684	0.7580112984499506	0.448416059824542	3.9215311134508606
0.031867616149206274	0.21393849645822738	0.8215803007795839	0.2550997772625517	0.35292101583161156	0.26551505042003537	0.19747269304501985	0.14035440042542588	0.07647503116840289	0.08774247998596456	0.08662516137430504	0.08356605547050927	0.04274048480584125	0.6480776234352926	0.035762998270018706	0.0715449374709076	0.055842881989519415	0.05124703671932758	0.24536752665201592	0.25698625384235035	0.3211682164101487	0.4199812554984438	0.4573356452284624	0.3663972155905529	0.4734672163873815	0.6292227193027146	0.8610706220000595	0.10845515052344117	0.17937585453994015	1.2492064374979974	4.7214593006231915	1.4591170849700275	2.4212994434307573	1.8397617057060798	1.4427871879676568	1.1069806556492252	0.6199518021149999	0.6643945643251892	0.7104480282707296	0.761860352707665	0.4479014230295233	3.924779214785027
0.03224919955694576	0.2150722777436892	0.8182979816232993	0.255534750788067	0.353109654148805	0.26511384445758235	0.1968294874458625	0.14088040850475383	0.07646076095935316	0.08839823154365767	0.08703662053293851	0.08301310656007863	0.041659835323040344	0.6486101120230348	0.039663107794804815	0.07097833015581027	0.05804908058103171	0.051266203397943334	0.24660198180951076	0.25766186178442535	0.32017167648951794	0.4192408788299314	0.45692015538578507	0.36350770125859017	0.4749361006171625	0.6295145425869446	0.8611569721357302	0.10914490724204037	0.1822629540209885	1.2551104442921812	4.713207345823919	1.4616338287992379	2.425155649285151	1.8380344812336533	1.4369348895277898	1.1105162479012087	0.6196493977973707	0.6678586911144487	0.7145739954325425	0.7569615770467313	0.4365978367071431	3.930633494777807
0.03093055048475737	0.21528014510250676	0.8204775876169288	0.2562387758414149	0.35273526098616087	0.2644628077730602	0.1972958582126684	0.14112556481363372	0.07635336828952881	0.0887919440737257	0.08725933941195554	0.08357044767755734	0.040435194959010295	0.650855703387267	0.0407139898353051	0.07189013697430521	0.05747030191893794	0.0488519689286342	0.2456640966634536	0.25732300598837804	0.32021185836994914	0.41863134552840975	0.4561761670205441	0.36267108021415745	0.47395330752541215	0.6292462723857951	0.8624712103407537	0.10794028213700105	0.17500138442601715	1.2574772334712387	4.722970277368052	1.4620248178429454	2.420639881060647	1.8329941292671024	1.440386180273616	1.1119431483597215	0.6184451920630664	0.670396619894642	0.7158984807860902	0.7619119648649755	0.4240758655518257	3.939633764948306
0.03186952192640175	0.2134998547980424	0.8198718099181036	0.2543960240592018	0.35252832370585985	0.26718839563324503	0.19667846365962052	0.1411427167834838	0.07610202680405163	0.0883759876263135	0.0875988492374292	0.0831706515584838	0.04187133960836664	0.6489475793332372	0.037618153986629106	0.07283771085923864	0.05546817577774617	0.049692851141138306	0.24745879381467534	0.25736462760737944	0.3202671914744734	0.4185640102014429	0.4554240424999399	0.3640942063467226	0.4734906264874945	0.6290801773779515	0.8624170313757805	0.10839562424451013	0.17973407899868835	1.2482674100260682	4.709835297213235	1.452767911615751	2.422938387551336	1.8519505665561062	1.4359427686960653	1.112022431049409	0.6160729625818108	0.6679952860297725	0.7184456897969771	0.758185829057526	0.4391245167231519	3.9298206500857407
