state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178493.5330325328	1178504.5330325328	1178518.5330325328	1178518.556960748	1178531.5330325328	1178538.5330325328	7.224045547187358
Chandigarh	susceptible	2020-04-03	0	1178478.5330325328	1178493.5330325328	1178515.5330325328	1178515.6526736096	1178535.5330325328	1178546.5330325328	10.37955831776059
Chandigarh	susceptible	2020-04-04	0	1178457.5330325328	1178485.5330325328	1178512.5330325328	1178512.4034213664	1178538.4580325328	1178548.5330325328	13.408896515782466
Chandigarh	susceptible	2020-04-05	0	1178442.5330325328	1178472.5330325328	1178509.5330325328	1178508.9737104988	1178538.5330325328	1178558.5330325328	16.685289431597468
Chandigarh	susceptible	2020-04-06	0	1178430.5330325328	1178460.5330325328	1178506.5330325328	1178505.1601511769	1178539.5330325328	1178563.5330325328	19.62922179832116
Chandigarh	susceptible	2020-04-07	0	1178423.5330325328	1178452.5330325328	1178502.5330325328	1178501.4632419047	1178540.5330325328	1178575.5330325328	22.322849834558284
Chandigarh	susceptible	2020-04-08	0	1178414.5330325328	1178441.5330325328	1178499.5330325328	1178497.3276486844	1178540.5330325328	1178573.5330325328	25.30560441259316
Chandigarh	susceptible	2020-04-09	0	1178394.5330325328	1178431.5330325328	1178496.5330325328	1178493.3565619446	1178541.5330325328	1178569.5330325328	28.534769229750214
Chandigarh	susceptible	2020-04-10	0	1178389.5330325328	1178420.5330325328	1178492.5330325328	1178489.6516766006	1178544.5330325328	1178572.5330325328	31.623017285866226
Chandigarh	susceptible	2020-04-11	0	1178380.5330325328	1178410.5330325328	1178489.5330325328	1178485.897937817	1178545.4580325328	1178582.5330325328	34.72315441299562
Chandigarh	susceptible	2020-04-12	0	1178369.5330325328	1178398.5330325328	1178488.5330325328	1178482.781287767	1178543.4580325328	1178572.5330325328	37.32655056174449
Chandigarh	susceptible	2020-04-13	0	1178352.5330325328	1178388.5330325328	1178485.5330325328	1178478.9438002296	1178543.5330325328	1178573.5330325328	39.78299930465376
Chandigarh	susceptible	2020-04-14	0	1178335.5330325328	1178378.5330325328	1178482.5330325328	1178475.4373196713	1178545.5330325328	1178575.5330325328	42.7967844132283
Chandigarh	susceptible	2020-04-15	0	1178307.5330325328	1178340.5330325328	1178444.5330325328	1178437.5778979366	1178509.5330325328	1178551.5330325328	43.65837457248741
Chandigarh	susceptible	2020-04-16	0	1178259.5330325328	1178301.5330325328	1178406.5330325328	1178401.7314373185	1178478.3830325329	1178513.5330325328	44.87862324402791
Chandigarh	susceptible	2020-04-17	0	1178230.5330325328	1178263.5330325328	1178371.5330325328	1178367.265834128	1178447.4580325328	1178476.5330325328	46.076281326480704
Chandigarh	susceptible	2020-04-18	0	1178181.5330325328	1178226.5330325328	1178336.5330325328	1178332.345594846	1178416.5330325328	1178459.5330325328	48.023900743387024
Chandigarh	susceptible	2020-04-19	0	1178140.5330325328	1178191.5330325328	1178300.5330325328	1178296.9886656334	1178381.5330325328	1178422.5330325328	49.576997150326044
Chandigarh	susceptible	2020-04-20	0	1178100.5330325328	1178150.5330325328	1178263.5330325328	1178260.4423047162	1178353.5330325328	1178400.5330325328	51.677395677209844
Chandigarh	susceptible	2020-04-21	0	1178052.5330325328	1178111.5330325328	1178225.5330325328	1178222.1093037191	1178317.4580325328	1178374.5330325328	53.62659048800957
Chandigarh	susceptible	2020-04-22	0	1178025.5330325328	1178067.5330325328	1178184.5330325328	1178182.30272346	1178285.4580325328	1178335.5330325328	55.891161134938
Chandigarh	susceptible	2020-04-23	0	1177967.5330325328	1178021.5330325328	1178142.5330325328	1178140.4971402097	1178249.4580325328	1178303.5330325328	58.513648916856354
Chandigarh	susceptible	2020-04-24	0	1177916.5330325328	1177971.5330325328	1178097.5330325328	1178096.8331322337	1178211.3830325326	1178266.5330325328	61.78809953008376
Chandigarh	susceptible	2020-04-25	0	1177855.5330325328	1177917.5330325328	1178050.5330325328	1178050.8331322337	1178173.5330325328	1178224.5330325328	65.87203229614714
Chandigarh	susceptible	2020-04-26	0	1177789.5330325328	1177860.5330325328	1178002.5330325328	1178002.0335310372	1178130.4580325328	1178203.5330325328	70.44277484705879
Chandigarh	susceptible	2020-04-27	0	1177735.5330325328	1177792.5330325328	1177952.5330325328	1177950.892952772	1178092.4580325326	1178164.5330325328	75.1994257816889
Chandigarh	susceptible	2020-04-28	0	1177650.5330325328	1177722.5330325328	1177898.5330325328	1177896.934827149	1178054.5330325328	1178139.5330325328	81.81260566794711
Chandigarh	susceptible	2020-04-29	0	1177558.5330325328	1177656.5330325328	1177840.5330325328	1177839.5739099006	1178001.3830325329	1178102.5330325328	88.37833453029165
Chandigarh	susceptible	2020-04-30	0	1177452.5330325328	1177585.5330325328	1177780.5330325328	1177779.3844781958	1177956.4580325328	1178051.5330325328	96.46850927296904
Chandigarh	susceptible	2020-05-01	0	1177363.5330325328	1177499.5330325328	1177720.5330325328	1177716.3226636394	1177907.5330325328	1178023.5330325328	105.7352334303292
Chandigarh	susceptible	2020-05-02	0	1177262.5330325328	1177409.5330325328	1177654.5330325328	1177649.5091043175	1177859.5330325328	1177962.5330325328	115.93685667091242
Chandigarh	susceptible	2020-05-03	0	1177163.5330325328	1177321.5330325328	1177581.5330325328	1177579.4492837791	1177807.4580325326	1177915.5330325328	127.18321073472976
Chandigarh	susceptible	2020-05-04	0	1177067.5330325328	1177255.5330325328	1177536.5330325328	1177530.5320355238	1177768.3830325326	1177878.5330325328	133.4376990082316
Chandigarh	susceptible	2020-05-05	0	1176987.5330325328	1177185.5330325328	1177487.0330325328	1177479.0898620442	1177725.4580325328	1177857.5330325328	139.6931310205295
