state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396660.6688837282	396667.6688837282	396677.6688837282	396677.1663912058	396685.6688837282	396690.6688837282	4.337832198210138
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396648.6688837282	396660.6688837282	396672.6688837282	396672.3129515248	396683.6688837282	396690.6688837282	6.118478017504968
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396642.6688837282	396651.6688837282	396666.6688837282	396666.7576175268	396681.6688837282	396690.6688837282	7.851463025765269
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396629.6688837282	396642.6688837282	396660.6688837282	396660.11853477504	396677.6688837282	396688.6688837282	9.096236822509553
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396619.6688837282	396632.6688837282	396653.6688837282	396653.3179365697	396672.6688837282	396686.6688837282	10.481086994460782
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396602.6688837282	396622.6688837282	396645.6688837282	396646.03777704824	396668.6688837282	396681.6688837282	11.7893567813401
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396599.6688837282	396613.6688837282	396638.6688837282	396638.6210272975	396664.6688837282	396678.6688837282	13.01280203678976
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396585.6688837282	396602.6688837282	396631.6688837282	396631.47047894256	396659.6688837282	396676.6688837282	14.557082983498193
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396578.6688837282	396591.6688837282	396624.6688837282	396624.2960023723	396656.5938837282	396672.6688837282	15.88250272286209
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396567.6688837282	396582.6688837282	396617.6688837282	396617.2222237083	396649.6688837282	396664.6688837282	16.9558843080471
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396549.6688837282	396574.6688837282	396610.6688837282	396610.0437591021	396645.6688837282	396662.6688837282	18.005523156208643
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396539.6688837282	396565.6688837282	396603.6688837282	396603.2032805378	396640.6688837282	396659.6688837282	19.123865130763033
