state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991930.5571381436	3991945.5571381436	3991971.5571381436	3991971.1902388413	3991994.5571381436	3992008.5571381436	12.809418627738292
Tripura	susceptible	2020-04-03	0	3991903.5571381436	3991933.5571381436	3991970.5571381436	3991969.286948712	3992004.5571381436	3992026.5571381436	18.43393817109561
Tripura	susceptible	2020-04-04	0	3991893.5571381436	3991921.5571381436	3991965.5571381436	3991966.2271281737	3992007.5571381436	3992036.5571381436	22.100896024877507
Tripura	susceptible	2020-04-05	0	3991887.5571381436	3991909.5571381436	3991963.5571381436	3991963.05564263	3992014.482138144	3992041.5571381436	26.291309810248237
Tripura	susceptible	2020-04-06	0	3991851.5571381436	3991899.5571381436	3991960.5571381436	3991960.273987595	3992014.5571381436	3992055.5571381436	29.312400170896556
Tripura	susceptible	2020-04-07	0	3991838.5571381436	3991893.5571381436	3991957.0571381436	3991955.890637645	3992017.4821381434	3992056.5571381436	32.07309408549226
Tripura	susceptible	2020-04-08	0	3991830.5571381436	3991883.5571381436	3991953.5571381436	3991952.3308171066	3992018.4821381434	3992061.5571381436	34.30340826564452
Tripura	susceptible	2020-04-09	0	3991801.5571381436	3991879.5571381436	3991950.5571381436	3991949.0357024507	3992019.482138144	3992061.5571381436	36.98065630360214
Tripura	susceptible	2020-04-10	0	3991801.5571381436	3991869.5571381436	3991944.5571381436	3991944.849261773	3992016.5571381436	3992069.5571381436	39.131480534748725
Tripura	susceptible	2020-04-11	0	3991799.5571381436	3991860.5571381436	3991938.5571381436	3991939.101505043	3992018.407138143	3992079.5571381436	41.89311128510418
Tripura	susceptible	2020-04-12	0	3991789.5571381436	3991857.5571381436	3991935.0571381436	3991935.005293677	3992021.5571381436	3992062.5571381436	43.767305682142236
Tripura	susceptible	2020-04-13	0	3991782.5571381436	3991848.5571381436	3991932.5571381436	3991931.32782608	3992016.4071381437	3992073.5571381436	45.88607527574506
Tripura	susceptible	2020-04-14	0	3991785.5571381436	3991840.5571381436	3991927.5571381436	3991926.770498064	3992014.482138144	3992068.5571381436	47.192089403287106
Tripura	susceptible	2020-04-15	0	3991777.5571381436	3991824.5571381436	3991914.5571381436	3991912.9589327597	3992004.5571381436	3992053.5571381436	48.7713680150005
Tripura	susceptible	2020-04-16	0	3991757.5571381436	3991799.5571381436	3991897.5571381436	3991898.3387931786	3991996.5571381436	3992052.5571381436	51.70184306738166
Tripura	susceptible	2020-04-17	0	3991728.5571381436	3991775.5571381436	3991881.5571381436	3991881.6827612743	3991985.5571381436	3992051.5571381436	54.806823758436195
Tripura	susceptible	2020-04-18	0	3991690.5571381436	3991753.5571381436	3991864.5571381436	3991863.86122588	3991975.4821381434	3992056.5571381436	58.29573889777989
Tripura	susceptible	2020-04-19	0	3991656.5571381436	3991730.5571381436	3991843.0571381436	3991842.177776229	3991962.5571381436	3992040.5571381436	61.77376041897723
Tripura	susceptible	2020-04-20	0	3991618.5571381436	3991691.5571381436	3991820.0571381436	3991818.179770247	3991951.482138144	3992022.5571381436	67.0507025686733
Tripura	susceptible	2020-04-21	0	3991571.5571381436	3991647.5571381436	3991793.0571381436	3991789.998314614	3991931.5571381436	3991994.5571381436	73.15482225520435
Tripura	susceptible	2020-04-22	0	3991519.5571381436	3991600.5571381436	3991759.5571381436	3991755.9938280736	3991911.482138144	3991983.5571381436	80.00627183776837
Tripura	susceptible	2020-04-23	0	3991444.5571381436	3991541.5571381436	3991721.5571381436	3991716.8213455216	3991886.482138144	3991956.5571381436	88.5224226811892
Tripura	susceptible	2020-04-24	0	3991375.5571381436	3991467.5571381436	3991677.0571381436	3991671.412073338	3991857.3321381435	3991922.5571381436	98.4106856762013
Tripura	susceptible	2020-04-25	0	3991256.5571381436	3991386.5571381436	3991623.5571381436	3991618.3437782233	3991826.482138144	3991909.5571381436	110.8411317672096
Tripura	susceptible	2020-04-26	0	3991171.5571381436	3991297.5571381436	3991563.5571381436	3991556.357736349	3991790.5571381436	3991903.5571381436	125.27950400965966
Tripura	susceptible	2020-04-27	0	3991040.5571381436	3991181.5571381436	3991496.5571381436	3991483.843279719	3991752.3321381435	3991885.5571381436	143.3763466957924
Tripura	susceptible	2020-04-28	0	3990868.5571381436	3991042.5571381436	3991415.0571381436	3991398.66232259	3991711.482138144	3991845.5571381436	165.01246038353088
Tripura	susceptible	2020-04-29	0	3990679.5571381436	3990897.5571381436	3991314.0571381436	3991298.969401354	3991658.2571381433	3991775.5571381436	189.86111396011003
Tripura	susceptible	2020-04-30	0	3990424.5571381436	3990713.5571381436	3991200.0571381436	3991182.7989128195	3991591.482138144	3991736.5571381436	220.99563040520343
Tripura	susceptible	2020-05-01	0	3990157.5571381436	3990503.5571381436	3991069.5571381436	3991046.217158084	3991509.5571381436	3991688.5571381436	257.0450033523487
Tripura	susceptible	2020-05-02	0	3989830.5571381436	3990241.5571381436	3990911.0571381436	3990886.3901391407	3991417.4821381434	3991621.5571381436	299.34735918242194
Tripura	susceptible	2020-05-03	0	3989418.5571381436	3989941.5571381436	3990732.0571381436	3990699.4031002573	3991327.657138143	3991568.5571381436	350.32034305369115
Tripura	susceptible	2020-05-04	0	3989384.5571381436	3989917.5571381436	3990711.5571381436	3990682.7495608754	3991308.4821381434	3991560.5571381436	353.98717703576807
Tripura	susceptible	2020-05-05	0	3989357.5571381436	3989883.5571381436	3990693.5571381436	3990663.947965661	3991307.4071381437	3991551.5571381436	359.0186712757087
Tripura	susceptible	2020-05-06	0	3989320.5571381436	3989857.5571381436	3990675.0571381436	3990643.252551902	3991290.4071381437	3991530.5571381436	362.8901128363356
Tripura	susceptible	2020-05-07	0	3989271.5571381436	3989811.5571381436	3990651.5571381436	3990621.2630204963	3991279.4071381437	3991514.5571381436	368.43096073268646
Tripura	susceptible	2020-05-08	0	3989205.5571381436	3989783.5571381436	3990634.0571381436	3990598.733110227	3991272.5071381433	3991510.5571381436	374.5452029034424
Tripura	susceptible	2020-05-09	0	3989164.5571381436	3989743.5571381436	3990609.0571381436	3990575.757038443	3991257.3321381435	3991505.5571381436	379.8141663542036
Tripura	susceptible	2020-05-10	0	3989107.5571381436	3989715.5571381436	3990586.0571381436	3990552.3422827097	3991239.4071381437	3991524.5571381436	384.9015613650039
Tripura	susceptible	2020-05-11	0	3989054.5571381436	3989675.5571381436	3990565.5571381436	3990529.459431264	3991225.1071381434	3991510.5571381436	390.59605192757397
Tripura	susceptible	2020-05-12	0	3989032.5571381436	3989639.5571381436	3990545.5571381436	3990507.20120594	3991210.3321381435	3991509.5571381436	396.00203918946755
Tripura	susceptible	2020-05-13	0	3988983.5571381436	3989596.5571381436	3990521.0571381436	3990483.967407336	3991192.0321381437	3991511.5571381436	401.1357621981566
Tripura	susceptible	2020-05-14	0	3988961.5571381436	3989560.5571381436	3990497.0571381436	3990462.9684043447	3991180.1821381436	3991503.5571381436	406.52786263574114
Tripura	susceptible	2020-05-15	0	3988914.5571381436	3989534.5571381436	3990476.0571381436	3990441.3572378443	3991177.4821381434	3991498.5571381436	412.2612052188958
Tripura	susceptible	2020-05-16	0	3988872.5571381436	3989505.5571381436	3990455.5571381436	3990420.829321593	3991173.182138143	3991490.5571381436	416.83978916373513
Tripura	susceptible	2020-05-17	0	3988836.5571381436	3989468.5571381436	3990432.5571381436	3990400.2281251824	3991156.1821381436	3991456.5571381436	422.02231213324166
Tripura	susceptible	2020-05-18	0	3988235.5571381436	3989001.5571381436	3990150.5571381436	3990107.471395372	3990997.807138143	3991380.5571381436	501.72134859262263
Tripura	susceptible	2020-05-19	0	3987603.5571381436	3988555.5571381436	3989879.5571381436	3989824.380667555	3990854.3571381434	3991291.5571381436	580.0780351597713
Tripura	susceptible	2020-05-20	0	3986953.5571381436	3988085.5571381436	3989587.5571381436	3989521.7844561893	3990687.4821381434	3991153.5571381436	663.6641482474256
Tripura	susceptible	2020-05-21	0	3986327.5571381436	3987527.5571381436	3989260.5571381436	3989180.305891882	3990509.4071381437	3991054.5571381436	759.5587946070698
Tripura	susceptible	2020-05-22	0	3985486.5571381436	3986889.5571381436	3988871.0571381436	3988783.746071344	3990291.2571381438	3990936.5571381436	872.0863537866477
Tripura	susceptible	2020-05-23	0	3984481.5571381436	3986146.5571381436	3988418.5571381436	3988317.171295671	3990050.1821381436	3990784.5571381436	1004.0913889998845
Tripura	susceptible	2020-05-24	0	3983305.5571381436	3985230.5571381436	3987881.5571381436	3987767.9569387417	3989805.7571381433	3990602.5571381436	1163.34181949446
Tripura	susceptible	2020-05-25	0	3981859.5571381436	3984202.5571381436	3987243.5571381436	3987113.479371444	3989472.3571381434	3990401.5571381436	1355.7032863902657
Tripura	susceptible	2020-05-26	0	3980164.5571381436	3982899.5571381436	3986484.0571381436	3986338.7261311645	3989038.1821381436	3990141.5571381436	1583.350267655747
Tripura	susceptible	2020-05-27	0	3978117.5571381436	3981365.5571381436	3985575.0571381436	3985418.6573375454	3988575.2821381437	3989820.5571381436	1857.4752681413
Tripura	susceptible	2020-05-28	0	3975784.5571381436	3979611.5571381436	3984515.5571381436	3984329.498314614	3988027.9071381437	3989470.5571381436	2182.605535226892
Tripura	susceptible	2020-05-29	0	3972829.5571381436	3977483.5571381436	3983266.0571381436	3983036.308384405	3987367.3071381436	3989035.5571381436	2577.5513072959525
Tripura	susceptible	2020-05-30	0	3969440.5571381436	3975006.5571381436	3981766.5571381436	3981501.626928772	3986587.8821381438	3988543.5571381436	3046.85992354206
Tripura	susceptible	2020-05-31	0	3965268.5571381436	3971978.5571381436	3980040.0571381436	3979680.478872939	3985715.8821381433	3987927.5571381436	3608.8555341848105
Tripura	susceptible	2020-06-01	0	3964806.5571381436	3971643.5571381436	3979824.5571381436	3979476.4095808156	3985624.9821381434	3987869.5571381436	3670.8793662478524
Tripura	susceptible	2020-06-02	0	3964295.5571381436	3971247.5571381436	3979580.0571381436	3979234.581564863	3985504.3571381434	3987806.5571381436	3744.4525484225974
Tripura	susceptible	2020-06-03	0	3963706.5571381436	3970779.5571381436	3979329.0571381436	3978965.8078859	3985338.0571381436	3987695.5571381436	3825.854871286641
Tripura	susceptible	2020-06-04	0	3963101.5571381436	3970282.5571381436	3979053.5571381436	3978679.3457722412	3985202.6571381437	3987593.5571381436	3914.0035630351654
Tripura	susceptible	2020-06-05	0	3962446.5571381436	3969801.5571381436	3978766.0571381436	3978382.1119736372	3985040.482138144	3987498.5571381436	4004.218481091245
Tripura	susceptible	2020-06-06	0	3961773.5571381436	3969297.5571381436	3978464.0571381436	3978079.265513019	3984877.8821381433	3987387.5571381436	4096.395346349419
Tripura	susceptible	2020-06-07	0	3961082.5571381436	3968797.5571381436	3978189.5571381436	3977775.1174571863	3984714.9571381435	3987271.5571381436	4190.092007025195
Tripura	susceptible	2020-06-08	0	3960420.5571381436	3968242.5571381436	3977891.5571381436	3977471.4913355513	3984581.0071381433	3987157.5571381436	4284.503725910733
Tripura	susceptible	2020-06-09	0	3959736.5571381436	3967734.5571381436	3977606.5571381436	3977170.27897264	3984417.482138144	3987067.5571381436	4377.328117788999
Tripura	susceptible	2020-06-10	0	3959078.5571381436	3967220.5571381436	3977326.0571381436	3976873.757038443	3984274.332138144	3986974.5571381436	4469.320080216593
Tripura	susceptible	2020-06-11	0	3958447.5571381436	3966718.5571381436	3977045.5571381436	3976581.1104781236	3984142.8821381433	3986863.5571381436	4558.012568647186
Tripura	susceptible	2020-06-12	0	3957831.5571381436	3966194.5571381436	3976774.5571381436	3976292.8163604764	3983977.0321381437	3986759.5571381436	4645.350873215087
Tripura	susceptible	2020-06-13	0	3957203.5571381436	3965731.5571381436	3976499.5571381436	3976011.241086299	3983847.2821381437	3986656.5571381436	4732.169998439499
Tripura	susceptible	2020-06-14	0	3956578.5571381436	3965229.5571381436	3976232.5571381436	3975735.7475668574	3983710.1321381433	3986555.5571381436	4816.607549366204
Tripura	susceptible	2020-06-15	0	3955990.5571381436	3964805.5571381436	3975978.5571381436	3975466.0476665585	3983553.4071381437	3986444.5571381436	4898.965064100918
Tripura	susceptible	2020-06-16	0	3955368.5571381436	3964363.5571381436	3975715.0571381436	3975202.977377426	3983422.6571381437	3986382.5571381436	4980.369097829157
Tripura	susceptible	2020-06-17	0	3954757.5571381436	3963921.5571381436	3975484.5571381436	3974945.275981613	3983304.4321381436	3986274.5571381436	5058.882338293241
Tripura	susceptible	2020-06-18	0	3954141.5571381436	3963450.5571381436	3975228.5571381436	3974694.243080317	3983206.3571381434	3986161.5571381436	5136.929383714795
Tripura	susceptible	2020-06-19	0	3953606.5571381436	3963023.5571381436	3975012.0571381436	3974448.4718938763	3983103.357138144	3986070.5571381436	5212.423773895633
Tripura	susceptible	2020-06-20	0	3953068.5571381436	3962626.5571381436	3974783.5571381436	3974208.885154096	3982977.6821381436	3986023.5571381436	5286.936884749349
Tripura	susceptible	2020-06-21	0	3952548.5571381436	3962219.5571381436	3974544.0571381436	3973977.231614714	3982863.1571381437	3985951.5571381436	5359.805326379579
Tripura	susceptible	2020-06-22	0	3952057.5571381436	3961820.5571381436	3974312.5571381436	3973750.7495608754	3982755.557138143	3985878.5571381436	5429.3298244263315
Tripura	susceptible	2020-06-23	0	3951591.5571381436	3961407.5571381436	3974103.5571381436	3973529.212173039	3982668.0821381435	3985815.5571381436	5496.8310647760145
Tripura	susceptible	2020-06-24	0	3951106.5571381436	3961039.5571381436	3973909.5571381436	3973312.233110227	3982568.5571381436	3985738.5571381436	5563.793102317264
Tripura	susceptible	2020-06-25	0	3950643.5571381436	3960665.5571381436	3973719.5571381436	3973101.276978622	3982469.9821381434	3985666.5571381436	5629.011789927497
Tripura	susceptible	2020-06-26	0	3950146.5571381436	3960345.5571381436	3973523.0571381436	3972895.5337084327	3982347.6321381438	3985614.5571381436	5692.707919982853
Tripura	susceptible	2020-06-27	0	3949705.5571381436	3960043.5571381436	3973320.5571381436	3972695.4085838064	3982252.1821381436	3985552.5571381436	5755.2529638249325
Tripura	susceptible	2020-06-28	0	3949256.5571381436	3959796.5571381436	3973131.5571381436	3972500.3467692505	3982148.607138144	3985508.5571381436	5815.445722116548
Tripura	susceptible	2020-06-29	0	3948846.5571381436	3959510.5571381436	3972954.5571381436	3972308.8921331586	3982055.1321381433	3985468.5571381436	5874.674482400855
Tripura	susceptible	2020-06-30	0	3948481.5571381436	3959169.5571381436	3972774.0571381436	3972124.1668091305	3981965.5571381436	3985414.5571381436	5932.09254943965
Tripura	susceptible	2020-07-01	0	3947060.5571381436	3957986.5571381436	3972138.0571381436	3971451.587546917	3981665.5071381438	3985181.5571381436	6135.680144130147
