state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191948.0461194057	1191958.0461194057	1191971.0461194057	1191971.661273942	1191985.0461194057	1192002.0461194057	7.06050173779077
Mizoram	susceptible	2020-04-03	0	1191937.0461194057	1191953.0461194057	1191971.0461194057	1191971.248512227	1191991.0461194057	1192004.0461194057	9.868931741442063
Mizoram	susceptible	2020-04-04	0	1191926.0461194057	1191948.0461194057	1191971.0461194057	1191970.398063573	1191993.0461194057	1192011.0461194057	11.902756070412163
Mizoram	susceptible	2020-04-05	0	1191915.0461194057	1191944.0461194057	1191970.0461194057	1191969.7171064445	1191997.0461194057	1192023.0461194057	13.904071395571508
Mizoram	susceptible	2020-04-06	0	1191916.0461194057	1191939.0461194057	1191969.0461194057	1191969.254494281	1191998.9711194057	1192015.0461194057	15.432721356202872
Mizoram	susceptible	2020-04-07	0	1191908.0461194057	1191934.0461194057	1191969.0461194057	1191968.1687515094	1192002.0461194057	1192021.0461194057	17.19522457273313
Mizoram	susceptible	2020-04-08	0	1191909.0461194057	1191931.0461194057	1191967.5461194057	1191967.602948917	1192005.0461194057	1192027.0461194057	18.698269568341143
Mizoram	susceptible	2020-04-09	0	1191903.0461194057	1191928.0461194057	1191967.0461194057	1191966.5057405422	1192007.9711194057	1192036.0461194057	19.830779328191717
Mizoram	susceptible	2020-04-10	0	1191890.0461194057	1191925.0461194057	1191967.0461194057	1191965.4558900937	1192007.9711194057	1192037.0461194057	21.68628306411013
Mizoram	susceptible	2020-04-11	0	1191882.0461194057	1191922.0461194057	1191965.0461194057	1191964.7490107317	1192007.0461194057	1192049.0461194057	22.96097877495245
Mizoram	susceptible	2020-04-12	0	1191875.0461194057	1191919.0461194057	1191963.0461194057	1191963.9723407417	1192008.0461194057	1192033.0461194057	24.01242421428189
Mizoram	susceptible	2020-04-13	0	1191872.0461194057	1191912.0461194057	1191963.0461194057	1191963.334254999	1192011.0461194057	1192040.0461194057	25.589477626609984
Mizoram	susceptible	2020-04-14	0	1191875.0461194057	1191912.0461194057	1191962.0461194057	1191962.699160283	1192014.9711194057	1192033.0461194057	26.594829199828393
Mizoram	susceptible	2020-04-15	0	1191873.0461194057	1191908.0461194057	1191961.0461194057	1191961.2335570925	1192013.0461194057	1192040.0461194057	27.34703749679567
Mizoram	susceptible	2020-04-16	0	1191874.0461194057	1191907.0461194057	1191959.0461194057	1191959.8207953777	1192014.0461194057	1192037.0461194057	28.11242598067029
Mizoram	susceptible	2020-04-17	0	1191871.0461194057	1191903.0461194057	1191957.5461194057	1191957.8731383488	1192015.0461194057	1192042.0461194057	28.887312692473348
Mizoram	susceptible	2020-04-18	0	1191877.0461194057	1191902.0461194057	1191956.0461194057	1191956.2714434336	1192015.0461194057	1192039.0461194057	29.595133215087586
Mizoram	susceptible	2020-04-19	0	1191868.0461194057	1191899.0461194057	1191954.0461194057	1191954.6941752383	1192013.9711194057	1192051.0461194057	30.71911167267487
Mizoram	susceptible	2020-04-20	0	1191861.0461194057	1191895.0461194057	1191953.0461194057	1191952.919499266	1192012.8961194055	1192041.0461194057	31.26475948583353
Mizoram	susceptible	2020-04-21	0	1191850.0461194057	1191892.0461194057	1191951.0461194057	1191951.5117225961	1192016.9711194055	1192045.0461194057	32.718611118182665
Mizoram	susceptible	2020-04-22	0	1191851.0461194057	1191889.0461194057	1191950.0461194057	1191950.0810147198	1192014.0461194057	1192051.0461194057	33.29679927112629
Mizoram	susceptible	2020-04-23	0	1191852.0461194057	1191885.0461194057	1191947.0461194057	1191948.4199977706	1192012.0461194057	1192054.0461194057	34.18051991066406
Mizoram	susceptible	2020-04-24	0	1191840.0461194057	1191882.0461194057	1191946.0461194057	1191947.0919818184	1192016.0461194057	1192060.0461194057	35.14317987742421
Mizoram	susceptible	2020-04-25	0	1191842.0461194057	1191880.0461194057	1191945.0461194057	1191945.5316627754	1192015.9711194057	1192061.0461194057	36.16536748700736
Mizoram	susceptible	2020-04-26	0	1191834.0461194057	1191874.0461194057	1191942.0461194057	1191943.628372646	1192011.9711194055	1192072.0461194057	36.70228928611775
Mizoram	susceptible	2020-04-27	0	1191827.0461194057	1191870.0461194057	1191939.5461194057	1191941.8232879	1192012.9711194057	1192074.0461194057	37.43565259060524
Mizoram	susceptible	2020-04-28	0	1191821.0461194057	1191868.0461194057	1191938.0461194057	1191940.108930971	1192012.9711194057	1192060.0461194057	38.08584073277854
Mizoram	susceptible	2020-04-29	0	1191820.0461194057	1191864.0461194057	1191937.0461194057	1191938.2475152183	1192010.9711194057	1192064.0461194057	38.689941786966315
Mizoram	susceptible	2020-04-30	0	1191811.0461194057	1191861.0461194057	1191935.0461194057	1191936.4608751384	1192009.9711194057	1192064.0461194057	39.34370822749658
Mizoram	susceptible	2020-05-01	0	1191804.0461194057	1191854.0461194057	1191933.0461194057	1191934.697166265	1192010.0461194057	1192063.0461194057	40.42667386452764
Mizoram	susceptible	2020-05-02	0	1191803.0461194057	1191850.0461194057	1191932.0461194057	1191932.5984623767	1192010.8961194057	1192065.0461194057	41.396117757832926
Mizoram	susceptible	2020-05-03	0	1191806.0461194057	1191848.0461194057	1191930.0461194057	1191930.4239858065	1192011.0461194057	1192060.0461194057	42.180749134804906
Mizoram	susceptible	2020-05-04	0	1191802.0461194057	1191843.0461194057	1191929.5461194057	1191928.8531981693	1192008.9711194057	1192059.0461194057	43.020809854441644
Mizoram	susceptible	2020-05-05	0	1191799.0461194057	1191840.0461194057	1191928.0461194057	1191927.251503254	1192008.0461194057	1192069.0461194057	43.98785363365463
Mizoram	susceptible	2020-05-06	0	1191797.0461194057	1191836.0461194057	1191925.0461194057	1191925.739040642	1192009.0461194057	1192062.0461194057	44.651588374773524
Mizoram	susceptible	2020-05-07	0	1191791.0461194057	1191835.0461194057	1191924.0461194057	1191924.1408352582	1192008.8961194057	1192060.0461194057	45.26326864379424
Mizoram	susceptible	2020-05-08	0	1191788.0461194057	1191828.0461194057	1191924.0461194057	1191922.9075351583	1192009.9711194057	1192058.0461194057	46.05498727447435
Mizoram	susceptible	2020-05-09	0	1191770.0461194057	1191825.0461194057	1191923.0461194057	1191921.5177046498	1192011.0461194057	1192064.0461194057	47.20074728563485
Mizoram	susceptible	2020-05-10	0	1191765.0461194057	1191825.0461194057	1191921.0461194057	1191920.0989608811	1192013.9711194057	1192060.0461194057	48.11453006431352
Mizoram	susceptible	2020-05-11	0	1191772.0461194057	1191823.0461194057	1191920.0461194057	1191918.770944929	1192010.0461194057	1192063.0461194057	48.461559698381976
Mizoram	susceptible	2020-05-12	0	1191773.0461194057	1191817.0461194057	1191917.0461194057	1191916.9025501136	1192013.9711194057	1192064.0461194057	49.50490783534517
Mizoram	susceptible	2020-05-13	0	1191768.0461194057	1191814.0461194057	1191916.0461194057	1191915.2215929849	1192014.0461194057	1192065.0461194057	50.13102568373373
Mizoram	susceptible	2020-05-14	0	1191764.0461194057	1191814.0461194057	1191914.0461194057	1191913.696169256	1192016.9711194055	1192064.0461194057	50.82263616405678
Mizoram	susceptible	2020-05-15	0	1191763.0461194057	1191806.0461194057	1191912.0461194057	1191911.8148133238	1192012.0461194057	1192053.0461194057	51.74873254939443
Mizoram	susceptible	2020-05-16	0	1191767.0461194057	1191804.0461194057	1191910.0461194057	1191910.3791204027	1192013.0461194057	1192057.0461194057	52.253674224264444
