state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503943.3602043507	1503956.3602043507	1503972.3602043507	1503971.8337836128	1503987.2852043507	1503995.3602043507	7.903194046362794
Arunachal Pradesh	susceptible	2020-04-03	0	1503928.3602043507	1503947.3602043507	1503971.3602043507	1503970.8048703526	1503991.3602043507	1504001.3602043507	11.363169642004928
Arunachal Pradesh	susceptible	2020-04-04	0	1503914.3602043507	1503942.3602043507	1503970.3602043507	1503969.861699864	1503994.3602043507	1504023.3602043507	14.185233973985428
Arunachal Pradesh	susceptible	2020-04-05	0	1503895.3602043507	1503939.3602043507	1503969.3602043507	1503968.9205233934	1503998.2852043507	1504039.3602043507	16.197758961057396
Arunachal Pradesh	susceptible	2020-04-06	0	1503884.3602043507	1503934.3602043507	1503969.3602043507	1503967.7350797246	1504001.3602043507	1504045.3602043507	18.25930017343205
Arunachal Pradesh	susceptible	2020-04-07	0	1503884.3602043507	1503928.3602043507	1503966.3602043507	1503966.424012925	1504004.3602043507	1504049.3602043507	19.79328394375181
Arunachal Pradesh	susceptible	2020-04-08	0	1503883.3602043507	1503925.3602043507	1503965.3602043507	1503965.2904137226	1504006.2102043508	1504033.3602043507	20.844251445998022
Arunachal Pradesh	susceptible	2020-04-09	0	1503872.3602043507	1503921.3602043507	1503964.3602043507	1503964.1169341612	1504007.3602043507	1504036.3602043507	22.258688392131106
Arunachal Pradesh	susceptible	2020-04-10	0	1503849.3602043507	1503918.3602043507	1503963.3602043507	1503962.636375836	1504008.3602043507	1504046.3602043507	23.56057487110574
Arunachal Pradesh	susceptible	2020-04-11	0	1503865.3602043507	1503914.3602043507	1503961.3602043507	1503961.5974924862	1504010.2852043505	1504041.3602043507	24.375538423639533
Arunachal Pradesh	susceptible	2020-04-12	0	1503860.3602043507	1503913.3602043507	1503960.3602043507	1503960.2624974714	1504007.3602043507	1504048.3602043507	25.45712727789852
Arunachal Pradesh	susceptible	2020-04-13	0	1503860.3602043507	1503910.3602043507	1503958.3602043507	1503959.198688897	1504011.3602043507	1504054.3602043507	26.64094775155697
Arunachal Pradesh	susceptible	2020-04-14	0	1503857.3602043507	1503907.3602043507	1503957.3602043507	1503958.2295961753	1504013.2852043507	1504051.3602043507	27.673082496171627
Arunachal Pradesh	susceptible	2020-04-15	0	1503845.3602043507	1503904.3602043507	1503955.8602043507	1503956.4723678601	1504010.2852043505	1504052.3602043507	28.69216707178248
Arunachal Pradesh	susceptible	2020-04-16	0	1503850.3602043507	1503898.3602043507	1503954.3602043507	1503954.534680921	1504014.2852043505	1504052.3602043507	30.060167567659743
Arunachal Pradesh	susceptible	2020-04-17	0	1503846.3602043507	1503894.3602043507	1503952.3602043507	1503952.5486390465	1504013.3602043507	1504066.3602043507	30.91680689530596
