state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223931.2455444327	3223945.2455444327	3223970.2455444327	3223969.931486606	3223992.2455444327	3224004.2455444327	11.89415408514082
Meghalaya	susceptible	2020-04-03	0	3223909.2455444327	3223933.2455444327	3223967.2455444327	3223967.195693984	3224001.2455444327	3224016.2455444327	16.667062380818727
Meghalaya	susceptible	2020-04-04	0	3223899.2455444327	3223924.2455444327	3223964.2455444327	3223963.8178275833	3224004.2455444327	3224025.2455444327	20.422282277892894
Meghalaya	susceptible	2020-04-05	0	3223888.2455444327	3223915.2455444327	3223961.2455444327	3223960.8746570945	3224007.1705444325	3224031.2455444327	23.771211965971975
Meghalaya	susceptible	2020-04-06	0	3223866.2455444327	3223904.2455444327	3223957.2455444327	3223957.356212429	3224008.1705444325	3224036.2455444327	25.910362440157748
Meghalaya	susceptible	2020-04-07	0	3223860.2455444327	3223898.2455444327	3223953.2455444327	3223952.907558391	3224009.2455444327	3224041.2455444327	28.454051025872833
Meghalaya	susceptible	2020-04-08	0	3223832.2455444327	3223887.2455444327	3223948.2455444327	3223947.414038949	3224009.170544433	3224048.2455444327	30.978906412006094
Meghalaya	susceptible	2020-04-09	0	3223822.2455444327	3223874.2455444327	3223943.2455444327	3223942.23856537	3224009.2455444327	3224048.2455444327	33.24988475948741
Meghalaya	susceptible	2020-04-10	0	3223822.2455444327	3223865.2455444327	3223937.2455444327	3223936.616431771	3224006.2455444327	3224050.2455444327	35.42698236949064
Meghalaya	susceptible	2020-04-11	0	3223812.2455444327	3223859.2455444327	3223931.2455444327	3223931.388116716	3224008.0955444323	3224043.2455444327	37.33480871012768
Meghalaya	susceptible	2020-04-12	0	3223808.2455444327	3223846.2455444327	3223926.2455444327	3223925.852722897	3224005.1705444325	3224041.2455444327	39.30521419554204
Meghalaya	susceptible	2020-04-13	0	3223787.2455444327	3223837.2455444327	3223919.2455444327	3223919.3651855094	3224002.2455444327	3224037.2455444327	41.32228039715185
