state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201244.09892157	13201275.09892157	13201318.09892157	13201318.680177802	13201364.09892157	13201387.09892157	22.53927986943967
Jammu and Kashmir	susceptible	2020-04-03	0	13201179.09892157	13201206.09892157	13201269.09892157	13201269.922450982	13201334.09892157	13201365.09892157	33.046713548347505
Jammu and Kashmir	susceptible	2020-04-04	0	13201084.09892157	13201128.09892157	13201210.59892157	13201210.323747095	13201290.09892157	13201329.09892157	41.24515934523402
Jammu and Kashmir	susceptible	2020-04-05	0	13200970.09892157	13201044.09892157	13201142.09892157	13201141.296329347	13201235.02392157	13201283.09892157	48.46600702733035
Jammu and Kashmir	susceptible	2020-04-06	0	13200869.09892157	13200952.09892157	13201069.59892157	13201067.29882187	13201173.023921572	13201237.09892157	55.462241911043314
Jammu and Kashmir	susceptible	2020-04-07	0	13200788.09892157	13200866.09892157	13200988.09892157	13200988.172700236	13201107.02392157	13201185.09892157	60.92570280971532
Jammu and Kashmir	susceptible	2020-04-08	0	13200714.09892157	13200771.09892157	13200907.09892157	13200905.422949487	13201036.023921572	13201114.09892157	66.7437778705147
Jammu and Kashmir	susceptible	2020-04-09	0	13200615.09892157	13200684.09892157	13200821.09892157	13200822.097924562	13200963.023921572	13201029.09892157	72.33588195427245
Jammu and Kashmir	susceptible	2020-04-10	0	13200509.09892157	13200587.09892157	13200735.09892157	13200734.761932539	13200880.02392157	13200989.09892157	77.06461539154049
Jammu and Kashmir	susceptible	2020-04-11	0	13200399.09892157	13200484.09892157	13200648.09892157	13200646.053059159	13200802.09892157	13200915.09892157	81.74412360313846
Jammu and Kashmir	susceptible	2020-04-12	0	13200290.09892157	13200382.09892157	13200562.09892157	13200559.379081093	13200723.948921572	13200814.09892157	87.07706285253128
