state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663955.2068987293	663961.2068987293	663972.2068987293	663971.9287332258	663982.2068987293	663989.2068987293	5.3327872255883815
Sikkim	susceptible	2020-04-03	0	663947.2068987293	663957.2068987293	663971.2068987293	663971.2178658281	663984.2068987293	663994.2068987293	7.297297480421122
Sikkim	susceptible	2020-04-04	0	663942.2068987293	663953.2068987293	663970.2068987293	663970.5169685199	663987.2068987293	663997.2068987293	8.743759898665138
Sikkim	susceptible	2020-04-05	0	663934.2068987293	663949.2068987293	663970.2068987293	663970.0304281411	663990.2068987293	664011.2068987293	10.59609496587126
Sikkim	susceptible	2020-04-06	0	663932.2068987293	663947.2068987293	663970.2068987293	663969.6136783903	663992.1318987292	664006.2068987293	11.652544171531073
Sikkim	susceptible	2020-04-07	0	663925.2068987293	663944.2068987293	663969.2068987293	663969.0822726077	663993.2068987293	664008.2068987293	12.596618794578275
Sikkim	susceptible	2020-04-08	0	663922.2068987293	663940.2068987293	663968.2068987293	663968.1969286395	663993.2068987293	664016.2068987293	13.545833602259789
Sikkim	susceptible	2020-04-09	0	663917.2068987293	663936.2068987293	663967.7068987293	663967.313080185	663995.1318987292	664018.2068987293	14.420785523119305
Sikkim	susceptible	2020-04-10	0	663907.2068987293	663936.2068987293	663967.2068987293	663966.4810761969	663996.2068987293	664021.2068987293	15.221647710915368
Sikkim	susceptible	2020-04-11	0	663902.2068987293	663934.2068987293	663966.2068987293	663965.9905477822	663997.2068987293	664027.2068987293	16.298016275434904
Sikkim	susceptible	2020-04-12	0	663906.2068987293	663930.2068987293	663965.2068987293	663965.181973505	663997.2068987293	664026.2068987293	17.184610944163953
Sikkim	susceptible	2020-04-13	0	663898.2068987293	663926.2068987293	663965.2068987293	663964.2577461869	663999.1318987294	664028.2068987293	18.098415301488142
Sikkim	susceptible	2020-04-14	0	663893.2068987293	663924.2068987293	663963.2068987293	663963.665522857	664000.2068987293	664031.2068987293	19.097429534494612
Sikkim	susceptible	2020-04-15	0	663892.2068987293	663921.2068987293	663961.2068987293	663961.4421928469	664000.2068987293	664031.2068987293	19.724131716112087
Sikkim	susceptible	2020-04-16	0	663895.2068987293	663919.2068987293	663960.2068987293	663959.5857621391	663999.1318987294	664033.2068987293	20.58201093809922
Sikkim	susceptible	2020-04-17	0	663892.2068987293	663918.2068987293	663956.7068987293	663957.6630303345	663999.2068987293	664036.2068987293	21.218181141307266
Sikkim	susceptible	2020-04-18	0	663880.2068987293	663914.2068987293	663955.2068987293	663955.7642267452	663999.2068987293	664029.2068987293	22.11964221901945
Sikkim	susceptible	2020-04-19	0	663882.2068987293	663909.2068987293	663953.2068987293	663953.7532596466	664000.1318987292	664040.2068987293	23.030809235498054
Sikkim	susceptible	2020-04-20	0	663885.2068987293	663905.2068987293	663950.2068987293	663951.3833693175	663997.2068987293	664038.2068987293	23.75619103413854
Sikkim	susceptible	2020-04-21	0	663872.2068987293	663902.2068987293	663949.2068987293	663949.3833693175	663995.2068987293	664031.2068987293	24.720898845477194
Sikkim	susceptible	2020-04-22	0	663871.2068987293	663898.2068987293	663947.2068987293	663947.2856624381	663996.1318987294	664022.2068987293	25.243819934090016
Sikkim	susceptible	2020-04-23	0	663867.2068987293	663895.2068987293	663945.2068987293	663945.0922426974	663995.1318987292	664018.2068987293	26.077390716871
Sikkim	susceptible	2020-04-24	0	663848.2068987293	663890.2068987293	663943.2068987293	663942.5558518699	663993.2068987293	664021.2068987293	27.06268313955086
Sikkim	susceptible	2020-04-25	0	663830.2068987293	663887.2068987293	663940.2068987293	663940.2766893575	663994.1318987294	664024.2068987293	28.157992541476382
Sikkim	susceptible	2020-04-26	0	663829.2068987293	663883.2068987293	663937.7068987293	663938.1725019198	663993.2068987293	664032.2068987293	28.9322802893325
Sikkim	susceptible	2020-04-27	0	663817.2068987293	663877.2068987293	663935.2068987293	663935.9885537642	663991.2068987293	664029.2068987293	29.992072018333623
Sikkim	susceptible	2020-04-28	0	663820.2068987293	663874.2068987293	663933.2068987293	663933.4551539636	663991.2068987293	664031.2068987293	30.844495464507133
Sikkim	susceptible	2020-04-29	0	663818.2068987293	663866.2068987293	663931.2068987293	663930.7552536646	663990.2068987293	664023.2068987293	31.56919703708483
Sikkim	susceptible	2020-04-30	0	663820.2068987293	663862.2068987293	663928.2068987293	663927.8011160772	663990.2068987293	664022.2068987293	32.62426433869743
Sikkim	susceptible	2020-05-01	0	663816.2068987293	663859.2068987293	663925.2068987293	663924.961634522	663990.1318987292	664025.2068987293	33.641225926328616
Sikkim	susceptible	2020-05-02	0	663810.2068987293	663853.2068987293	663923.2068987293	663921.9995208629	663988.1318987294	664021.2068987293	34.7228298368681
Sikkim	susceptible	2020-05-03	0	663802.2068987293	663844.2068987293	663919.2068987293	663918.7642267452	663989.0568987294	664020.2068987293	35.84563105343948
Sikkim	susceptible	2020-05-04	0	663791.2068987293	663840.2068987293	663916.7068987293	663915.8883543625	663987.1318987292	664024.2068987293	37.034003126348885
Sikkim	susceptible	2020-05-05	0	663790.2068987293	663835.2068987293	663914.7068987293	663912.9920432956	663987.2068987293	664034.2068987293	38.03977846790725
Sikkim	susceptible	2020-05-06	0	663781.2068987293	663831.2068987293	663912.2068987293	663910.1101888589	663985.2068987293	664035.2068987293	38.88419448206013
Sikkim	susceptible	2020-05-07	0	663774.2068987293	663821.2068987293	663907.7068987293	663906.6939376127	663985.2068987293	664032.2068987293	40.360314255909586
Sikkim	susceptible	2020-05-08	0	663761.2068987293	663818.2068987293	663904.7068987293	663903.4646255488	663984.1318987294	664032.2068987293	41.4426273522887
Sikkim	susceptible	2020-05-09	0	663750.2068987293	663813.2068987293	663902.2068987293	663900.1371081012	663982.2068987293	664033.2068987293	42.645759710382656
Sikkim	susceptible	2020-05-10	0	663745.2068987293	663806.2068987293	663899.2068987293	663896.6764899556	663982.1318987292	664030.2068987293	43.98576376106794
Sikkim	susceptible	2020-05-11	0	663743.2068987293	663800.2068987293	663895.2068987293	663893.0772875628	663982.1318987292	664033.2068987293	45.27055175088909
Sikkim	susceptible	2020-05-12	0	663737.2068987293	663794.2068987293	663891.2068987293	663889.2956325279	663979.9818987293	664039.2068987293	46.63646799071802
Sikkim	susceptible	2020-05-13	0	663724.2068987293	663787.2068987293	663888.2068987293	663885.3235487791	663978.1318987294	664037.2068987293	48.258794232001385
Sikkim	susceptible	2020-05-14	0	663719.2068987293	663779.2068987293	663883.2068987293	663881.1899495767	663977.2068987293	664037.2068987293	49.58466414113732
Sikkim	susceptible	2020-05-15	0	663710.2068987293	663771.2068987293	663880.2068987293	663877.2278359177	663976.1318987294	664038.2068987293	51.13604619153111
Sikkim	susceptible	2020-05-16	0	663704.2068987293	663763.2068987293	663877.2068987293	663873.0443862667	663974.2068987293	664040.2068987293	52.38214063757526
Sikkim	susceptible	2020-05-17	0	663700.2068987293	663755.2068987293	663871.2068987293	663868.4711061072	663973.1318987294	664046.2068987293	54.215229876715384
Sikkim	susceptible	2020-05-18	0	663673.2068987293	663729.2068987293	663859.2068987293	663856.6884540633	663970.1318987292	664040.2068987293	58.42431156746318
Sikkim	susceptible	2020-05-19	0	663612.2068987293	663708.2068987293	663847.2068987293	663844.035413186	663961.2068987293	664035.2068987293	63.730134472310304
Sikkim	susceptible	2020-05-20	0	663574.2068987293	663681.2068987293	663833.2068987293	663830.6934391082	663956.0568987293	664033.2068987293	69.26256485345495
Sikkim	susceptible	2020-05-21	0	663534.2068987293	663653.2068987293	663820.2068987293	663815.6744959377	663951.1318987294	664032.2068987293	75.66085318669346
Sikkim	susceptible	2020-05-22	0	663496.2068987293	663618.2068987293	663804.2068987293	663799.4661210623	663945.1318987292	664037.2068987293	82.84940287482615
Sikkim	susceptible	2020-05-23	0	663430.2068987293	663585.2068987293	663788.2068987293	663781.5628309327	663938.0568987293	664040.2068987293	91.66715567919027
Sikkim	susceptible	2020-05-24	0	663356.2068987293	663538.2068987293	663768.2068987293	663760.8001190684	663932.1318987292	664038.2068987293	101.63011153622168
Sikkim	susceptible	2020-05-25	0	663283.2068987293	663482.2068987293	663745.2068987293	663737.3524620393	663932.1318987292	664030.2068987293	112.87513961675727
Sikkim	susceptible	2020-05-26	0	663206.2068987293	663418.2068987293	663719.2068987293	663710.6505677224	663925.2068987293	664025.2068987293	125.71396650536087
Sikkim	susceptible	2020-05-27	0	663121.2068987293	663356.2068987293	663690.2068987293	663680.5937382109	663913.0568987293	664019.2068987293	140.16797924157385
Sikkim	susceptible	2020-05-28	0	663009.2068987293	663282.2068987293	663659.2068987293	663646.550866825	663896.1318987294	664004.2068987293	156.77765198273295
Sikkim	susceptible	2020-05-29	0	662878.2068987293	663192.2068987293	663623.2068987293	663608.0015148809	663885.0568987293	664002.2068987293	175.61558923340513
Sikkim	susceptible	2020-05-30	0	662711.2068987293	663091.2068987293	663585.7068987293	663564.7128807831	663871.9818987292	663989.2068987293	197.5587036664228
Sikkim	susceptible	2020-05-31	0	662528.2068987293	662979.2068987293	663537.2068987293	663515.2407970343	663862.1318987292	663966.2068987293	223.0190985939142
Sikkim	susceptible	2020-06-01	0	662476.2068987293	662947.2068987293	663519.7068987293	663498.6301290384	663855.1318987292	663968.2068987293	230.95357399424998
Sikkim	susceptible	2020-06-02	0	662407.2068987293	662907.2068987293	663503.7068987293	663479.4556524681	663853.2068987293	663959.2068987293	240.06732537555837
Sikkim	susceptible	2020-06-03	0	662328.2068987293	662858.2068987293	663481.2068987293	663458.8619336246	663847.9818987293	663958.2068987293	249.8521228747252
Sikkim	susceptible	2020-06-04	0	662257.2068987293	662815.2068987293	663461.7068987293	663436.8285338241	663843.0568987293	663957.2068987293	260.4524007247014
Sikkim	susceptible	2020-06-05	0	662178.2068987293	662776.2068987293	663441.2068987293	663413.3873573535	663838.2068987293	663964.2068987293	271.54214089350324
Sikkim	susceptible	2020-06-06	0	662122.2068987293	662728.2068987293	663414.2068987293	663388.8988229566	663830.0568987293	663968.2068987293	282.97897001611216
Sikkim	susceptible	2020-06-07	0	662024.2068987293	662672.2068987293	663390.2068987293	663363.5199595469	663829.0568987294	663952.2068987293	295.2593427752983
Sikkim	susceptible	2020-06-08	0	661949.2068987293	662614.2068987293	663363.7068987293	663337.8813752997	663819.1318987294	663953.2068987293	307.41808151326387
Sikkim	susceptible	2020-06-09	0	661865.2068987293	662558.2068987293	663341.7068987293	663311.4397003246	663810.9818987293	663942.2068987293	319.882952128789
Sikkim	susceptible	2020-06-10	0	661786.2068987293	662504.2068987293	663312.2068987293	663284.3395009227	663803.1318987294	663933.2068987293	332.57447229177575
Sikkim	susceptible	2020-06-11	0	661689.2068987293	662438.2068987293	663288.7068987293	663256.6201589487	663795.8318987293	663926.2068987293	345.659954516536
Sikkim	susceptible	2020-06-12	0	661564.2068987293	662383.2068987293	663259.7068987293	663228.3569485798	663790.1318987292	663931.2068987293	359.76251436622806
Sikkim	susceptible	2020-06-13	0	661481.2068987293	662323.2068987293	663234.7068987293	663199.5862606436	663780.2068987293	663933.2068987293	373.1729802308249
Sikkim	susceptible	2020-06-14	0	661353.2068987293	662260.2068987293	663205.7068987293	663169.8873573535	663772.1318987294	663932.2068987293	387.39016350998077
Sikkim	susceptible	2020-06-15	0	661254.2068987293	662190.2068987293	663175.2068987293	663139.553857852	663766.0568987293	663934.2068987293	402.05504825325085
Sikkim	susceptible	2020-06-16	0	661107.2068987293	662133.2068987293	663144.2068987293	663108.4721031161	663760.2068987293	663936.2068987293	417.1662073954858
Sikkim	susceptible	2020-06-17	0	660993.2068987293	662067.2068987293	663117.2068987293	663077.1002187692	663752.9818987293	663931.2068987293	432.3547706569107
Sikkim	susceptible	2020-06-18	0	660869.2068987293	661997.2068987293	663084.7068987293	663044.7447850703	663745.6068987293	663933.2068987293	447.836587116446
Sikkim	susceptible	2020-06-19	0	660730.2068987293	661929.2068987293	663050.2068987293	663012.0005178719	663733.1318987294	663936.2068987293	463.6261566456317
Sikkim	susceptible	2020-06-20	0	660593.2068987293	661859.2068987293	663024.7068987293	662978.4845657283	663732.0568987294	663928.2068987293	480.26794219460817
Sikkim	susceptible	2020-06-21	0	660459.2068987293	661775.2068987293	662992.2068987293	662944.4362107931	663723.9068987294	663920.2068987293	497.0844785903415
Sikkim	susceptible	2020-06-22	0	660317.2068987293	661711.2068987293	662959.2068987293	662909.5239475828	663716.0568987293	663905.2068987293	514.0309885817647
Sikkim	susceptible	2020-06-23	0	660167.2068987293	661649.2068987293	662928.7068987293	662873.5703085	663704.2068987293	663900.2068987293	531.6850522221373
Sikkim	susceptible	2020-06-24	0	660013.2068987293	661578.2068987293	662893.7068987293	662837.2064002248	663693.2068987293	663895.2068987293	549.1598844725853
Sikkim	susceptible	2020-06-25	0	659844.2068987293	661501.2068987293	662858.2068987293	662800.069311491	663685.0568987293	663889.2068987293	567.969499215952
Sikkim	susceptible	2020-06-26	0	659678.2068987293	661433.2068987293	662820.7068987293	662761.7776863665	663675.9818987293	663885.2068987293	587.2636688410196
Sikkim	susceptible	2020-06-27	0	659523.2068987293	661345.2068987293	662786.7068987293	662723.0089924482	663664.7568987292	663890.2068987293	606.4083610977692
Sikkim	susceptible	2020-06-28	0	659347.2068987293	661268.2068987293	662747.7068987293	662683.0987232557	663652.6818987293	663889.2068987293	626.4582324406405
Sikkim	susceptible	2020-06-29	0	659194.2068987293	661177.2068987293	662711.7068987293	662642.6151739038	663646.8318987293	663886.2068987293	646.0819027312451
Sikkim	susceptible	2020-06-30	0	659025.2068987293	661091.2068987293	662667.7068987293	662601.3738977324	663631.2068987293	663876.2068987293	666.8734092328094
Sikkim	susceptible	2020-07-01	0	658747.2068987293	660925.2068987293	662591.7068987293	662526.4387033156	663615.6818987293	663875.2068987293	704.1160728672156
Sikkim	susceptible	2020-07-02	0	658456.2068987293	660768.2068987293	662522.2068987293	662450.9008169746	663602.5318987293	663866.2068987293	741.0408429799242
Sikkim	susceptible	2020-07-03	0	658177.2068987293	660637.2068987293	662440.7068987293	662371.8694111919	663576.2318987293	663858.2068987293	779.3222788940232
Sikkim	susceptible	2020-07-04	0	657858.2068987293	660466.2068987293	662359.2068987293	662289.1022127871	663563.7068987293	663862.2068987293	820.4909344511848
Sikkim	susceptible	2020-07-05	0	657554.2068987293	660287.2068987293	662273.7068987293	662201.4058020194	663544.4068987293	663848.2068987293	863.5560551932014
Sikkim	susceptible	2020-07-06	0	657188.2068987293	660084.2068987293	662196.7068987293	662108.6391021191	663517.3318987293	663845.2068987293	909.8546641008766
Sikkim	susceptible	2020-07-07	0	656827.2068987293	659896.2068987293	662102.2068987293	662010.0124819796	663485.3818987294	663845.2068987293	958.3177902710743
Sikkim	susceptible	2020-07-08	0	656409.2068987293	659697.2068987293	661999.7068987293	661905.0020133853	663463.7568987294	663839.2068987293	1010.8242582525487
Sikkim	susceptible	2020-07-09	0	655958.2068987293	659451.2068987293	661895.2068987293	661792.145084173	663440.0568987293	663839.2068987293	1066.276407551276
