b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.49032664796890646	0.16671410573898574	0.4210571528811468	0.8135262019482209	0.24204669685454444	0.3551754361881708	0.33432203632860097	0.21777454596624943	0.09992964211013068	0.14424444184109744	0.06782919376283417	0.03618850557601222	0.10619243951316779	0.6326504613625853	0.1415673120308384	0.19959800402793043	0.030793725202992537	0.012467459490304537	0.006473578698903095	0.04927328909842266	0.027828238637467622	0.036632823918288565	0.0757220874543141	0.08961961056332379	0.1490158230344539	0.20040950439311722	0.2483935433872748	0.0173122647602584	3.068888424275054	1.100105572696996	2.3621543710183572	4.4766053825358085	1.3234173131758349	2.0309970421557964	1.8697586138937634	1.2291753773091851	0.5869072778844968	0.8589185066103161	0.427492932588133	0.2389710940149937	0.7310876044040103	3.4992494907534364
0.4897245837630535	0.16985355235789737	0.4126026478759566	0.815295999328074	0.24151576349161918	0.3558979403472799	0.33481766644404193	0.21678593423285547	0.10010029677105076	0.14522893107172924	0.06816568022996694	0.036064514603472715	0.10668648466530908	0.6320282692643185	0.14244825822419666	0.19925929409423235	0.030105678485196373	0.014434453995029881	0.006872580754651942	0.049700374402346086	0.02813932045318474	0.03586069466517071	0.07441838960341972	0.0899453927374544	0.14810218849135598	0.1990452880774209	0.2500300236873468	0.01740890956797234	3.0676470494324293	1.120485048699591	2.3130613576231207	4.495736963987259	1.3210787942114517	2.0360188000858233	1.873140565517126	1.22261500288233	0.5871452166314902	0.8650578655878566	0.4292488659879752	0.23786415184265047	0.7355114731604773	3.4961658505961632
0.49241353707028995	0.17253867772044387	0.4171716391451569	0.8129160014203387	0.24076314213498512	0.356817140250934	0.33503648119543683	0.21686871780309397	0.09954439652188027	0.14431580390322518	0.06804037570599236	0.03612744529522791	0.10346836350587277	0.6326623429180649	0.1433444936261079	0.20019748002188145	0.030965559318851685	0.013380126479369547	0.0076010942660582476	0.04809123122803621	0.026900365650284582	0.03543569689333544	0.07390020513063864	0.08972621584915749	0.14908522959617584	0.1995646709167344	0.2474736862452835	0.01802423618035754	3.0870755541465864	1.1391463106945987	2.340776280077367	4.4775931092455155	1.3179893198857717	2.0379143991369495	1.8719334850549747	1.2225420413584902	0.5835824236577006	0.8594335494615344	0.4288515647589776	0.23838911430003867	0.7117761021674869	3.5019534536637695
0.4928230606676687	0.17097713362126182	0.4178009871227446	0.8103136870110355	0.2405565746216865	0.35670702583109964	0.33638921890852486	0.21635576362146966	0.09944775084400172	0.14538745953513865	0.06820539052808579	0.03612019302443326	0.10435530365307515	0.6345390173854151	0.14194956949660406	0.20201412971700478	0.0322212076599953	0.015155465805196775	0.006412541243862897	0.04774280720546177	0.027421489824343004	0.03644085358261383	0.07470837001359	0.08971437657388119	0.14862257070859297	0.197300399462676	0.2442315395901639	0.017458149249316983	3.085616521226634	1.1306558197037966	2.3473802762002483	4.4716852726435	1.3151839044977605	2.0365575471081416	1.8805183204623919	1.2209241389879024	0.5834865690007466	0.8658054216602084	0.4297068116232058	0.23786223372344933	0.7158958575182929	3.51023745823656
0.4987710746882707	0.17191396373990248	0.4192910000878255	0.818189905930828	0.23923673670490733	0.354987508094771	0.3360892802225977	0.2147644323990937	0.09939987231557913	0.14428177626144734	0.06816873548894967	0.03610853843219572	0.10552430066834471	0.6354318605472994	0.14077907588386118	0.20516464901186854	0.03396787222364321	0.014667004445562746	0.0071999175581352135	0.04562427117184033	0.02698371869356783	0.035274100249932605	0.07454597493447584	0.09019302230350391	0.15024285955235456	0.2008690362143784	0.24637473323602524	0.017268219227056448	3.119438249050017	1.1400232869412452	2.360041280285553	4.5128090841382065	1.3090713080999168	2.0223354222828394	1.8779798196563307	1.2104763985859937	0.5831111077112784	0.8596253906356984	0.4301228093863329	0.23854021685043245	0.7252400136023109	3.5144697451508398
0.4961247793264576	0.17231816630158028	0.4105011315207372	0.8163709036589127	0.2386612900221419	0.3566524455465617	0.33698324067542523	0.2151282856647802	0.09977545504604496	0.1430640982526763	0.06783027741385791	0.036056605096962936	0.1079646012625362	0.6367199887167393	0.14309883482357014	0.20614223120139955	0.03408673740637423	0.015486854847524299	0.005167948769372677	0.04812573678589095	0.02728622230751567	0.03593015009516246	0.07451098789681657	0.09001581382012158	0.14946934163422693	0.19965743227531785	0.24850707377761572	0.017173361559987818	3.1096285051859294	1.1436903534754306	2.310851999374346	4.506696343418477	1.3030821406112452	2.0370458468940824	1.8835721010490265	1.2133538212613932	0.5852939487217422	0.8522220214102384	0.42767993925112735	0.2379412609160838	0.7433599396748005	3.5212404173798824
0.499537926672324	0.17064186072062637	0.41100255863017504	0.8131309032679102	0.23921279623216152	0.355938991213317	0.33877733494420537	0.2162173702413652	0.10020978646188117	0.1434717575033158	0.06669882545526079	0.03607813656465732	0.10647953537714028	0.63477750598174	0.14121371482469772	0.20433164664836245	0.03608365828556924	0.014838134884836068	0.007815817817679495	0.049030685708992564	0.027558839827272086	0.03503100560863193	0.0731599723785363	0.09007749041582563	0.14928533841383176	0.198601531473762	0.24762871998419167	0.017528617007574517	3.1255060114038797	1.1307549606437162	2.318481835832007	4.485720663915417	1.3098032386280416	2.0348575032353478	1.89414115320717	1.218357734406777	0.5870488257000694	0.8547022451070234	0.4204740845106087	0.23786022452823302	0.7325871429706869	3.511818759703842
0.49530073201626534	0.17314973743005127	0.4140573943511559	0.8128852768345206	0.23948843864369543	0.35557134560947296	0.3371518853081669	0.21696453186801462	0.09986605280063213	0.1432311595434562	0.06653604331272868	0.03597260173327963	0.10652431776693312	0.6348446772162722	0.14152662381974748	0.20454828446346873	0.03588757772881979	0.010210963591408807	0.0063256114849169955	0.049687422259746705	0.026746872334423237	0.03579071379196224	0.07442906096940824	0.09005036573856834	0.14908821501603475	0.19821183266099662	0.24894809988014818	0.01760532479792639	3.0999025091416352	1.1475930600707038	2.3352387585479066	4.462335087418469	1.3092221972945388	2.0341234446484333	1.8834496756407872	1.2235333159608321	0.5857774843394897	0.8532461790239906	0.4193710741918617	0.23708233470760495	0.733718437445161	3.512475600221912
0.4919674771174174	0.1740957233067569	0.4140742299536395	0.8178029009985214	0.2407731400940473	0.3547034844509161	0.33474283520620735	0.21818243136519855	0.099575447860612315	0.14328181972065537	0.06761119139602961	0.03608758869383472	0.10751792364357289	0.6344105382962897	0.1441926280219067	0.20427521660632825	0.0313883876225637	0.008539234848168485	0.0070866598435159675	0.04783359562127171	0.02675115747976444	0.035638591547664	0.07271654055925576	0.0903727519154507	0.148919824741877	0.19730338245380397	0.2504929841017393	0.01745415155931798	3.086722971801562	1.1535843724654167	2.3244219921394516	4.481322929058963	1.3173185822681972	2.0253072865376733	1.8700002712464903	1.2302070473922224	0.5830741256693149	0.8538185184499263	0.4260809588037947	0.23764815499910474	0.7415350739832489	3.5095118639036005
0.4918456779869867	0.1766326112659159	0.4136936474760046	0.8122101295457704	0.24076703839758062	0.35577341370496846	0.33611317513026334	0.2189868986585699	0.09991942344706317	0.14318420901859882	0.06717739620735873	0.03611096078579899	0.10668389353255314	0.6331229374067726	0.14388612963974173	0.20197103260670243	0.030741882628056015	0.009681915427946048	0.007423511251785216	0.04958283341808858	0.026734767694384664	0.03447736081241936	0.07295658478125285	0.09022666058147494	0.1476180133733331	0.2006901969070445	0.2520193582787533	0.017821634730006707	3.0850758215470435	1.168010379177512	2.320719074173935	4.456112091502339	1.3177602230977674	2.0350614780323038	1.8776232435474438	1.233253562300387	0.5852287919151857	0.8531143367399772	0.42283499771956884	0.23851839408441766	0.7367366556834216	3.503751669875692
0.49798026834226244	0.17424832186330913	0.41491959575078013	0.8153462098042967	0.24070458536446232	0.35521547212980686	0.3356426492380269	0.22053589707852492	0.09943923426002496	0.14452485945521315	0.06740556904379649	0.036025852107252385	0.10487516698308814	0.6328273635770622	0.14375361948741974	0.2008575154745258	0.029804088530306454	0.008434226699544621	0.008213304695364555	0.04813019463560116	0.026818078838764445	0.034393000260759296	0.07053125704467555	0.08956625752751281	0.14918196456612837	0.19996364512574877	0.2520346974717269	0.01781775557470436	3.1231682196544646	1.151107458995732	2.3253173005809793	4.467359502404868	1.3185318765143332	2.028847745526507	1.8751585328321851	1.2418679828479113	0.5810037542852895	0.8605431194658215	0.42488863385623615	0.23780293151242174	0.724255390704139	3.5021015631213746
0.49908744584138964	0.1707689446328822	0.4099962132780872	0.8132154715897529	0.23924887308501477	0.35545277158450844	0.3365292703603692	0.2215455382939215	0.09877385992410147	0.14429945147177975	0.06726199938478855	0.03599306863943132	0.10494088935086276	0.6329019550824084	0.14499164055792343	0.20297978835649658	0.030727047684175814	0.010701181967194141	0.006947489491083645	0.04899427334353858	0.028417189235344798	0.03495883482911202	0.07168992344485521	0.08960813821671942	0.14994337498073398	0.19939963304921982	0.2528633804722273	0.017775293169788743	3.1337310444245388	1.1302449429307497	2.2999417582377535	4.466482632381956	1.30878398982916	2.0320020406997763	1.8832638501638392	1.2482876430184917	0.5777864219855547	0.859236371058872	0.4242836115677646	0.2374676295863171	0.7252186085110803	3.502356950519381
0.49479113978472944	0.1727621287784269	0.409279584648256	0.8135108925107402	0.23961716596469002	0.354913538842033	0.3375043421045242	0.22091490724215712	0.09886265625548678	0.14347617609274063	0.06668321499667652	0.035916694163088014	0.10524950954277829	0.6309767058701785	0.14441557625979176	0.20459054778694427	0.03169633729354558	0.01344283536575574	0.007683134850665717	0.050436576419855245	0.027820991182365973	0.03493256486450955	0.07115534250084105	0.08991380104818442	0.14948932124236625	0.19777053203100903	0.2541792412161283	0.018129704060545548	3.1050854245830437	1.1450668525023144	2.298245272739933	4.481168602050738	1.3118311396616413	2.0319176248628215	1.8875419283834167	1.2447003917050832	0.5779962971784861	0.8545910114985471	0.4204553443273875	0.23662103330510748	0.728162568230681	3.493012781741618
