state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64466.54570025307	64468.54570025307	64472.54570025307	64472.00432438069	64474.54570025307	64474.54570025307	1.5922462632544423
Lakshadweep	susceptible	2020-04-03	0	64462.54570025307	64466.54570025307	64471.54570025307	64471.35626854818	64475.54570025307	64476.54570025307	2.3597794983112155
Lakshadweep	susceptible	2020-04-04	0	64462.54570025307	64464.54570025307	64470.54570025307	64470.735131957954	64475.54570025307	64477.54570025307	2.8332424577558535
Lakshadweep	susceptible	2020-04-05	0	64458.54570025307	64463.54570025307	64470.54570025307	64470.00631839863	64475.54570025307	64478.54570025307	3.2596741864967465
Lakshadweep	susceptible	2020-04-06	0	64454.54570025307	64461.54570025307	64469.54570025307	64469.31539118029	64475.54570025307	64479.54570025307	3.6989988215342504
Lakshadweep	susceptible	2020-04-07	0	64453.54570025307	64460.54570025307	64468.54570025307	64468.65636824908	64476.54570025307	64480.54570025307	4.102653523679569
Lakshadweep	susceptible	2020-04-08	0	64453.54570025307	64458.54570025307	64468.54570025307	64467.92456366284	64475.54570025307	64479.54570025307	4.400451852208824
Lakshadweep	susceptible	2020-04-09	0	64449.54570025307	64457.54570025307	64467.54570025307	64467.19076505865	64475.54570025307	64479.54570025307	4.773440835374132
Lakshadweep	susceptible	2020-04-10	0	64451.54570025307	64456.54570025307	64466.54570025307	64466.55467333383	64475.54570025307	64481.54570025307	4.925304444137194
Lakshadweep	susceptible	2020-04-11	0	64447.54570025307	64455.54570025307	64465.54570025307	64465.78498240661	64475.54570025307	64480.54570025307	5.19386597382719
Lakshadweep	susceptible	2020-04-12	0	64444.54570025307	64454.54570025307	64465.04570025307	64465.038721190256	64475.54570025307	64481.54570025307	5.442654707083632
Lakshadweep	susceptible	2020-04-13	0	64443.54570025307	64452.54570025307	64464.54570025307	64464.39814292505	64475.54570025307	64481.54570025307	5.692071157615071
Lakshadweep	susceptible	2020-04-14	0	64441.54570025307	64451.54570025307	64463.54570025307	64463.788970442496	64474.54570025307	64481.54570025307	5.9824654724908095
Lakshadweep	susceptible	2020-04-15	0	64442.54570025307	64450.54570025307	64463.54570025307	64463.14589965486	64474.54570025307	64481.54570025307	6.137909715656662
Lakshadweep	susceptible	2020-04-16	0	64442.54570025307	64449.54570025307	64462.54570025307	64462.56863145945	64473.54570025307	64481.54570025307	6.317172824934079
Lakshadweep	susceptible	2020-04-17	0	64440.54570025307	64448.54570025307	64462.54570025307	64461.96743504868	64473.54570025307	64480.54570025307	6.5206072384739615
Lakshadweep	susceptible	2020-04-18	0	64439.54570025307	64448.54570025307	64461.54570025307	64461.34231042256	64473.54570025307	64480.54570025307	6.663124995271298
Lakshadweep	susceptible	2020-04-19	0	64438.54570025307	64447.54570025307	64460.54570025307	64460.67830244649	64473.54570025307	64480.54570025307	6.903066025444458
Lakshadweep	susceptible	2020-04-20	0	64438.54570025307	64446.54570025307	64460.54570025307	64460.09505219723	64473.47070025307	64480.54570025307	7.040628834112558
Lakshadweep	susceptible	2020-04-21	0	64437.54570025307	64444.54570025307	64459.54570025307	64459.53373614539	64473.47070025307	64480.54570025307	7.203121482850224
Lakshadweep	susceptible	2020-04-22	0	64433.54570025307	64444.54570025307	64459.54570025307	64458.95347692306	64472.54570025307	64481.54570025307	7.330443229245069
Lakshadweep	susceptible	2020-04-23	0	64432.54570025307	64442.54570025307	64458.54570025307	64458.37919975456	64472.47070025306	64481.54570025307	7.532554334026325
Lakshadweep	susceptible	2020-04-24	0	64433.54570025307	64442.54570025307	64458.54570025307	64457.87271919624	64472.54570025307	64478.54570025307	7.676426693837277
Lakshadweep	susceptible	2020-04-25	0	64431.54570025307	64441.54570025307	64457.54570025307	64457.24958858806	64472.47070025306	64477.54570025307	7.8681558128697455
Lakshadweep	susceptible	2020-04-26	0	64432.54570025307	64440.54570025307	64457.54570025307	64456.64938918627	64471.54570025307	64478.54570025307	8.11627069529963
Lakshadweep	susceptible	2020-04-27	0	64431.54570025307	64439.54570025307	64456.54570025307	64456.0481927755	64472.54570025307	64478.54570025307	8.264985655342343
Lakshadweep	susceptible	2020-04-28	0	64426.54570025307	64438.54570025307	64455.54570025307	64455.56264940561	64471.54570025307	64479.54570025307	8.465779446445742
Lakshadweep	susceptible	2020-04-29	0	64427.54570025307	64438.54570025307	64455.54570025307	64454.99335728198	64471.54570025307	64478.54570025307	8.618336123089497
Lakshadweep	susceptible	2020-04-30	0	64428.54570025307	64437.54570025307	64454.54570025307	64454.43403524808	64470.54570025307	64477.54570025307	8.742058174622315
Lakshadweep	susceptible	2020-05-01	0	64426.54570025307	64437.54570025307	64453.54570025307	64453.80990763094	64471.54570025307	64478.54570025307	8.97434761798944
Lakshadweep	susceptible	2020-05-02	0	64422.54570025307	64435.54570025307	64453.54570025307	64453.19774412146	64470.54570025307	64479.54570025307	9.152376835041041
Lakshadweep	susceptible	2020-05-03	0	64422.54570025307	64434.54570025307	64452.54570025307	64452.61150284529	64470.54570025307	64480.54570025307	9.339986283184068
Lakshadweep	susceptible	2020-05-04	0	64421.54570025307	64434.54570025307	64452.54570025307	64452.00631839863	64470.54570025307	64479.54570025307	9.455273611322028
Lakshadweep	susceptible	2020-05-05	0	64421.54570025307	64433.54570025307	64451.54570025307	64451.473915607006	64469.54570025307	64478.54570025307	9.658768946133883
Lakshadweep	susceptible	2020-05-06	0	64420.54570025307	64431.54570025307	64451.54570025307	64450.86873116034	64469.54570025307	64478.54570025307	9.849617812437456
Lakshadweep	susceptible	2020-05-07	0	64419.54570025307	64431.54570025307	64450.54570025307	64450.330346314884	64468.54570025307	64478.54570025307	9.919438974335101
Lakshadweep	susceptible	2020-05-08	0	64418.54570025307	64430.54570025307	64450.54570025307	64449.81987772066	64468.54570025307	64477.54570025307	10.025481662354181
Lakshadweep	susceptible	2020-05-09	0	64417.54570025307	64429.54570025307	64449.54570025307	64449.332340332825	64468.54570025307	64478.54570025307	10.155535873096067
