b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.09124935976116035	0.020344375631606754	0.009990632128997342	0.22347225292248787	1.0327081483926779	0.7297326716724296	0.3248079627240562	0.28909826023509627	0.7630008880852305	0.5109703480471158	0.4420029068217495	0.25048010943471416	0.8803834991728476	4.409974239557612	0.022939562645693468	0.360552622965012	0.2072300155688474	0.00819983801055096	0.023218149488471698	0.004147124190990243	0.019853443376958418	0.020832199161891343	0.04417923113167053	0.10478214205019275	0.2364808224173717	0.19111483984286645	0.20575716699384458	0.04587763429818456	0.5056593390800976	0.15326652884100597	0.0662271245413443	1.2189380989030758	5.7244612330046	3.9629050393848035	1.7940122597587944	1.5984464054426448	4.3238011909094265	3.0783028679723747	3.0062905462929868	1.6365955238289482	5.828342799225419	25.03479691724996
0.09378604577397646	0.017885805789779566	0.010341611959411495	0.2249549350321023	1.0312724125580468	0.7260093303772839	0.32641978794126264	0.2916794903767024	0.7664283471993418	0.4995256481514178	0.4446359622237865	0.24543983468438102	0.9015457136008087	4.418130551184824	0.02500333840864847	0.3619490979703734	0.20835987886219898	0.010413064572425175	0.022434098343494278	0.004154179678088889	0.019746563528418054	0.02052506069573164	0.04201907689372828	0.10505818707079412	0.23094767088801238	0.18586940096040722	0.20556419552752048	0.04718710845876797	0.5208584801098057	0.13489200809308904	0.06862268795378525	1.2299631795848343	5.711731733880943	3.9427151908353153	1.8027090002726374	1.6121896196525034	4.333455103967758	3.010168757698696	3.009682611136771	1.5960666282782414	5.967415032774206	25.11523622634709
0.0951094662907736	0.02004601594327472	0.011075402309903505	0.22193375968575754	1.0383546492787887	0.7198875297041769	0.3254024512234953	0.29093107650103994	0.776975725335714	0.5224053745873458	0.44698568624004487	0.24656154550956955	0.8953871492059574	4.447892821943813	0.023172185954664457	0.35997697182454136	0.19988793475006256	0.007508818422709321	0.021644476950057095	0.004175334636397509	0.019661125895872166	0.021195033914734197	0.041729278436819145	0.10449648373395233	0.228647766490409	0.18470685349284793	0.20560331292162112	0.04748606836917516	0.5271807095424713	0.15095071500072765	0.07293817143076094	1.2096414190834308	5.746119018688973	3.90955958787834	1.7969265403350527	1.6092030461761844	4.391762331874886	3.146311802387972	3.0195216973771926	1.6016696581644045	5.926857588838379	25.29226854764411
0.09578298064722807	0.02369439955765739	0.012707984886895549	0.2206943820205114	1.030810887961059	0.7159095010342057	0.32531340536150877	0.2935568057769023	0.7800663741265625	0.5268670947953376	0.4488664577197746	0.24451699864143178	0.8824692838343449	4.459652506032238	0.022381383648924613	0.3627436230224613	0.20633796090602574	0.008910533343467555	0.02398768872076942	0.004176528340027702	0.01952263559797764	0.02082761786399473	0.043648418943834	0.10546848786343195	0.22815011624865397	0.18363146378432826	0.19754781776451316	0.04810002995886933	0.530466983306133	0.17881061486954278	0.08417335526840458	1.2047115711872816	5.718625016141822	3.8879607832658922	1.7961689791695026	1.623090109502393	4.418065283252941	3.1762053450520416	3.030908818536758	1.5868366826205527	5.799404799801114	25.375294185583762
0.09760112326498921	0.02054385035904675	0.012556990866623773	0.22394024252627437	1.024471352036102	0.7184675768546777	0.3274935958653859	0.29158313378900547	0.7743743822896212	0.5126363509351044	0.4477893727563885	0.24811539093135554	0.9078251651844239	4.467362972158314	0.02160393284151562	0.37229221095613857	0.19893881424595175	0.007690263558350264	0.024258118102625358	0.004193972791692962	0.019615498766943542	0.02175653950162427	0.04651064537347266	0.10498217615990162	0.23119738547358226	0.18370425142828842	0.19510444080480804	0.046865049282425505	0.5400885200358608	0.15619236112743892	0.0826249982087663	1.2208174320478185	5.685089925561396	3.9019271324667435	1.8083860201770152	1.6137757843116012	4.398905663615697	3.0889446468509756	3.0316874286289197	1.6102956533087704	5.9529500711876455	25.38661266329142
0.09656042731915236	0.02122398040485009	0.013793311989073123	0.22529282251478677	1.0271245466627528	0.7171894028029185	0.32646139623652304	0.2889171270060616	0.7750458962562784	0.5105032763332682	0.4458699912420093	0.2491055618765187	0.8736880450402733	4.486866688749764	0.021887821244465026	0.36750897248445696	0.19579761404470145	0.006434069012199732	0.024457667896259375	0.004150174442013358	0.020138040556820294	0.02027199069030612	0.04236065928705599	0.10483648035722289	0.22796208619760516	0.17954967614388645	0.2002936409256786	0.04565535571518655	0.5344914411444139	0.1607642880269536	0.09050433551510706	1.2265211469609594	5.7010226625538865	3.8948001484825703	1.8036928894664308	1.596489882705975	4.383741622899249	3.075652709164348	3.0101809096768446	1.610615347489675	5.755851650938671	25.46541962083546
0.09587758498296736	0.018870228742470168	0.014064943196520942	0.24347733686506354	1.0212399411424238	0.7096033350193115	0.32588721708527174	0.2927879033258027	0.7781277343215779	0.5060434559523923	0.44616896157087244	0.24703233876498637	0.8920251503985753	4.482167887224703	0.023542849568580694	0.3737561638969304	0.2025491785588636	0.013386915942960554	0.02477495344687799	0.004123814953745523	0.01994141378431706	0.01969636802809715	0.04237136480109705	0.10332382701861298	0.2332867155093875	0.17357844409302672	0.19652477809670768	0.04598454575743549	0.5316479970910085	0.14363102521777002	0.09284695068057683	1.3355085983203172	5.670272260877531	3.8534925487695624	1.8001424657556813	1.616884458435531	4.40122197811892	3.0442667545487843	3.0262171293310263	1.5885069324130308	5.856819281449628	25.447457498213392
0.0974312159085705	0.0186996807899597	0.013656316433262164	0.24636109151821917	1.0238046152857396	0.7077203183525157	0.3267217417834144	0.29388427096428726	0.7689447874052204	0.5055125406791497	0.4469566662605331	0.25033464346356915	0.8804339389644881	4.530345566063077	0.021526453596119117	0.3697148150882592	0.19786071652307402	0.011083282422035712	0.02408137709718566	0.004095031178797682	0.019894807800655175	0.021074132254314006	0.04112851849951018	0.10201647707541349	0.23415234448613423	0.17160804206024297	0.19575752439773306	0.04597061702436019	0.5391037730728716	0.14188698253661175	0.08977168771578205	1.3479777099915495	5.680322318608421	3.8431466500759925	1.804662381855019	1.6253281546334029	4.343642659213729	3.037173310896083	3.033842777672327	1.60683144675888	5.776728314812389	25.7206133899962
0.0964030211477684	0.01638116750513833	0.014321377175302047	0.25253235871210933	1.0258145501656366	0.7140006374366008	0.3227384894785336	0.2959082448655584	0.7608266931204866	0.5014780746967729	0.44308963598848417	0.24977414615039087	0.9022619308743841	4.507457987993764	0.024201956077745588	0.36386917767185845	0.19970438822800976	0.010952610700472667	0.022760524013982916	0.0040629449682699735	0.01958078715047579	0.020782827088839214	0.044851252352447815	0.10281345510291462	0.23967618795460968	0.16798407977844046	0.19375548771920464	0.04474719742098118	0.5349364966375235	0.12372984680532335	0.09429935372245336	1.3815494134151554	5.683479012314229	3.877115603586101	1.7820627085032557	1.6360131272342968	4.314497275441412	3.0152920555320684	3.022036120294685	1.597892769106145	5.909288269783636	25.558132761925126
0.09626941886004116	0.015119920859225372	0.01300300127819842	0.27305690373659525	1.0167640719913518	0.7132492214979267	0.32339312986264646	0.29504593048263505	0.7639211223452018	0.5119043039993176	0.4452761115922073	0.247072488029014	0.9152648709783552	4.49158981669289	0.02309743643985048	0.3588508935860862	0.1963977515676668	0.012946703740991024	0.021100983238077155	0.004014492185540091	0.020180724651283215	0.021390658620466033	0.042576727922233014	0.10128807647870203	0.24150203703489215	0.16915425942645804	0.19218930789086186	0.04524985527307496	0.5335677309655877	0.11375571956227536	0.08536478465812154	1.4970475627330952	5.623378922345466	3.8728314022031665	1.786822226586337	1.6323037666845928	4.321792661996009	3.0733755685865516	3.0417458688078587	1.58231527141035	5.985991698822066	25.481479071980683
0.09643488085254413	0.01685649564794703	0.014407085317417143	0.2723559740191958	1.0088944902310628	0.7119414911729226	0.3235920434308668	0.2979611994925772	0.7647298413267507	0.5096702928594202	0.4446595429348018	0.24497746475575058	0.9194403347218363	4.504675803217533	0.02160544035773254	0.3613242734350665	0.1978554782635331	0.011322227599815634	0.021848002954019768	0.004027542418843911	0.02022039001921975	0.02136485028284378	0.043331947437136385	0.10264892542778553	0.24155046233151445	0.16636356851755613	0.19525155919370646	0.04635375907665916	0.5336358236424187	0.12706696218609032	0.09470652566909693	1.4905940765816745	5.584301938734661	3.8657854534857377	1.7879970059365087	1.648386744175798	4.329775678517234	3.0640555073455187	3.0376610533958543	1.5648642730181304	6.029913238348623	25.585059616606543
0.09670209059178633	0.01977218015262359	0.015457732218507146	0.26705857257119303	1.0019272404532475	0.7111331195685325	0.3246209557801119	0.29614186212369953	0.7680486951249048	0.5054417615488398	0.44402687680355524	0.24567900884819657	0.8945716174842836	4.497994592394783	0.02155141664218678	0.36283346349960505	0.194124497506931	0.010594601893529388	0.021961552216631982	0.004026922889696453	0.02010727087559091	0.02075245155056462	0.04666580855929031	0.10273532999977653	0.24280019457428392	0.16743171537210244	0.19234327640784032	0.046682005319647425	0.535083640310312	0.14922193032598513	0.10127276783689253	1.460455013133792	5.546409013373265	3.861393460634078	1.793465554260271	1.6372516688485093	4.36367519275488	3.038891950612092	3.036613328859665	1.5708940128088775	5.851466930662804	25.555824398072897
