state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102935.4698896944	3102949.4698896944	3102971.4698896944	3102971.5346952775	3102993.4698896944	3103003.4698896944	11.417491700868368
Manipur	susceptible	2020-04-03	0	3102917.4698896944	3102937.4698896944	3102969.4698896944	3102969.5137580894	3103000.394889694	3103027.4698896944	16.611174752191168
Manipur	susceptible	2020-04-04	0	3102906.4698896944	3102928.4698896944	3102967.4698896944	3102966.778962476	3103005.4698896944	3103023.4698896944	20.11800987848186
Manipur	susceptible	2020-04-05	0	3102891.4698896944	3102917.4698896944	3102963.4698896944	3102963.8836484184	3103009.4698896944	3103031.4698896944	23.538484713317153
Manipur	susceptible	2020-04-06	0	3102882.4698896944	3102907.4698896944	3102962.9698896944	3102961.686739146	3103011.3948896946	3103041.4698896944	26.265856023254937
Manipur	susceptible	2020-04-07	0	3102864.4698896944	3102900.4698896944	3102959.4698896944	3102958.4339973712	3103014.4698896944	3103064.4698896944	28.61889277813763
Manipur	susceptible	2020-04-08	0	3102842.4698896944	3102892.4698896944	3102955.4698896944	3102954.9434689567	3103014.394889694	3103063.4698896944	31.577031406521538
Manipur	susceptible	2020-04-09	0	3102835.4698896944	3102882.4698896944	3102952.4698896944	3102952.0451638717	3103016.4698896944	3103061.4698896944	33.928918077901535
Manipur	susceptible	2020-04-10	0	3102838.4698896944	3102879.4698896944	3102949.4698896944	3102948.6493513095	3103016.4698896944	3103056.4698896944	35.316957507726755
Manipur	susceptible	2020-04-11	0	3102820.4698896944	3102870.4698896944	3102946.4698896944	3102945.1588228946	3103019.394889694	3103050.4698896944	37.13474612556319
Manipur	susceptible	2020-04-12	0	3102783.4698896944	3102861.4698896944	3102943.4698896944	3102941.369191788	3103020.319889694	3103058.4698896944	39.65262607921691
Manipur	susceptible	2020-04-13	0	3102793.4698896944	3102855.4698896944	3102937.4698896944	3102937.4589225957	3103021.3198896945	3103061.4698896944	41.61916067660903
Manipur	susceptible	2020-04-14	0	3102788.4698896944	3102846.4698896944	3102933.4698896944	3102933.5466593853	3103017.394889694	3103051.4698896944	43.480870544194325
Manipur	susceptible	2020-04-15	0	3102782.4698896944	3102841.4698896944	3102929.9698896944	3102930.2998996642	3103018.4698896944	3103076.4698896944	45.44027069815339
Manipur	susceptible	2020-04-16	0	3102778.4698896944	3102834.4698896944	3102928.4698896944	3102927.191724191	3103019.4698896944	3103075.4698896944	47.135915934120305
Manipur	susceptible	2020-04-17	0	3102752.4698896944	3102833.4698896944	3102925.4698896944	3102923.8736783285	3103020.394889694	3103067.4698896944	48.43632912769932
Manipur	susceptible	2020-04-18	0	3102753.4698896944	3102824.4698896944	3102921.4698896944	3102921.078065168	3103023.3948896946	3103066.4698896944	50.25001704975656
Manipur	susceptible	2020-04-19	0	3102751.4698896944	3102818.4698896944	3102918.4698896944	3102918.510767062	3103021.3948896946	3103078.4698896944	51.261933090604586
Manipur	susceptible	2020-04-20	0	3102761.4698896944	3102812.4698896944	3102915.4698896944	3102915.068095078	3103016.4698896944	3103075.4698896944	52.73127220888879
Manipur	susceptible	2020-04-21	0	3102754.4698896944	3102811.4698896944	3102911.4698896944	3102911.4718837123	3103016.3198896945	3103094.4698896944	53.96863848297111
