state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933568.31306034	67933651.31306034	67933758.31306034	67933757.84745716	67933863.23806034	67933961.31306034	55.265745790013355
Gujarat	susceptible	2020-04-03	0	67933238.31306034	67933310.31306034	67933467.31306034	67933467.42971039	67933626.08806035	67933720.31306034	78.77185051802856
Gujarat	susceptible	2020-04-04	0	67932771.31306034	67932905.31306034	67933098.31306034	67933095.75972037	67933287.23806034	67933391.31306034	98.92691831238089
Gujarat	susceptible	2020-04-05	0	67932308.31306034	67932415.31306034	67932647.31306034	67932648.13160472	67932882.23806034	67932957.31306034	117.04315902023596
Gujarat	susceptible	2020-04-06	0	67931719.31306034	67931869.31306034	67932126.31306034	67932125.33499454	67932402.16306035	67932509.31306034	132.97676597308836
Gujarat	susceptible	2020-04-07	0	67931078.31306034	67931227.31306034	67931521.81306034	67931522.51495466	67931820.31306034	67931977.31306034	151.3749401638661
Gujarat	susceptible	2020-04-08	0	67930314.31306034	67930499.31306034	67930831.31306034	67930828.37985994	67931148.08806035	67931374.31306034	169.72475244737905
Gujarat	susceptible	2020-04-09	0	67929435.31306034	67929668.31306034	67930034.31306034	67930034.26221289	67930408.01306035	67930575.31306034	191.07795874924292
Gujarat	susceptible	2020-04-10	0	67928508.31306034	67928708.31306034	67929129.81306034	67929127.60667948	67929561.08806035	67929708.31306034	215.3929726846112
Gujarat	susceptible	2020-04-11	0	67927225.31306034	67927636.31306034	67928086.31306034	67928089.71684898	67928567.31306034	67928755.31306034	244.28266155270458
Gujarat	susceptible	2020-04-12	0	67925981.31306034	67926374.31306034	67926912.31306034	67926905.69890282	67927435.31306034	67927646.31306034	276.5013118073031
Gujarat	susceptible	2020-04-13	0	67924586.31306034	67924940.31306034	67925543.81306034	67925552.92372833	67926179.23806034	67926404.31306034	316.17906959209205
Gujarat	susceptible	2020-04-14	0	67922970.31306034	67923327.31306034	67924012.31306034	67924010.41375825	67924737.93806034	67925052.31306034	364.21321240194
