state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178481.5330325328	1178493.5330325328	1178511.5330325328	1178511.1521751052	1178527.4580325328	1178537.5330325328	8.246363998985952
Chandigarh	susceptible	2020-04-03	0	1178457.5330325328	1178471.5330325328	1178496.5330325328	1178496.7563625427	1178522.5330325328	1178541.5330325328	13.54367958129044
Chandigarh	susceptible	2020-04-04	0	1178431.5330325328	1178444.5330325328	1178477.5330325328	1178479.1771003294	1178517.5330325328	1178534.5330325328	19.02751763357204
Chandigarh	susceptible	2020-04-05	0	1178396.5330325328	1178415.5330325328	1178457.5330325328	1178459.3306397113	1178511.5330325328	1178532.5330325328	24.703655777628338
Chandigarh	susceptible	2020-04-06	0	1178362.5330325328	1178384.5330325328	1178435.5330325328	1178438.3834811868	1178505.5330325328	1178538.5330325328	31.04076504611652
Chandigarh	susceptible	2020-04-07	0	1178303.5330325328	1178351.5330325328	1178412.5330325328	1178416.2319358229	1178499.5330325328	1178534.5330325328	37.98736226028089
Chandigarh	susceptible	2020-04-08	0	1178270.5330325328	1178318.5330325328	1178387.5330325328	1178392.6257543673	1178493.5330325328	1178530.5330325328	45.42349514548761
Chandigarh	susceptible	2020-04-09	0	1178199.5330325328	1178279.5330325328	1178361.5330325328	1178368.5190744072	1178489.5330325328	1178529.5330325328	53.42476564370593
Chandigarh	susceptible	2020-04-10	0	1178159.5330325328	1178245.5330325328	1178335.5330325328	1178344.3565619446	1178482.4580325328	1178532.5330325328	60.79739080718867
Chandigarh	susceptible	2020-04-11	0	1178109.5330325328	1178206.5330325328	1178309.5330325328	1178319.631736421	1178478.4580325328	1178522.5330325328	69.0203653712673
Chandigarh	susceptible	2020-04-12	0	1178061.5330325328	1178166.5330325328	1178283.5330325328	1178294.8859737092	1178470.5330325328	1178531.5330325328	77.20863900018949
Chandigarh	susceptible	2020-04-13	0	1178011.5330325328	1178127.5330325328	1178258.5330325328	1178270.3515768996	1178467.5330325328	1178525.5330325328	85.91907372022578
Chandigarh	susceptible	2020-04-14	0	1177962.5330325328	1178084.5330325328	1178232.5330325328	1178245.8082070095	1178463.5330325328	1178519.5330325328	94.63701456989267
Chandigarh	susceptible	2020-04-15	0	1177873.5330325328	1177996.5330325328	1178145.5330325328	1178162.897937817	1178407.4580325328	1178490.5330325328	106.2010361759785
Chandigarh	susceptible	2020-04-16	0	1177773.5330325328	1177894.5330325328	1178060.5330325328	1178080.4373196713	1178357.3830325326	1178448.5330325328	119.34984152917657
Chandigarh	susceptible	2020-04-17	0	1177667.5330325328	1177799.5330325328	1177969.5330325328	1177995.3755051151	1178310.308032533	1178410.5330325328	133.40145347314535
Chandigarh	susceptible	2020-04-18	0	1177535.5330325328	1177692.5330325328	1177875.5330325328	1177905.7563625427	1178259.4580325328	1178368.5330325328	150.6650346545843
Chandigarh	susceptible	2020-04-19	0	1177410.5330325328	1177569.5330325328	1177774.0330325328	1177809.216482184	1178201.3830325326	1178316.5330325328	168.9550329836315
Chandigarh	susceptible	2020-04-20	0	1177292.5330325328	1177436.5330325328	1177666.5330325328	1177705.4413077072	1178141.3080325327	1178264.5330325328	189.57078747656257
