state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670714.61667832	43670771.61667832	43670860.61667832	43670859.68347792	43670941.61667832	43670991.61667832	43.56316940304556
Odisha	susceptible	2020-04-03	0	43670650.61667832	43670726.61667832	43670850.61667832	43670849.64559158	43670961.46667832	43671033.61667832	59.71111638071854
Odisha	susceptible	2020-04-04	0	43670553.61667832	43670689.61667832	43670840.61667832	43670837.70541212	43670982.39167832	43671053.61667832	73.52747912995102
Odisha	susceptible	2020-04-05	0	43670491.61667832	43670658.61667832	43670825.61667832	43670824.137117006	43670987.31667832	43671083.61667832	84.33377166049992
Odisha	susceptible	2020-04-06	0	43670493.61667832	43670612.61667832	43670807.61667832	43670805.73133435	43670988.61667832	43671090.61667832	95.18253225346247
Odisha	susceptible	2020-04-07	0	43670435.61667832	43670574.61667832	43670788.11667832	43670786.6470871	43670984.61667832	43671146.61667832	105.41576037773446
Odisha	susceptible	2020-04-08	0	43670387.61667832	43670548.61667832	43670764.61667832	43670766.11019776	43670979.61667832	43671115.61667832	111.77118333858836
Odisha	susceptible	2020-04-09	0	43670331.61667832	43670517.61667832	43670745.61667832	43670744.61667832	43670973.54167832	43671126.61667832	118.26515302567825
Odisha	susceptible	2020-04-10	0	43670258.61667832	43670462.61667832	43670723.61667832	43670719.0922516	43670962.61667832	43671139.61667832	126.20980227217042
Odisha	susceptible	2020-04-11	0	43670225.61667832	43670434.61667832	43670694.61667832	43670694.11518281	43670951.541678324	43671150.61667832	130.8696746834111
Odisha	susceptible	2020-04-12	0	43670232.61667832	43670387.61667832	43670672.61667832	43670668.26672817	43670948.54167832	43671156.61667832	137.69597568453605
Odisha	susceptible	2020-04-13	0	43670189.61667832	43670354.61667832	43670645.61667832	43670641.09524263	43670930.54167832	43671189.61667832	144.91177378197062
Odisha	susceptible	2020-04-14	0	43670108.61667832	43670321.61667832	43670612.11667832	43670609.702919595	43670923.39167832	43671140.61667832	152.0390292516437
Odisha	susceptible	2020-04-15	0	43670106.61667832	43670288.61667832	43670596.11667832	43670592.036917605	43670899.46667832	43671193.61667832	158.67662292229505
Odisha	susceptible	2020-04-16	0	43670076.61667832	43670261.61667832	43670573.11667832	43670573.402819894	43670893.61667832	43671173.61667832	163.55027475398515
Odisha	susceptible	2020-04-17	0	43670069.61667832	43670213.61667832	43670557.11667832	43670556.98906117	43670880.54167832	43671168.61667832	167.86728190881522
Odisha	susceptible	2020-04-18	0	43670022.61667832	43670192.61667832	43670540.11667832	43670539.522460975	43670868.39167832	43671196.61667832	173.9755967135984
Odisha	susceptible	2020-04-19	0	43669979.61667832	43670149.61667832	43670520.61667832	43670518.39933036	43670862.16667832	43671169.61667832	179.56718154633876
