state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191951.0461194057	1191957.0461194057	1191971.5461194057	1191971.4314633738	1191984.0461194057	1191992.0461194057	7.137617433830324
Mizoram	susceptible	2020-04-03	0	1191937.0461194057	1191949.0461194057	1191971.0461194057	1191970.6124205024	1191990.0461194057	1192003.0461194057	10.271696138661463
Mizoram	susceptible	2020-04-04	0	1191922.0461194057	1191945.0461194057	1191970.0461194057	1191969.3432280796	1191993.0461194057	1192009.0461194057	12.4014768794958
Mizoram	susceptible	2020-04-05	0	1191917.0461194057	1191943.0461194057	1191968.0461194057	1191968.175730572	1191994.0461194057	1192009.0461194057	13.929473690661967
Mizoram	susceptible	2020-04-06	0	1191909.0461194057	1191938.0461194057	1191968.0461194057	1191967.1986617786	1191998.0461194057	1192011.0461194057	15.615538891468733
Mizoram	susceptible	2020-04-07	0	1191908.0461194057	1191932.0461194057	1191966.0461194057	1191965.5924803228	1191999.9711194057	1192013.0461194057	16.944441737440204
Mizoram	susceptible	2020-04-08	0	1191912.0461194057	1191926.0461194057	1191964.0461194057	1191963.8895889968	1192000.9711194057	1192015.0461194057	18.191811500784603
Mizoram	susceptible	2020-04-09	0	1191906.0461194057	1191922.0461194057	1191962.5461194057	1191962.5122211005	1192000.9711194057	1192021.0461194057	19.49142687096811
Mizoram	susceptible	2020-04-10	0	1191899.0461194057	1191920.0461194057	1191960.0461194057	1191960.8905860058	1192002.0461194057	1192022.0461194057	20.527208224048692
Mizoram	susceptible	2020-04-11	0	1191887.0461194057	1191917.0461194057	1191959.0461194057	1191959.5256807217	1192003.0461194057	1192024.0461194057	22.02250417042979
Mizoram	susceptible	2020-04-12	0	1191885.0461194057	1191912.0461194057	1191958.0461194057	1191958.0062390468	1192004.0461194057	1192022.0461194057	23.497329929047094
Mizoram	susceptible	2020-04-13	0	1191879.0461194057	1191904.0461194057	1191956.0461194057	1191956.1667574914	1192004.9711194057	1192028.0461194057	24.666863657428976
