state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991933.5571381436	3991943.5571381436	3991971.0571381436	3991970.4609267777	3991995.5571381436	3992009.5571381436	12.994227692099155
Tripura	susceptible	2020-04-03	0	3991907.5571381436	3991933.5571381436	3991968.5571381436	3991968.883160078	3992005.5571381436	3992024.5571381436	18.699788118283653
Tripura	susceptible	2020-04-04	0	3991894.5571381436	3991925.5571381436	3991967.5571381436	3991967.4404880935	3992010.5571381436	3992032.5571381436	22.108707701007507
Tripura	susceptible	2020-04-05	0	3991886.5571381436	3991912.5571381436	3991965.5571381436	3991965.847267755	3992016.5571381436	3992038.5571381436	25.691620232213193
Tripura	susceptible	2020-04-06	0	3991870.5571381436	3991907.5571381436	3991963.5571381436	3991964.010777226	3992021.482138144	3992040.5571381436	28.280947356266143
Tripura	susceptible	2020-04-07	0	3991872.5571381436	3991899.5571381436	3991961.5571381436	3991962.129421294	3992021.5571381436	3992051.5571381436	30.79107019475466
Tripura	susceptible	2020-04-08	0	3991856.5571381436	3991889.5571381436	3991961.0571381436	3991960.0910364487	3992025.5571381436	3992066.5571381436	33.69523645212688
Tripura	susceptible	2020-04-09	0	3991834.5571381436	3991883.5571381436	3991959.5571381436	3991957.845273737	3992029.5571381436	3992065.5571381436	36.419258001886234
Tripura	susceptible	2020-04-10	0	3991818.5571381436	3991877.5571381436	3991956.5571381436	3991955.6698001577	3992036.4071381437	3992071.5571381436	38.61338194251679
Tripura	susceptible	2020-04-11	0	3991809.5571381436	3991873.5571381436	3991954.5571381436	3991953.847267755	3992036.482138144	3992068.5571381436	40.41780229145265
Tripura	susceptible	2020-04-12	0	3991818.5571381436	3991870.5571381436	3991952.5571381436	3991951.1593315634	3992038.4821381434	3992069.5571381436	42.12000765128692
Tripura	susceptible	2020-04-13	0	3991814.5571381436	3991859.5571381436	3991950.5571381436	3991948.2301192004	3992038.5571381436	3992069.5571381436	44.39402298765054
Tripura	susceptible	2020-04-14	0	3991801.5571381436	3991855.5571381436	3991946.5571381436	3991946.289939739	3992038.5571381436	3992075.5571381436	46.26096051954784
Tripura	susceptible	2020-04-15	0	3991788.5571381436	3991836.5571381436	3991935.5571381436	3991934.75454592	3992030.4821381434	3992071.5571381436	48.22872419445779
Tripura	susceptible	2020-04-16	0	3991769.5571381436	3991822.5571381436	3991924.0571381436	3991923.2934292704	3992026.482138144	3992085.5571381436	51.060113583362096
Tripura	susceptible	2020-04-17	0	3991757.5571381436	3991802.5571381436	3991911.5571381436	3991911.144376429	3992013.5571381436	3992085.5571381436	53.06392583870447
Tripura	susceptible	2020-04-18	0	3991741.5571381436	3991784.5571381436	3991894.5571381436	3991896.9290224905	3992003.5571381436	3992073.5571381436	55.237250192439134
Tripura	susceptible	2020-04-19	0	3991712.5571381436	3991769.5571381436	3991880.5571381436	3991881.1882448234	3991991.4071381437	3992065.5571381436	57.41235447298713
Tripura	susceptible	2020-04-20	0	3991681.5571381436	3991745.5571381436	3991862.0571381436	3991862.0611261795	3991979.5571381436	3992042.5571381436	60.92992743549957
Tripura	susceptible	2020-04-21	0	3991639.5571381436	3991712.5571381436	3991839.5571381436	3991840.0396904866	3991962.5571381436	3992046.5571381436	65.28735416991418
Tripura	susceptible	2020-04-22	0	3991584.5571381436	3991674.5571381436	3991814.5571381436	3991814.4703983627	3991945.4071381437	3992022.5571381436	69.90130728053072
Tripura	susceptible	2020-04-23	0	3991553.5571381436	3991631.5571381436	3991786.5571381436	3991783.941983607	3991928.3321381435	3991996.5571381436	76.52034800877983
Tripura	susceptible	2020-04-24	0	3991479.5571381436	3991583.5571381436	3991751.5571381436	3991748.168304644	3991905.4821381434	3991962.5571381436	82.91772119273493
Tripura	susceptible	2020-04-25	0	3991399.5571381436	3991519.5571381436	3991709.5571381436	3991705.507287695	3991882.4821381434	3991944.5571381436	93.07712733917897
Tripura	susceptible	2020-04-26	0	3991290.5571381436	3991447.5571381436	3991658.5571381436	3991655.249062371	3991840.4821381434	3991934.5571381436	104.3902436622594
Tripura	susceptible	2020-04-27	0	3991167.5571381436	3991364.5571381436	3991603.5571381436	3991596.1862508054	3991808.407138143	3991908.5571381436	118.70094431001651
