state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260880.47262563	77260939.47262563	77261065.47262563	77261061.02098057	77261179.39762563	77261258.47262563	58.94771639416419
Rajasthan	susceptible	2020-04-03	0	77260684.47262563	77260770.47262563	77260928.47262563	77260930.10672334	77261092.32262562	77261239.47262563	81.81250808342271
Rajasthan	susceptible	2020-04-04	0	77260406.47262563	77260568.47262563	77260757.47262563	77260760.42776023	77260962.39762563	77261143.47262563	99.97944055057489
Rajasthan	susceptible	2020-04-05	0	77260202.47262563	77260352.47262563	77260568.47262563	77260567.25627469	77260804.32262562	77260985.47262563	115.66655019584803
Rajasthan	susceptible	2020-04-06	0	77259932.47262563	77260112.47262563	77260353.97262563	77260357.92875724	77260610.09762563	77260881.47262563	130.1848962539323
Rajasthan	susceptible	2020-04-07	0	77259629.47262563	77259866.47262563	77260130.47262563	77260132.61918595	77260418.17262563	77260652.47262563	143.21515321144116
Rajasthan	susceptible	2020-04-08	0	77259373.47262563	77259596.47262563	77259889.97262563	77259890.9576705	77260199.17262562	77260410.47262563	158.043285437824
Rajasthan	susceptible	2020-04-09	0	77259071.47262563	77259318.47262563	77259640.47262563	77259638.02995364	77259976.17262563	77260165.47262563	171.3591989006614
Rajasthan	susceptible	2020-04-10	0	77258719.47262563	77259008.47262563	77259371.47262563	77259374.56634447	77259729.39762563	77259930.47262563	183.4548752954332
Rajasthan	susceptible	2020-04-11	0	77258469.47262563	77258733.47262563	77259098.97262563	77259101.46215704	77259489.94762564	77259691.47262563	197.99143583822965
Rajasthan	susceptible	2020-04-12	0	77258111.47262563	77258420.47262563	77258813.97262563	77258819.39934547	77259243.87262562	77259496.47262563	218.423957847006
Rajasthan	susceptible	2020-04-13	0	77257813.47262563	77258078.47262563	77258520.47262563	77258527.44171835	77259000.64762563	77259216.47262563	233.8682256972928
Rajasthan	susceptible	2020-04-14	0	77257500.47262563	77257741.47262563	77258211.97262563	77258225.5249686	77258713.87262562	77258959.47262563	250.50143345555838
Rajasthan	susceptible	2020-04-15	0	77257246.47262563	77257524.47262563	77258000.47262563	77258010.31808923	77258523.87262562	77258825.47262563	261.32197271109305
Rajasthan	susceptible	2020-04-16	0	77256938.47262563	77257272.47262563	77257771.47262563	77257783.35597558	77258316.09762563	77258732.47262563	273.85661103727483
Rajasthan	susceptible	2020-04-17	0	77256735.47262563	77257006.47262563	77257541.47262563	77257553.18648405	77258099.32262562	77258582.47262563	288.175765829161
Rajasthan	susceptible	2020-04-18	0	77256463.47262563	77256745.47262563	77257305.97262563	77257314.47910619	77257888.47262563	77258385.47262563	296.3570641913981
Rajasthan	susceptible	2020-04-19	0	77256189.47262563	77256505.47262563	77257068.47262563	77257071.87940529	77257671.24762563	77258129.47262563	306.7898604557111
Rajasthan	susceptible	2020-04-20	0	77255899.47262563	77256217.47262563	77256813.47262563	77256822.55637439	77257447.24762563	77257854.47262563	316.1713265854035
Rajasthan	susceptible	2020-04-21	0	77255537.47262563	77255963.47262563	77256571.47262563	77256574.27521785	77257222.32262562	77257631.47262563	326.8565072269862
Rajasthan	susceptible	2020-04-22	0	77255339.47262563	77255671.47262563	77256315.47262563	77256317.87741128	77256982.09762563	77257428.47262563	339.96887287663117
Rajasthan	susceptible	2020-04-23	0	77255035.47262563	77255398.47262563	77256048.97262563	77256056.76225674	77256757.47262563	77257115.47262563	354.33100257074074
Rajasthan	susceptible	2020-04-24	0	77254696.47262563	77255086.47262563	77255792.97262563	77255789.42327368	77256469.27262564	77256908.47262563	366.1634937342499
Rajasthan	susceptible	2020-04-25	0	77254372.47262563	77254776.47262563	77255517.97262563	77255516.32058176	77256239.17262562	77256686.47262563	381.9884787073252
Rajasthan	susceptible	2020-04-26	0	77254150.47262563	77254487.47262563	77255245.47262563	77255242.20941526	77255961.79762563	77256496.47262563	396.02455456002235
