state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663952.2068987293	663961.2068987293	663972.2068987293	663971.6744959377	663981.2068987293	663986.2068987293	5.271832470240141
Sikkim	susceptible	2020-04-03	0	663945.2068987293	663957.2068987293	663971.2068987293	663970.996529836	663986.2068987293	663991.2068987293	7.476475833968451
Sikkim	susceptible	2020-04-04	0	663942.2068987293	663952.2068987293	663970.2068987293	663970.3125816805	663987.2068987293	664003.2068987293	9.042067936245145
Sikkim	susceptible	2020-04-05	0	663934.2068987293	663949.2068987293	663969.2068987293	663969.4740971341	663990.2068987293	664007.2068987293	10.374989365984344
Sikkim	susceptible	2020-04-06	0	663926.2068987293	663945.2068987293	663969.2068987293	663968.7243463864	663991.2068987293	664002.2068987293	11.687722763983999
Sikkim	susceptible	2020-04-07	0	663918.2068987293	663941.2068987293	663968.2068987293	663967.9496704142	663992.2068987293	664006.2068987293	13.03885425901603
Sikkim	susceptible	2020-04-08	0	663913.2068987293	663938.2068987293	663967.2068987293	663966.9347152796	663994.2068987293	664011.2068987293	14.148515878350272
Sikkim	susceptible	2020-04-09	0	663916.2068987293	663936.2068987293	663966.2068987293	663965.9456823784	663995.2068987293	664009.2068987293	15.150327478000618
Sikkim	susceptible	2020-04-10	0	663909.2068987293	663934.2068987293	663965.2068987293	663965.1949346217	663996.1318987294	664014.2068987293	15.947138145154131
Sikkim	susceptible	2020-04-11	0	663906.2068987293	663931.2068987293	663964.2068987293	663964.4262407034	663998.1318987294	664013.2068987293	16.91414096286552
Sikkim	susceptible	2020-04-12	0	663907.2068987293	663930.2068987293	663964.2068987293	663963.6545557582	663998.1318987294	664016.2068987293	17.865191952908454
Sikkim	susceptible	2020-04-13	0	663901.2068987293	663925.2068987293	663962.7068987293	663962.8175667253	663998.2068987293	664021.2068987293	18.92139258330732
Sikkim	susceptible	2020-04-14	0	663901.2068987293	663924.2068987293	663962.2068987293	663962.1470781909	663999.2068987293	664023.2068987293	19.450321275442253
Sikkim	susceptible	2020-04-15	0	663896.2068987293	663922.2068987293	663961.7068987293	663961.1734989287	663998.2068987293	664028.2068987293	20.21844178585777
Sikkim	susceptible	2020-04-16	0	663890.2068987293	663919.2068987293	663960.2068987293	663959.8589425978	664001.2068987293	664027.2068987293	21.029929386379884
Sikkim	susceptible	2020-04-17	0	663885.2068987293	663919.2068987293	663959.2068987293	663958.920757154	664001.2068987293	664025.2068987293	21.616907195153495
Sikkim	susceptible	2020-04-18	0	663884.2068987293	663916.2068987293	663957.7068987293	663957.7866594471	664002.1318987292	664025.2068987293	22.228834553487292
Sikkim	susceptible	2020-04-19	0	663884.2068987293	663913.2068987293	663956.2068987293	663956.9676165758	664003.1318987294	664026.2068987293	22.692373910703594
Sikkim	susceptible	2020-04-20	0	663873.2068987293	663912.2068987293	663956.2068987293	663956.0633294372	664000.2068987293	664028.2068987293	23.227433455957062
Sikkim	susceptible	2020-04-21	0	663874.2068987293	663910.2068987293	663955.2068987293	663954.9187631361	664000.2068987293	664025.2068987293	23.76455590270406
Sikkim	susceptible	2020-04-22	0	663875.2068987293	663907.2068987293	663954.2068987293	663954.2398000255	664001.2068987293	664028.2068987293	24.53508841715041
Sikkim	susceptible	2020-04-23	0	663873.2068987293	663905.2068987293	663954.2068987293	663953.0633294372	664002.2068987293	664026.2068987293	25.32592585861334
Sikkim	susceptible	2020-04-24	0	663864.2068987293	663903.2068987293	663953.2068987293	663952.2078957383	664002.2068987293	664031.2068987293	25.844025080793088
Sikkim	susceptible	2020-04-25	0	663865.2068987293	663900.2068987293	663951.2068987293	663951.2627312319	664002.1318987292	664040.2068987293	26.696938899413528
Sikkim	susceptible	2020-04-26	0	663864.2068987293	663897.2068987293	663951.2068987293	663950.4023124881	664002.2068987293	664048.2068987293	27.34956868407034
Sikkim	susceptible	2020-04-27	0	663859.2068987293	663893.2068987293	663950.2068987293	663949.2368089985	664002.2068987293	664052.2068987293	28.005393939790142
Sikkim	susceptible	2020-04-28	0	663843.2068987293	663893.2068987293	663949.2068987293	663948.5787830763	664002.1318987292	664055.2068987293	28.72068738672062
Sikkim	susceptible	2020-04-29	0	663841.2068987293	663889.2068987293	663947.2068987293	663947.6146753993	664000.1318987292	664050.2068987293	29.414781658685794
Sikkim	susceptible	2020-04-30	0	663828.2068987293	663888.2068987293	663946.2068987293	663946.3684141829	664003.2068987293	664041.2068987293	30.199039839803667
Sikkim	susceptible	2020-05-01	0	663828.2068987293	663886.2068987293	663946.2068987293	663945.5668189686	664004.2068987293	664044.2068987293	30.936864026476403
Sikkim	susceptible	2020-05-02	0	663817.2068987293	663884.2068987293	663945.2068987293	663944.6037083006	664004.2068987293	664042.2068987293	31.622374257255675
Sikkim	susceptible	2020-05-03	0	663816.2068987293	663883.2068987293	663944.2068987293	663943.7622327274	664006.2068987293	664045.2068987293	32.486313015678704
Sikkim	susceptible	2020-05-04	0	663819.2068987293	663877.2068987293	663941.2068987293	663940.9466793874	664005.1318987292	664050.2068987293	33.10587143018276
Sikkim	susceptible	2020-05-05	0	663824.2068987293	663875.2068987293	663939.2068987293	663938.0563503744	664003.1318987294	664048.2068987293	33.681382672667546
Sikkim	susceptible	2020-05-06	0	663812.2068987293	663870.2068987293	663935.2068987293	663934.9347152796	664000.2068987293	664043.2068987293	34.518177193422815
Sikkim	susceptible	2020-05-07	0	663802.2068987293	663864.2068987293	663932.2068987293	663932.0055029168	663997.1318987292	664035.2068987293	35.224442106477376
Sikkim	susceptible	2020-05-08	0	663803.2068987293	663859.2068987293	663930.2068987293	663929.0314251501	663997.2068987293	664034.2068987293	36.14989551903711
Sikkim	susceptible	2020-05-09	0	663808.2068987293	663852.2068987293	663926.7068987293	663925.6181649307	663994.1318987294	664021.2068987293	37.13570878681119
Sikkim	susceptible	2020-05-10	0	663798.2068987293	663849.2068987293	663923.2068987293	663921.849969517	663992.2068987293	664025.2068987293	38.1694177694216
Sikkim	susceptible	2020-05-11	0	663795.2068987293	663844.2068987293	663919.2068987293	663917.9107870643	663991.2068987293	664029.2068987293	39.22054401542111
