b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.120161396223556	0.14377308603955863	0.4379014451088508	1.2273232634737972	0.28547441470556983	0.4966466480250091	0.2199939188870477	0.25900772810302064	0.13986136111754569	0.18645388784411765	0.24206137783150652	0.040768344824640985	0.03253550922133528	0.8124000269393701	0.06718150944825496	0.08456626526970584	0.19914224327123548	0.012074682349147324	0.03375173469984336	0.024858309461930805	0.021294677829606045	0.02303660824768374	0.030126616288455282	0.06042081552835166	0.0596653138649114	0.07831331501228996	0.23045428946021587	0.04035744695909503	0.6997082887644364	0.851840927183595	2.8884001159599655	6.750637552714299	1.6064393635184853	2.768889799078567	1.2219116374367422	1.4412485950009224	0.784066804911611	1.0783506727866146	1.3988838132359223	0.24005514220023824	0.2205715315358256	4.603021029106977
0.12305415992455639	0.14277138369576858	0.43554411123847975	1.2321561650390787	0.2861773022917731	0.4989558151839292	0.2214500572105757	0.25754700292320953	0.13873126252765025	0.18764093857243155	0.24332754387364722	0.04283175597093777	0.034920554673956127	0.8090274002630573	0.06190987731753861	0.0873949536716205	0.19882683795614778	0.006905833653332347	0.03316122153483658	0.024867371686921363	0.021475968259509176	0.023717824400187073	0.030119268438471982	0.06395543753933275	0.05909753488223282	0.07624904499236786	0.23239719623335595	0.04082120644644252	0.7127534432465691	0.8482714494121707	2.872046494689568	6.739915746853263	1.6094048614581007	2.7817902846604774	1.2302346146082448	1.4341480253549774	0.7777254689787164	1.0891007449347625	1.4053918213582068	0.25168718884390257	0.23713813358674513	4.586109509063007
0.12902941299033288	0.14088724551460607	0.4304168801975927	1.2378527007927431	0.28896805981333634	0.4939123471276382	0.22248279540207977	0.2522058856570206	0.1419034944029023	0.1874693214176702	0.24197683296987255	0.04068907619111954	0.03594494096170622	0.8094160924238223	0.05909713856575015	0.08858769543238332	0.1999664978727642	0.0026953267548604945	0.03174105493379582	0.024659368835411134	0.021600513436463898	0.023545860236839314	0.031002448594936654	0.0628977292254562	0.05893227082676449	0.07319995310109945	0.23225537197464274	0.040159780255565984	0.7452374933084619	0.8380611788340748	2.8411099031288463	6.740547691065895	1.6226957952057064	2.753070070647585	1.236134147260904	1.4041520313211533	0.7962430302089171	1.0869432163107005	1.397356258943849	0.23836972759239128	0.24406466540824115	4.585177056535579
0.12966814586222059	0.14007645131536614	0.4209770238351881	1.2355062535908374	0.2867645040494418	0.5044091725389019	0.21935577819325036	0.253089553591928	0.14426457756375058	0.18676685602924065	0.2430778710347248	0.03898000377150894	0.03627440614725435	0.8119924949379039	0.06491712504188053	0.08874161259703164	0.19739998678405418	0.0037254480049729965	0.03151188934563234	0.024589430845961293	0.021588548609428104	0.02337415794280391	0.031113969734733453	0.05948254144083024	0.05822723823170723	0.07433317028085298	0.23322941421865437	0.03956516908950488	0.7533469490749557	0.8333644920479808	2.772470507866217	6.735225170579121	1.6099368389503752	2.811372801441007	1.2187447894409975	1.4088173022701735	0.8095856781435353	1.0791342896767726	1.4027106685934756	0.22861616398154821	0.24650867547119731	4.5969438277905335
0.126879871957774	0.1397610995235568	0.428460846452186	1.2429949507689766	0.2885179321156244	0.4993234843726609	0.2196950467991605	0.253411073770416	0.15046249634371026	0.18685898627615405	0.2495456356867129	0.034883198298999864	0.034021150026514756	0.8183303179054909	0.06386261050950091	0.08796748582653997	0.19565615729337388	0.0017809641288596492	0.03363068248619199	0.024701923108346815	0.021594555165797363	0.023091640559756953	0.02907318168557299	0.058352090415108415	0.05762186910394302	0.07040919166831207	0.23275564940086377	0.041125126177289986	0.7363639267427392	0.830854633976144	2.8173811067912418	6.761891958499623	1.6233614630667679	2.7833562367393565	1.2206375014986395	1.4101876947851286	0.8425686761825779	1.0784293482857348	1.4391488508062165	0.20378681015723427	0.23110189579809431	4.6403014324868765
0.13016484441641454	0.13838040009086303	0.4290163822872257	1.2453364768286397	0.2912063194298805	0.4929293356241372	0.22146608736070464	0.2520971423798172	0.14952654766185303	0.18702910997718183	0.24299973257432173	0.038908195765633216	0.031236944333515426	0.8214776731707436	0.06426000090819514	0.088243572865721015	0.19818311089348	0.005501601218918954	0.03450066521891225	0.02459012356970341	0.02163533339190253	0.02364486173793497	0.029864385375795555	0.05982558605884122	0.05773431166123732	0.071676402138339	0.23292239606981374	0.04064289047735267	0.7557316704655007	0.8228704024271961	2.8273840123916094	6.801769365927419	1.6399717331612997	2.7473908316902924	1.2305303954542517	1.4036927915747393	0.83802045029549	1.0810253873631246	1.4015581668816617	0.2275895428308043	0.21221960426675351	4.655828006616566
0.12934640392637742	0.13779917408551126	0.4288820714717523	1.2450938481865874	0.2880041206695521	0.49721272413966455	0.21989141123109227	0.25196120788015597	0.14951462163129842	0.18725774634640346	0.2470077900903719	0.035067979789706286	0.030471442470477145	0.8175769261915672	0.06393065263353653	0.08624765407795565	0.1966255370709956	0.007428733298646898	0.034503236912832164	0.024778585385822637	0.021537836736420204	0.02287589372791145	0.030287828747999953	0.06126361982938658	0.05824325028770299	0.07441308771375761	0.2338048121651244	0.04041630678383763	0.75073031770314	0.8178032084606691	2.822586080858448	6.814498552378569	1.621942412467005	2.771813587405842	1.221655461137516	1.401801045988135	0.838324442715267	1.0839241748466937	1.4254119147601791	0.20568871505477718	0.20717638155369542	4.632634968992469
0.12812426076737674	0.13849718836057437	0.4213576759505885	1.2592246147739663	0.2876009517896009	0.5003305551030748	0.2192213800114412	0.2509015006696258	0.153616497826379	0.1858840681550913	0.2418584937578319	0.03342157050166262	0.03221928871851002	0.8274967706437453	0.06416013683117631	0.0876102804453104	0.19542088563367155	0.003698990500384306	0.03384927696139253	0.024627868867797362	0.021611234099630994	0.023419011833182363	0.02986118932450931	0.056091130549252625	0.05928894783145288	0.07220249186933521	0.23347630762756028	0.03985788765154103	0.7438091824109152	0.8230511368172887	2.770092943511159	6.864328041592367	1.6185702615835103	2.788752882842044	1.2180271998695735	1.3967034725255367	0.8609396705461039	1.070341063059684	1.3971781619620909	0.19559907263930798	0.21899805329106328	4.686137166640079
0.12990694993720295	0.1414664305351389	0.4335968750030467	1.2472586709100257	0.28805919086738246	0.49647888582420263	0.2144758011900655	0.254612567612639	0.1530811179262898	0.18609494028581997	0.2409391819336968	0.03592684733533361	0.03389231028578849	0.8196646065215394	0.06127646613687051	0.08827559713942128	0.19638157651025082	0.005718860322736169	0.03266533584656431	0.0242980374903826	0.02165337346849878	0.023398000032004394	0.02840295215733949	0.05688638487428089	0.05931830424379322	0.0734108463147642	0.23755330077400663	0.04076600700513945	0.7519641599617761	0.8412478253371836	2.85299585798988	6.813855193936995	1.6191515490992048	2.766325209118352	1.1917129825731927	1.4173306822802507	0.8566316296807164	1.0724221273407526	1.391908872719334	0.21051543470088319	0.23117912016880418	4.64614330912942
0.13006944147080965	0.1398386589708272	0.44101998622954425	1.2503467336282432	0.291742365862676	0.4920877126206811	0.2139502612135059	0.2550784433105264	0.15291320625978078	0.18583072187544775	0.2416958343675883	0.03862232256483229	0.031905287901525206	0.8209814311787637	0.05763604435905792	0.08919840909326487	0.19762817342515793	0.0059790318130458694	0.03428919376896756	0.02456446783595607	0.02170996731337632	0.02403781136737497	0.028270413258116536	0.05702718405707812	0.06034659699408005	0.07369104738209468	0.23968957762143392	0.04065526055154073	0.750131260253948	0.8323239329396763	2.9050589000061064	6.8326308897991535	1.642629190868226	2.742626014174283	1.1888637949604217	1.420879958479951	0.8555732975787431	1.071052753039207	1.3977358041183867	0.22637311518079734	0.21802488510213644	4.653074977194951
