state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396662.6688837282	396670.6688837282	396678.6688837282	396678.54924265144	396685.6688837282	396690.6688837282	4.103978183749529
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396654.6688837282	396663.6688837282	396676.1688837282	396675.7561220134	396686.6688837282	396692.6688837282	6.148896829846419
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396645.6688837282	396655.6688837282	396672.6688837282	396672.4096613952	396686.6688837282	396696.6688837282	8.078776486197917
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396638.6688837282	396648.6688837282	396668.6688837282	396668.34485581197	396685.6688837282	396694.6688837282	9.342295281169209
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396628.6688837282	396642.6688837282	396664.6688837282	396664.2760621928	396683.6688837282	396696.6688837282	10.788234745604695
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396614.6688837282	396633.6688837282	396660.6688837282	396659.94206418685	396681.6688837282	396688.6688837282	12.353737445443628
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396605.6688837282	396626.6688837282	396656.6688837282	396655.6638986833	396680.6688837282	396690.6688837282	13.733859585567325
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396599.6688837282	396619.6688837282	396652.6688837282	396651.3259126415	396677.6688837282	396692.6688837282	15.122210520048334
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396589.6688837282	396612.6688837282	396647.6688837282	396647.1434599994	396675.6688837282	396695.6688837282	16.18495760125942
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396583.6688837282	396607.6688837282	396643.6688837282	396643.0886245059	396673.5938837282	396696.6688837282	17.39659359193517
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396576.6688837282	396600.6688837282	396639.6688837282	396639.06369928154	396672.6688837282	396690.6688837282	18.811683651744822
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396561.6688837282	396594.6688837282	396635.6688837282	396635.193310448	396672.5938837282	396694.6688837282	20.321764163986295
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396556.6688837282	396587.6688837282	396631.6688837282	396631.2022835288	396668.6688837282	396695.6688837282	21.510265774811664
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396543.6688837282	396578.6688837282	396624.6688837282	396623.56320077705	396662.5938837282	396683.6688837282	22.190202569800075
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396532.6688837282	396568.6688837282	396616.6688837282	396616.2880263005	396657.5938837282	396690.6688837282	22.909032624681284
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396524.6688837282	396560.6688837282	396609.6688837282	396609.1733702686	396650.6688837282	396685.6688837282	23.43145676961269
