state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402849.22986923	37402891.22986923	37402970.22986923	37402971.09726704	37403046.154869236	37403074.22986923	39.125563640229345
Jharkhand	susceptible	2020-04-03	0	37402799.22986923	37402866.22986923	37402970.22986923	37402970.89387721	37403076.22986923	37403119.22986923	54.34209900373067
Jharkhand	susceptible	2020-04-04	0	37402756.22986923	37402842.22986923	37402968.22986923	37402968.865960956	37403092.85486923	37403161.22986923	65.965073027722
Jharkhand	susceptible	2020-04-05	0	37402733.22986923	37402814.22986923	37402966.22986923	37402967.74233184	37403116.154869236	37403169.22986923	77.09221978626745
Jharkhand	susceptible	2020-04-06	0	37402651.22986923	37402801.22986923	37402968.22986923	37402964.81411649	37403135.15486923	37403223.22986923	86.61828865224447
Jharkhand	susceptible	2020-04-07	0	37402600.22986923	37402775.22986923	37402964.22986923	37402963.459181294	37403146.22986923	37403265.22986923	95.87852259578875
Jharkhand	susceptible	2020-04-08	0	37402546.22986923	37402765.22986923	37402962.22986923	37402959.936748594	37403171.154869236	37403241.22986923	104.54494435023307
Jharkhand	susceptible	2020-04-09	0	37402565.22986923	37402741.22986923	37402956.72986923	37402955.98610054	37403181.22986923	37403282.22986923	112.48060120619154
Jharkhand	susceptible	2020-04-10	0	37402555.22986923	37402732.22986923	37402949.22986923	37402951.93076654	37403188.15486923	37403322.22986923	118.81273297677481
Jharkhand	susceptible	2020-04-11	0	37402575.22986923	37402724.22986923	37402953.22986923	37402949.48111549	37403191.07986923	37403308.22986923	123.44150041381344
Jharkhand	susceptible	2020-04-12	0	37402515.22986923	37402711.22986923	37402949.72986923	37402946.09577152	37403202.22986923	37403337.22986923	129.73232417253197
Jharkhand	susceptible	2020-04-13	0	37402507.22986923	37402678.22986923	37402946.22986923	37402942.41232187	37403215.07986923	37403372.22986923	135.75742848025834
Jharkhand	susceptible	2020-04-14	0	37402467.22986923	37402658.22986923	37402939.72986923	37402938.572341815	37403207.07986923	37403411.22986923	141.253788719781
Jharkhand	susceptible	2020-04-15	0	37402504.22986923	37402639.22986923	37402932.22986923	37402928.95170373	37403216.85486923	37403409.22986923	147.3761902427916
Jharkhand	susceptible	2020-04-16	0	37402437.22986923	37402617.22986923	37402915.22986923	37402915.8380447	37403204.154869236	37403445.22986923	152.4868109415063
Jharkhand	susceptible	2020-04-17	0	37402435.22986923	37402579.22986923	37402900.22986923	37402901.440238126	37403207.15486923	37403426.22986923	158.52941275241423
