state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102922.4698896944	3102948.4698896944	3102971.4698896944	3102970.926519804	3102991.3948896946	3103007.4698896944	10.947727654720175
Manipur	susceptible	2020-04-03	0	3102909.4698896944	3102939.4698896944	3102970.4698896944	3102969.9903283785	3103000.4698896944	3103020.4698896944	16.20837586702059
Manipur	susceptible	2020-04-04	0	3102903.4698896944	3102929.4698896944	3102968.4698896944	3102967.673279525	3103001.4698896944	3103024.4698896944	19.347012215570814
Manipur	susceptible	2020-04-05	0	3102887.4698896944	3102922.4698896944	3102964.4698896944	3102964.6962107313	3103006.4698896944	3103038.4698896944	22.205909964179728
Manipur	susceptible	2020-04-06	0	3102881.4698896944	3102911.4698896944	3102961.4698896944	3102961.923528777	3103008.4698896944	3103032.4698896944	24.964618107483155
Manipur	susceptible	2020-04-07	0	3102877.4698896944	3102905.4698896944	3102959.4698896944	3102959.323329375	3103012.4698896944	3103041.4698896944	27.790686632457216
Manipur	susceptible	2020-04-08	0	3102866.4698896944	3102899.4698896944	3102956.4698896944	3102956.589530771	3103014.4698896944	3103054.4698896944	30.033318595395503
Manipur	susceptible	2020-04-09	0	3102859.4698896944	3102890.4698896944	3102953.4698896944	3102953.553638448	3103014.394889694	3103050.4698896944	32.20532145573998
Manipur	susceptible	2020-04-10	0	3102853.4698896944	3102881.4698896944	3102950.4698896944	3102949.9454629747	3103014.4698896944	3103051.4698896944	33.898727645072874
Manipur	susceptible	2020-04-11	0	3102849.4698896944	3102874.4698896944	3102946.9698896944	3102946.8243263843	3103016.3948896946	3103062.4698896944	36.48723769164263
Manipur	susceptible	2020-04-12	0	3102828.4698896944	3102865.4698896944	3102942.4698896944	3102943.721135956	3103019.4698896944	3103065.4698896944	38.960887978612696
Manipur	susceptible	2020-04-13	0	3102820.4698896944	3102861.4698896944	3102941.4698896944	3102940.6453632736	3103020.4698896944	3103075.4698896944	40.62336319150113
Manipur	susceptible	2020-04-14	0	3102813.4698896944	3102856.4698896944	3102938.9698896944	3102937.3337979694	3103024.4698896944	3103074.4698896944	42.36015542643012
Manipur	susceptible	2020-04-15	0	3102798.4698896944	3102852.4698896944	3102932.4698896944	3102932.451943533	3103017.4698896944	3103076.4698896944	43.810773026923144
Manipur	susceptible	2020-04-16	0	3102803.4698896944	3102840.4698896944	3102929.4698896944	3102928.583548717	3103017.394889694	3103084.4698896944	45.622172411519934
Manipur	susceptible	2020-04-17	0	3102754.4698896944	3102831.4698896944	3102924.4698896944	3102924.2874370525	3103018.3948896946	3103093.4698896944	47.86552075949826
Manipur	susceptible	2020-04-18	0	3102761.4698896944	3102824.4698896944	3102919.4698896944	3102919.7669983683	3103018.1698896945	3103095.4698896944	49.76019519318251
Manipur	susceptible	2020-04-19	0	3102750.4698896944	3102817.4698896944	3102915.4698896944	3102915.656330372	3103010.394889694	3103106.4698896944	50.95859494679641
Manipur	susceptible	2020-04-20	0	3102720.4698896944	3102810.4698896944	3102909.4698896944	3102911.3243263843	3103011.3948896946	3103113.4698896944	52.459934053630576
Manipur	susceptible	2020-04-21	0	3102690.4698896944	3102802.4698896944	3102906.4698896944	3102906.809869754	3103008.3948896946	3103104.4698896944	54.00037822832199
Manipur	susceptible	2020-04-22	0	3102659.4698896944	3102796.4698896944	3102902.4698896944	3102902.254535756	3103006.3198896945	3103117.4698896944	55.46533494831154
Manipur	susceptible	2020-04-23	0	3102648.4698896944	3102791.4698896944	3102897.4698896944	3102896.874675337	3103003.4698896944	3103125.4698896944	56.95663259243758
Manipur	susceptible	2020-04-24	0	3102650.4698896944	3102780.4698896944	3102891.9698896944	3102891.585044231	3103003.3198896945	3103127.4698896944	58.408359714185
Manipur	susceptible	2020-04-25	0	3102631.4698896944	3102775.4698896944	3102886.4698896944	3102885.9564300734	3102997.394889694	3103124.4698896944	59.934392265101955
