state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539811.781060306	1539821.781060306	1539836.781060306	1539836.8687970955	1539851.781060306	1539859.781060306	7.720890083517072
Goa	susceptible	2020-04-03	0	1539800.781060306	1539809.781060306	1539831.781060306	1539831.7830543239	1539852.781060306	1539871.781060306	11.206033131020314
Goa	susceptible	2020-04-04	0	1539785.781060306	1539798.781060306	1539825.781060306	1539825.3154571154	1539851.781060306	1539868.781060306	14.077906508367343
Goa	susceptible	2020-04-05	0	1539764.781060306	1539785.781060306	1539817.781060306	1539817.956533885	1539850.781060306	1539872.781060306	16.50613208365298
Goa	susceptible	2020-04-06	0	1539747.781060306	1539772.781060306	1539810.781060306	1539810.295516936	1539846.706060306	1539871.781060306	18.909083700012754
Goa	susceptible	2020-04-07	0	1539740.781060306	1539760.781060306	1539802.781060306	1539802.2666036757	1539843.781060306	1539866.781060306	20.367541500842094
Goa	susceptible	2020-04-08	0	1539722.781060306	1539750.781060306	1539793.781060306	1539793.7312098572	1539835.781060306	1539865.781060306	21.91716511371196
Goa	susceptible	2020-04-09	0	1539715.781060306	1539736.781060306	1539783.781060306	1539784.1489566169	1539830.781060306	1539864.781060306	23.775426000650736
Goa	susceptible	2020-04-10	0	1539699.781060306	1539725.781060306	1539776.781060306	1539775.6524461485	1539825.706060306	1539857.781060306	25.349370043169582
Goa	susceptible	2020-04-11	0	1539687.781060306	1539715.781060306	1539766.781060306	1539767.1559356798	1539818.781060306	1539845.781060306	26.747339043375575
Goa	susceptible	2020-04-12	0	1539663.781060306	1539703.781060306	1539758.781060306	1539758.3912297974	1539814.706060306	1539833.781060306	27.980951592620656
Goa	susceptible	2020-04-13	0	1539642.781060306	1539691.781060306	1539750.781060306	1539749.3453673846	1539805.781060306	1539830.781060306	29.199476356006993
Goa	susceptible	2020-04-14	0	1539615.781060306	1539680.781060306	1539740.781060306	1539740.2695947026	1539797.706060306	1539828.781060306	30.75589449653971
Goa	susceptible	2020-04-15	0	1539611.781060306	1539670.781060306	1539731.781060306	1539732.1669027784	1539792.781060306	1539828.781060306	32.36030793332579
Goa	susceptible	2020-04-16	0	1539600.781060306	1539659.781060306	1539724.781060306	1539723.5417781523	1539789.706060306	1539822.781060306	33.70739654085599
Goa	susceptible	2020-04-17	0	1539582.781060306	1539650.781060306	1539715.781060306	1539715.3573314922	1539783.7060603057	1539816.781060306	35.057970271688035
Goa	susceptible	2020-04-18	0	1539574.781060306	1539640.781060306	1539707.781060306	1539707.190830994	1539775.706060306	1539822.781060306	36.87459357183497
Goa	susceptible	2020-04-19	0	1539567.781060306	1539629.781060306	1539699.781060306	1539699.337391313	1539772.631060306	1539815.781060306	37.9559691451586
Goa	susceptible	2020-04-20	0	1539568.781060306	1539618.781060306	1539692.781060306	1539691.4530443538	1539764.781060306	1539797.781060306	39.35577794398914
Goa	susceptible	2020-04-21	0	1539559.781060306	1539604.781060306	1539682.781060306	1539682.8757761584	1539763.781060306	1539791.781060306	40.72683194819837
Goa	susceptible	2020-04-22	0	1539544.781060306	1539593.781060306	1539674.781060306	1539674.5816585112	1539754.781060306	1539792.781060306	41.9439810606537
Goa	susceptible	2020-04-23	0	1539540.781060306	1539584.781060306	1539666.781060306	1539666.7920274045	1539748.7060603057	1539778.781060306	43.15794153912729
Goa	susceptible	2020-04-24	0	1539522.781060306	1539575.781060306	1539659.781060306	1539659.5427751613	1539744.781060306	1539781.781060306	44.31035977909306
Goa	susceptible	2020-04-25	0	1539510.781060306	1539563.781060306	1539650.781060306	1539652.0672018812	1539740.781060306	1539770.781060306	45.64375613614231
Goa	susceptible	2020-04-26	0	1539501.781060306	1539556.781060306	1539644.781060306	1539644.5447691793	1539736.706060306	1539764.781060306	47.43842958625463
Goa	susceptible	2020-04-27	0	1539494.781060306	1539546.781060306	1539637.781060306	1539637.1649087605	1539732.781060306	1539770.781060306	49.100128265739095
Goa	susceptible	2020-04-28	0	1539477.781060306	1539533.781060306	1539630.781060306	1539629.7601231174	1539726.781060306	1539764.781060306	50.44126433797494
Goa	susceptible	2020-04-29	0	1539466.781060306	1539522.781060306	1539623.781060306	1539622.6963145433	1539723.781060306	1539778.781060306	52.23613271285241
Goa	susceptible	2020-04-30	0	1539460.781060306	1539508.781060306	1539614.781060306	1539615.5098738652	1539718.7060603057	1539776.781060306	53.85436931625346
Goa	susceptible	2020-05-01	0	1539439.781060306	1539496.781060306	1539609.781060306	1539608.3603225192	1539714.781060306	1539770.781060306	55.518402430501446
Goa	susceptible	2020-05-02	0	1539426.781060306	1539486.781060306	1539602.781060306	1539601.1559356798	1539713.5560603058	1539766.781060306	57.01548781263826
Goa	susceptible	2020-05-03	0	1539415.781060306	1539470.781060306	1539594.781060306	1539593.6933235163	1539703.781060306	1539765.781060306	58.56481403354917
Goa	susceptible	2020-05-04	0	1539383.781060306	1539452.781060306	1539580.781060306	1539579.0632138452	1539692.781060306	1539753.781060306	61.11169552075531
Goa	susceptible	2020-05-05	0	1539363.781060306	1539433.781060306	1539566.781060306	1539565.028318531	1539683.781060306	1539744.781060306	63.134172592902885
Goa	susceptible	2020-05-06	0	1539344.781060306	1539414.781060306	1539551.781060306	1539550.7940214225	1539678.7060603057	1539737.781060306	65.62769940544703
Goa	susceptible	2020-05-07	0	1539311.781060306	1539394.781060306	1539537.781060306	1539536.257630595	1539664.781060306	1539736.781060306	68.34270163547859
Goa	susceptible	2020-05-08	0	1539291.781060306	1539372.781060306	1539523.781060306	1539521.6006016817	1539655.631060306	1539727.781060306	70.91215102773492
Goa	susceptible	2020-05-09	0	1539274.781060306	1539348.781060306	1539508.781060306	1539505.85483897	1539641.781060306	1539722.781060306	73.95302866692437
Goa	susceptible	2020-05-10	0	1539246.781060306	1539325.781060306	1539492.781060306	1539489.516852928	1539629.781060306	1539703.781060306	77.23644154938174
Goa	susceptible	2020-05-11	0	1539226.781060306	1539303.781060306	1539476.781060306	1539472.3493554206	1539615.706060306	1539687.781060306	80.25884787005138
Goa	susceptible	2020-05-12	0	1539179.781060306	1539279.781060306	1539458.281060306	1539454.7406814424	1539605.631060306	1539676.781060306	83.86911268612978
Goa	susceptible	2020-05-13	0	1539135.781060306	1539254.781060306	1539438.781060306	1539436.2187472451	1539590.631060306	1539664.781060306	87.1561585554574
Goa	susceptible	2020-05-14	0	1539092.781060306	1539225.781060306	1539420.781060306	1539417.188836976	1539579.781060306	1539658.781060306	90.90472220673085
Goa	susceptible	2020-05-15	0	1539063.781060306	1539202.781060306	1539401.281060306	1539397.089634583	1539566.706060306	1539646.781060306	95.10659385547459
Goa	susceptible	2020-05-16	0	1539022.781060306	1539171.781060306	1539381.281060306	1539376.3687970955	1539556.631060306	1539639.781060306	99.34728579127014
Goa	susceptible	2020-05-17	0	1538983.781060306	1539140.781060306	1539360.281060306	1539354.457530894	1539540.706060306	1539625.781060306	104.40064482739652
Goa	susceptible	2020-05-18	0	1538915.781060306	1539087.781060306	1539318.781060306	1539312.8628150418	1539516.781060306	1539602.781060306	111.37956311836818
Goa	susceptible	2020-05-19	0	1538840.781060306	1539032.781060306	1539275.781060306	1539269.516852928	1539480.706060306	1539578.781060306	118.4708413864322
Goa	susceptible	2020-05-20	0	1538775.781060306	1538969.781060306	1539231.281060306	1539223.2690961983	1539449.6310603057	1539549.781060306	126.79386770263899
Goa	susceptible	2020-05-21	0	1538710.781060306	1538903.781060306	1539179.781060306	1539173.073183935	1539417.706060306	1539518.781060306	136.4929176961014
Goa	susceptible	2020-05-22	0	1538632.781060306	1538826.781060306	1539122.781060306	1539117.0442706747	1539386.631060306	1539483.781060306	146.6239883509327
Goa	susceptible	2020-05-23	0	1538539.781060306	1538740.781060306	1539062.281060306	1539055.755636577	1539343.781060306	1539439.781060306	158.3873293021629
Goa	susceptible	2020-05-24	0	1538457.781060306	1538646.781060306	1538993.781060306	1538988.588637574	1539303.556060306	1539393.781060306	171.57488161803315
Goa	susceptible	2020-05-25	0	1538367.781060306	1538542.781060306	1538921.281060306	1538914.8593255102	1539249.4810603058	1539355.781060306	185.90381589301876
Goa	susceptible	2020-05-26	0	1538240.781060306	1538423.781060306	1538838.781060306	1538833.190830994	1539196.4810603058	1539316.781060306	201.7391472625436
