state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2021-04-11	0	1019891	1019891	1019891	1019891	1019891	1019891	0
Goa	susceptible	2021-04-12	0	1009933.7810603059	1009933.7810603059	1009999.7810603059	1010013.1656756905	1010173.756060306	1010224.7810603059	94.81731510098587
Goa	susceptible	2021-04-13	0	995404.7810603059	995404.7810603059	995578.2810603059	995581.8195218444	995815.3560603058	995824.7810603059	151.00401841351618
Goa	susceptible	2021-04-14	0	977253.7810603059	977253.7810603059	977451.2810603059	977507.4349064598	977862.506060306	977877.7810603059	237.24939035767173
Goa	susceptible	2021-04-15	0	956001.7810603059	956001.7810603059	956500.2810603059	956507.3579833828	956959.006060306	956993.7810603059	345.3968466487728
Goa	susceptible	2021-04-16	0	932308.7810603059	932308.7810603059	932942.2810603059	932952.5118295366	933567.756060306	933631.7810603059	449.9621569403022
Goa	susceptible	2021-04-17	0	906242.7810603059	906242.7810603059	906953.7810603059	906975.0118295366	907914.8310603059	908085.7810603059	598.44062436344
Goa	susceptible	2021-04-18	0	877798.7810603059	877798.7810603059	878894.2810603059	878825.8964449213	879992.5560603058	880178.7810603059	765.6279371409889
Goa	susceptible	2021-04-19	0	847534.7810603059	847534.7810603059	848640.7810603059	848641.5502910751	849914.3310603059	850104.7810603059	849.3891739392325
Goa	susceptible	2021-04-20	0	815426.7810603059	815426.7810603059	816582.2810603059	816531.8964449213	818061.7560603059	818359.7810603059	959.3609258915903
Goa	susceptible	2021-04-21	0	780962.7810603059	780962.7810603059	782390.7810603059	782369.3964449213	784084.0060603059	784261.7810603059	1129.795742050648
Goa	susceptible	2021-04-22	0	745235.7810603059	745235.7810603059	746642.7810603059	746672.7810603059	748635.9560603059	748798.7810603059	1233.3914644679548
Goa	susceptible	2021-04-23	0	707902.7810603059	707902.7810603059	709307.7810603059	709412.2425987674	711499.2060603059	711658.7810603059	1338.1371715287798
Goa	susceptible	2021-04-24	0	668986.7810603059	668986.7810603059	670725.2810603059	670845.8195218444	673093.2310603058	673292.7810603059	1484.0039412145638
Goa	susceptible	2021-04-25	0	629269.7810603059	629269.7810603059	631248.7810603059	631351.3964449213	633824.9310603059	634051.7810603059	1624.915579930791
Goa	susceptible	2021-04-26	0	589509.7810603059	589509.7810603059	591274.2810603059	591456.8964449213	593975.381060306	594297.7810603059	1650.0040570313602
Goa	susceptible	2021-04-27	0	549189.7810603059	549189.7810603059	551105.2810603059	551301.3579833828	554030.6560603059	554350.7810603059	1799.8271561824051
Goa	susceptible	2021-04-28	0	508900.7810603059	508900.7810603059	511052.7810603059	511269.0887526136	514176.5560603059	514401.7810603059	1970.2499925643497
Goa	susceptible	2021-04-29	0	469666.7810603059	469666.7810603059	471468.2810603059	471872.74259876745	475148.45606030594	475538.7810603059	2089.3464357585867
Goa	susceptible	2021-04-30	0	431147.7810603059	431147.7810603059	433143.7810603059	433474.01182953664	436756.9560603059	437140.7810603059	2138.7518852032395
Goa	susceptible	2021-05-01	0	393907.7810603059	393907.7810603059	395947.7810603059	396304.55029107514	399678.6310603059	400075.7810603059	2196.4541659748456
Goa	susceptible	2021-05-02	0	358275.7810603059	358275.7810603059	360244.7810603059	360739.93490645976	364265.9310603059	364661.7810603059	2319.2182107148064
Goa	susceptible	2021-05-03	0	324309.7810603059	324309.7810603059	326725.2810603059	327030.20413722895	330618.3060603059	330976.7810603059	2400.9405262807786
Goa	susceptible	2021-05-04	0	292915.7810603059	292915.7810603059	295102.2810603059	295522.89644492127	299175.3060603059	299598.7810603059	2381.6144837913685
Goa	susceptible	2021-05-05	0	278966.7810603059	278966.7810603059	281392.2810603059	281657.20413722895	285364.1810603059	285873.7810603059	2436.4968251223668
Goa	susceptible	2021-05-06	0	265372.7810603059	265372.7810603059	267839.7810603059	268088.1656756905	271921.9560603059	272396.7810603059	2493.5060870283514
Goa	susceptible	2021-05-07	0	252276.78106030586	252276.78106030586	254884.78106030586	255016.31952184433	258980.23106030584	259374.78106030586	2546.320463542086
