state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-04-11	0	1387709	1387709	1387709	1387709	1387709	1387709	0
Arunachal Pradesh	susceptible	2021-04-12	0	1387607.3602043507	1387607.3602043507	1387615.8602043507	1387621.0909735814	1387646.0602043509	1387647.3602043507	15.021665279252145
Arunachal Pradesh	susceptible	2021-04-13	0	1387443.3602043507	1387443.3602043507	1387458.8602043507	1387466.0140505044	1387509.4852043507	1387514.3602043507	25.468782187394034
Arunachal Pradesh	susceptible	2021-04-14	0	1387252.3602043507	1387252.3602043507	1387280.3602043507	1387281.5140505044	1387338.8602043507	1387358.3602043507	34.37841528667914
Arunachal Pradesh	susceptible	2021-04-15	0	1387019.3602043507	1387019.3602043507	1387057.8602043507	1387056.706358197	1387121.5852043508	1387143.3602043507	39.76825470718548
Arunachal Pradesh	susceptible	2021-04-16	0	1386747.3602043507	1386747.3602043507	1386808.3602043507	1386805.8986658892	1386893.0352043507	1386919.3602043507	54.34491913403857
Arunachal Pradesh	susceptible	2021-04-17	0	1386430.3602043507	1386430.3602043507	1386500.3602043507	1386501.5909735814	1386612.6352043506	1386636.3602043507	67.03598950039485
Arunachal Pradesh	susceptible	2021-04-18	0	1386111.3602043507	1386111.3602043507	1386166.8602043507	1386169.552512043	1386274.6352043506	1386298.3602043507	62.466801076011265
Arunachal Pradesh	susceptible	2021-04-19	0	1385703.3602043507	1385703.3602043507	1385766.8602043507	1385772.9371274277	1385898.8602043507	1385918.3602043507	72.278913351925425
Arunachal Pradesh	susceptible	2021-04-20	0	1385261.3602043507	1385261.3602043507	1385319.8602043507	1385335.62943512	1385505.9102043507	1385553.3602043507	97.81103424742349
Arunachal Pradesh	susceptible	2021-04-21	0	1384768.3602043507	1384768.3602043507	1384796.3602043507	1384833.6678966584	1385002.5352043505	1385035.3602043507	98.26785572626989
Arunachal Pradesh	susceptible	2021-04-22	0	1384147.3602043507	1384147.3602043507	1384206.8602043507	1384241.4755889662	1384455.6602043505	1384480.3602043507	121.27805596123561
Arunachal Pradesh	susceptible	2021-04-23	0	1383466.3602043507	1383466.3602043507	1383537.8602043507	1383579.7832812737	1383842.1602043507	1383873.3602043507	148.8104364984186
Arunachal Pradesh	susceptible	2021-04-24	0	1382702.3602043507	1382702.3602043507	1382763.8602043507	1382816.706358197	1383076.9602043508	1383113.3602043507	147.54956795915518
Arunachal Pradesh	susceptible	2021-04-25	0	1381855.3602043507	1381855.3602043507	1381910.3602043507	1381963.5140505044	1382229.4352043506	1382258.3602043507	151.0082246043543
