b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.713921635268333	0.2776451574039386	0.15845035934550078	0.16860416792673116	0.16528222008209276	0.17718365495849495	0.8875803284507332	0.06994153230389016	0.062323487596522835	0.06999052965537736	0.06276092769001415	0.05423836106040567	0.056014401642433334	0.05349193488684285	4.1450775089180985	1.5994885757250885	0.9200195711344094	0.9717505266322346	0.9442543365127853	1.0141124255970702	5.066803100091358
0.7121134380265767	0.27862764093186343	0.15834527779617769	0.1689765707036287	0.16545487934352993	0.1783534296208261	0.882589801955141	0.06983069502409772	0.06255957764848173	0.07030553462247592	0.06258255289527115	0.05421526859953207	0.05593174730313387	0.05246773230517164	4.134111115545175	1.605538515220123	0.9197051083400088	0.9737181987366642	0.9452180868702497	1.0207202561511766	5.03295591214227
0.7120283779146745	0.278069256863705	0.15870538967177608	0.16884790423962898	0.16586703038575565	0.17765542862025224	0.8878293726551479	0.06996089373609621	0.062400776442828376	0.070336882547007	0.06282154170278269	0.054049785196708486	0.05561963955582216	0.0530049226410035	4.134166848762501	1.6020591734838172	0.9218262109231324	0.9732159702984589	0.9474099329344661	1.0163968973147754	5.065661678271151
0.7120283779146745	0.278069256863705	0.15870538967177608	0.16884790423962898	0.16586703038575565	0.17765542862025224	0.8878293726551479	0.06996089373609621	0.062400776442828376	0.070336882547007	0.06282154170278269	0.054049785196708486	0.05561963955582216	0.0530049226410035	4.134166848762501	1.6020591734838172	0.9218262109231324	0.9732159702984589	0.9474099329344661	1.0163968973147754	5.065661678271151
0.7127431486673742	0.27760404667944594	0.1585010855125463	0.16902531004773727	0.1664411553529652	0.17759581574121375	0.8869053043781927	0.07006596523996253	0.06213459373029556	0.07057269245581571	0.06263056976831467	0.05397724613427631	0.055883049815172454	0.05311705625121635	4.138760868848615	1.598940897891776	0.9208610882575259	0.9740471673308149	0.9506176869370774	1.0163331499092791	5.060978784972012
0.7123694671641216	0.27735562916916956	0.15907388134653247	0.1689396041368104	0.16669188464395093	0.17774864488764072	0.8889294377499076	0.06975480136344597	0.06277091439015865	0.0704798508872067	0.06239945638981373	0.05414839973756481	0.05581367216083699	0.052528842229012176	4.135276984829887	1.5985562539456077	0.9241013764386055	0.9733218192726578	0.9522188317381143	1.0171346491330278	5.069429610893749
0.7137940710521662	0.2773323709258362	0.1584631357307866	0.16890354482870854	0.1665606269964333	0.17757531193121015	0.8891486169611804	0.06975143434073258	0.062200525798746235	0.07028473568258568	0.0627387899834776	0.0539948417564745	0.05542052396583649	0.05132813119558441	4.143532508105508	1.5974844939728672	0.9203701164369016	0.9734538210924912	0.9513174143190679	1.0157289392274242	5.0643509245330876
0.7155303662503618	0.2771131687251119	0.158648247475845	0.16856880377202463	0.16664543065789472	0.17758183580869785	0.8883775745436978	0.06973329427747671	0.062014671237559625	0.06997883840924733	0.06184057127898028	0.05418148581869839	0.055550700397830916	0.053003152996633204	4.153534657316926	1.5959165493419922	0.921157585592152	0.9706270390120427	0.9519861497680598	1.0159032896009268	5.068780218260355
0.7142811418208181	0.2773313620051389	0.15924426439409634	0.16901269301302876	0.1671295230862496	0.17823933616089502	0.8917741511967282	0.06990437469163131	0.06203038913926522	0.06991837732181447	0.06190321238403579	0.05374508301843715	0.055148179168203484	0.05421001527412942	4.147007497500752	1.5971989814980971	0.92456115831696	0.9732457329355803	0.9543192456306961	1.0192393980728869	5.094539766176751
0.7149833079068897	0.27681071094846865	0.15990255602675013	0.1691142363449889	0.16782422957503818	0.17832244746361656	0.8946363133631493	0.06992888676894582	0.06199299356974702	0.06968417674764961	0.06216993297434118	0.05383267278474056	0.05506361044809025	0.05369791164862638	4.1511880566547905	1.5941391004985308	0.9281611603464901	0.9740978448323548	0.9583731973572451	1.0196252647796185	5.108174943588189
