b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8805923642165511	0.39156699440874687	0.24668980303769528	0.1506414615480865	0.27140884320995873	0.32257021560780236	0.2621252732494102	0.1732468045158551	0.1057654531166986	0.11822129107942893	0.10591220764349839	0.08982369340768573	0.09183328916993577	0.10378216613537992	5.636741159268356	2.3485433713491024	1.4979606585328635	0.903650569697273	1.602001178018361	1.9078570399884092	1.5690701091121508
0.8799728859563499	0.3848493306136747	0.24908574627710575	0.15109720403760124	0.27079074198282305	0.32247069603181966	0.26083466520218823	0.17724849616146374	0.10366903735020198	0.12063052059940732	0.10658064176968549	0.09057279906014787	0.09254436025644014	0.10300206089612855	5.65381975496105	2.3034306205790642	1.5160956629813123	0.9069879967194554	1.5995650575392901	1.9086387312450337	1.5601285907956726
0.8696825911869689	0.3863606587772923	0.2468681039228426	0.1524556419689932	0.2704303693282428	0.32302065085084813	0.25545067689119316	0.1788911135183033	0.10661336750223506	0.12367000080503884	0.11137107822829359	0.09209179548722429	0.0915597230834129	0.10500071244401778	5.596241794389966	2.3192745303376863	1.50708179815059	0.9195067424955321	1.5998911868850803	1.9099930727820695	1.5309764892653497
0.8776022561885278	0.3798372497074279	0.2507116202410182	0.15063690946269928	0.2702831188464119	0.32305686912651776	0.2529525633168492	0.17650553836139715	0.10487200460351737	0.12359981259327157	0.11287652157460969	0.09069718460560681	0.092605352991489	0.10532295830711932	5.634691965737942	2.27616256259834	1.5304405578658882	0.9098926283631944	1.5967674304186028	1.912225923771772	1.516491826991718
0.8682623216619371	0.3819047044477123	0.2523750285367906	0.14870721407038914	0.2671327957377011	0.322810020224195	0.24701213514646544	0.17830474766524007	0.11081004044331226	0.12249747925766817	0.11190024668247486	0.09382528155582945	0.09367443542947394	0.10952049016439488	5.5840601104522305	2.3021039767569547	1.538932100509823	0.8973690859313947	1.583149768030317	1.9128271810319442	1.487074202234829
0.8697301765468223	0.38590577550926874	0.24991465433905038	0.14763781610421278	0.27087850006716124	0.32025516405051024	0.23431081740251042	0.17805801624660247	0.10925796528620081	0.12438123759196355	0.1074908981016058	0.0929491925556212	0.09313287525358223	0.10834054683438041	5.592217935436705	2.322642868504804	1.526742629317618	0.8870255120262412	1.6039303089102765	1.8966517810308832	1.4089569072740153
0.8633542037330184	0.3891339854090494	0.24793884439408911	0.14751279033618742	0.2715288357105378	0.3142663055168875	0.23112727757665105	0.18113192827107388	0.10794304200458439	0.12532255450106033	0.112008362133836	0.09450696451608816	0.09511126613315882	0.10612571136047205	5.567081183261965	2.3390145961421704	1.5160670388710566	0.8902566812549213	1.6103088346022778	1.8648994331868196	1.3867544674313763
0.8668560969150906	0.39302386610987516	0.24562775617375723	0.1500269794038397	0.27697186447827804	0.3154267997100953	0.2324857084773403	0.1810540763902035	0.10907651010583252	0.12158337819776643	0.11254743041407357	0.08976143142299038	0.09262061545162019	0.1100118912050246	5.589258791735846	2.3650581798443016	1.4964467995255633	0.9059134132090132	1.6347340700795376	1.8670910771003977	1.4003042431857353
0.870428592128223	0.3895423559535778	0.2452815305183347	0.15256541847854396	0.27533795509161024	0.31286644673123176	0.2499327557449916	0.18128724617242728	0.10547995864508289	0.12355825284150176	0.10881107458894562	0.09016488329282026	0.09319567934228515	0.10511125182859397	5.613506179734059	2.335735371070206	1.4972322741912674	0.9178347863441593	1.625754317352871	1.8530108988388916	1.4980713818594509
0.873486293851864	0.38406874447766354	0.24350605345223655	0.15590927192096204	0.2717334660759767	0.30872066538212745	0.24532885560738277	0.18124378919329343	0.10838741851959588	0.1264669808232086	0.10975564411986692	0.08901665442426517	0.09433596908686726	0.10178113757452938	5.632998847125586	2.309588279630864	1.4906273072360423	0.938831510632306	1.6026067334221186	1.8305604751308104	1.4655938073779278
0.8791449631000419	0.388874716018487	0.24521589379166786	0.15350416463110828	0.26775714145951346	0.30775892579473557	0.2494753206139617	0.17354091436787836	0.10642674899834786	0.12215372254181332	0.10832005280117873	0.08819339261243561	0.09564370586666661	0.1044891891904126	5.629021427734973	2.3339324115027806	1.4947733901943108	0.9230318530326961	1.5778381764488494	1.8272630009637203	1.494402144418833
0.8815615987803039	0.38532406098583155	0.24314342879693762	0.15204914721427246	0.26277395302540085	0.3105355619880195	0.25074640629441736	0.17480854541927848	0.10333565210280095	0.12263050724660385	0.109223242037487	0.0920649463562574	0.09740886347862622	0.10752716571706136	5.651172949917073	2.305504323507007	1.4828329588182243	0.9151034112379727	1.5545529542834573	1.8470245108070595	1.506568498677757
0.8889019580913068	0.37960607134708846	0.2423795747103444	0.15262750080758458	0.2661776394273553	0.30953198616455146	0.2364543635543235	0.1748643886241866	0.10721931842143068	0.12177316212898313	0.10790809833365936	0.09012028165500097	0.09759649215002475	0.1081036909532992	5.698524322163194	2.280102215582949	1.4769326835023864	0.917384661587391	1.5715955754747548	1.8414024455432103	1.4215117787570628
0.8926959477281499	0.3824243907455169	0.24273417168372596	0.15437051349008618	0.26559507923819903	0.30912174649978086	0.2258450530745292	0.17143690559250138	0.10182140827318094	0.1184197325109435	0.1062959631093173	0.09156834087551385	0.09689806177681186	0.11069659471151999	5.704561719553898	2.2846941346942278	1.4742289572673184	0.9263739990608872	1.5704543301617562	1.837671706070298	1.361230469580175
0.9070144578660558	0.3889340177376012	0.2434625271773567	0.15451916672652083	0.2676369347184368	0.3096777403842858	0.2140110674460324	0.16790086476176813	0.09727165836585343	0.11314061608445526	0.10349755523534593	0.08821632999194627	0.09449914625611977	0.10968935391238575	5.776894152158161	2.3130092675902234	1.4709717601429104	0.9246819763800317	1.5771665089421192	1.8365374388555837	1.2886155717064285
0.898794132925269	0.39213580830582007	0.24505186089958383	0.1529098636862443	0.26648004270116044	0.3064921299481188	0.2144199767008549	0.1673305942181801	0.098686315430433	0.11629438470505507	0.1014676180073843	0.08989919927047796	0.09643204376633577	0.11211264674056748	5.721474767027857	2.3353656069441433	1.4851928339116247	0.9131965490002214	1.573028985511858	1.8211855576598004	1.2941828863715252
0.9071153483555148	0.38805045707246627	0.2471910483506487	0.15223237205259493	0.2602168916317535	0.31049310278304654	0.2197037933392447	0.1652084716496306	0.09718038102451439	0.11332420620413058	0.09996314151076732	0.0899996324510299	0.09541171117783917	0.10868773858189133	5.7629413767219075	2.3075430171349596	1.4937702474334573	0.9077817918230965	1.5362138487626626	1.8430662117541412	1.3215778550419295
0.897751891645931	0.3808447125070683	0.24960534188309053	0.15419558131676384	0.2625143793214155	0.31147281872203875	0.23350261390285318	0.17125406181307207	0.0998036184725065	0.11665586875762707	0.10338188795976366	0.08854614817818382	0.09506068194416421	0.10972778770009965	5.735889572107286	2.2706643831304194	1.513329455211174	0.9226389739809894	1.547497051492514	1.8482283425879138	1.4060328075727504
0.8952177818083209	0.38623011135876434	0.2520587385271902	0.15305936083604527	0.2635764988281836	0.31293737353710216	0.240645571489108	0.16640639838996146	0.10178896368127612	0.11501007931057557	0.1011698422255347	0.08693380418590736	0.09568042970923199	0.10986260310432601	5.693764385744484	2.3073555271990154	1.525725050350102	0.9138169919994575	1.551218468522062	1.85807777681421	1.4492379085402476
0.8970812649623645	0.3826859526463822	0.2549371616754621	0.15361867724173245	0.26356061962083105	0.3143806159629742	0.2562721522987348	0.16737703669120338	0.10276864545886805	0.11424797843597262	0.1001090445202906	0.08973109807230206	0.09376955761584425	0.11063969719597602	5.710820101491094	2.288423050109056	1.5419872271362036	0.9161824568701195	1.55553089292421	1.8630570287278818	1.5445358564879834
0.8961726665323126	0.3857133263434443	0.25407078174915276	0.15124282504943323	0.26259459860343554	0.3112283438929263	0.24390840309723053	0.16832197470365626	0.10123068584497581	0.11327109930890207	0.10120317783961781	0.0905304010868974	0.09575091545024904	0.11096990685887376	5.710096642740771	2.3029813782112103	1.535263695794253	0.9030017788516603	1.5510837789834802	1.8480614445533896	1.4705016476047652
0.8932385986154056	0.38406286067782747	0.25471529425674827	0.15045521324428915	0.26731345929173517	0.31354606019638304	0.24433172101282052	0.1725438025300974	0.1015460242983132	0.11081414111418783	0.10299783317220305	0.08789272945752645	0.0950908059943287	0.10640773864920755	5.713938054520984	2.2938506882921454	1.5354183095137734	0.8999129319489751	1.574743345481443	1.8605870610051884	1.4663924011140381
0.8934378145546115	0.3879385117546108	0.257285618188413	0.15288340454135219	0.26749763775144414	0.3129292839545137	0.24226750520312043	0.17347176591630942	0.0989612658921331	0.11215471279931026	0.09999718387255088	0.08602191019872137	0.09265030149714483	0.10173431339960161	5.720167019127522	2.3110060268283563	1.5529733632755935	0.91169508715451	1.5728376904487942	1.8523631643635097	1.4472375176394625
0.8938876622968835	0.384072229420424	0.25657163222059653	0.15397818393615367	0.2751013147789325	0.31665261683796064	0.23958798179660262	0.1728260295871113	0.10257306399787842	0.1119531669614869	0.10234027605718767	0.08500727541219855	0.08825712228330791	0.10123821529176841	5.719597667757708	2.2962639391530484	1.5483547243548201	0.9203796921004929	1.6158778574538777	1.8660898292338368	1.4305204955271917
0.889784659006047	0.3865948298353903	0.25474386299073504	0.15000681446210865	0.27505020872948144	0.3236565536517125	0.24585667818558965	0.17598013847721017	0.10084966666280716	0.11403161196152953	0.10098448818099381	0.08746493684117355	0.08867224699981793	0.10566013306978202	5.710115973437913	2.307364305909717	1.5404886723738498	0.8954260808064034	1.619617361386037	1.9081681950164924	1.474446233781429
0.8870308240219267	0.3890431441867096	0.25513558943493714	0.15045007152920611	0.2730596584355725	0.3210755706471969	0.24271308149641904	0.17214611006654704	0.1005218994225958	0.11669267298926543	0.10203975229619555	0.08555280156419139	0.0910383531674104	0.10279523294778924	5.672119537569105	2.321214860627691	1.546914847148225	0.8990207709639806	1.604775865989194	1.8974915976058422	1.45143809015287
0.8887996396967459	0.38421153203269587	0.25494120027356904	0.1547210580240492	0.27340814358881416	0.3169219830934404	0.22897274591647368	0.17303157358165344	0.10380972658305396	0.11599500024964025	0.10189408747332189	0.08493311357261976	0.09070364061553483	0.10179755854319773	5.688133376307656	2.2999362497796003	1.5446733121880831	0.9244075469537244	1.605811410908449	1.872310810895446	1.3679049294764314
0.8947421843613919	0.3782152826625661	0.2543821257347179	0.15591857212034332	0.2772960588179406	0.32200067530033555	0.23733427974132834	0.17128348757272446	0.10342770199651906	0.116235987566059	0.10049036567160692	0.08612986685858115	0.08812583734709194	0.10123825970188949	5.71681738032104	2.2631785188794713	1.54165226203475	0.9302543459225475	1.630629531326226	1.8973542525077245	1.4170642617645774
0.8877593822457115	0.3817692070724847	0.25200044182525444	0.15469660737756277	0.2756398862858017	0.3284883075966139	0.24055649952328598	0.17153926078135823	0.10351551038858371	0.11955378839686502	0.10479345679170336	0.08720665522552196	0.08864930074797973	0.09727028465737109	5.673558792646701	2.284644954670443	1.5322148481650335	0.9269418534189564	1.622664192975988	1.9366095166181154	1.430599071641732
0.8848345474597621	0.3803074553419637	0.2523862277464845	0.15357227469600768	0.2786482419663881	0.32505273567842924	0.2424504437968951	0.17263578405489532	0.10704802367248319	0.1204281589431934	0.1040664954653073	0.08459052467085779	0.08743682871379799	0.09477364377049262	5.660664748155269	2.2839257680406	1.5358792944724955	0.9195376813532381	1.6360176611813473	1.913999769429885	1.438245063899557
0.8890401015221054	0.37389217246261175	0.2508938815064132	0.15382625444642664	0.28175483201496404	0.3304532562000727	0.24902171784404573	0.17433374931830029	0.10505212687982499	0.12162830567944255	0.10501122037727327	0.08719410252790524	0.08630572630772809	0.09168726715286023	5.696590668001179	2.240939342023308	1.5285971661541449	0.9219268839709309	1.6586411253887252	1.943565812399772	1.4726336110560598
0.8913207933713839	0.369298804836579	0.24846061862940846	0.15223982158574098	0.2782709497729256	0.32739709080829166	0.25761949752972146	0.17402267560833382	0.10291275422555889	0.12436753141979971	0.10880924938966524	0.09040595418059877	0.08854624478345531	0.09310657131960681	5.709547414123257	2.2086873089291688	1.5178394925935417	0.915874332263023	1.6434733031490913	1.929974592710265	1.525663172924975
0.8894910158048308	0.3647004282086719	0.24389153730822435	0.1564790468086301	0.2766357688613426	0.32681476326967424	0.2651280711693726	0.17226879506841	0.10645248901243272	0.1300318338884547	0.10934387880382797	0.08992350224358117	0.09024128422476228	0.09892328648340229	5.688503385571635	2.188900256288529	1.4981828518394438	0.9418774448483297	1.6330183112631063	1.9298523405340435	1.5793462301392391
0.8815058361999524	0.37084934062300084	0.24431968837106283	0.15761664684583024	0.2667582493940344	0.33187931931529274	0.261881826876596	0.1764749353076325	0.10853230021704686	0.12885339203505186	0.11064056800000213	0.09038675206598695	0.09064657391150147	0.09843595869512005	5.659593894449422	2.2304147968797596	1.4990923064460575	0.9499462608463599	1.575448473569453	1.9605625383996237	1.5592459419499856
0.8901171367111053	0.37175300203898004	0.24553955050619072	0.1556996258957755	0.26448702861915413	0.3307401802985751	0.2655896043148318	0.17673384780067417	0.10704209137772688	0.1211276441369622	0.10778017253283553	0.09112809992854945	0.09277543603528858	0.09677615085018677	5.716258886405608	2.2325390591379826	1.495240697175382	0.935730982125891	1.5632066271538174	1.9580408590350926	1.5786876646296946
0.8924487145568869	0.37056739700639185	0.24456316275588097	0.15176293295160373	0.26739479320778564	0.3282764730718426	0.25703796850587896	0.17130838739697707	0.10470400527546066	0.1256589365095212	0.11024415317589503	0.09253110052494112	0.09501241147161597	0.09611369729543345	5.702296406806309	2.2202412278604844	1.4959174503216783	0.9143067461954824	1.582634429853925	1.9478437597132192	1.5268384237131991
