state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-04-11	0	26201940	26201940	26201940	26201940	26201940	26201940	0
Kerala	susceptible	2021-04-12	0	26105751.321261846	26105751.321261846	26106493.821261846	26106500.975107998	26107461.721261844	26107464.321261846	659.6975810189298
Kerala	susceptible	2021-04-13	0	25963672.321261846	25963672.321261846	25966079.821261846	25965586.128954154	25967410.271261845	25967642.321261846	1406.6785332523516
Kerala	susceptible	2021-04-14	0	25785561.321261846	25785561.321261846	25788642.821261846	25788347.513569538	25790861.646261845	25790952.321261846	2105.514080714976
Kerala	susceptible	2021-04-15	0	25575392.321261846	25575392.321261846	25581302.321261846	25580232.167415693	25583939.796261847	25584075.321261846	3325.382683583967
Kerala	susceptible	2021-04-16	0	25337709.321261846	25337709.321261846	25345952.821261846	25344038.975107998	25349108.121261843	25349178.321261846	4544.507894962348
Kerala	susceptible	2021-04-17	0	25072040.321261846	25072040.321261846	25083062.321261846	25080474.475107998	25086986.496261843	25086993.321261846	5982.673412745138
Kerala	susceptible	2021-04-18	0	24778826.321261846	24778826.321261846	24792677.821261846	24789513.128954154	24798196.196261846	24798854.321261846	7646.492936637732
Kerala	susceptible	2021-04-19	0	24457807.321261846	24457807.321261846	24474325.821261846	24470715.20587723	24481194.621261846	24482298.321261846	9288.011638297015
Kerala	susceptible	2021-04-20	0	24106867.321261846	24106867.321261846	24127116.321261846	24122683.70587723	24135561.121261846	24136567.321261846	11388.62042047036
Kerala	susceptible	2021-04-21	0	23723588.321261846	23723588.321261846	23749739.321261846	23743938.475107998	23759647.871261846	23760722.321261846	14295.68813826425
Kerala	susceptible	2021-04-22	0	23308906.321261846	23308906.321261846	23341232.821261846	23333763.513569538	23352470.196261846	23353518.321261846	17382.25200008543
Kerala	susceptible	2021-04-23	0	22860806.321261846	22860806.321261846	22898896.321261846	22890618.090492614	22912924.721261844	22913889.321261846	20928.348765404353
Kerala	susceptible	2021-04-24	0	22378694.321261846	22378694.321261846	22423832.821261846	22414070.359723385	22439841.021261845	22440674.321261846	24728.091276248957
Kerala	susceptible	2021-04-25	0	21861705.321261846	21861705.321261846	21913799.321261846	21902873.93664646	21932340.596261844	21933027.321261846	28782.103473164436
Kerala	susceptible	2021-04-26	0	21309885.321261846	21309885.321261846	21370263.321261846	21357488.475107998	21390748.121261846	21391156.321261846	33339.78012119877
