state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-04-11	0	26049886	26049886	26049886	26049886	26049886	26049886	0
Haryana	susceptible	2021-04-12	0	25979361.632831875	25979361.632831875	25983243.132831875	25982779.74821649	25986067.332831874	25986159.632831875	2518.6361133504
Haryana	susceptible	2021-04-13	0	25874621.632831875	25874621.632831875	25883958.632831875	25883278.094370335	25891649.982831873	25891923.632831875	6450.148586094638
Haryana	susceptible	2021-04-14	0	25741421.632831875	25741421.632831875	25757646.132831875	25756737.132831875	25771473.732831877	25772075.632831875	11461.565362286292
Haryana	susceptible	2021-04-15	0	25581181.632831875	25581181.632831875	25605743.632831875	25604700.863601107	25627684.907831874	25628618.632831875	17875.08680792367
Haryana	susceptible	2021-04-16	0	25392531.632831875	25392531.632831875	25428606.132831875	25426699.132831875	25460106.882831875	25461195.632831875	25861.560244641845
Haryana	susceptible	2021-04-17	0	25174251.632831875	25174251.632831875	25223160.132831875	25220891.132831875	25266573.082831874	25267565.632831875	35464.018089715275
Haryana	susceptible	2021-04-18	0	24921556.632831875	24921556.632831875	24987967.632831875	24984790.70975495	25045837.007831875	25047060.632831875	47848.95608185305
Haryana	susceptible	2021-04-19	0	24632033.632831875	24632033.632831875	24718993.132831875	24714809.74821649	24794670.382831875	24796363.632831875	62577.4004639865
Haryana	susceptible	2021-04-20	0	24300773.632831875	24300773.632831875	24414058.632831875	24408064.70975495	24510442.707831874	24512330.632831875	80585.77715944647
Haryana	susceptible	2021-04-21	0	23923189.632831875	23923189.632831875	24067601.132831875	24059918.825139567	24190295.882831875	24192736.632831875	102691.80557040949
Haryana	susceptible	2021-04-22	0	23494967.632831875	23494967.632831875	23677159.632831875	23667001.171293415	23829671.232831877	23832346.632831875	128493.37245381196
Haryana	susceptible	2021-04-23	0	23011294.632831875	23011294.632831875	23237353.132831875	23224343.132831875	23425111.257831875	23428515.632831875	158943.46361233894
Haryana	susceptible	2021-04-24	0	22466026.632831875	22466026.632831875	22743783.632831875	22727778.01744726	22972919.432831876	22977604.632831875	194842.90371316395
Haryana	susceptible	2021-04-25	0	21855605.632831875	21855605.632831875	22192857.132831875	22173222.902062643	22469982.107831873	22476123.632831875	236023.26550879728
Haryana	susceptible	2021-04-26	0	21177314.632831875	21177314.632831875	21581079.132831875	21557615.0559088	21912223.307831876	21920062.632831875	282428.8341572243
Haryana	susceptible	2021-04-27	0	20426476.632831875	20426476.632831875	20904676.632831875	20877788.402062643	21298795.982831877	21308897.632831875	335057.069691543
Haryana	susceptible	2021-04-28	0	19604235.632831875	19604235.632831875	20163428.132831875	20132085.825139567	20624812.557831876	20637081.632831875	392247.55249593273
Haryana	susceptible	2021-04-29	0	18708017.632831875	18708017.632831875	19355336.632831875	19319402.632831875	19890643.557831876	19905473.632831875	454685.51542090834
Haryana	susceptible	2021-04-30	0	17740250.632831875	17740250.632831875	18482657.132831875	18441507.671293415	19097067.157831874	19114481.632831875	521509.6261816825
Haryana	susceptible	2021-05-01	0	16707718.632831877	16707718.632831877	17547596.132831875	17501642.20975495	18243996.282831874	18264015.632831875	590469.9761645094
Haryana	susceptible	2021-05-02	0	15620824.632831877	15620824.632831877	16555045.132831877	16505535.440524183	17335923.032831877	17358987.632831875	659659.632633036
Haryana	susceptible	2021-05-03	0	14487836.632831877	14487836.632831877	15513823.632831877	15461347.632831877	16378449.082831878	16404973.632831877	727214.8580330821
Haryana	susceptible	2021-05-04	0	13321056.632831877	13321056.632831877	14432550.132831877	14377937.132831877	15376359.782831877	15405940.632831877	790951.9178229708
Haryana	susceptible	2021-05-05	0	11914197.632831877	11914197.632831877	12890690.132831877	12851301.748216493	13732703.857831877	13753850.632831877	699797.4476305003
Haryana	susceptible	2021-05-06	0	10537597.632831877	10537597.632831877	11380467.132831877	11356903.517447261	12125591.757831877	12139597.632831877	611044.3489932283
Haryana	susceptible	2021-05-07	0	9204044.632831877	9204044.632831877	9908793.132831877	9898409.286678031	10545880.932831878	10552691.632831877	516018.269475793
Haryana	susceptible	2021-05-08	0	7936341.632831876	7936341.632831876	8494241.132831877	8495850.363601107	9010843.357831877	9010884.632831877	413073.6386675729
Haryana	susceptible	2021-05-09	0	6754402.632831876	6754402.632831876	7164898.632831876	7175902.325139568	7562250.482831877	7569459.632831876	309770.42453549133
Haryana	susceptible	2021-05-10	0	5677591.632831876	5677591.632831876	5965295.132831876	5965632.902062645	6225482.257831876	6236205.632831876	208728.02549153482
Haryana	susceptible	2021-05-11	0	4717307.632831876	4717307.632831876	4894004.632831876	4883830.248216491	5033869.857831876	5041561.632831876	118221.87901560015
Haryana	susceptible	2021-05-12	0	3881604.6328318766	3881604.6328318766	3937184.6328318766	3940976.8636011076	4005751.1578318765	4007578.6328318766	47327.09734736535
Haryana	susceptible	2021-05-13	0	3060294.6328318766	3060294.6328318766	3121958.6328318766	3125066.094370338	3221463.7828318765	3234638.6328318766	58014.689129674975
Haryana	susceptible	2021-05-14	0	2344337.6328318766	2344337.6328318766	2431102.1328318766	2444745.440524184	2585006.9828318767	2589466.6328318766	90296.46250692141
Haryana	susceptible	2021-05-15	0	1777903.6328318764	1777903.6328318764	1873379.1328318764	1897447.594370338	2069422.5328318765	2071277.6328318764	112631.5115674628
Haryana	susceptible	2021-05-16	0	1339510.6328318764	1339510.6328318764	1435262.1328318764	1466396.0559087994	1663190.7078318764	1667457.6328318764	125626.54754211316
Haryana	susceptible	2021-05-17	0	1006104.6328318764	1006104.6328318764	1097132.6328318764	1132272.3251395687	1337558.3578318763	1343865.6328318764	129219.08164818861
Haryana	susceptible	2021-05-18	0	756318.6328318764	756318.6328318764	840495.6328318764	876416.4789857225	1078815.2078318764	1086052.6328318764	126123.19590911512
Haryana	susceptible	2021-05-19	0	570959.6328318764	570959.6328318764	646837.6328318764	681820.8636011072	874173.0578318764	881664.6328318764	118862.26020408103
Haryana	susceptible	2021-05-20	0	465440.63283187646	465440.63283187646	521980.6328318764	553017.5559087995	714150.3328318764	721730.6328318764	98028.97369400488
Haryana	susceptible	2021-05-21	0	382315.63283187646	382315.63283187646	424449.13283187646	452148.44052418415	587942.7328318764	595044.6328318764	81606.59082684672
Haryana	susceptible	2021-05-22	0	317370.63283187646	317370.63283187646	348442.13283187646	373120.9020626457	488276.43283187645	495119.63283187646	68415.36204585848
Haryana	susceptible	2021-05-23	0	265858.63283187646	265858.63283187646	289256.13283187646	311055.82513956877	409394.13283187646	415809.63283187646	57872.96071763901
Haryana	susceptible	2021-05-24	0	225160.63283187643	225160.63283187643	242625.13283187643	262091.82513956874	346923.0328318764	352801.63283187646	49462.93331356911
Haryana	susceptible	2021-05-25	0	192718.63283187643	192718.63283187643	205783.63283187643	223287.24821649183	296709.23283187643	302088.63283187646	42552.06457309488
Haryana	susceptible	2021-05-26	0	166821.63283187643	166821.63283187643	176610.63283187643	192324.78667803027	256237.7078318764	261102.63283187643	36838.648573319646
Haryana	susceptible	2021-05-27	0	146183.63283187643	146183.63283187643	153158.63283187643	167519.94052418412	223688.10783187643	227996.63283187643	32194.499204351807
Haryana	susceptible	2021-05-28	0	129381.63283187643	129381.63283187643	134667.63283187643	147570.01744726105	197311.80783187642	201296.63283187643	28364.589604415447
Haryana	susceptible	2021-05-29	0	115812.63283187643	115812.63283187643	119596.63283187643	131366.32513956874	175791.30783187642	179574.63283187643	25253.355084120012
Haryana	susceptible	2021-05-30	0	104600.63283187643	104600.63283187643	107541.63283187643	118208.70975495335	158252.50783187643	161731.63283187643	22694.87238303392
Haryana	susceptible	2021-05-31	0	95464.63283187643	95464.63283187643	97722.13283187643	107389.90206264566	143706.03283187642	146984.63283187643	20511.762235075374
Haryana	susceptible	2021-06-01	0	88042.63283187643	88042.63283187643	89706.63283187643	98541.63283187643	131756.35783187643	134774.63283187643	18687.98087380567
Haryana	susceptible	2021-06-02	0	81411.63283187643	81411.63283187643	83004.13283187643	91101.97898572258	121726.63283187641	124651.63283187643	17195.5300094707
Haryana	susceptible	2021-06-03	0	75918.63283187643	75918.63283187643	77462.63283187643	84934.8636011072	113307.38283187643	116092.63283187643	15903.986562025486
Haryana	susceptible	2021-06-04	0	35913.63283187643	35913.63283187643	38798.13283187643	41880.74821649181	57625.40783187642	59371.63283187643	8879.016618185562
Haryana	susceptible	2021-06-05	0	19172.632831876428	19172.632831876428	21762.132831876428	23048.74821649181	32082.807831876424	33181.63283187643	5154.165780501282
Haryana	susceptible	2021-06-06	0	11640.63283187643	11640.63283187643	13550.63283187643	14113.8636011072	19536.332831876425	20226.632831876428	3132.8869607992087
Haryana	susceptible	2021-06-07	0	7804.63283187643	7804.63283187643	9233.13283187643	9515.978985722584	12952.15783187643	13388.63283187643	2019.8205342626184
Haryana	susceptible	2021-06-08	0	5992.63283187643	5992.63283187643	6959.13283187643	7115.209754953353	9312.35783187643	9587.63283187643	1304.50119570032
Haryana	susceptible	2021-06-09	0	5019.63283187643	5019.63283187643	5771.63283187643	5823.478985722584	7310.457831876429	7498.63283187643	897.9275951421201
Haryana	susceptible	2021-06-10	0	4529.63283187643	4529.63283187643	5101.13283187643	5124.363601107199	6170.55783187643	6297.63283187643	640.9132148992787
Haryana	susceptible	2021-06-11	0	4276.63283187643	4276.63283187643	4767.63283187643	4757.171293414892	5545.207831876429	5645.63283187643	489.1795416425816
Haryana	susceptible	2021-06-12	0	4233.63283187643	4233.63283187643	4617.13283187643	4614.748216491815	5258.20783187643	5332.63283187643	391.87898152315415
Haryana	susceptible	2021-06-13	0	4311.63283187643	4311.63283187643	4614.13283187643	4616.363601107199	5136.682831876429	5203.63283187643	320.2080101538742
Haryana	susceptible	2021-06-14	0	4448.63283187643	4448.63283187643	4749.13283187643	4725.055908799507	5149.057831876429	5230.63283187643	273.4936046841237
Haryana	susceptible	2021-06-15	0	4637.63283187643	4637.63283187643	4904.13283187643	4879.748216491815	5236.23283187643	5311.63283187643	234.74089278513478
Haryana	susceptible	2021-06-16	0	4917.63283187643	4917.63283187643	5115.13283187643	5107.671293414892	5405.45783187643	5476.63283187643	194.48326538839657
Haryana	susceptible	2021-06-17	0	5215.63283187643	5215.63283187643	5383.13283187643	5368.517447261045	5620.45783187643	5678.63283187643	163.71752464036408
Haryana	susceptible	2021-06-18	0	5495.63283187643	5495.63283187643	5643.63283187643	5655.248216491815	5887.28283187643	5912.63283187643	154.55253280163953
Haryana	susceptible	2021-06-19	0	6477.63283187643	6477.63283187643	6617.63283187643	6634.555908799507	6850.85783187643	6872.63283187643	147.54486499953546
Haryana	susceptible	2021-06-20	0	7456.63283187643	7456.63283187643	7604.13283187643	7609.90206264566	7806.65783187643	7833.63283187643	137.5747165371798
Haryana	susceptible	2021-06-21	0	8422.63283187643	8422.63283187643	8564.63283187643	8572.40206264566	8768.63283187643	8794.63283187643	138.51232401965336
