b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.31158531690122354	0.10060050149079842	0.04948766141447668	0.04358125843525555	0.0725993895749808	0.06793187337975291	1.9456759373036863	0.19615240997978967	0.329880205628912	0.48980322456642433	0.3337136598337876	0.13953781717093514	0.2097498078644026	0.4787806775466579	2.0386103963660838	0.7384054517007819	0.4104222473801993	0.32088150952004785	0.45049170681115663	0.4499651214426677	16.008457882343723
0.31355771959474915	0.10467413660135652	0.04915855840464294	0.042898240280232175	0.07067432696440994	0.06756170583109174	1.9266160219337194	0.1977610814347879	0.3139091543565482	0.4784357379006302	0.32795818918438346	0.1398671441278598	0.20576605669717218	0.47885162537883125	2.054522501903286	0.7583389707048951	0.40436128094393037	0.31438056621232524	0.4386851254178832	0.44590857219744584	15.852453350999152
0.32127729807583577	0.10585597639819724	0.04683933949694207	0.042557422439178996	0.07047087390037314	0.06678851858890182	1.896090716399306	0.1948170999815739	0.29850852262705085	0.4684879256839175	0.32025368940013277	0.1432113035814131	0.2014115555174934	0.47558752192173703	2.0994644657355983	0.7571817055410546	0.3825062396881922	0.3099280607175863	0.4388272851185472	0.4390716126399238	15.564388541984615
0.32296453108566914	0.11076767606278874	0.04526838001620835	0.041887007469811055	0.0681055733315867	0.066701480192333365	1.9167355361360725	0.1949283777524902	0.28688393201902684	0.45750640824726996	0.31695581423073144	0.14568532258322905	0.19972724157801588	0.4815641893027408	2.1107043632872657	0.7846380724794407	0.36671347951028804	0.30422213831607975	0.4251029358209166	0.43782961810579907	15.802153005498303
0.3290343773847272	0.11236407272119149	0.04561234359770907	0.04072673043118356	0.06768297897576946	0.06535152051440644	1.9109508899111258	0.19041687629677995	0.27736940361759627	0.44761862928366314	0.3126171150068848	0.14841175390316497	0.19742715266714614	0.49133657380392964	2.141523169519778	0.7895725338487989	0.36681103189560094	0.2947416576418671	0.4235653472428306	0.42807229887667025	15.865798735454382
0.330050408445234	0.11613579583592751	0.045433886097462434	0.03992073431367749	0.06731633026589381	0.06488728743727705	1.8612729256534235	0.1903553033281365	0.27177727168133076	0.4239652483264638	0.30941621147617254	0.15305392419832997	0.19433610676489133	0.48786807905883894	2.148014857512952	0.8122041550269039	0.358968825263901	0.2881467897090935	0.42313389396103007	0.42383565184798183	15.414855041671835
0.3356427070844209	0.11910516832299771	0.04616334290876812	0.04035541121271906	0.0675016228911136	0.0638075285552321	1.9060705576717707	0.18605499856826813	0.2589815561500734	0.40237669600057296	0.2978391345921523	0.15556811627298084	0.19028627824877986	0.4959308868019811	2.1758051004873757	0.8238845010025635	0.358790548258647	0.28849888147678576	0.4253104071474766	0.4152421852040309	15.877488470018893
0.34083623023644133	0.12069468404071101	0.0468016125654649	0.04006707788908135	0.06590713314122335	0.0635064500912091	1.8925210402629051	0.18412149787689142	0.24808570545654085	0.39059227488350706	0.2904983088440409	0.15719325766031125	0.1885688819478483	0.4945365486813316	2.2055431873844724	0.8270392884762818	0.36046312893564625	0.284684048723429	0.4159025078982103	0.4126326067406929	15.748889159110133
0.3466446387051325	0.12343230107321503	0.04598019132648606	0.039577451397439796	0.06354110310680487	0.062075772570099684	1.8724111672811263	0.18193934113268287	0.23498396063840055	0.3697600101542666	0.2854578918182481	0.1562277876937323	0.1927781731437003	0.4908169541512732	2.2386194700112814	0.8361568461955884	0.3484258417144926	0.2800158370053016	0.40060608937510495	0.4048946114173216	15.540019488819286
0.35525634926525146	0.12460904627284435	0.045343391756180844	0.0388921776443842	0.06272317028420063	0.06117558570886736	1.8575898295837678	0.1749178632923198	0.2257860449043336	0.36277582694085125	0.28472132478777196	0.15808908759188162	0.18808524800188522	0.4867248359682445	2.279362053283715	0.8372951564641544	0.3417122821104913	0.27499664299512955	0.3961453215147247	0.39731144287593134	15.371690863417726
