state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-04-11	0	10207248	10207248	10207248	10207248	10207248	10207248	0
Uttarakhand	susceptible	2021-04-12	0	10177587.715449914	10177587.715449914	10178426.715449914	10178325.715449914	10179024.165449914	10179041.715449914	545.170713467677
Uttarakhand	susceptible	2021-04-13	0	10134056.715449914	10134056.715449914	10135842.215449914	10135638.138526838	10137162.090449914	10137202.715449914	1241.4202399686153
Uttarakhand	susceptible	2021-04-14	0	10078053.715449914	10078053.715449914	10081476.715449914	10081075.484680684	10083806.465449914	10083900.715449914	2257.846662238899
Uttarakhand	susceptible	2021-04-15	0	10010442.715449914	10010442.715449914	10015638.715449914	10015366.79237299	10019545.515449915	10019563.715449914	3578.846548441735
Uttarakhand	susceptible	2021-04-16	0	9931198.715449914	9931198.715449914	9939014.215449914	9938409.215449914	9944654.615449915	9944793.715449914	5231.486538479473
Uttarakhand	susceptible	2021-04-17	0	9839005.715449914	9839005.715449914	9849770.715449914	9849078.79237299	9857583.240449915	9857863.715449914	7256.370333725878
Uttarakhand	susceptible	2021-04-18	0	9732811.715449914	9732811.715449914	9747628.715449914	9746402.253911452	9757592.415449914	9757866.715449914	9692.115861813121
Uttarakhand	susceptible	2021-04-19	0	9610782.715449914	9610782.715449914	9629783.215449914	9628588.907757606	9643570.940449916	9644164.715449914	12786.1647313797
Uttarakhand	susceptible	2021-04-20	0	9471711.715449914	9471711.715449914	9496039.215449914	9494441.676988376	9513780.690449914	9514702.715449914	16359.5867560214
Uttarakhand	susceptible	2021-04-21	0	9312621.715449914	9312621.715449914	9343896.215449914	9341772.83083453	9366487.240449915	9367443.715449914	20841.6039217719
Uttarakhand	susceptible	2021-04-22	0	9132241.715449914	9132241.715449914	9171355.715449914	9168740.638526838	9199602.665449914	9200679.715449914	26124.67507696318
Uttarakhand	susceptible	2021-04-23	0	8928147.715449914	8928147.715449914	8976976.215449914	8973625.215449914	9012126.040449914	9013269.715449914	32594.390935886346
Uttarakhand	susceptible	2021-04-24	0	8699643.715449914	8699643.715449914	8759360.715449914	8755057.407757606	8802176.040449914	8803956.715449914	39809.992324890234
Uttarakhand	susceptible	2021-04-25	0	8444826.715449914	8444826.715449914	8516338.215449914	8511273.138526838	8568098.065449914	8570490.715449914	47950.66206821084
Uttarakhand	susceptible	2021-04-26	0	8161095.715449914	8161095.715449914	8246758.215449914	8240340.753911452	8308166.465449914	8310769.715449914	57308.455306403106
Uttarakhand	susceptible	2021-04-27	0	7846897.715449914	7846897.715449914	7949376.715449914	7941374.869296068	8021756.315449914	8025016.715449914	68019.95265179362
Uttarakhand	susceptible	2021-04-28	0	7504750.715449914	7504750.715449914	7623803.215449914	7614623.600065299	7708943.590449914	7713059.715449914	79410.77834139256
Uttarakhand	susceptible	2021-04-29	0	7133381.715449914	7133381.715449914	7270876.715449914	7259995.484680683	7368851.665449914	7373620.715449914	91569.19008790486
Uttarakhand	susceptible	2021-04-30	0	6735277.715449914	6735277.715449914	6891152.715449914	6878737.023142222	7002952.6654499145	7008319.715449914	104078.07239329057
Uttarakhand	susceptible	2021-05-01	0	6312069.715449914	6312069.715449914	6487255.715449914	6473097.869296068	6613129.240449915	6619363.715449914	117080.35285795142
Uttarakhand	susceptible	2021-05-02	0	5868525.715449914	5868525.715449914	6061988.215449914	6046359.753911452	6201371.840449914	6207733.715449914	129455.01351183657
Uttarakhand	susceptible	2021-05-03	0	5409960.715449914	5409960.715449914	5621038.215449914	5603598.830834529	5772426.815449914	5778865.715449914	141093.91946801916
Uttarakhand	susceptible	2021-05-04	0	4941674.715449914	4941674.715449914	5167656.215449914	5149171.446219145	5330702.9154499145	5337717.715449914	151514.47150941959
Uttarakhand	susceptible	2021-05-05	0	4502978.715449914	4502978.715449914	4720888.715449914	4708846.330834529	4901349.340449914	4912267.715449914	154877.37899839997
Uttarakhand	susceptible	2021-05-06	0	4065644.715449914	4065644.715449914	4274791.715449914	4268879.330834529	4471788.165449914	4483700.715449914	157238.64389826066
Uttarakhand	susceptible	2021-05-07	0	3638972.715449914	3638972.715449914	3838198.215449914	3837555.369296068	4047368.440449914	4060123.715449914	157512.14908090877
Uttarakhand	susceptible	2021-05-08	0	3230393.715449914	3230393.715449914	3417135.715449914	3421193.946219145	3634607.240449914	3647588.715449914	155620.54574186276
Uttarakhand	susceptible	2021-05-09	0	2845211.715449914	2845211.715449914	3016811.215449914	3025332.8308345294	3238596.890449914	3252136.715449914	151456.68653845595
Uttarakhand	susceptible	2021-05-10	0	2487407.715449914	2487407.715449914	2642275.715449914	2655299.946219145	2865482.865449914	2879437.715449914	145551.8264843179
Uttarakhand	susceptible	2021-05-11	0	2160899.715449914	2160899.715449914	2298692.715449914	2314992.869296068	2518490.365449914	2531892.715449914	137769.5391774317
Uttarakhand	susceptible	2021-05-12	0	1867417.715449914	1867417.715449914	1987532.715449914	2006554.2539114526	2200647.740449914	2213505.715449914	128604.19849604841
