b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.28487260623712674	0.42596111795985936	0.14338401180851734	0.12108659563070166	0.1638505067442568	0.13064232482309984	0.6645935443480475	0.1583032919337757	0.3056495635014446	0.4342628892229964	0.3711322953174238	0.2055492161361033	0.31884941499664887	0.14288018994773863	1.8004268301263973	3.065801601781842	1.1417819738784556	0.9187132769168441	1.0816431228147256	0.9505487013956331	4.13927931353954
0.29165252542417347	0.423287830176655	0.1405380468090456	0.12120032617172619	0.1635894127398837	0.13442420555030102	0.6611593040290866	0.15391053980255326	0.29609253808264335	0.433423282749828	0.372327879380075	0.2059967040293829	0.31907463112357903	0.1434769927036376	1.8356489965602971	3.022475832860452	1.1184167331415482	0.9204389064934383	1.0803553758541977	0.9782457716941364	4.120239118051108
0.30046184805437465	0.4123907406336884	0.14089786222038247	0.1245742348740085	0.16311280529249947	0.13475562564719135	0.6638293518660903	0.15232198473386963	0.2911179340093545	0.4267674318510379	0.36849113794739247	0.20868677311589318	0.3206775339178866	0.1462044913871073	1.8882527872081631	2.932451453588837	1.115696789323536	0.9432159369981421	1.079820240785756	0.9819436263003428	4.147658242332526
0.3015830499188319	0.4131786881665751	0.14498625365777773	0.12297866793731056	0.1600927615955637	0.1354582683054941	0.6581125555496987	0.1495412707719535	0.2896563326911577	0.41934563034523736	0.3630318607846446	0.20876786286761195	0.3108588311566567	0.1471830453975638	1.8903060745594051	2.9344589540565744	1.1416640498915034	0.9271378815242256	1.0599045929340791	0.9791450494425642	4.115773451090733
0.3015562643231874	0.41315271287987687	0.14632276066882008	0.12107634893176861	0.15737361441380318	0.1351829382159657	0.6486356020961271	0.14752738055360767	0.2913384066847602	0.41862413016015004	0.3664398225960849	0.21426985662288148	0.31336077332971923	0.14938716817728231	1.8865224674310368	2.938412049004043	1.1515595477664682	0.9152529276734583	1.0470574622835929	0.9791685314317241	4.065017389163644
0.3041689295278578	0.41190695988821874	0.14797511231591406	0.12125974175308916	0.1591274674144966	0.13760962991935033	0.6460127457788017	0.14117653223386012	0.2911293281115161	0.414116322073423	0.3645209420735582	0.22026504384562812	0.3003592446286388	0.15180326881306574	1.8913661518129974	2.9290393008126396	1.1605921424159729	0.9152539147967251	1.0644062789261761	0.9860936940903929	4.057872669931277
0.306972426701564	0.4087858524864482	0.14818143252003652	0.11849906402222912	0.15963971181830006	0.14381855696365903	0.6562224378083996	0.14127457378880204	0.28642688271229705	0.4119663750508282	0.360979921774138	0.2207594541450068	0.2932952656971215	0.15058371831716752	1.908977884688288	2.8954004986441184	1.1603135869944867	0.8919184154908055	1.0683026045767077	1.0245375066153846	4.117239198581143
0.31019797296814994	0.4081110234593812	0.14970649310955397	0.11663519140898655	0.15900914373715602	0.1479332847936487	0.6540234744496689	0.1380133460446793	0.28691605462732045	0.4023581657637859	0.3618089095370512	0.22511017044120218	0.29478136167690366	0.1498829195753682	1.9230137135695904	2.891809318163873	1.1636914225493267	0.8784650869577432	1.0682016906267402	1.0551589763506277	4.1007137361820805
0.31049080936899653	0.4117802580730925	0.15100165259622994	0.11705407617518948	0.15965129638150857	0.15216602577234517	0.6580864273137913	0.13409815822859078	0.28369274046076753	0.3996256047749169	0.3572539716839302	0.22392856476910009	0.2861764132181512	0.14797923500535598	1.917591547592134	2.909906538138665	1.1713022534272501	0.878445632827484	1.071392440833701	1.0775539923226256	4.118729581127549
0.31350991213612267	0.40730297525723774	0.1521400113158326	0.11486293438605862	0.15907276874633125	0.1568184696525408	0.6403949800000543	0.13269935581668904	0.286610980590905	0.39396387759763646	0.3543655882305675	0.2261808161484084	0.27737673587808986	0.1456270751759452	1.9336265834033364	2.885343820253472	1.1750039611814576	0.8600266967489929	1.06964310046732	1.1022840947299364	3.9990368925692485
