b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.25393443200872867	0.05586663786063469	0.061276987623532814	0.03277993917096595	0.024120718531416268	0.07861621262523609	0.748904967179666	0.12329857953711539	0.25116953717933876	0.36902887033373	0.28195382068545954	0.9163382772627856	0.29092736941040986	0.5857611492501386	1.5554140305269928	0.3844943910171366	0.4644910319576873	0.23157814374907904	0.26100344764870526	0.559571409828954	6.637861733790287
0.26002905849688956	0.05717698030500618	0.061091528394442575	0.032103749834785256	0.02403706114255696	0.07937061718515868	0.7407985224379924	0.11963251458559648	0.24630829655584763	0.3529078677825035	0.2850702227627353	0.9025590221980438	0.29597181768748587	0.585550862204148	1.5871009586886016	0.3918669387388819	0.4572540418175562	0.22739348513282387	0.25813715829013933	0.5673116710638393	6.565088532871452
0.2647426701330517	0.05841941837949958	0.05950544076221955	0.0322660869649217	0.02420571000401079	0.08133762785242478	0.7353585719644682	0.11831361439055367	0.23370389357691637	0.341619916912951	0.291848909880699	0.870897244357151	0.3042510692086917	0.6039852854164771	1.613803360668959	0.39602232670562115	0.44140559991006445	0.22983834756610447	0.2554105969955884	0.5853583097904426	6.597141042896123
0.26946856190633023	0.05891003773867645	0.05836720936135995	0.032883711518985885	0.024462981073438046	0.08337923759088035	0.7246775445204506	0.11452967777264693	0.22741923510083475	0.3249280762847291	0.3055989631257415	0.8178087955501434	0.320103712444278	0.5969123138057031	1.6365739922604132	0.3971561430994324	0.4271938990550685	0.23691494373277366	0.2504358363930641	0.6078771070216917	6.470970094910548
0.2730500239793425	0.06011455767530173	0.057476521015662696	0.032362813685948	0.024566554707753523	0.0843335899423218	0.7322594912539885	0.11363060193566155	0.21991363822946466	0.3226006870212308	0.3083510441975639	0.781906328366663	0.3283389121184352	0.5931249321402626	1.656871904639747	0.4026052478701586	0.4198828539487238	0.23368940779966726	0.24627397831100345	0.618946865411931	6.522252163655806
0.2783890492674219	0.06180588211211017	0.05619662922343435	0.03234878042307496	0.024366838980190347	0.08651823728039158	0.732832435189184	0.11265298161056857	0.20625169684057834	0.31220721406353846	0.31560681642608057	0.7434470251023751	0.339759026906274	0.589703766877369	1.6876577878648191	0.408933071102088	0.40707463813317407	0.23497778586308513	0.2387232723497487	0.6408306498623418	6.512511019671111
0.283281559944836	0.0643264319174951	0.05493991418315602	0.0325269531939784	0.025161180855520465	0.08894051844736245	0.745263142532869	0.11174041485439035	0.19941648387528382	0.30145414193606823	0.3158136010582915	0.7051492874805292	0.34755504398672354	0.5838881157664727	1.7157866863581286	0.42300676087441724	0.3944734327790252	0.2363118361665976	0.2408000700694957	0.6628776079726363	6.597317789315959
0.2927753459560334	0.06600769402058033	0.053142740931883634	0.03238305050614934	0.025275561902725462	0.09033448064049142	0.7504771841245403	0.10857360501354034	0.18527368743037603	0.2935195505723513	0.3136862702412648	0.7092026993151896	0.35050976533745115	0.5776770808727634	1.7677992971841971	0.4285353420638601	0.3790729555665673	0.2348584843892537	0.24250133409512864	0.6748472189746911	6.615875788305385
0.29827861590618	0.06691547076392672	0.05217356239577944	0.031724771799741765	0.025012038703037504	0.09201329248717449	0.7496603164103867	0.1057334911924689	0.17909415863156206	0.2877134898966894	0.3099516921230537	0.6837803124671764	0.35584747039124837	0.5611766722865381	1.7960126425922833	0.4319805113685371	0.37036614308104354	0.2293828171883271	0.23620815696256467	0.6902968056630415	6.535435674268978
0.30387140161436865	0.06936770926456898	0.05008534119152785	0.031008381060268767	0.025719327794947854	0.09514738062481269	0.7478633489502664	0.10310560923195837	0.16905576772362468	0.27293902536093967	0.31159048900293834	0.6688852594019395	0.3647358822351188	0.5651991004593843	1.8249602376919158	0.44368830310734464	0.3511610959935364	0.2245039007460314	0.2406194212357612	0.718816485118142	6.537581173809049
