b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5057966362063164	0.24286505906596143	0.12582448705858937	0.07478317083094324	0.12548571407836628	0.12588907636076782	0.9319541312673507	0.152137043286114	0.14148153593647533	0.15286623509871378	0.15456715174352567	0.1345695843328064	0.13493894842958196	0.11867344329802798	3.171820895355283	1.5075000935293001	0.7895872125733732	0.470048805538927	0.7737163065118027	0.7764817158872563	5.657528658138949
0.5063517219430854	0.24386592550646558	0.12585484263497135	0.07500013724678826	0.12544630341140736	0.1258185960475191	0.9371247539790857	0.1522298420701067	0.14027040581312955	0.15209200216220436	0.15319350589632158	0.13487931725428476	0.1336787106857027	0.11844073558175429	3.175583107731057	1.511944465573543	0.7891943648196965	0.4707957862182709	0.7737059170590889	0.775097754051773	5.687611953488706
0.5069058592874324	0.24315199788642972	0.1258668640059921	0.07497737471544892	0.12538332724935994	0.1248489815445048	0.9306461440732666	0.15190099380397026	0.1403473513043058	0.15216930109281407	0.15375117334392968	0.13418518080164682	0.13439568708005775	0.11897311399828751	3.178060444289959	1.5076301910392924	0.7893279925799586	0.470903213358459	0.772796472633357	0.7696603848147001	5.651257962082909
0.5072383275099512	0.24270508483824257	0.12583816446342952	0.07493038902026677	0.1252531310645691	0.12500077288920478	0.9304517665076704	0.1519815069384812	0.13992710577404058	0.15237340122916182	0.15411178239902587	0.13462683871384165	0.13505475168175163	0.12001864593766681	3.180389351190753	1.5042485630002254	0.7893017707876288	0.47076987569604273	0.7723251841864337	0.7710893336829538	5.6559014719891
0.5069748475918177	0.2437777125118754	0.12580249114334638	0.07488574293656841	0.12549648673631256	0.12501585870864407	0.9308128961858767	0.15151875888314037	0.13953293512100992	0.1521751184251262	0.1533337638633784	0.13388185537949437	0.13487324587668129	0.12059520256736868	3.177332867685873	1.5103212925987093	0.7889286829103929	0.47014058173874806	0.7732660409582028	0.7710465510740695	5.66130945406011
0.5071846996118897	0.24344379298907803	0.12581955993070962	0.07476088524407414	0.12537126965496076	0.12504914279494653	0.9302826384561754	0.15144292768949527	0.13962083287685984	0.1525623236866181	0.15310272341393055	0.13504108896948377	0.13450773264697716	0.12107914873184236	3.1784178141324775	1.5083806008762068	0.7893273784230967	0.4692533070339749	0.7733645539003157	0.770978204283553	5.660779565787574
0.5073703979363454	0.24183283235481168	0.12598976112059398	0.0751476881076129	0.125670749550686	0.1255672236221727	0.9310225287508856	0.15203336295910908	0.1399297045171305	0.1533315600773438	0.15298447490778805	0.1340285842829715	0.13297676734897396	0.11657182199185957	3.181374942297389	1.4988462394037512	0.7909753283927752	0.4716279637739881	0.7744501780413321	0.7730215258680265	5.640159578244926
0.5073001029740832	0.24121623320887942	0.1267043853986783	0.07495504800159825	0.1248902956018856	0.12615290227290923	0.9268969154863709	0.15203036072289783	0.1399944037191473	0.15374409676755751	0.1533832694601624	0.13461072032403879	0.1345115795918551	0.11814893249114009	3.180925052591526	1.4951180732831246	0.7957747253236062	0.47059790061199175	0.7700758479015432	0.777786230212258	5.623917799932831
0.5056511563394007	0.24053270163579793	0.12653519821493248	0.07502666275591968	0.1251924434811185	0.1267774334472024	0.9266164073409983	0.1521187917399744	0.14156001227561327	0.15452666822125183	0.15475497916473535	0.13464686731862055	0.13325916928901863	0.12143742100044029	3.1708533500276483	1.4931358022514694	0.7953049430460829	0.4716636346770829	0.7719659885148978	0.7806861965268479	5.640457942346257
0.5074864489941447	0.24066116477450297	0.12597296099312358	0.0747064273600431	0.12524436457843718	0.12615384073737046	0.9194104870021501	0.1515834588187824	0.14077460310615067	0.1534653237435349	0.15384398503379468	0.13552041052410932	0.1350542093974705	0.12424775572888286	3.180735761744389	1.4928016840776726	0.7909707331693122	0.46924300900569504	0.7729411163248349	0.7782018267034271	5.612062822936858
