b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.997546049902249	0.934045359674414	1.599242062007899	0.21748153772417106	0.6670545344133413	1.0524188262383145	2.033035344061589	0.03163313332895117	0.02243336729468978	0.02338669130285688	0.05857053518035618	0.0993096647219545	0.5052258708615548	0.10749047446630478	5.613552607195855	5.206088642040966	8.922588420446152	1.258019042810579	4.017079949105034	8.829592395953664	12.340188208148806
0.9911377907713619	0.9393255172741926	1.5577164367553007	0.21622229370109067	0.6885220689678471	1.0626883143621504	2.0565133923488332	0.03211824909590923	0.022228015077325435	0.023268720555891236	0.055051313740994076	0.10279093117362019	0.4901633979352557	0.1086481821328385	5.580295597014274	5.234393522241945	8.689834237160177	1.2462964656882323	4.160341122944701	8.822384942117381	12.496583424964609
0.9832599815358362	0.9434851004372891	1.4833628498986913	0.2183707635037193	0.690028905850125	1.0697420098414967	2.0763805851560564	0.032662678415583055	0.022179182641251856	0.022993868481379843	0.05231812962241751	0.10469706246819575	0.4722224619709042	0.11213610180328877	5.539064495429026	5.257304068627467	8.272669226319353	1.2551987713445882	4.177118074140147	8.768997226244487	12.659551892383682
0.9764702567104323	0.9491381589399844	1.529602391174682	0.21853403393783474	0.6886961285503284	1.067851255968527	2.0887483983708446	0.033146270761569216	0.021952927254694915	0.022554730098301234	0.049694326997843076	0.10757501986734763	0.46381069581518564	0.1112698008040462	5.503569884354813	5.28755152554869	8.526627693675744	1.2527926916420322	4.180611197862885	8.701103513419552	12.72440296323957
0.9674427322133369	0.948276277343095	1.5000395282170995	0.22511537951827681	0.7005644374000153	1.052722337274988	2.113517876542772	0.03361407232859342	0.022145528490915584	0.021878761000432463	0.0474117483532261	0.10785597943826528	0.4516529949015225	0.11224422538447243	5.455328888673479	5.283815398108116	8.355917731049335	1.2875244228546754	4.253803824833827	8.503175337049221	12.887308398547143
0.9559880317837367	0.9468686575012547	1.499479587997266	0.23172056694017046	0.7125814118035044	1.0223376550489043	2.077568397378152	0.034042865603699735	0.02200882632077958	0.02103186415596848	0.04642968339583172	0.10905662093356482	0.42767906057052413	0.11310692154534363	5.3931278416225465	5.275217098420268	8.34539130367188	1.323974742679331	4.331760906753538	8.114785901746648	12.678558655441973
0.9601618400589488	0.9380155751675556	1.4903330230014125	0.23269685371813054	0.7215669634683751	1.019036056934829	2.1138076948599966	0.03401130139004146	0.022033454918950885	0.021078421447497626	0.04384214410800574	0.11206640304388944	0.4103410654399826	0.11367560286258731	5.416497259645067	5.226029349419949	8.294890591357408	1.3260408271417887	4.399051585563325	7.985522578417504	12.906724113012958
0.9599662558885823	0.9311948669336442	1.4891332724381083	0.2373875850336519	0.7240687713886604	0.9956877294071921	2.089074078683053	0.033892099477970804	0.022274954084828637	0.02104791171182463	0.04210134447710965	0.11314811854802168	0.39725339070114224	0.1136072089586347	5.414726459336456	5.189340410122592	8.287948014503876	1.3503608822467401	4.418872507237795	7.726546265654927	12.75486941251725
0.9558710492282531	0.9148276534340074	1.4890923690670332	0.23442713143953148	0.7258163917979947	0.9838632709370375	2.0789181975101627	0.034251074597560764	0.02217776284563038	0.02065696457130658	0.039820079474600846	0.11433858417307526	0.3869922998472812	0.11393121355338007	5.3936287750245056	5.097610968301133	8.284324668006356	1.3304011613074578	4.4345779695643035	7.5759016657144365	12.696791504106011
0.9528234842740793	0.9075992409360334	1.4738896616327208	0.23277733854506463	0.7423512617069826	0.9681808406302037	2.050368362663375	0.03435968663933924	0.022421076801929285	0.02004989120480434	0.038010918459914285	0.1148737977318425	0.3656896442636032	0.11371841508812662	5.377036128617582	5.058620843713469	8.194527770158858	1.3185819517843682	4.537919905819637	7.334840760981903	12.519881144901857
