b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
1.0012792475044117	2.8254851246669372	2.8019900876970154	1.8200052486693319	6.748375805195509	0.36246729518895754	0.12099641050046192	0.022747208690004652	0.0050805002736617035	0.008604095804851608	0.041765197708678356	0.4620265816850933	0.0034438508753922496	0.9807336368359785	5.52183262600823	15.284898848557821	15.216547133399416	10.24288330819194	54.85515616569041	1.9572929625917865	1.356991252615238
0.9742338153173643	2.803289196565344	2.843675665282435	1.7973435589987918	6.722691572486925	0.37142029855215986	0.12058625602247719	0.02342126727203791	0.004941816033992702	0.008560890116127947	0.04059556999406048	0.42727139163644395	0.003482643018320011	0.9910245195469504	5.376590617424969	15.162513210771868	15.442194641973742	10.10283567092653	53.256087257123745	2.005724162921635	1.3597753408948876
0.9553581193298252	2.82449208206937	2.846979647815106	1.8225019154534425	6.5236312716769955	0.36464498736686407	0.12060507224390547	0.024546214362675005	0.004855808876901084	0.008353081017232809	0.03982566896040041	0.4058361239744518	0.0034274487745994823	0.9603178991644289	5.278814647146231	15.275750503743707	15.456616072766685	10.235901121638374	50.84709095890509	1.9690167287870433	1.3379511314856014
0.959330732058931	2.8155628919195497	2.860256477220372	1.8399992438794506	6.244121632421261	0.3677066663866289	0.12154540729889496	0.025054227837169117	0.0047968258674049215	0.008289323839007977	0.03927896113595255	0.3810763177475367	0.003454560590313127	0.9806656041966778	5.303665172193788	15.226470429121482	15.527612557291393	10.328187418980342	47.74856699470773	1.985608559875427	1.3630991228098503
0.9377304766022317	2.878980770818954	2.8536005723721733	1.8467383592155964	6.075157192402041	0.37201821428699366	0.12226516209016247	0.025590275638583546	0.004739945497979169	0.0083019820195713	0.03933372370562261	0.3593962375119945	0.003470077816497333	0.9736576647175472	5.1872390971644435	15.568457792852929	15.491694260074146	10.366616840389586	45.67278164505692	2.008925180870768	1.3660725563318246
0.930638251718026	2.8783625380651006	2.8601111267375305	1.8383836699866005	5.96103346854669	0.37160404025427884	0.12151331252579281	0.026431800784258105	0.004682224252350438	0.008571953003249578	0.037342650634618	0.3181358448493375	0.0035214116231116416	0.9783290143820259	5.1526671239867925	15.564126012195288	15.531633459794717	10.297937597745056	43.35128730658104	2.006802119294909	1.361049723699962
0.9185067689533579	2.910128921660163	2.844562036920183	1.8343867719930238	5.655108705963305	0.3794033874731202	0.12125596330383628	0.026751398323399154	0.004639657571078579	0.008560463911290386	0.03542865111924788	0.29374464748440027	0.0035174886664993887	0.973491526948527	5.08724545455079	15.73515879815042	15.447000748810693	10.25465668514551	40.30570498397784	2.0489126825730843	1.3546768750511209
0.910926980256099	2.942819528904117	2.8276167788255973	1.8484304132571197	5.488795033762507	0.37201153581363616	0.12359541002596283	0.027413845966812192	0.004596204809410927	0.008444431391755632	0.03434378327531481	0.27144877906578435	0.0034911580913096255	0.9640414182880775	5.048854695249875	15.911157048403899	15.35302958376005	10.321231705761361	38.392146929307486	2.008935779938069	1.3738633206346889
0.9064466513325867	2.970589713240356	2.8376276817301322	1.8708416764738884	5.446811552232118	0.3705150255445461	0.12336699939859563	0.02772990192407575	0.004623256278247852	0.00850389643639418	0.03373455461153403	0.24707861059786113	0.003533361379898023	0.9653391565722518	5.0257269703435234	16.06178229351856	15.408389556365508	10.439589267191598	37.308639254065064	2.000947374273328	1.3722769913553714
0.8995563461838806	3.007904421903238	2.7594106800553972	1.905794571256957	5.146491280843545	0.37091452742667436	0.12423864760254841	0.028185547414974605	0.0046882926636763085	0.008522533391300055	0.03258866119696018	0.21739276959466158	0.0035122340555935527	0.9625977920553438	4.989963102854493	16.264704485154926	14.983975282410533	10.621637282453852	34.34247401342711	2.0030582341352123	1.379946207650425
