b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.23390241829480465	0.08089445470779545	0.056820215416101764	0.06088833845690501	0.014628991792620222	0.03685417347134949	0.9755895538362782	0.2651472703576252	0.24213157031843366	0.4328562086356188	0.6539028944777361	0.6355965321501341	0.2986162435293733	0.6830504530681164	1.637136132123572	0.5554028831307437	0.4529523682255148	0.5634242196325214	0.13381508731125222	0.26510293067165003	9.192406074816484
0.2389746238708187	0.08217473443039143	0.056264606198224	0.05816348471861399	0.014543658214587992	0.03633879847000239	0.965127326904042	0.2606401067914919	0.24817997306081543	0.4278890491645557	0.6373242326097661	0.6466065886201195	0.29954459486789925	0.6783809495617829	1.6663921698443394	0.5670749639549931	0.4469027122579092	0.5326187824809548	0.1339630025291558	0.26159129759774336	9.06769506411645
0.24497603813479452	0.08238900893867551	0.05584326024811163	0.059382247403105985	0.014373129881078384	0.03509142398098659	0.9999748631798683	0.25852650425169443	0.24627194880671077	0.41911301007267754	0.6420009576965252	0.6188771909231724	0.3019982122324785	0.6771401610489814	1.7052382619982982	0.5676421235109632	0.4407143020760299	0.5453896315374595	0.13008123614724715	0.2531111013001293	9.387904909520822
0.2406831538953371	0.08139400899343716	0.05536455790468021	0.05752270581729059	0.014497650532725974	0.035729752771927754	0.9850932456234603	0.2604327558805253	0.24501910997274148	0.40683309568980575	0.6465782143950626	0.6068099498467945	0.3015930115000761	0.6754720783823162	1.6780165319004896	0.5601955059476166	0.4329941957089068	0.5298375848918592	0.13019376957444437	0.2576313579905438	9.23866610091636
0.24568330601595187	0.07979954907351464	0.05533597076120585	0.05795093677198303	0.014541739415642572	0.03622117097249774	0.9787107728471158	0.2567596808623906	0.25185176623440064	0.41174684530306466	0.6494931857821958	0.6293396749061954	0.30035559091784797	0.6930631902273227	1.7076444596304043	0.5523831665336106	0.43434725744017016	0.5347614924457892	0.13248939377101318	0.2609148654880805	9.278637672030172
0.24876011919312196	0.0803036718016781	0.057189257371077544	0.058623162370478626	0.014440744354969259	0.03528261811860724	0.945312627978774	0.2483893575149097	0.24730673651910043	0.41324002399580156	0.6505968625390446	0.6434878009552797	0.29860291215761586	0.7079781603625356	1.716956617270109	0.553756443970594	0.44938936413644803	0.5413398417914999	0.13275390562766465	0.2537955424986419	9.043761502241383
0.24556577614975356	0.08134398163610876	0.055522467397852576	0.061009847659777516	0.014260379501756395	0.03682845234834661	0.9319772737262809	0.25050785193477726	0.24889599835343001	0.4142136151740794	0.6411745091853063	0.6309636786013434	0.3063315667216297	0.7095971884499698	1.6979255963547562	0.5616797951634247	0.4366052811225498	0.5600457788957109	0.13006021664013215	0.266565498062141	8.924932037452256
0.2516071274421964	0.08208006406985781	0.052657441518083874	0.06177806504154674	0.014707194257076287	0.037004479833817515	0.9495995142518993	0.25335492544277033	0.24199936611213183	0.40632905661971364	0.6340415464817909	0.6367012580112051	0.30764932359049635	0.7188744953161808	1.7438512351057776	0.563480085980766	0.4116685271551004	0.5645425625326043	0.13462463462003674	0.2681223390784821	9.144771240283019
0.24645851833542762	0.0817647077937678	0.05075927528317154	0.06244819919538865	0.014375049375421256	0.03684916917529802	0.9481198791043887	0.24943733731792303	0.254023544440414	0.41371580513756656	0.6211587973584752	0.6489970464073926	0.30673170114994913	0.7167789007881389	1.7025684763599551	0.5670159143293966	0.3990030283881057	0.5660015401773025	0.1326091819793475	0.26680094283080175	9.119001390636022
0.24910302018911115	0.08316287134706545	0.051087247115115246	0.061652542285930235	0.014418021041232517	0.03710691545891861	0.9549475825836607	0.2532354162495715	0.2521855956361953	0.41544258265523254	0.5999396258416374	0.6359212407171922	0.31058548252991647	0.7303011792859152	1.726323023605939	0.5758255111428423	0.4020926304458179	0.5512044704195023	0.13191243076824133	0.26949630396346125	9.25954570635777
