b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6658119917346604	0.7324133561449084	2.2922254646425095	0.3383791994579421	1.549197669277231	0.34083365617664074	1.331440560139011	0.02669343678708502	0.012005247354987246	0.005900515733676145	0.019380178098968463	0.05209657564536877	0.6287295709786233	0.7845491683377497	3.7301898429721985	4.040652845750643	12.564465989471644	1.8813424392726261	8.908585889038896	3.1048535693268993	13.337442532075709
0.6541406826473023	0.745614529113993	2.2459963276511252	0.33793833293593745	1.545307406447768	0.33893440419027887	1.3540654593445414	0.027150066811380276	0.012088379005265415	0.005793718003337649	0.01873042163783166	0.05388420400424268	0.5878181808855896	0.7884405874528164	3.6665417740357045	4.113843510149635	12.309671064602504	1.877612147328268	8.90230749382322	3.006775148234988	13.594778549585522
0.6459883255625697	0.734801021138682	2.2019105948526727	0.34546650347990826	1.5644763380317552	0.33347211471037413	1.3123783616005753	0.027901078735367818	0.01222445328418791	0.005540791440894517	0.018292895478728786	0.05510480960067267	0.5431864646756381	0.7742928763536766	3.623672952655074	4.054763677854293	12.06480531558657	1.9185587418707317	9.023861412568088	2.871615372256464	13.06807965745286
0.6437629768963777	0.7295588145466062	2.237778699210658	0.3475560586438591	1.5623947336554511	0.33188139159395613	1.3246511699289323	0.02791964835122086	0.01252299998523413	0.005417621091306492	0.01775707356901781	0.055932652981006234	0.5124428350352108	0.7906375710395565	3.611259494044953	4.027105064212462	12.25972975818907	1.9290782911252522	9.019389485278271	2.798478994438916	13.316413303196958
0.6422065447019558	0.7245976380962953	2.1656976392100744	0.35088032462240504	1.5281036763490992	0.3261413896876159	1.309015032677561	0.028113826129229535	0.012464568880173565	0.005425744320866963	0.017246905101303035	0.05763051754249317	0.48193150120544376	0.7926758938897598	3.603254959906241	3.9994731323545745	11.864934249177452	1.9464865281578607	8.836548284619324	2.692109446016601	13.17477019761432
0.6377649181642515	0.7269475588684247	2.173128827780456	0.3556818580404558	1.5494983093840737	0.332941401341515	1.300707058749401	0.028628885627601037	0.012585386135614602	0.005354112734701167	0.01688697551618206	0.059369438159253524	0.45392515499911784	0.7972724862176225	3.5802477183548187	4.0129553378894585	11.904739750337512	1.9723769588063624	8.975963148032285	2.693920573896601	13.125982592621758
0.6321466108753908	0.7166070505929374	2.1344123174237892	0.3579972235958193	1.5676336769499073	0.32748378072859846	1.302771565867275	0.02887570281196941	0.012633483108740585	0.005217322797244274	0.015934070310159823	0.06038550036331707	0.4105439341800665	0.804524070181881	3.5496169012245757	3.9560736017553255	11.69094382052677	1.9832291768967767	9.090296870283261	2.5670016478769866	13.201850151695275
0.6336126686782739	0.7069988771077602	2.1349301050646687	0.3636010338236001	1.5659241249916944	0.3282661786877611	1.2980744518675627	0.028715460980642725	0.012883700933290096	0.0051756835815472985	0.015039549238952121	0.05997105769184478	0.3753461696422594	0.7932698152826992	3.557257616279356	3.904061625141209	11.693262067517045	2.0123783908076502	9.076603005659235	2.5058261379592204	13.069148286606861
0.6324463471737319	0.6884163812900368	2.151668495672635	0.36464812542417246	1.5857196156480715	0.32387479191639923	1.2874244251414766	0.028940349148260942	0.013044210028739041	0.00517177765248092	0.014889577123592635	0.0603394844870969	0.33663433271138704	0.8067478768805281	3.551538149099862	3.8020924128458313	11.784891233565753	2.017855025702454	9.194747417547761	2.399266403611031	13.063005480095812
0.6267050033987295	0.683987324216065	2.1442708757900157	0.36047629314029933	1.568274895493859	0.31895621297791615	1.2938759047255683	0.02917985042823307	0.013113442958989781	0.0050232334151404014	0.014330548005560956	0.06054140140974962	0.31330404923049787	0.8187814537125722	3.520171686610354	3.777906791736273	11.742518261514753	1.9935954164447898	9.0954394210029	2.319480547050504	13.219167861491503
