b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.25705122495726207	0.19171299233076514	0.22874617322348897	0.07074462165708263	0.27052681139096463	0.2714962903796712	1.90884697013722	0.14177241152102077	0.37100939088719553	0.33126107327398646	0.3650910141309459	0.1540703145422259	0.12346524359119186	0.3124022527311888	1.6021341160872893	1.4553158811946234	1.6825615923076978	0.534549722055183	1.7058380524734362	1.662714131070842	13.82736875931722
0.26250474295476084	0.19340159970092516	0.22856726408681252	0.07147567447909332	0.2634384618833078	0.2640864544283063	1.9060150815165986	0.13978308580813678	0.36257527200174894	0.32582936439916965	0.3568261499241216	0.1562935746387826	0.12436500072961239	0.30647131077844725	1.633030078367615	1.4584685651424567	1.6738888689420768	0.53657310054057	1.6646122453703003	1.6187423743721672	13.739868878652063
0.26821689955672884	0.19353143767715963	0.22402830780801694	0.07240412988679222	0.26062470285485606	0.26212425482098856	1.9311104120234708	0.13646897093714894	0.3472266590667515	0.32495435190717376	0.3512048430667979	0.15586351621577058	0.12498440557364941	0.3021379384951352	1.6632978369483653	1.4418459482093628	1.6394867009342136	0.5411313142708686	1.6461685255658904	1.6076769827052166	13.871186263409848
0.279270692907607	0.18701953752765185	0.21809038034893624	0.07275677986804424	0.2615184941894193	0.2632594711531674	1.931918609958267	0.13357509898138617	0.32749487116979803	0.3275193683769428	0.3506671997626748	0.15786320112714172	0.12503335597365	0.29345837475661973	1.7270569627174495	1.3714640943030343	1.5993465209213968	0.5435351423961439	1.6549127662804544	1.6147159246306872	13.777629231717107
0.29059137627445625	0.1826706161002443	0.2164873346431817	0.0759842270442161	0.2594632634722265	0.259740356513994	1.9037970092568315	0.1284166903271835	0.31480800687754185	0.3289524302753793	0.3445964559214422	0.15725628409711992	0.12839060734217544	0.28926767678721166	1.7881835090415137	1.3258395290216636	1.5894290950516752	0.564912653414488	1.6409739539098507	1.5982984846518162	13.529801686668064
0.2973097544991879	0.1797681641848346	0.21987019434667426	0.07528292780993882	0.25221272183271826	0.2555807623215395	1.8766909823494662	0.12301162923318865	0.30286714563835077	0.3275494878533398	0.3478085712499586	0.1564372071586171	0.12923790343589966	0.28523665970675144	1.8200033666168067	1.2920533825663831	1.6124378712936995	0.5611316935338558	1.5938938163289038	1.573985854713211	13.292338755161111
0.3045007822147241	0.17786980316954532	0.21630472035091922	0.07546402959503587	0.26471368704281806	0.24958689288465416	1.8583370486997068	0.11829245298720754	0.29319978034557487	0.3244376215654517	0.34723151227930393	0.15547688077371252	0.1315170447574974	0.27579890470642965	1.8555086700289067	1.268219908528702	1.582301533181661	0.562223515824902	1.67138906132723	1.5404435654756852	13.05841346301913
0.31186551082440994	0.17124895412707516	0.21374580319678496	0.07494060785246608	0.26393638152117255	0.24583499576262802	1.8432760619691855	0.11691641654249729	0.2868325929768175	0.32258858350167124	0.35465964794773597	0.15471972695170086	0.13286944849418955	0.26685648405303614	1.8978435279329635	1.2145517878673735	1.5612407150618064	0.5616225277363678	1.665297011043828	1.5192570433113703	12.854906545384727
0.317850431388862	0.17749258867504616	0.20395692844441635	0.07351926194227777	0.2679699774655648	0.2469339875121679	1.8224635629898924	0.11164020630015802	0.2724643129776071	0.3177123948814783	0.36210258106821885	0.15555408576448915	0.13281891229405213	0.2611855844683418	1.924326928957118	1.2437216869192134	1.4838476412533352	0.5542131296564228	1.692071710434579	1.5259748512359008	12.648519812064444
0.3211636733959611	0.1773373590535048	0.20125217917880625	0.07335466619348702	0.2698916044789064	0.24847412275158223	1.8121871098378248	0.10997060686664613	0.26778272047131835	0.318770082137905	0.36201879731805514	0.1519283549802099	0.13233350474667632	0.25862993963979986	1.941208512387658	1.2377143761758564	1.4654311236717452	0.5529359325384579	1.6984070896668302	1.5347777073219377	12.549754275255397
