b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.9982370036242024	1.1887294875866015	1.184602028482743	8.250221587326504	1.4972002305478895	2.1123713119295338	4.914978924347294	0.03412813068956804	0.012774134837742153	0.011440879659898496	0.01626989994651984	0.09830200014033252	0.23741886880079094	0.15005404858501678	5.587992470893773	6.504076376748282	6.4721437311206556	45.311421075912826	8.94989184880447	14.366836165577133	30.88626421982137
0.9844470502824957	1.2146870403678176	1.1996379748428372	8.310935410283681	1.4950361576586007	2.0905932467861716	4.863407598493578	0.03504126155156441	0.012608726965790363	0.011488902580889419	0.016090738689243097	0.09541879372849117	0.22965810152216512	0.15232001639582685	5.516119620327238	6.644912500964147	6.554634554667131	45.636055819940026	8.91143866435486	14.122672413084684	30.627421495473442
0.9645894315797225	1.2504232121514216	1.208793656120129	8.264541490919486	1.4987972259013849	2.0835342798811327	5.00154175290522	0.03630879098650885	0.012323790144610238	0.011402651642921846	0.016218253352930468	0.09485349591084302	0.23377775461945	0.15230307211056912	5.412089787399519	6.838297116508519	6.6040425809602485	45.387541334949894	8.928841632091624	14.125798135789646	31.49682283723584
0.9534698638524391	1.3024536523963497	1.2100697175806834	8.183342456846411	1.5030997384967821	2.0599677209151745	5.018775883118468	0.03691210405781455	0.0121662578417244	0.011465059232278996	0.01631926379034703	0.09424951067464263	0.23547747800578697	0.15216962487157262	5.353105704808346	7.121625869177941	6.611461171805681	44.946502463331754	8.949098945585549	13.986750371708611	31.601388764456626
0.9400244182617223	1.3374210156914152	1.2098558803579142	8.260674972671456	1.5144908450507402	2.1276789687352164	5.093892051724156	0.03808627821906363	0.011895226109451278	0.01139163419304395	0.016289476146491132	0.0899433484606443	0.23186343387800926	0.15489379080230561	5.284152270702124	7.310676494768865	6.609766959044624	45.36978988559157	8.978312658563857	14.40097584042246	32.156513171813295
0.9229143251936182	1.375931607323116	1.202319265012581	8.111314060028196	1.4957364730935743	2.117157796564079	5.112880258314756	0.03919124806840232	0.011713448300038955	0.011306134712086205	0.016303265644999204	0.08866374712867964	0.23188760644130685	0.15478558472300236	5.194008306732196	7.5197043825430985	6.567983877012298	44.55012277050901	8.855801647176925	14.330067324525386	32.27310609706654
0.9166086561262855	1.3900481836822784	1.173388556707625	8.065023918429349	1.5101871318029012	2.0931863450273482	5.117128390132767	0.03965433612456319	0.01162410338303797	0.011307793576118033	0.016629142587481428	0.08691263808169146	0.23456058401137259	0.1561692535484882	5.161033792085725	7.596118724859071	6.409953828503301	44.31143962477687	8.925704926545041	14.200936604845808	32.3418347819514
0.9104057793276837	1.4101380272455326	1.1583403063212014	8.406997055061698	1.5152551984545435	2.1000587047893835	5.151525057936172	0.040202330845542616	0.01158604971931657	0.011128454896436346	0.01686816551269955	0.08442517224225696	0.2309814788038516	0.15533503711135485	5.129061357419632	7.705584914654519	6.326518939727348	46.202228694590175	8.933346629904651	14.203066697051446	32.53379249350486
0.9066437759596007	1.4178890429843582	1.1507033006843679	8.455298358699238	1.5213051389866115	2.117896038546786	5.178472521443816	0.040427821588820155	0.011585706527850036	0.011087240793390579	0.017097863840537776	0.08484253309262864	0.2352953138025815	0.15630531649637616	5.109077135463031	7.747936831125813	6.284527085563522	46.479174634515175	8.97277331143799	14.377787691219178	32.73371968968779
0.9016549470495705	1.4429546773181654	1.1187103829515206	8.530493955823683	1.5119230759119793	2.1181910435963616	5.205343147563001	0.040797629691828444	0.011466835116544661	0.011055053953406961	0.01727123492165665	0.08387560794216645	0.23098201314871206	0.1574177452347198	5.082938180867152	7.883890522308489	6.109585694016124	46.90128328550953	8.908783070433794	14.325705596456647	32.93785051354464
