state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-04-11	0	41126439	41126439	41126439	41126439	41126439	41126439	0
Odisha	susceptible	2021-04-12	0	41114966.61667832	41114966.61667832	41115128.11667832	41115181.27052447	41115632.89167832	41115656.61667832	253.73017827851902
Odisha	susceptible	2021-04-13	0	41097844.61667832	41097844.61667832	41098267.11667832	41098398.732062936	41099417.84167832	41099517.61667832	591.4421673313553
Odisha	susceptible	2021-04-14	0	41076273.61667832	41076273.61667832	41077129.61667832	41077299.6936014	41079001.81667832	41079178.61667832	999.001788414285
Odisha	susceptible	2021-04-15	0	41050843.61667832	41050843.61667832	41052227.11667832	41052598.96283217	41055274.59167832	41055455.61667832	1621.875480726025
Odisha	susceptible	2021-04-16	0	41022530.61667832	41022530.61667832	41024391.61667832	41024912.77052447	41028653.26667832	41028938.61667832	2239.087044179088
Odisha	susceptible	2021-04-17	0	40991237.61667832	40991237.61667832	40993825.11667832	40994332.424370624	40998909.01667832	40999327.61667832	2807.482796808946
Odisha	susceptible	2021-04-18	0	40957135.61667832	40957135.61667832	40960261.11667832	40960951.34744755	40966752.11667832	40967369.61667832	3567.271932323858
Odisha	susceptible	2021-04-19	0	40919861.61667832	40919861.61667832	40923918.61667832	40924771.924370624	40932056.71667832	40932736.61667832	4516.161153583163
Odisha	susceptible	2021-04-20	0	40879324.61667832	40879324.61667832	40884562.11667832	40885579.808986016	40894834.916678324	40895782.61667832	5754.363089731954
Odisha	susceptible	2021-04-21	0	40835848.61667832	40835848.61667832	40842280.11667832	40843559.34744755	40854675.21667832	40855686.61667832	6968.589341765192
Odisha	susceptible	2021-04-22	0	40788827.61667832	40788827.61667832	40796730.11667832	40798170.655139856	40811322.441678315	40812472.61667832	8320.944371542686
Odisha	susceptible	2021-04-23	0	40738369.61667832	40738369.61667832	40747810.11667832	40749428.11667832	40765432.76667832	40766855.61667832	10047.415992917622
Odisha	susceptible	2021-04-24	0	40684119.61667832	40684119.61667832	40695588.61667832	40697172.07821678	40715917.14167832	40717536.61667832	11770.001789855278
Odisha	susceptible	2021-04-25	0	40625993.61667832	40625993.61667832	40639474.61667832	40641095.232062936	40663326.066678315	40665345.61667832	13856.109831511718
Odisha	susceptible	2021-04-26	0	40563250.61667832	40563250.61667832	40578781.61667832	40580849.53975524	40606778.166678324	40609022.61667832	16125.073111796957
Odisha	susceptible	2021-04-27	0	40496262.61667832	40496262.61667832	40513507.61667832	40516187.84744755	40546251.541678324	40549004.61667832	18627.512367523384
Odisha	susceptible	2021-04-28	0	40423356.61667832	40423356.61667832	40443930.11667832	40446865.27052447	40481793.441678315	40485062.61667832	21681.49573706623
Odisha	susceptible	2021-04-29	0	40345295.61667832	40345295.61667832	40369290.11667832	40372532.03975524	40412620.14167832	40416137.61667832	24925.513690577092
Odisha	susceptible	2021-04-30	0	40261989.61667832	40261989.61667832	40289020.61667832	40292855.38590909	40338733.36667832	40342766.61667832	28428.368598076482
Odisha	susceptible	2021-05-01	0	40172390.61667832	40172390.61667832	40203414.61667832	40207597.61667832	40260168.34167832	40265045.61667832	32552.151394709854
Odisha	susceptible	2021-05-02	0	40076375.61667832	40076375.61667832	40111435.61667832	40116182.84744755	40175611.96667832	40180890.61667832	36825.7860955864
Odisha	susceptible	2021-05-03	0	39973462.61667832	39973462.61667832	40012944.11667832	40018252.424370624	40085493.89167832	40091549.61667832	41567.355210345726
Odisha	susceptible	2021-05-04	0	39862318.61667832	39862318.61667832	39907965.61667832	39913390.46283217	39989410.76667832	39996072.61667832	47053.84258722059
Odisha	susceptible	2021-05-05	0	39808615.61667832	39808615.61667832	39857160.61667832	39862728.61667832	39942741.291678324	39949670.61667832	49686.90361563029
Odisha	susceptible	2021-05-06	0	39751456.61667832	39751456.61667832	39802469.61667832	39808517.38590909	39892270.416678324	39899269.61667832	52242.23163233227
Odisha	susceptible	2021-05-07	0	39690250.61667832	39690250.61667832	39744831.61667832	39751152.232062936	39839494.51667832	39846614.61667832	55360.73708183348
Odisha	susceptible	2021-05-08	0	39627154.61667832	39627154.61667832	39684971.11667832	39691859.96283217	39784852.49167832	39791971.61667832	58515.12947769898
Odisha	susceptible	2021-05-09	0	39562397.61667832	39562397.61667832	39623286.61667832	39630987.07821678	39728495.86667832	39735616.61667832	61674.77986472727
Odisha	susceptible	2021-05-10	0	39495847.61667832	39495847.61667832	39560459.11667832	39568632.03975524	39671191.46667832	39678608.61667832	65170.410840222095
