b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8022044948864221	0.3941961673084827	0.2898019839607619	0.3247210536725232	0.5006389497072015	0.721874409847088	2.033484549254202	0.08061394066758093	0.09932351219101901	0.11639128313589678	0.14074006522532825	0.2105931301209836	0.3274776859647472	0.22654797896534998	4.687591375444852	2.347583013398996	1.7554816863512195	2.0143269756208513	3.3148993464064365	5.284780205494401	13.65857022897113
0.8022818837784854	0.39608181348716925	0.28969719278005657	0.3225324863368268	0.5018670704239347	0.7349994353024217	2.0141788204810305	0.08102932346838752	0.09903058730172498	0.11598217802365442	0.14014994702462447	0.21039938685923004	0.3206712588386518	0.22755807044806184	4.690038177962508	2.3581183141213744	1.754137567093695	1.999611562858945	3.322449187697815	5.350925150192375	13.541073828171173
0.7969060731401802	0.39609083871969514	0.290161156120953	0.3188554981635118	0.49758906910067957	0.7551422580892283	2.0361684705341196	0.0813779962876379	0.0998734470168427	0.1160850622523935	0.13936076900219224	0.2086181282957243	0.31196755453757047	0.2297987836749826	4.660274912502466	2.3601701968231894	1.7571255747930634	1.9753091845830892	3.2888231761262134	5.458230568611108	13.716214762038026
0.79430715348520875	0.398654441074482	0.288112152387984	0.3167276849840959	0.49645329774095703	0.7724334390472747	2.0047540065586853	0.08182879362441844	0.0993128327577892	0.11548872929122224	0.1394210835386843	0.210216742770848	0.3008319997246107	0.23333216024739775	4.6472196605329446	2.3741081903805594	1.7436891262461724	1.9622417229096782	3.286066347788031	5.531731185437182	13.546994325032784
0.7943434346791886	0.3952724858610731	0.2864394087741781	0.31711607062754105	0.4942090639374412	0.7812165981879005	2.003267919358949	0.08170067671360322	0.09959869832463696	0.11599169260366586	0.13880561372792974	0.20545962397315135	0.29804858564885883	0.2349522348632914	4.646822823576326	2.354643916011799	1.7344277597972941	1.963479749644234	3.257140324326881	5.581616707724689	13.556376785596896
0.7968333000980542	0.38908480587786853	0.2863202248915968	0.3151915903672322	0.4979381413935132	0.7881822253822005	1.9984766018016376	0.08155076129444884	0.10042445051742858	0.11672677177040201	0.14153615333397565	0.20661327078224526	0.2901018883591355	0.23554539389854154	4.6606732893780825	2.319706784542361	1.7349657772134313	1.9567151057791654	3.2851553892695655	5.593896630606472	13.531048242577892
0.7934087875179942	0.3891209181816454	0.2857608857696352	0.3084505451020326	0.49974093854274443	0.7995161901035271	1.9819148067467067	0.08186767483735495	0.10070000702449444	0.11688947086137395	0.14156771479251049	0.20550886142805322	0.2826387803633535	0.23451155971976156	4.642148263644532	2.320563845401683	1.7318547151258603	1.9149248413151665	3.293746036447612	5.638623297206619	13.406650122324567
0.7927507964492482	0.3915073042593688	0.2881834845828213	0.30795219979921107	0.5036343752686419	0.8108291387533465	1.9915943193766947	0.08152714088095782	0.10085274031401713	0.1163822092553505	0.14054244180622522	0.20490493031853257	0.2804135613589379	0.23382853388015012	4.636682676227391	2.33515320339355	1.7456619409899428	1.909941275937891	3.3175868573590486	5.707609453812285	13.4639854071853
0.7938986152019707	0.388880287303945	0.2892062254084243	0.30785362948710426	0.5102404309340552	0.8221525996010293	1.9855095890769952	0.08162872321599808	0.10102034746577397	0.11645954165670705	0.14105376459618144	0.20677080569479678	0.27471981848094834	0.23482438761114063	4.643878781223073	2.3198744172773638	1.7519910186242957	1.9102720801728308	3.3668010482498865	5.759300424242505	13.434684542748558
0.7935746086817126	0.3888384456561741	0.2881305612313387	0.3085652258159282	0.5149345209503982	0.8247779251701056	1.9879539429195443	0.08194962186432798	0.10074803155902753	0.11634951380204812	0.1407713054824271	0.20398220472531506	0.27316413124504046	0.23368321127656624	4.6435076885889455	2.318991056715469	1.7452849756934883	1.9141659769536257	3.389180397378747	5.770011640724433	13.437645896279792
