b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4599251272294191	0.3474230830645559	0.20267060766475434	0.090687728896609393	0.08564825024082327	0.1042937697697055	2.624878450813477	0.09049655525406743	0.07914637762656938	0.09055756619428525	0.08210991053823778	0.06605398437909278	0.07368274594703772	0.08718786774434799	2.727199186974324	2.036740484850244	1.2018408504628684	0.5332417680454753	0.4954633770088882	0.6080384244785645	15.513185417025165
0.4599251272294191	0.3474230830645559	0.20267060766475434	0.090687728896609393	0.08564825024082327	0.1042937697697055	2.624878450813477	0.09049655525406743	0.07914637762656938	0.09055756619428525	0.08210991053823778	0.06605398437909278	0.07368274594703772	0.08718786774434799	2.727199186974324	2.036740484850244	1.2018408504628684	0.5332417680454753	0.4954633770088882	0.6080384244785645	15.513185417025165
0.4599251272294191	0.3474230830645559	0.20267060766475434	0.090687728896609393	0.08564825024082327	0.1042937697697055	2.624878450813477	0.09049655525406743	0.07914637762656938	0.09055756619428525	0.08210991053823778	0.06605398437909278	0.07368274594703772	0.08718786774434799	2.727199186974324	2.036740484850244	1.2018408504628684	0.5332417680454753	0.4954633770088882	0.6080384244785645	15.513185417025165
0.4607819508648689	0.34626331843486297	0.20226075053082765	0.09055992045853972	0.08545498607557539	0.10445289606267646	2.626404281693451	0.0902229093503887	0.07935192065355885	0.0908824631871102	0.08261320827068401	0.06622418429148609	0.07356903680225775	0.08600606696800953	2.7315329033799554	2.03036307443205	1.1997996742880759	0.532760262097423	0.49443153061197237	0.6088957794650796	15.503815940240727
0.4607819508648689	0.34626331843486297	0.20226075053082765	0.09055992045853972	0.08545498607557539	0.10445289606267646	2.626404281693451	0.0902229093503887	0.07935192065355885	0.0908824631871102	0.08261320827068401	0.06622418429148609	0.07356903680225775	0.08600606696800953	2.7315329033799554	2.03036307443205	1.1997996742880759	0.532760262097423	0.49443153061197237	0.6088957794650796	15.503815940240727
0.4603570701628089	0.3456384487438401	0.20239813076116778	0.09091650343307195	0.08548630270654861	0.10445655863030227	2.6168381270683327	0.09031959955803734	0.07963995313671475	0.09086180526473865	0.08208653931769666	0.06610836098447039	0.07284849550130754	0.08592177621787082	2.7292778808189673	2.0272888222613883	1.200589837559036	0.5345743697225687	0.49455406989282313	0.6084712633342226	15.446039704079123
0.4597940917881989	0.34579248817554464	0.2029135942182152	0.09101334076171702	0.08561088292914079	0.10452092861382403	2.621186891289229	0.09068380705800819	0.07948949091503493	0.09099751271668435	0.08218179501437886	0.06623507589608803	0.07249869833004849	0.08395538679088276	2.7269322262493834	2.0278841019642506	1.2038106021868091	0.535195115387168	0.49533905341940443	0.6086296399883374	15.441174946520878
0.4602509843189021	0.34656231616832767	0.20278210794924098	0.09118075207280564	0.08564269384716923	0.10457275222633027	2.627113748189612	0.09032395790203483	0.07919044817704682	0.0907756265054551	0.0820696010184628	0.06648326084672992	0.07331555591121397	0.0826760862372729	2.7286608221571265	2.031784784074146	1.202763998369384	0.5361189598796637	0.4956490239574066	0.6094374398359149	15.456179956126675
0.4600576587643259	0.34743755724034436	0.20285332775386397	0.09111612164855047	0.08543978103756848	0.10463361689096906	2.623478533216528	0.09031169713442833	0.0791470361357922	0.09062293601405864	0.08173377020623852	0.06653077176905509	0.07288296156563868	0.08312881285212977	2.7274812502913184	2.036826693909135	1.203002938601591	0.5355576798105054	0.49449873235396163	0.6095240112645788	15.441828751993414
0.4602576754990498	0.3474633415183359	0.20316714546818693	0.09120669163905445	0.08522564249605065	0.10476275513298615	2.6238320733083444	0.09041708583826726	0.07928995250686147	0.09041783861004525	0.08159921858747994	0.06648896163193355	0.07354141454253757	0.08059278265263259	2.7289544085112882	2.0372720243240323	1.2046171607706144	0.5360173288746988	0.49323825670758004	0.6106849236034514	15.40449112597413
