state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-04-11	0	57065632	57065632	57065632	57065632	57065632	57065632	0
Karnataka	susceptible	2021-04-12	0	56863451.9300039	56863451.9300039	56872258.9300039	56871910.16077313	56879469.6800039	56880174.9300039	5884.936075346987
Karnataka	susceptible	2021-04-13	0	56565167.9300039	56565167.9300039	56587896.4300039	56585999.506926976	56605172.0050039	56607228.9300039	14621.528161251761
Karnataka	susceptible	2021-04-14	0	56187223.9300039	56187223.9300039	56227412.4300039	56223749.199234664	56257413.23000389	56261363.9300039	25665.382169214372
Karnataka	susceptible	2021-04-15	0	55734369.9300039	55734369.9300039	55797728.4300039	55791670.96846543	55844223.8050039	55850601.9300039	40211.0280397581
Karnataka	susceptible	2021-04-16	0	55209651.9300039	55209651.9300039	55299540.9300039	55291312.62231159	55366545.13000389	55375509.9300039	57643.830023097624
Karnataka	susceptible	2021-04-17	0	54608733.9300039	54608733.9300039	54730078.4300039	54719685.7376962	54822909.4800039	54834994.9300039	78727.78769403326
Karnataka	susceptible	2021-04-18	0	53924560.9300039	53924560.9300039	54085193.4300039	54072073.506926976	54209517.1550039	54225242.9300039	104792.77787232985
Karnataka	susceptible	2021-04-19	0	53151620.9300039	53151620.9300039	53359628.4300039	53343097.96846543	53521768.6800039	53541999.9300039	136010.03211818245
Karnataka	susceptible	2021-04-20	0	52283761.9300039	52283761.9300039	52545706.4300039	52525964.199234664	52753868.0550039	52779911.9300039	172793.81702249066
Karnataka	susceptible	2021-04-21	0	51311100.9300039	51311100.9300039	51638956.4300039	51614062.58385005	51898596.5550039	51930730.9300039	215789.0800467088
Karnataka	susceptible	2021-04-22	0	50224256.9300039	50224256.9300039	50628881.4300039	50598935.4300039	50951470.8550039	50990558.9300039	267028.2361848164
Karnataka	susceptible	2021-04-23	0	49017518.9300039	49017518.9300039	49508545.9300039	49473738.08385005	49902574.9050039	49949178.9300039	325063.0999466667
Karnataka	susceptible	2021-04-24	0	47684973.9300039	47684973.9300039	48275861.9300039	48234302.31461928	48750449.3800039	48806028.9300039	391424.08966332825
Karnataka	susceptible	2021-04-25	0	46222428.9300039	46222428.9300039	46923604.9300039	46874600.31461928	47488542.955003895	47555168.9300039	465349.1320125829
Karnataka	susceptible	2021-04-26	0	44624544.9300039	44624544.9300039	45447678.9300039	45390578.2376962	46111300.080003895	46189526.9300039	546388.547998046
Karnataka	susceptible	2021-04-27	0	42890612.9300039	42890612.9300039	43846894.4300039	43781282.12231159	44620447.3050039	44711214.9300039	635629.6734263513
Karnataka	susceptible	2021-04-28	0	41021283.9300039	41021283.9300039	42122316.9300039	42046487.16077313	43012762.080003895	43117014.9300039	731877.8554789127
