b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7866722421367589	0.370906453505187	0.19577182109560295	0.06767675755693059	0.11408740673789752	0.33731421558850716	0.08135769767137577	0.018529645913353203	0.019500153206948367	0.020000474579368537	0.03465245186901687	0.03948994817501594	0.027916603150050498	0.020775389801245644	4.403666140493695	2.0783433527898425	1.0975537698081022	0.3851122715111461	0.6523811055976934	1.9064219024494833	0.4564771085702488
0.7888991526337552	0.3695101098962328	0.19558371914396644	0.06780950038603657	0.11421105903178798	0.34035168307171776	0.08127715563296982	0.018196314330342692	0.019933179492612328	0.020092315940825414	0.033394891741692675	0.04081081252258577	0.02865348901665246	0.01816477074768385	4.4146213100927	2.0714382938499716	1.0966024102625467	0.38537774199112124	0.6539548492192125	1.9250298018227086	0.4548062228031271
0.7901014468131079	0.36862642996816725	0.19552659760388966	0.0675935450885706	0.11335238845807076	0.33880982494371853	0.08059442163619003	0.018191750031815616	0.019656477585738075	0.020364491456179832	0.033015424635893284	0.041148960413296326	0.02856869854095353	0.018923458992913856	4.421328541613084	2.065898485779865	1.096587872438748	0.3840030606610064	0.6492584376661743	1.916144009062895	0.45133709864006366
0.7931533632385122	0.3686451951371035	0.19602824492306567	0.06752922419853916	0.1132036357696375	0.3394676564522202	0.0802877197802459	0.018110061400629564	0.01969440634187044	0.020660447489622574	0.032858552261440646	0.04034344514792669	0.02842140902056611	0.018527519026657124	4.438034535477631	2.0660839790661023	1.099734599939998	0.38357679077892665	0.6478825474096451	1.9195771371920387	0.44943690956806365
0.7930115748651027	0.37024046858274856	0.1959440656729395	0.0674920303270981	0.11229702312676793	0.34070870801949193	0.0800375056259023	0.01803025017339796	0.0196508172422626	0.019761368828919133	0.033440921907413816	0.04141858955574613	0.028004905204223027	0.022110495841218027	4.4368775634269175	2.074932026334717	1.0982502642347955	0.38359133075890967	0.6433874777198326	1.9257796267705118	0.4496837479619851
0.7940863440294593	0.3708784664962544	0.196000118964324	0.06766411892168236	0.11188273518859973	0.34251490311162636	0.08088823570316835	0.018164250937111277	0.019486931768219487	0.019901846809846382	0.03264690545180886	0.04151150620804583	0.0286352112365878	0.020205008511953147	4.443502176679397	2.0781583592798456	1.0987226180813423	0.38426074152161527	0.6410736057455201	1.9372290129388585	0.4535780226266239
0.7914681094292296	0.37124893130732806	0.19516893365726026	0.06744801923774704	0.11249774260878527	0.3462983678876115	0.08125315756319751	0.018842070589347143	0.018941919828490986	0.02063540844902785	0.033225645535190244	0.04180133519240016	0.028533886764906594	0.01970301203229722	4.431933221329264	2.079071794355949	1.094885718283975	0.38325777698630875	0.6447848335107598	1.958426318272484	0.45538997981811596
0.794642730717815	0.369699809947455	0.19493587504082519	0.0670770854813183	0.11211814598271401	0.3448100477648029	0.08153309273198903	0.018298018324972718	0.019766920732983154	0.020747864040616997	0.03326643790175534	0.04063875154922581	0.028081913445122057	0.01689542851420766	4.4472262457294605	2.072148615921224	1.093704212481291	0.38116575119369783	0.6418603262179837	1.9491140776069917	0.45564381689960237
0.7916464516057587	0.3710709996313068	0.19549727512689538	0.0674044356679584	0.11263020976778905	0.34552386137220253	0.08133575138171437	0.017979882499809165	0.02005072913717396	0.019644040628942684	0.03188953959796172	0.043455362926561984	0.026959864803669742	0.016820394114850024	4.429010666292782	2.0804390828196997	1.0956142662818322	0.38249273611646817	0.6466143209231332	1.9509217781361083	0.4545059228122828
0.7882009400767467	0.369020929700453	0.19549875890004623	0.06750017425531701	0.11393566375463281	0.3505774842861991	0.08111744357553027	0.01789729240947878	0.01972395028659885	0.02032318072814085	0.03391778052701355	0.04182605781696244	0.02745543516552748	0.020715407856726858	4.4093601402179985	2.0682524290245903	1.0963853449916736	0.383822535563478	0.6530425122787037	1.980454012668261	0.4551011521201729
0.7906653966541751	0.36545200677277	0.19608320436527266	0.06733116337056544	0.11386026944975854	0.35574348437948444	0.08109781737661377	0.01831090966890627	0.020204142498936598	0.019798739763677783	0.034149987809097004	0.04101279147771334	0.02787791916162447	0.02087366445542617	4.425025611382599	2.049257844297432	1.099072223016455	0.3829513193441589	0.6520784011924999	2.010500806096537	0.45506477356527997
0.7881393349211202	0.36533999992921284	0.19711120584363628	0.06699205366527956	0.11351884215140925	0.3572400880971634	0.0812412467158662	0.018310584072024728	0.01997403014891964	0.02016668489306501	0.034692245157170704	0.0421947608154762	0.02771297501463381	0.023898501310476394	4.410886819491041	2.0481467965204705	1.1052509658990775	0.38123130254994503	0.6508938786136376	2.0186204120890845	0.4572813728734919
0.7923020409685702	0.36404156576715185	0.19755825794689813	0.06693671739365042	0.11202761590727892	0.35890707615053147	0.0814574209089089	0.01812666573854135	0.01969651913240204	0.020203451003887662	0.033870622714640704	0.043551678832943155	0.02613662202594304	0.022051630815161864	4.433346599448271	2.0402872073127667	1.1077994250574734	0.3806004472878766	0.6432167949048679	2.0247896043846327	0.45763387119055704
0.7942043470866412	0.3644762408002765	0.1977279045819783	0.06697751383319155	0.11300155492805543	0.3584187099292158	0.08188803574675463	0.018783229799257936	0.0197720068848238	0.02017355004239439	0.032740419260318426	0.042412689024965256	0.026970716325976574	0.020188567857129226	4.446986685022695	2.0428814266323827	1.10871674564124	0.3803975321668306	0.6480693357102245	2.023751947612921	0.4591766328798765
0.8006152663220695	0.36617292002904744	0.1989601946001752	0.06715361823011085	0.11260335838416875	0.35797047091067696	0.08122483376407083	0.018168860751539992	0.01935221084787438	0.01946984445776494	0.032083757424606424	0.04200610932652654	0.0263868044996344	0.018219414543892008	4.480057543120288	2.051508174735006	1.1148221998988543	0.3811443773819967	0.6455226426716437	2.0200202119588724	0.4545389415620325
0.7987041713541561	0.3674571720767076	0.19943612703765726	0.06698436553845083	0.11267870055818788	0.3573685926481335	0.08078443762047942	0.018080575198861547	0.019319747725921044	0.019649245173789607	0.033487504487737824	0.04183169041009807	0.026730779553735557	0.019575848446193547	4.468958398676031	2.0586347519511423	1.1176945132602472	0.3807239411014175	0.6458416504229879	2.0173300282354663	0.45270398352472824
0.8035807007439778	0.36758403157915936	0.19867797220328853	0.06694985079150914	0.1135819250174034	0.357932374698442	0.08090642657254514	0.018283478802039368	0.018807756476889866	0.019358738413682807	0.032866290749849265	0.040614937007863804	0.027304711654810278	0.017139740623072268	4.49718056506895	2.0582642682510937	1.1131140234677714	0.38028883359612925	0.650224711994496	2.0216927322237295	0.45225527995823406
0.8080945358780294	0.3675198156046117	0.19791786796381383	0.06728733261365258	0.11333959753733913	0.3580170685764614	0.08045653887041217	0.018254477453586986	0.019280092175228716	0.01977373884056627	0.03297055731437365	0.039930583746909394	0.027110058441252853	0.019863488673627482	4.522307275233889	2.0589019767230665	1.1093273277049753	0.382246104852983	0.6483918517245105	2.0217707437527435	0.4509994404206282
0.80812867482697	0.3673800374160674	0.1979074093416602	0.06743494353825677	0.11374194086872022	0.35749559801385894	0.08071211536668438	0.01765975539192925	0.018901025355835967	0.019250491228186846	0.03198458487468223	0.041247879513026796	0.02831555241051393	0.017531173775129992	4.519737233099793	2.0573188669233966	1.10867379116624	0.38270267740173675	0.651554349138595	2.0213017665824693	0.45135061083630884
0.807911409299792	0.36578750438024565	0.19820458287185636	0.06724173339607752	0.11446554099890664	0.3579944218324946	0.08072293712090557	0.01748127537715326	0.01943114010647252	0.01920589112077437	0.03283315758889827	0.041298281874887925	0.027528458179378063	0.018536344460437164	4.517693701676472	2.0495147223320402	1.1102877669395783	0.3819339870782657	0.6557325329558451	2.022503360852596	0.45187727451872073
0.8058633756873089	0.3644662262847241	0.1992869322371608	0.06718316252682303	0.11419668523886031	0.3596710916175758	0.07969721986468137	0.017175277686222876	0.01938275792327864	0.019628213953133983	0.03184471567605202	0.041503222585227664	0.02665187710863111	0.018355522030847567	4.504824808998011	2.04201027006968	1.116834306344406	0.38121980068548283	0.6543268058227302	2.0301644983291847	0.4460526421611633
0.8075265984566705	0.36396086158144714	0.2000456859381607	0.06708849426622411	0.11497424774973931	0.3627316895691543	0.07935175230560171	0.01703698066248482	0.018726346430136334	0.01966849221205798	0.032193134186250263	0.041579454369924114	0.026551709188101902	0.02052797305000847	4.513480736695934	2.0378063264551476	1.1211327674964224	0.3808169087423097	0.6588324541997772	2.0472313146221146	0.44510947487542846
