b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.9416484051655559	0.7112210921860415	0.5825077368057588	0.43154458601171114	0.6149400364243656	1.0044864075493898	0.8505227266382058	0.033624882055759184	0.032242861239605236	0.05208538539756578	0.1037884997153697	0.1706378818854241	0.14866832422649362	0.49614831869011206	5.265032334921612	3.97082003795486	3.3207051827040965	2.5923495830843204	3.9376748820792495	6.301281460298447	7.087063046574808
0.9237289066804361	0.7221641435679318	0.5857682861030576	0.4312364806359732	0.6082269201018153	1.0416646607618876	0.8659305998469127	0.035136242657942164	0.03209309754284005	0.049596448175876266	0.09916066951322082	0.163750729609497	0.15112207774489186	0.5002324064102087	5.173113555712903	4.031275200509972	3.330651630603111	2.5786706141287543	3.8698612073968293	6.549654699759094	7.2364111393929225
0.91028438889312	0.7299751656890922	0.5945923695645609	0.4332103533818646	0.5998945452727982	1.0547995467405291	0.8403703248818117	0.035301007789863566	0.03221498812238958	0.04817663773048329	0.095557981418616	0.15759276130270675	0.14981192175103836	0.48269829348191895	5.098709810535162	4.075405355223051	3.375821473962299	2.581223655010087	3.794951696514928	6.624052055808087	6.935476058648719
0.9072052483122321	0.7235010499785851	0.5958558832060108	0.4283358989300983	0.5893561555329807	1.0417217249583386	0.8364625342515358	0.03582925398949152	0.03194312597910482	0.04702758410113406	0.09059817777679871	0.1546708722921899	0.15106053229953414	0.47640716946846834	5.084303151507026	4.038095009335599	3.378937188538241	2.5395885438966777	3.7180792921856605	6.549633512180125	6.872036765799011
0.8967375883093083	0.7184035024323195	0.6173891829914478	0.4227374605331157	0.5837449492334826	1.0517637517615586	0.8446639498997173	0.036490750046975814	0.03238847929963198	0.044925301325246435	0.08709407126285831	0.14441724379048054	0.15062353752466304	0.47146195156279735	5.029154369853816	4.011540190323482	3.4933540871572504	2.4976160651747152	3.6472046573351546	6.610046839042218	6.914659566165081
0.8877464884493468	0.7163601179976914	0.6197914716894465	0.4178360682563804	0.5783454401619593	1.053454772852328	0.8473215360678947	0.037513170867657014	0.032113565977305636	0.04424729997387155	0.08387635127534242	0.1416805096081662	0.15090435012731268	0.4784686726829902	4.984109277274552	3.998962788370059	3.504456308217973	2.4606891570852465	3.604087962333259	6.622427741655245	6.971602667056661
0.883105763013365	0.7151016015088383	0.6237533423567113	0.4208346532539225	0.573716280050048	1.046444515097277	0.8629186213330634	0.037544404991595996	0.03197860969366928	0.04340419860335085	0.08222573285406647	0.1388837443899366	0.15108464504803176	0.4716477416907569	4.958218154160879	3.991365342108472	3.523740866516839	2.4742311944076367	3.5657304096844618	6.579476735445192	7.065047705422891
0.8790654931422552	0.7076434525434941	0.6222137258195992	0.42135251858067424	0.5646538167476752	1.038671057663537	0.8792572997288468	0.037416387355248104	0.032642244276340285	0.04260578642247492	0.07865721762400138	0.13446462453355973	0.14960516240234611	0.46647133551858905	4.934866981079889	3.9525207592300036	3.5120988272700022	2.468364284286517	3.4946167874743392	6.521493687921462	7.171843379304361
0.8765988369528186	0.6911012432329299	0.6311904014133356	0.4173636171621803	0.5533583348727429	1.0427452693279362	0.8969864567848083	0.037961389280286396	0.03274015823426267	0.04154202024015363	0.07542700468068778	0.1315348235008215	0.15080389741747424	0.4642814071175247	4.923851290838854	3.8605258177598296	3.558788353301949	2.437006119209587	3.4151007896488155	6.55448280727998	7.3048125914125155
0.8642912592922003	0.7045848068408013	0.6298360029490506	0.4169676933491445	0.5442734563787651	1.011083548146816	0.9027268484404712	0.03853898843396275	0.03294533090412407	0.04063683209228074	0.07419400839874084	0.12645165111298703	0.15038959408959396	0.4564303205749843	4.8576784508738	3.936702466308121	3.5477729489433454	2.4316471949877467	3.3426352284823344	6.352980997977885	7.309554946084651
