b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.9898978575495601	0.6456696458360246	0.9026902694673237	1.4081478048561544	2.6970671818692713	5.212665729271842	0.09393165724283226	0.06988936347877184	0.17953770063657723	0.23869161378831757	0.22403858073010968	0.2869210671992375	0.39951540152160103	0.39206402100927373	5.778394887440088	4.18392061803246	6.162349758793197	9.492005290447935	19.17426841628317	40.49811148528973	0.7256695069831534
0.9885370517269153	0.6484085868819229	0.8970041733120906	1.404267150897023	2.6691309669694485	5.207116821653134	0.08928163959101736	0.06985514912296163	0.17938646299197	0.24109117084949466	0.2256619343798133	0.28704004914287573	0.40451065774167116	0.38819045398094004	5.7702531489386715	4.2010941630020575	6.1361472294269905	9.479206660972617	18.9775225970708	40.60744072390988	0.6877189468956114
0.9852392686246321	0.6525585599675947	0.8909571130494914	1.4004515696168924	2.6734003321089634	5.21964964229449	0.07124158316477566	0.070334371849566	0.17912044558001697	0.2401189139275286	0.22155279705791825	0.2863132971630439	0.3994950616914324	0.3890366064777197	5.7537705293074755	4.226964835305595	6.089704340275769	9.419724637462075	18.99649120981192	40.551748524430344	0.5491132178131621
0.9906663334231229	0.6452391203717778	0.8878974978173502	1.3963305088628832	2.684296249341373	5.215885407861588	0.0831886503898524	0.06947794577559832	0.17979998478943215	0.24083459471859936	0.22070369541100512	0.2872553478690334	0.398075013185226	0.38856287301742165	5.7804921071672775	4.182122651869586	6.072515959697866	9.38505704094043	19.088734759880076	40.47909554187425	0.6409674147350598
0.986103139468767	0.6549022326054591	0.8883082956527893	1.4177816186259218	2.664019836678793	5.251174582702869	0.08177604107671563	0.06961719026344519	0.178024029143522	0.23960541023991028	0.22478142211645935	0.2842682692416413	0.3996523988263852	0.38520320704852357	5.754670799262852	4.237937849053	6.068926320888305	9.563116965008264	18.897907255239176	40.80150960565241	0.6284731338689313
0.9886478309729284	0.6545599461624081	0.8748218031737423	1.4278646996990443	2.6685694226122667	5.246653307521062	0.07141015189510859	0.06985978624381642	0.17889337851996281	0.23865647075077046	0.2244855886866615	0.28774794163526435	0.3978347873173975	0.3831848650551796	5.770926653446411	4.239057808987616	5.9719213390992385	9.628653045151518	18.984601064231647	40.71049039711037	0.5479635100154007
0.9904656451243364	0.6501830249923943	0.8862964261030037	1.416807655220179	2.681691894433854	5.25330054537982	0.08185543607144843	0.06935214290087116	0.17931524806705454	0.24123769582528226	0.22200252976380166	0.2843422320529942	0.4015767144831271	0.38129817783733877	5.778590848012946	4.212319535505492	6.063659700115157	9.533473317655321	19.024430950356937	40.87727325736031	0.6272099760534743
0.9913373502469668	0.6445120174948132	0.8938990398082644	1.4227041441335464	2.6805858943496825	5.270452676085019	0.07721218719928236	0.07018063939061969	0.17994780358208262	0.24016850959564448	0.22479008326943697	0.27920550840480585	0.3925937533722391	0.38145483494645144	5.788489998681852	4.177968274834978	6.110072272383649	9.596392240298355	18.935887505525216	40.733271996612146	0.5917023848289175
0.983673913902245	0.6560491856925813	0.9055152139808578	1.416212644315403	2.6749073842016844	5.227094960420109	0.08147617604877869	0.07056418008457278	0.17805123396286285	0.23466383056584586	0.22409793932984567	0.2830114038892755	0.3911198624728006	0.3801677540566495	5.745953728793029	4.245464495624661	6.1602597311678595	9.546861214655465	18.955437497303198	40.35302600014243	0.6237641523899824
0.9873498125935644	0.6540763181474103	0.904499048374107	1.4182256497376295	2.6550135169910485	5.252901827359744	0.07844855956956932	0.07004612817134323	0.1789674082737143	0.23548902034063146	0.2271910954555678	0.28044931133071305	0.3909758046800299	0.38143972251409947	5.764428134290389	4.236209516981266	6.157720974723235	9.586140418937369	18.77459562581897	40.54781943647894	0.6011701648938227
0.9843831407181155	0.6438313240083923	0.9025718930318021	1.404114152834411	2.6274324713480417	5.252382888832627	0.08279872417040637	0.07014646182233521	0.17909819873066865	0.2355033156027927	0.223260922196453	0.2778568974825528	0.39435472369767394	0.37800095493532654	5.747686696339887	4.170349997376534	6.144676748973369	9.458416029541834	18.539640792652065	40.647824158024314	0.6328378557972792
0.9883739727949207	0.6366529323864974	0.8862381300876452	1.4029989054691216	2.606294272011737	5.27653609622009	0.08432987237094411	0.0703897243003413	0.18098101085780505	0.23646440215556092	0.22128831058648596	0.2785408521889531	0.39500209618227716	0.3812432066713632	5.7723977441176935	4.130877819358269	6.038468867322467	9.434683819318876	18.400932869190843	40.85476331216159	0.646142955335643
0.9892573967450102	0.6374009135552348	0.8919553502965335	1.4014920073422616	2.6452199682647697	5.25421033316389	0.06871835070023008	0.06981149249712203	0.1798250872924734	0.23845863751261306	0.22169804956819067	0.27574727612443406	0.38397185262871314	0.3840426343125999	5.774204815164136	4.131413021968434	6.0878483709677536	9.427915881102503	18.632447973395973	40.342248074780386	0.5276535106229463
0.9876809009942125	0.6441623976429244	0.8877760163559586	1.3962538401633329	2.662404342676967	5.245022964117428	0.07788783818982932	0.07018937639618485	0.17969416104157665	0.2377841447124348	0.22666021850550305	0.27541448272293767	0.38421129202562126	0.3836506657351511	5.767190302245557	4.1747443604013315	6.05581390545918	9.433283371757422	18.748298897954204	40.27906685621358	0.5978824522153748
