b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3353108297167483	0.3627684316677679	0.09125643103862531	0.109560146070314	0.18959834386286717	0.1347570335577722	2.791250635053983	0.15301454867638967	0.21541634897259532	0.3710410032523397	0.3355314325605078	0.2423256393851834	0.24379832416352004	0.3651403808643608	2.1204350660496165	2.426783056897723	0.6937287110527032	0.8100653266969808	1.298251175830085	0.9238955375511785	21.12244928086147
0.3382075661042177	0.36077293355949264	0.09094450402661786	0.11167662361240566	0.18102115009544967	0.1377694292588936	2.7483139326908086	0.1536873118855923	0.2130136270784448	0.3723006567631553	0.3319987369871073	0.24897708284056527	0.2450829028573732	0.3575451469005833	2.1400873338783546	2.4083520955239983	0.6920290512610205	0.8234012562620732	1.2465786649297426	0.9455860727292837	20.675156564243345
0.34143894883179826	0.3605244567637186	0.09095824704165198	0.11165657700401133	0.17678983708948873	0.13974381527594412	2.743614819102341	0.15356468201119483	0.20679852273268165	0.3649439614226587	0.3257908850855198	0.25293298352515786	0.24862784438201202	0.34717207445773285	2.1602891957895753	2.393557281155362	0.6882107188634673	0.8191898699730891	1.2215402964701843	0.9620415406928788	20.472960597312472
0.3443916351094173	0.35621043949735864	0.0915653046020611	0.11439665079662445	0.17275067354437643	0.13730559764601868	2.7090582348226806	0.15459537180642413	0.21079892473075962	0.36099584967284615	0.3165308027046809	0.2542266451073266	0.25624643468317343	0.3482707789660842	2.1810518452740033	2.373270078789801	0.6906844993397223	0.8330826629651366	1.1949416045730112	0.9513886842581117	20.232547500634194
0.3469891087450027	0.36558794831174	0.08967221648586177	0.11096294388993548	0.1723705780784585	0.13813073299655196	2.64519763470039	0.15383869908619066	0.20269795506271032	0.3481910377958137	0.3151500113092312	0.2552998442819399	0.2580171368147548	0.35209867510284854	2.195962550821978	2.418385710798409	0.6696732435812939	0.8071787873782997	1.1933969217285203	0.9585399369964038	19.81496692352086
0.3470651861086496	0.36866472065885525	0.09245555854246756	0.11128476578338864	0.16763894700302703	0.13922578195841073	2.6296645071494384	0.15072254584270184	0.1990987803400806	0.3378995508286333	0.3136112631341492	0.25129162625933466	0.2559708208086449	0.3470585945496639	2.1901036673214294	2.4309598478026517	0.6848810729130269	0.8085159284924356	1.1566985562884515	0.9644686568360453	19.62090947889283
0.3534763562237543	0.3600231496591261	0.09096123380711914	0.11315706909301704	0.16564289176894062	0.13937199111491833	2.634622966347037	0.1494476244058746	0.1973138896034112	0.34166882110694013	0.31755865023046953	0.254776817023214	0.25580459140130374	0.33943317962647085	2.227918445791364	2.370210430121957	0.675821599185764	0.8247373853542409	1.1463103036003417	0.965345681015405	19.540128115003537
0.3560478147236966	0.3595589429863958	0.09245083304679093	0.11375101738214526	0.16152290017928758	0.141499744232961	2.605275935451387	0.14710730276059172	0.1950294104655158	0.3362772593405055	0.313164655394491	0.25988689308552404	0.26356361319889404	0.33486031619188095	2.23924100687285	2.36233883733903	0.6839667965020388	0.826136130361044	1.1226373109008936	0.9865197852632582	19.252627507622286
0.3567944167348655	0.36302612437925647	0.08952098626077262	0.1134783858157912	0.15885939162321017	0.14386601420381062	2.592659258190583	0.14501872816208689	0.19730416517784655	0.3398154024348072	0.3105631962287005	0.2587414757292389	0.26627276268627187	0.3296013880733537	2.239567814272667	2.3899598017758947	0.6641481762940081	0.8224254305635925	1.1030583066470376	1.0053020828133727	19.079459046844995
0.3535986773236013	0.3643729310757995	0.0907593677088029	0.1155057279561985	0.15932230107156983	0.14416812898202166	2.649720579670222	0.14689503661548958	0.19530665788971155	0.34149296429365816	0.3095851792807079	0.25733029090051657	0.2625596624478367	0.3180680303541708	2.22339797225954	2.394559467703349	0.6742282098613038	0.8364561618214018	1.104954485269253	1.0042749283115342	19.32021586949295
