b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3476920371269471	0.1800230039989264	0.16759753891812887	0.2518857859960934	0.168640326567753	0.29143974861970895	0.25310349815021094	0.1929779344777511	0.31999653906586456	0.371679221887276	0.2525677300294049	0.2754613826566604	0.21317085722991985	0.16957401785999554	2.2664482033648166	1.3101688764466592	1.2715141825154597	1.7316493029663957	1.1824357329365967	1.9349416499968646	1.6144604785233505
0.3531478744028176	0.17753671032725193	0.16459664732470472	0.25117138668138955	0.1661395501281833	0.2939976715113902	0.25579505587793583	0.1892388698766103	0.3177121530706854	0.36849256380469464	0.25159265203390535	0.2814400320025544	0.2132999557889616	0.16477472364640164	2.2941196029808735	1.2896499738285292	1.2456120826523238	1.7252740696419497	1.1708385761305207	1.9521512106899825	1.62429099027302
0.36074715127767654	0.17450691240809763	0.1682986365259033	0.24620839563596525	0.16462883751011467	0.2911611115497064	0.2572698059871684	0.18816146430527672	0.30746138674903756	0.35898095124347296	0.25242793455237955	0.2830488063746727	0.21866993777379454	0.16195952678984563	2.341162809749539	1.2569486573503263	1.2640589960813384	1.6924129865823838	1.1617752068308544	1.942662159091213	1.6293264208085232
0.3613706518023801	0.17018933141210238	0.17408752625027493	0.2465091122094529	0.16468974571063744	0.2833329628286931	0.25414784382285943	0.18069660306070093	0.30717698527504195	0.3624536798486071	0.25240477649612664	0.28445454104589085	0.22574180073509476	0.16752767133690477	2.329084779558377	1.2255604144515648	1.3111519051481648	1.694445960825942	1.1635888497162803	1.9024085783459024	1.6180133322585655
0.36161077340180997	0.17213359974009515	0.17578250012718794	0.24359318911529987	0.16225440014853088	0.27971216076905947	0.25123404552050477	0.17956966623892276	0.30643975401568607	0.3664194382117975	0.2444817310137042	0.28626633121204936	0.22732182379349944	0.16740427238140804	2.3281965509024305	1.2388028598592982	1.3280845931623668	1.6628662961449638	1.1481394763541057	1.88073879525439	1.599277542208886
0.36475465081837116	0.1723958157546125	0.17237343303768854	0.24365701086524683	0.1610244150018326	0.28155726649786433	0.25354843312996966	0.17983463988511345	0.2985515174932618	0.36556051149662155	0.23804165355619303	0.28326993111817095	0.2306288141007319	0.1653468883429909	2.349015819870848	1.232561366790263	1.3014431802801507	1.6539224856118706	1.1365518595972661	1.898710540734794	1.6108921461009953
0.3710060004420101	0.17285973036451308	0.1704878806820468	0.24279380085094895	0.1597678168166905	0.28260945227838874	0.2521747235022004	0.17724238808114787	0.29536222531615186	0.36344278317968687	0.2396154303937272	0.29075105795965206	0.2282622146100617	0.16739429036454836	2.3835257749526493	1.2325828552931668	1.2850488944893537	1.6503470577334942	1.1348268570790505	1.9018082706010313	1.6052505584565269
0.37297113927914816	0.1705990705201275	0.1704256807761949	0.2424614300867208	0.1580089272746145	0.2800194886994175	0.24719591725950701	0.17520404734738185	0.29258579474199264	0.3524622821797378	0.24089005296548746	0.29864083467248964	0.2290011699499333	0.1698673539207208	2.3916065606641617	1.2136319224918546	1.2733942877403686	1.6499351094406625	1.1297852065395273	1.8856160663257338	1.5772114712154657
0.37330336952178195	0.16915125923981889	0.17421929968683056	0.2432271467546333	0.15504134601675623	0.28567315117614894	0.24758109556516636	0.17436289363986118	0.28561925781039726	0.35616833263235315	0.2406276847493432	0.3027381429747068	0.22755964521030314	0.16565371403440432	2.3918600020412812	1.196288572508379	1.3055989915707358	1.6547643189979624	1.1123637259394619	1.9212256158299958	1.5734333868379937
0.37885489147920437	0.17116147669229206	0.17171848350423777	0.23863834433279776	0.15502470359512505	0.28423487565366445	0.25173779257532686	0.1747430082693523	0.2690586474328752	0.3466166693609937	0.24407759940524867	0.3062446185722275	0.2315306674353092	0.16359919341462212	2.4282909577991196	1.1935623963186301	1.2770538435017105	1.628466044405282	1.1154935543552915	1.9182994987886266	1.596758638466232
