b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3545706564040902	0.02275245137611359	0.03789241664510615	0.013986869495584479	0.05354722760936038	0.3405203207506109	3.5966634338396464	0.10300820346257179	0.14557178985273891	0.38147970980038515	0.7409703719175473	0.6893072750983261	0.11528595488189816	0.13059474936667056	2.120359664150248	0.14185159486760496	0.2896894441366311	0.1369935012750092	0.5079245768956488	2.061334621700396	22.101553631750466
0.35909279205026573	0.02327242047765617	0.0370640681677898	0.014322490576992968	0.05423182405303893	0.3329979829724553	3.6072422427301345	0.1022556758531783	0.13923602531179133	0.38421703743511326	0.7366939229911286	0.6850366398842557	0.11687261322022859	0.1272987235376308	2.145786699596569	0.1442117837529865	0.28396328391806147	0.13991451194120336	0.5130335900169745	2.0189572788793892	22.0954731791638
0.3685363271916577	0.023906498421542657	0.0355038095934058	0.01452969438762885	0.05304936945475236	0.32042887895948113	3.613506995358699	0.0990228666520854	0.13243548172275835	0.3787382962841785	0.7272137268158779	0.6893641406001744	0.11749505282838738	0.12958493118725317	2.1950938767280994	0.14716891811081892	0.2708464849278683	0.1411150884943985	0.5032201581739986	1.9439436518381634	22.183240393982178
0.3716756097755539	0.024355209128279934	0.03503563019954169	0.014833746554182679	0.05247377866163698	0.31312518744751217	3.5301703377735034	0.09782663736229426	0.12871315030500352	0.3680380335550712	0.7159043576511118	0.7008309300009661	0.11821077186752174	0.12766631739114373	2.2111339158430265	0.1493891480169991	0.2650334430911777	0.14306506487590184	0.5013577543417406	1.900974343314064	21.63114267993376
0.37831513842654063	0.025107836082512634	0.03434414828440515	0.015073494149601923	0.052252219797507236	0.3195698133265048	3.538829627851816	0.09567577028476425	0.12396783953531622	0.3618293822937352	0.6903109246231187	0.7066183312587996	0.1176393957857618	0.12676787318204505	2.2457679846816596	0.1532932235995398	0.25852769966414474	0.1430707430625058	0.5010489519275978	1.9390077604016813	21.665192741278666
0.38136213650790557	0.026030099107038542	0.03363034942976598	0.015594964673408415	0.052434716398327176	0.31620545315211596	3.540882178968175	0.09535385906877299	0.11933101900535344	0.3477673663938917	0.6735451897750967	0.7060801856764374	0.11773645311725553	0.12723781919207613	2.2631216773782925	0.15820235873261082	0.25032701467185586	0.14645703486572356	0.5026302084867609	1.9187778114846616	21.687707890492447
0.3899823186226762	0.0264795194429678	0.032879455438726765	0.016057333909586975	0.05075895290543981	0.31862820755146953	3.545055953641668	0.09241014498199793	0.11379218872490514	0.3404716373470663	0.6802411744304568	0.7033568647102976	0.11864528634914454	0.12812786900616988	2.307412680705799	0.1600568776323342	0.24330351216346388	0.15144214169135603	0.48574013558914186	1.9352108065043285	21.732137347803203
0.3916963823498803	0.02699007207588088	0.03337352208401286	0.016402923301889465	0.049661700659499625	0.31555315563315334	3.456340754398296	0.0912371829537611	0.11175151146551811	0.3379388060316485	0.6657419516486622	0.6843750873937355	0.12029700458274238	0.12404200940857472	2.3148072904977743	0.16281363031885646	0.246454138593012	0.1532795346171468	0.4696037455036317	1.9196505335472973	21.103853727128776
0.39797002605354664	0.027576502504432828	0.032722345680229754	0.017091982869009488	0.048246213641163785	0.3105906786991747	3.5857237155969606	0.08999672405814346	0.10750795835167197	0.32706031766763854	0.6481717925538633	0.6671615179088773	0.11966774068822215	0.12160683264766065	2.3489310162492814	0.16565151172220374	0.23951704915639313	0.15792301423517374	0.4512533471443969	1.888293022113105	21.84163737970571
0.4005777122529536	0.027947882104650313	0.03282520296008492	0.017470829547483687	0.047961496337746795	0.30854819528470795	3.4799975773039016	0.08903218338796712	0.10653296123867369	0.3225274341564082	0.6303350376406882	0.6610477179066617	0.120644179100181	0.12295347916138552	2.3620121962023877	0.16771946001775387	0.2393803028544795	0.15956021896506234	0.4468371509795121	1.8776767048171517	21.22564958461605
