b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6700168663313533	0.780739309223091	0.38768310634269026	0.6486488567306069	0.8662321910955889	0.9672971343436687	0.24333884103111106	0.043359606066821293	0.03830725178631527	0.030588735134630115	0.027806015873947522	0.028855606756012415	0.037772674065773185	0.036393354251033565	3.7831429921356086	4.3849194762747885	2.159619882723657	3.6026428531635553	4.816510004245018	5.429629399727689	1.3639177565224545
0.6682358801989967	0.7706526394920492	0.42281207721512887	0.6525535094841816	0.8634523762472505	0.9749384844647995	0.24045007767922058	0.04396666415400831	0.03877944866819883	0.03042062580633352	0.02860027328058217	0.0272039777506836	0.039115922571577234	0.031623555314074896	3.77549339156204	4.3304277581291295	2.3548869823104326	3.6274042208905364	4.792593445494674	5.480290548115122	1.3409225411571157
0.6697187002986073	0.7859614210055438	0.41703980361884313	0.6502442720807576	0.8649596753513026	0.969713565642407	0.23636451454809068	0.04383188062515578	0.03845831180913604	0.03012207580021553	0.029740271646045056	0.028257455675380603	0.03849993092135199	0.025364266171461078	3.7833357538312145	4.414953095929979	2.321999220737027	3.618965089020111	4.806365244487172	5.447376889343119	1.30936193859665
0.6708758127408877	0.792332564214009	0.43795625928208104	0.6913624990313453	0.8079919195488046	0.9707752143444528	0.2368936873576076	0.043941640663641764	0.03820173240986204	0.029766936005095643	0.028325151266463868	0.026913142795433068	0.041382901377003206	0.014018114817663185	3.790309266977586	4.449535493843451	2.4375354414596133	3.842006661792881	4.483366088325618	5.469943314060281	1.2963485286244136
0.667469536879279	0.8033768324080819	0.3963620392807364	0.693896317240617	0.7903252865079957	0.9665462574108407	0.2305035112299106	0.04462939774451927	0.037969423520999676	0.031148205266483882	0.027374497117149024	0.031080706834775464	0.03977786054603031	0.020089540833489922	3.7737877411126695	4.510450118250307	2.2092820617305304	3.8521742541648174	4.404877039761784	5.436911848097954	1.2696817504751192
0.6627361420698671	0.7919284383832524	0.370793191138624	0.7064733432618816	0.777959054145356	0.9691272104952675	0.2280321355870972	0.044297047335210685	0.03806135731528517	0.03135079007907073	0.027380581100263805	0.030481487828218908	0.03702774415515139	0.014285423416428761	3.7457190952382096	4.446606560024177	2.0672094900008835	3.9220212722141836	4.333188448119862	5.435619319056481	1.2482172364921822
0.6628421591221452	0.7837792876930897	0.35564714071981135	0.694968285002613	0.7970294002206141	0.9552836936039956	0.23092715266673838	0.044175025368265675	0.0382591501558637	0.030402181092685214	0.02727820976425359	0.027059046422747188	0.039601978744651524	0.024303391548966158	3.7458384874208663	4.401769463867439	1.9807673756257296	3.85772833252404	4.423227380111205	5.372562173930451	1.2777878925139448
0.6622694977445485	0.7845505005245539	0.3721324069413199	0.6689282258256224	0.7841485411021707	0.9559152346418147	0.23436927822641115	0.04447342296919807	0.03781770328081362	0.030121295703300185	0.026571224658585475	0.028621759229542493	0.03649207666166819	0.02637029264518832	3.743774599666759	4.404046109545707	2.071961556758381	3.7103760067684353	4.359012567214957	5.358478670869897	1.2997078611264627
0.6552777685910052	0.7860828020643494	0.3677921783508594	0.6509984215439742	0.7763508852185897	0.9653417543913386	0.23034640221943584	0.04458787836860039	0.038701162785893375	0.029898175048194028	0.02578995099199176	0.028328742434372483	0.033757327124229575	0.0242749827770821	3.704695639886213	4.416767392057316	2.047309189996115	3.607906734352272	4.314316601737815	5.39565910124328	1.2745356097778684
0.6598173544103773	0.7873483294587211	0.3848179239371702	0.6817625136289486	0.7974137821619846	0.9604787303120157	0.23535762924976658	0.04456181907051392	0.038154510332798236	0.030665062367057894	0.02566438344291084	0.0284150896327178	0.036679954559490247	0.025147851800554785	3.7302587609283635	4.421324754638837	2.143833395690004	3.7778969641718048	4.431775235169381	5.385130288604379	1.3034820529720712
0.6619551853432605	0.7915042483850278	0.3482200517005654	0.6884154494683051	0.8054906055519202	0.9585955548427031	0.23431102732828277	0.04425422724366502	0.03810187377862424	0.03042029724303379	0.02527677632151408	0.027696888947861834	0.034449040988661236	0.0301343623173232	3.7411370564246367	4.444415011637792	1.9394398219643383	3.813180407435298	4.473231869091328	5.361885547941621	1.304616826451566
0.6696971974510205	0.7823935067908435	0.3615697618600751	0.7103248227152568	0.8128369466890795	0.9550352176287196	0.23272351001643204	0.043419078275358035	0.03871984863730868	0.031102358553401075	0.026991842917092286	0.026815182748584677	0.04139797434162227	0.0358628180557149	3.7815743036388665	4.396125057369232	2.0152550766009463	3.9417648822957583	4.5097777018736025	5.381339908630293	1.3036862303890178
0.6761650664037141	0.7722345264662667	0.3671154564496032	0.7385894153994792	0.8187170346725822	0.9557798788788343	0.2308732293195863	0.0435183584584206	0.03875724617146708	0.031609862524475354	0.02680505508199063	0.025029607874308857	0.039818078438291916	0.035093951723026706	3.8184946010110203	4.339214937980421	2.0472699581575258	4.097793562476301	4.533729377874913	5.376578007104982	1.2922681710970447
0.66867526201227	0.7735679706621835	0.34573841884857015	0.7236711682432566	0.8278238805413518	0.9562864343823104	0.21766451708626502	0.04355276823492309	0.038813842012437795	0.03214365106729318	0.026366246122406387	0.025597365970878323	0.03833965053189152	0.03302176032284028	3.7763340600412976	4.34696732815383	1.9291527590596724	4.013141321157995	4.586947634498687	5.371040573191822	1.21565927979112
0.6685802856964144	0.752153875451356	0.3715766935338201	0.6934009464665435	0.8288802050795413	0.9606176277580799	0.2196453557831769	0.044019445404502595	0.03948244257147038	0.031207706312406363	0.025870586095795935	0.025929216670159023	0.034450837370938445	0.041273496560925986	3.7776486015248887	4.229616786932293	2.071262199049531	3.843237998713293	4.594432440558757	5.373206210228547	1.2374741761656294
0.6717610922773921	0.7580067619542089	0.3626044433532032	0.7264530788136863	0.808347906519253	0.9685724521630444	0.2233580494726391	0.0435946569278391	0.039738209775189604	0.031207884453135576	0.02572060096279981	0.027686912314847788	0.03485722786500605	0.03898630812970088	3.7939281706007324	4.263679655192997	2.0212489969875325	4.025786099429228	4.489051835509578	5.420036482661565	1.2553608157087468
0.6763564352500216	0.7530810634898413	0.3724313414424961	0.7144264480836687	0.792781871910272	0.9671746458544532	0.21702239747826926	0.04314468206031713	0.03942292705090498	0.031289850871037375	0.02697019297302976	0.02536159804320911	0.039169247038093435	0.046960528231714156	3.8180760147330424	4.23456479810804	2.0762077076769407	3.9644340418047053	4.391672094898854	5.436954675325359	1.2300181464914985
0.6819719464063402	0.7634265476264802	0.37244540676321775	0.6793973598393653	0.8246068655626335	0.9668363705894768	0.22883016489714733	0.04313709834120127	0.03959841820080146	0.03252551202681468	0.026329867996776616	0.02812348507524499	0.03756579294923387	0.048751871200790206	3.8497452592547092	4.293532084577481	2.0790162227393947	3.7674729022109696	4.581479391555215	5.425856478191873	1.2993727424508412
0.6806588290431971	0.7588978646270416	0.34432579631027255	0.7345461568614329	0.8409310972528288	0.9758657722992369	0.2314188876977763	0.04312349311250272	0.03910873326039078	0.0332319520587696	0.02533292915679739	0.024655351190563127	0.03915464557773621	0.046092579485940526	3.842277750073257	4.265858108994629	1.923493583074942	4.068946246150181	4.654875010526285	5.485727155918599	1.310421610126288
0.6832974052838431	0.7632644820495403	0.3761463015832779	0.7259790666756439	0.8380223857629502	0.9741874859928016	0.2385254245581559	0.04271788208370298	0.03895644575520787	0.03263354164963147	0.027086112967066936	0.02560064061695918	0.03330476406825432	0.04761408432947331	3.8555282202869203	4.289713866423296	2.0999159310350493	4.029040072091659	4.643473529610204	5.442485826186868	1.352815655522633
0.6803132548141271	0.7786086393756518	0.3710249574860394	0.7192227646525329	0.8564134891704537	0.9702222423178167	0.2378342419277464	0.04307576495667438	0.03907323138528201	0.03331327113991287	0.02737693911223026	0.02592169448731893	0.034787845452403925	0.04010199127347833	3.840134384772878	4.376490816013682	2.072821035044908	3.992784768937366	4.747009539642263	5.428869211150252	1.3382968588862865
0.6833291375594959	0.7608548847412933	0.36156462236551695	0.7295718284675948	0.8605812695422581	0.9639070514427558	0.23391313214818563	0.042529350669649746	0.03912299132099157	0.033245542619260514	0.027991685979733703	0.023412031629076128	0.0365973298734884	0.03958659631065213	3.8549430286545086	4.276923114022374	2.0198233056681483	4.05289849121011	4.7572988817510256	5.403879450391192	1.315517540613779
0.6805715197947674	0.7647899975276258	0.3635198190125668	0.6970336074289749	0.8538214974336872	0.9510675215595589	0.23045541195599978	0.04292945901796336	0.03956505241872112	0.03323502555554873	0.027768388939536464	0.025993230008256575	0.03417008158617376	0.036385984690117314	3.8410015207950847	4.301048787343422	2.030723021197982	3.8712196863436183	4.7330047346413044	5.3182037677727	1.2916958734521746
0.6809544472731555	0.7620587820746955	0.3559143772024391	0.6632773508568862	0.822632508745185	0.9381912740108855	0.2341380208566392	0.04284962092542849	0.039411008507984756	0.03292770105301448	0.02822611997492202	0.029511316540528423	0.03372543996620826	0.041768693849389034	3.8428401706818995	4.2849925100734705	1.987588030208512	3.685543558491379	4.577282621284211	5.243727357991012	1.3198131476625625
0.6727315920469078	0.7781097719891822	0.34667723532668027	0.614124717603088	0.8281606340067436	0.9422546086054997	0.23033347622648973	0.04319830501036681	0.0390932393632163	0.032543593480314506	0.028230780727073454	0.028499676940102508	0.035817708271535804	0.041331178734765564	3.7978275374099737	4.373779081420435	1.935213679246451	3.412440748043843	4.603072139508423	5.278133171002551	1.2977694854994661
0.6750384592080654	0.7695434360627875	0.3526094549429533	0.6286923188872016	0.8031176642555953	0.9452997098555384	0.2299885468521091	0.04329807406599296	0.039084189925453344	0.03307312752709078	0.028044778002113243	0.02761223125553774	0.036097596386822965	0.04655415150985354	3.811250209083489	4.325586130775574	1.969436035486482	3.4926932660115724	4.459650584800287	5.296760145246846	1.3029519723625236
0.67222945333717	0.7594174898275915	0.32499390004741635	0.6392053389723551	0.814869427571676	0.9439368476412868	0.22789477842207492	0.04358937223492979	0.03874004983562227	0.032794855377033826	0.027022558087379755	0.024026491664120894	0.03797577107345656	0.05260721118396707	3.7965522750607805	4.2671180555253105	1.8146578811068952	3.5472220708446605	4.507573811141434	5.299640778215994	1.2992734301758397
0.6698502608617082	0.7700871863022096	0.34075785366432176	0.6399330672397304	0.8136336676859729	0.941620458678163	0.23192245243592968	0.04348037123276662	0.039165982099177134	0.03356827808034906	0.027627064394385066	0.02456370333477948	0.03132204271497024	0.05861549021500113	3.7826821654680023	4.329016191866181	1.904241992576341	3.553555385538725	4.503330952838662	5.249468579097361	1.3305022810730298
0.6693111190240362	0.744789289152302	0.34844001403504044	0.6580694311870839	0.791565987345879	0.9438260137574745	0.22721194373721534	0.043743260589181016	0.039087706478758484	0.03311869803047458	0.028548627517509653	0.026373749698663546	0.030252129482242412	0.062243587912136286	3.780681403571019	4.186459171696293	1.9462425762269127	3.65786442461048	4.389689419868682	5.255773968491107	1.3083690493833195
0.6773393751356296	0.7571369987106789	0.33587498594629206	0.6882368586659386	0.8153948573223018	0.9397045609248197	0.22316684212735022	0.04309303375282855	0.039155016438454204	0.03362953967329735	0.02835457379628223	0.029985739595491907	0.038182609084181196	0.05593308316337521	3.823417244817332	4.256167946451484	1.8770773423508285	3.824757127925937	4.5393057946745925	5.277032045472664	1.2767215638619354
0.6774749101500604	0.768615960489598	0.32680290938174045	0.655570301412697	0.8002551483657449	0.9380065915588133	0.22380146557917546	0.04363603838987956	0.039226012286200485	0.03394742543769876	0.02885377125136957	0.025193724652348256	0.031723570473565624	0.059224285785406235	3.82636460506888	4.321019464811255	1.8269932370922088	3.6451597669913687	4.432273902716248	5.231555807023364	1.2847217301560618
0.6695113774393274	0.7663352414878938	0.3091937246627875	0.6383866779766341	0.8209700176163235	0.9424982272765969	0.22250299645779237	0.04360798381097387	0.03945123201896271	0.03318831056083437	0.02810941917585689	0.025076882059700805	0.03212355469985529	0.05630103352385939	3.7812753091507543	4.309221540955666	1.7271566327050694	3.5467949707371043	4.546435735078498	5.258843417287917	1.2734094214132756
0.6732609150514856	0.7601010830928014	0.3043532513788909	0.634170269932051	0.8333685412700583	0.9390718420416072	0.2167414083510996	0.043301637355294194	0.03897820828824917	0.03318484697442647	0.027742247019793245	0.026531582275369676	0.03434645980254104	0.05256530003919052	3.8012284708957482	4.272032999320829	1.7001114878488741	3.5219878298612417	4.622288944735703	5.252108583690404	1.2356319628785268
0.6697578974422171	0.7656139505952715	0.3358545789224305	0.6051370807875737	0.8083517454265482	0.9378430745558062	0.21930191391479564	0.04403586567757737	0.03897771543130984	0.03408303068171133	0.028294474079036958	0.026811159131499188	0.039139186370544345	0.04839841047928768	3.784367647527726	4.3030149975901555	1.8778668141196044	3.362728760284602	4.484873637122956	5.2719005386430515	1.2448083739438316
0.6621134437439242	0.7752359048743027	0.317532989892077	0.5871387155290231	0.8248159721005843	0.9293370296871399	0.2224459033664903	0.04420767176247618	0.038731213404135094	0.03197292292297368	0.030434583326128323	0.0257245654605488	0.03443301568495687	0.04718119530559169	3.74184861629748	4.3559600751716125	1.7714503853427284	3.2701664577179343	4.5709032886323	5.198140209875947	1.2610481502665227
0.6672760823084418	0.7618904649035473	0.30779523039532014	0.6171015970367081	0.8407846425446124	0.9298300202172217	0.22596487253031694	0.043934631835604525	0.038776134616856896	0.032056220285870844	0.028599020081606457	0.024150386260986523	0.03138318482150403	0.051820682425451084	3.769943792325776	4.281176635958065	1.7172775476070543	3.4303300979350233	4.651545704244436	5.184074961752458	1.2872163322160621
0.6716668940403226	0.7708070695231721	0.31313591606084096	0.5998386927057698	0.8305586422489695	0.9383468199471268	0.2299628362356031	0.04321311642095782	0.03876665858599825	0.03257549213541875	0.03178586257718085	0.026643176410800325	0.028107649009565795	0.0354634941813637	3.791875925022516	4.3312370427451254	1.7480393539408907	3.3457094455886676	4.607253635622631	5.213325412648311	1.2876765483857275
