b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5689030861830937	0.589461719418226	0.37510285292844225	0.26465256572184054	0.7444982763630504	0.19628737550349923	0.7957559092468641	0.27983070685667844	0.13122920680231145	0.2638915589702895	0.1838475155645771	0.16534583751277382	0.24753339778070038	0.24089477105793697	4.002274354109266	3.6224005730485307	2.603075410541237	1.709745343744107	4.7272319270841106	1.3429355721465288	5.412675758556715
0.5595551527201673	0.5915720135740629	0.38580210448856767	0.2647762467481484	0.747909318817048	0.20142914814367816	0.8034123534765361	0.2819024355746649	0.13231503780976792	0.2631175222728239	0.18253613144522848	0.16643007615747904	0.24567278666197093	0.24009115464151262	3.9434523622577187	3.639215177421584	2.675536146873975	1.7084652430796752	4.753746146948968	1.3758698044468245	5.4608883851911765
0.5586540806374432	0.5808135600183678	0.38969444228410244	0.26914123868816764	0.7285497798415507	0.1986176826229179	0.7991927515212289	0.2820965875756189	0.13251843392487783	0.2631392774872766	0.17645769048525325	0.1627527485643515	0.2435177123366767	0.24684794477778169	3.937751542210988	3.5737390179433657	2.702580259205474	1.7268344152628248	4.614653872996507	1.3541029620961658	5.464541519861399
0.56903682636778	0.5754578024128026	0.38544982547480316	0.2743859172126652	0.7042405773581752	0.19615935175687213	0.7996768979015458	0.28337415653251957	0.1303074564253288	0.26346098399893747	0.17712020564870676	0.15578893103736116	0.24829223698344918	0.25715709541788195	4.0152888510319	3.5331666152068766	2.6738858085407315	1.761573245420343	4.431313091628492	1.3429509866680076	5.517215695595779
0.5698158238633693	0.5778448177517319	0.374918552102319	0.27581665734716043	0.7154369224497004	0.19334336056419119	0.8103961518000533	0.28022110299895026	0.1328850403446465	0.2606716924274535	0.18282369977184693	0.15325678604270526	0.24884543501384884	0.2549991976510744	4.010027550677391	3.556740857841207	2.5945679697669006	1.7801782802439832	4.490916640967854	1.3243125220474117	5.580699841290424
0.5630635049484625	0.5768211765377247	0.37922095148326246	0.27760063301323185	0.7068715707341501	0.19125429790367715	0.7954874579919802	0.28246891156751364	0.13180203839032617	0.2644749607943124	0.18229213062610694	0.15090003411544115	0.2511270604490441	0.254378746764174	3.970087292662285	3.546699556586863	2.632978236718105	1.7908088406287483	4.42717521496265	1.312616332740019	5.475077467522611
0.554807962680397	0.587439751269968	0.3808198984066851	0.2700414350778467	0.7129874246336617	0.19325830589173212	0.8110694550801759	0.2867539270678985	0.1360027601997691	0.2611601968611995	0.1762895542605364	0.15056948355820543	0.2437217495745263	0.25612666659972877	3.92611382511946	3.6267660201517753	2.6365212907459608	1.7323382854239002	4.464067934349892	1.3178007974049535	5.590812091597462
0.5547146177686912	0.5872004333287758	0.38343873060840156	0.2737065637240979	0.7356725780216646	0.1886444846591384	0.8173172092238654	0.28916825648824745	0.13528879572747102	0.2543258459912826	0.1782011743119512	0.1520439913386941	0.24065437651814958	0.25264437380195315	3.9334725805446014	3.6227781581636433	2.6389606952008497	1.7589833722975208	4.612596739095954	1.2828749805343045	5.616836459363441
0.5511800049454602	0.5785630965640385	0.3815013068386364	0.2803289384051172	0.7308658509033807	0.1842190880762727	0.7970493937972598	0.2841703922277741	0.13789595221604037	0.25784599482757714	0.17405620128402183	0.14915309335337698	0.2441041122538841	0.24579325826030707	3.891913824804431	3.578521548589696	2.6336679948662733	1.794584640505782	4.569807535320974	1.2565854369253355	5.444852536356072
0.5574869220809985	0.5739323807383634	0.3874803649250489	0.2848909377078738	0.719307894255003	0.18151678751906333	0.7857913631773417	0.28123212869836706	0.13463010621757202	0.25689482374730527	0.17197061583765297	0.14921983965852417	0.24285759133146848	0.2457027084062025	3.9266389690440118	3.538656222116928	2.6727371271868536	1.8202314699141773	4.49782780694483	1.2367978100871497	5.36751993409501
