state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2021-04-11	0	614419	614419	614419	614419	614419	614419	0
Sikkim	susceptible	2021-04-12	0	614110.2068987293	614110.2068987293	614148.7068987293	614146.0145910371	614184.8818987294	614185.2068987293	28.696855052013724
Sikkim	susceptible	2021-04-13	0	613655.2068987293	613655.2068987293	613741.2068987293	613738.2838218062	613841.9568987293	613858.2068987293	69.99803417877591
Sikkim	susceptible	2021-04-14	0	613126.2068987293	613126.2068987293	613240.7068987293	613244.8607448832	613404.6568987293	613422.2068987293	105.03494748525993
Sikkim	susceptible	2021-04-15	0	612548.2068987293	612548.2068987293	612668.7068987293	612690.8607448832	612911.4318987293	612920.2068987293	141.52888645447632
Sikkim	susceptible	2021-04-16	0	611839.2068987293	611839.2068987293	612029.7068987293	612051.3992064216	612360.2568987294	612362.2068987293	202.53941025891012
Sikkim	susceptible	2021-04-17	0	611079.2068987293	611079.2068987293	611322.7068987293	611370.4761294986	611814.0818987293	611822.2068987293	282.99933500957593
Sikkim	susceptible	2021-04-18	0	610240.2068987293	610240.2068987293	610580.7068987293	610635.7068987293	611190.0068987294	611195.2068987293	362.6175522043433
Sikkim	susceptible	2021-04-19	0	609386.2068987293	609386.2068987293	609806.2068987293	609876.5145910371	610574.5318987293	610600.2068987293	447.6657121764648
Sikkim	susceptible	2021-04-20	0	608499.2068987293	608499.2068987293	609025.2068987293	609075.5145910371	609858.7318987292	609892.2068987293	515.6947754990798
Sikkim	susceptible	2021-04-21	0	607529.2068987293	607529.2068987293	608223.2068987293	608257.2068987293	609181.2318987293	609234.2068987293	619.2650858052618
Sikkim	susceptible	2021-04-22	0	606596.2068987293	606596.2068987293	607356.7068987293	607397.6299756524	608467.7318987293	608540.2068987293	711.3019679542704
Sikkim	susceptible	2021-04-23	0	605649.2068987293	605649.2068987293	606524.7068987293	606547.3222833447	607756.0318987293	607827.2068987293	799.545154534994
Sikkim	susceptible	2021-04-24	0	604632.2068987293	604632.2068987293	605606.2068987293	605645.0530525754	607006.4318987293	607106.2068987293	900.4918819640147
Sikkim	susceptible	2021-04-25	0	603583.2068987293	603583.2068987293	604640.2068987293	604707.0530525754	606207.6818987293	606291.2068987293	1000.3549792724621
Sikkim	susceptible	2021-04-26	0	602474.2068987293	602474.2068987293	603653.2068987293	603730.1299756524	605427.9318987294	605547.2068987293	1121.485993552404
Sikkim	susceptible	2021-04-27	0	601353.2068987293	601353.2068987293	602602.2068987293	602719.2838218062	604629.4568987293	604756.2068987293	1252.3419853804257
Sikkim	susceptible	2021-04-28	0	600129.2068987293	600129.2068987293	601577.2068987293	601688.0530525754	603812.7818987293	603939.2068987293	1401.3023506126165
Sikkim	susceptible	2021-04-29	0	598897.2068987293	598897.2068987293	600557.2068987293	600651.8222833447	603002.4068987293	603153.2068987293	1553.7536005121676
Sikkim	susceptible	2021-04-30	0	597583.2068987293	597583.2068987293	599457.7068987293	599533.7838218062	602134.8318987293	602328.2068987293	1725.340160540974
Sikkim	susceptible	2021-05-01	0	596268.2068987293	596268.2068987293	598332.2068987293	598412.5915141139	601286.6568987293	601499.2068987293	1903.6840116375975
Sikkim	susceptible	2021-05-02	0	594801.2068987293	594801.2068987293	597119.7068987293	597209.9376679601	600390.6068987293	600640.2068987293	2118.9403381553116
