b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8536216475332403	0.4057441416664761	0.28029635291954397	0.20011272386784332	0.20193538568215672	0.38527016261188357	1.8268649624330437	0.09053837841412322	0.09051235728746904	0.08070533951027241	0.07591115232397125	0.0776625826549051	0.0745338902324885	0.05720147244773733	5.090657941709206	2.4196339539039142	1.6554541815803854	1.176271319109275	1.1890536930225968	2.261531177198043	10.538469022432219
0.8529928257603364	0.4107202360902167	0.27951585239725074	0.20034455434926376	0.19939918348228317	0.38215820592959177	1.8571533620625862	0.08766341644462354	0.09063380515353743	0.08086721002982593	0.07500969563928288	0.07779338298501695	0.07566178650627055	0.053908187155142506	5.072564000561792	2.4496003925698044	1.651109124049193	1.1765776682672398	1.1742723576639218	2.2457851991256312	10.677416997709171
0.8538162213948571	0.4090105958742008	0.27848998385438356	0.2016206372242291	0.19927623146328127	0.38299703870247404	1.8410735316343922	0.08820254247921894	0.09095189951505483	0.08111415976312339	0.07369212936143714	0.07880772774591562	0.07531848308190246	0.0543944588536168	5.080152986725848	2.4401648204973148	1.6454515465661055	1.1825180031459894	1.1747305953109144	2.2499456057934992	10.590204976434483
0.8526813959654076	0.4114512928487597	0.280590671533004	0.20080524038467534	0.200299822853256	0.3855439765622161	1.8481982635841594	0.08957043053032906	0.0904983710998971	0.08016718774306354	0.07355536847525579	0.07646508424807218	0.07460170472698946	0.05194198834047269	5.080223088255876	2.4536345918009848	1.6563092347442523	1.1775750182282008	1.1780200682389905	2.2632913894805	10.604675812437746
0.8552998766887785	0.4093160500734199	0.28278349188541163	0.20263305540388396	0.19904947881110605	0.388190694683911	1.8394786173710516	0.09039109043444883	0.08942878184364995	0.08103454430660167	0.0725538255138265	0.07750927415250265	0.07442244030947104	0.05327307978161736	5.099929385009173	2.438340617475062	1.6706879517177782	1.187106757038139	1.1718821511466313	2.27842161016282	10.568965459069185
0.858551798010698	0.4074517106851756	0.280779801984832	0.20400841054125543	0.20021541723981037	0.3890267830964471	1.8583573984911255	0.08881798714626588	0.0892694054085073	0.07992207722123548	0.07217047724421496	0.07624208316538182	0.07369717294034153	0.05380875554457448	5.111419988281451	2.426854712543399	1.6570231120968393	1.1947067091132348	1.1772625023520127	2.281678576869981	10.6832586242053
0.8629140510160893	0.4060064576430503	0.28003404709780927	0.2038790564585738	0.1988259786516232	0.39193097115937864	1.8460628973381534	0.08786364155608646	0.08881994036029972	0.08014646774152404	0.07246602766448737	0.0756840799265353	0.073874029960343	0.05353844711548258	5.132573975120078	2.4171791499627138	1.6529895770948098	1.194301637501121	1.1684436996397038	2.2991173476761673	10.609661692298886
0.8668123078760273	0.40715108025177926	0.27931106303715486	0.20400329567310552	0.19491269296308886	0.39515404571592744	1.8496141120173464	0.08683290359858045	0.08868964063821713	0.07724787648302624	0.07299092430146163	0.07723128012931249	0.07368800460002953	0.051457170038371275	5.150534707561847	2.423683411168627	1.6439864454474624	1.1956557439087365	1.1472103430728806	2.317594356143736	10.60755467863002
0.8756092701110308	0.4092823828297172	0.2793005258796391	0.20476695329026406	0.19495687900722936	0.3979638542192437	1.85967143606893	0.08405361027620471	0.08626938744268549	0.0764250148576132	0.0706628695782547	0.07557890384809413	0.07248946243833645	0.05134864818932413	5.188571360567777	2.4305766652629623	1.6425801495766437	1.1973431915955977	1.145586167178644	2.3312841083506726	10.664053090612635
0.8800232745045342	0.4072930990213568	0.27927523041974606	0.20467942413859597	0.19395954651378508	0.39927005260540066	1.8556714517856714	0.08416172770526496	0.08511420051865239	0.07635777560032674	0.07016162881007801	0.0763571723376057	0.0726569573338262	0.0503458279795422	5.2152838113832125	2.4160110405438964	1.6423215496361467	1.196231296747096	1.1406086797731831	2.339327020664255	10.63023104509838
0.8731631104614926	0.40639556174612945	0.2802867137680762	0.20702495003774474	0.19388899973517035	0.3973937986138597	1.838369451825254	0.08531781159166618	0.08696375170850039	0.07703546532021398	0.07041227325680532	0.076139383096906	0.07333827431506508	0.04912158958324543	5.180532789065772	2.4150834428589047	1.6493807585216531	1.210243029476869	1.1399468287000623	2.3299176838576967	10.517952358120091
0.8721895253686789	0.4086297404371135	0.2807546817764946	0.20906779716828072	0.19329357477901288	0.40174072316837117	1.8543217996727406	0.0873563452572555	0.08629613157137067	0.07687805819784845	0.070767141751095	0.07447372494723671	0.0722988172212992	0.05003103571259358	5.185156091149234	2.4267647852063994	1.6518760839005107	1.2226192234520448	1.1345629147029017	2.3529611361255722	10.619085272218863
0.8791621468294901	0.4069862583748558	0.28267677429576427	0.21035821052485132	0.19320426102480123	0.400128790891037	1.8464794350990847	0.08503017424106145	0.08572738727244052	0.07546244610234308	0.06972560301707209	0.0736566692583848	0.071575569729288	0.05090571606239182	5.214646334886025	2.415650596214864	1.6608445144789699	1.2288839858177636	1.1331153429945287	2.3418274999557767	10.583621429809188
0.8717075308052322	0.4037103862724329	0.28297271102955646	0.20854524465636243	0.1957706217444934	0.39751763129562	1.8623184816573441	0.0883572203730456	0.08710358082297241	0.0785206634922641	0.06981546070736684	0.07375864630262166	0.07175163270204735	0.04783351609080901	5.18739381417731	2.3994564584054907	1.6676450398306266	1.2184024951612722	1.1482834536273578	2.3269545754135366	10.640942242700001
0.8621703872266605	0.40666311117391196	0.2847796262120455	0.2096919760489051	0.1958156786800552	0.3985505866090504	1.8706388176021695	0.08778513590109759	0.08912819572990517	0.07888620596268843	0.06997756423302962	0.07458277281064804	0.07146451422228642	0.04852954270583356	5.127754797889374	2.4218217901200667	1.6789026323423517	1.225300968133018	1.1494916441032457	2.332331879674852	10.696098723331763
0.861731487195811	0.4101006977967563	0.28946542459503233	0.20854340772892066	0.19508883322517862	0.3994680367181969	1.867007879271936	0.08843537822037575	0.08910027693858383	0.07773296313990216	0.06830683736229565	0.07448897139555188	0.07073876534173101	0.05085254450829319	5.12842189838576	2.442226857475771	1.7045749264300265	1.2165515545535812	1.145117825871947	2.336005093873948	10.700705388190359
0.8650007901447607	0.40724983072431625	0.2900832614951675	0.20744451031053865	0.19626491782020447	0.3995030084846336	1.8700031506161006	0.08772883223267959	0.08799560831335433	0.07802078046005191	0.06917291882456598	0.07308717561974123	0.0711531522601799	0.05007047812449867	5.144303739959334	2.4226180327128457	1.7087015302602218	1.2111919383908631	1.1504118926478848	2.3371779146032705	10.709318577844058
