state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-04-11	0	45454405	45454405	45454405	45454405	45454405	45454405	0
Andhra Pradesh	susceptible	2021-04-12	0	45412359.06996769	45412654.06996769	45413137.56996769	45413133.729489125	45413613.54496769	45413934.06996769	247.95248246136308
Andhra Pradesh	susceptible	2021-04-13	0	45350324.06996769	45350821.06996769	45351766.06996769	45351760.67814316	45352682.76996769	45353144.06996769	473.4036046209579
Andhra Pradesh	susceptible	2021-04-14	0	45272330.06996769	45273164.06996769	45274454.06996769	45274483.93636849	45275930.16996769	45276567.06996769	736.1020040534195
Andhra Pradesh	susceptible	2021-04-15	0	45180582.06996769	45181656.06996769	45183538.56996769	45183577.31872143	45185676.01996768	45186590.06996769	1046.0784299710574
Andhra Pradesh	susceptible	2021-04-16	0	45076532.06996769	45077475.06996769	45080062.56996769	45080140.67864166	45083048.14496768	45083940.06996769	1431.9932390547801
Andhra Pradesh	susceptible	2021-04-17	0	44959287.06996769	44960957.06996769	44964367.06996769	44964434.18960876	44968233.14496768	44969646.06996769	1881.8288224114863
Andhra Pradesh	susceptible	2021-04-18	0	44829552.06996769	44831839.06996769	44836172.06996769	44836300.03108434	44841026.91996768	44842703.06996769	2418.2523919787436
Andhra Pradesh	susceptible	2021-04-19	0	44687082.06996769	44689367.06996769	44695072.56996769	44695171.99569052	44701260.719967686	44702683.06996769	3030.3118668501343
Andhra Pradesh	susceptible	2021-04-20	0	44530887.06996769	44533567.06996769	44540000.06996769	44540225.46877128	44547786.244967684	44549659.06996769	3724.2535258404573
Andhra Pradesh	susceptible	2021-04-21	0	44358718.06996769	44362211.06996769	44370265.56996769	44370528.63377626	44379937.04496769	44381975.06996769	4579.858348998127
Andhra Pradesh	susceptible	2021-04-22	0	44170457.06996769	44174909.06996769	44184544.56996769	44184924.31373638	44196104.94496769	44199976.06996769	5558.293465608687
Andhra Pradesh	susceptible	2021-04-23	0	43965097.06996769	43970431.06996769	43981630.06996769	43982165.54155293	43995331.41996769	43999351.06996769	6615.788541776737
Andhra Pradesh	susceptible	2021-04-24	0	43740664.06996769	43747002.06996769	43760337.06996769	43760919.642250836	43776402.99496769	43781720.06996769	7871.13539100884
Andhra Pradesh	susceptible	2021-04-25	0	43496012.06996769	43503172.06996769	43519011.56996769	43519756.218023516	43537883.39496768	43544662.06996769	9308.14043746019
Andhra Pradesh	susceptible	2021-04-26	0	43229931.06996769	43237272.06996769	43256319.06996769	43257124.31224087	43278663.44496769	43286116.06996769	10932.667085701005
Andhra Pradesh	susceptible	2021-04-27	0	42939192.06996769	42948505.06996769	42970731.56996769	42971392.02360677	42996160.619967684	43005001.06996769	12773.309595774217
Andhra Pradesh	susceptible	2021-04-28	0	42623341.06996769	42634270.06996769	42660011.06996769	42660915.88950906	42689626.66996768	42699966.06996769	14845.12438954884
Andhra Pradesh	susceptible	2021-04-29	0	42280144.06996769	42292291.06996769	42322808.06996769	42323915.67914017	42357458.89496768	42368629.06996769	17165.29577490242
Andhra Pradesh	susceptible	2021-04-30	0	41908362.06996769	41922936.06996769	41957173.06996769	41958598.16268952	41997305.219967686	42010310.06996769	19765.301841390352
Andhra Pradesh	susceptible	2021-05-01	0	41506856.06996769	41521867.06996769	41561729.06996769	41563193.29927975	41608117.94496769	41622735.06996769	22625.641186567344
Andhra Pradesh	susceptible	2021-05-02	0	41072274.06996769	41088912.06996769	41134081.06996769	41135824.86757486	41186871.49496769	41203759.06996769	25816.23632278058
