b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4261683822699244	0.24329168224521946	0.22036266998029594	0.30498182217517344	0.5863068751238903	0.7198468882271937	3.2007163806175476	0.046137994203396614	0.045806605292534774	0.048029323396306015	0.04318259420315929	0.043593848545755945	0.046842836455053154	0.03693483868173282	2.4292160624274106	1.3863225313615208	1.2585372526303749	1.7331578002673025	3.333290527671249	4.106193877487401	18.071988145942314
0.4261683822699244	0.24329168224521946	0.22036266998029594	0.30498182217517344	0.5863068751238903	0.7198468882271937	3.2007163806175476	0.046137994203396614	0.045806605292534774	0.048029323396306015	0.04318259420315929	0.043593848545755945	0.046842836455053154	0.03693483868173282	2.4292160624274106	1.3863225313615208	1.2585372526303749	1.7331578002673025	3.333290527671249	4.106193877487401	18.071988145942314
0.4261683822699244	0.24329168224521946	0.22036266998029594	0.30498182217517344	0.5863068751238903	0.7198468882271937	3.2007163806175476	0.046137994203396614	0.045806605292534774	0.048029323396306015	0.04318259420315929	0.043593848545755945	0.046842836455053154	0.03693483868173282	2.4292160624274106	1.3863225313615208	1.2585372526303749	1.7331578002673025	3.333290527671249	4.106193877487401	18.071988145942314
0.42559601317033163	0.2443170414872027	0.21896414876263734	0.3053542828379524	0.5866108761018765	0.7192750234873356	3.1933298282643627	0.04625545401519821	0.04583249100224534	0.04819240196683948	0.043310302625869344	0.04351685501030413	0.04706726046685031	0.037244851291731974	2.4262462601026114	1.3922022638240872	1.2507591376046066	1.735502816699261	3.334754326053976	4.103877210114477	18.036079891942634
0.42559601317033163	0.2443170414872027	0.21896414876263734	0.3053542828379524	0.5866108761018765	0.7192750234873356	3.1933298282643627	0.04625545401519821	0.04583249100224534	0.04819240196683948	0.043310302625869344	0.04351685501030413	0.04706726046685031	0.037244851291731974	2.4262462601026114	1.3922022638240872	1.2507591376046066	1.735502816699261	3.334754326053976	4.103877210114477	18.036079891942634
0.42559601317033163	0.2443170414872027	0.21896414876263734	0.3053542828379524	0.5866108761018765	0.7192750234873356	3.1933298282643627	0.04625545401519821	0.04583249100224534	0.04819240196683948	0.043310302625869344	0.04351685501030413	0.04706726046685031	0.037244851291731974	2.4262462601026114	1.3922022638240872	1.2507591376046066	1.735502816699261	3.334754326053976	4.103877210114477	18.036079891942634
0.4253641166507602	0.24365036780558041	0.21989439102125308	0.3048465347104365	0.5838636710458546	0.7194362971977176	3.1964132564607888	0.04623984427868733	0.045926963789332836	0.04809685604461516	0.043321579470554	0.043686877472966894	0.04712214071873405	0.03750991502616113	2.424885372583102	1.3885381392437857	1.2559497854050117	1.7326371275447296	3.319718457794393	4.105028607034825	18.05845731962119
0.42544583900154953	0.24345376199286262	0.21887548241973717	0.30603413033365684	0.582893273816758	0.7182685270810623	3.2050536286109743	0.04624580150032259	0.04586326353965442	0.04803260644295443	0.04321150690871647	0.043457094061105796	0.04707028413496986	0.03704398954959387	2.4253660930923466	1.3873268776100771	1.2500478221992466	1.7391897029437229	3.313416558924062	4.098147289451644	18.098526117996634
0.42502225826407974	0.24364551052218522	0.2199575178751271	0.3057085537615123	0.5845210886054482	0.7184548080139558	3.1970566135040093	0.04630555427286532	0.0458406245305011	0.04811126717432088	0.04320736110637898	0.04357088256550722	0.04658932047414678	0.03686895627533311	2.4231000968523366	1.3883872562954982	1.256328905691489	1.7373320309100029	3.323059296815806	4.097186358425774	18.05009066287415
0.42502225826407974	0.24364551052218522	0.2199575178751271	0.3057085537615123	0.5845210886054482	0.7184548080139558	3.1970566135040093	0.04630555427286532	0.0458406245305011	0.04811126717432088	0.04320736110637898	0.04357088256550722	0.04658932047414678	0.03686895627533311	2.4231000968523366	1.3883872562954982	1.256328905691489	1.7373320309100029	3.323059296815806	4.097186358425774	18.05009066287415
