state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2021-04-20	0	849296	849296	849296	849296	849296	849296	0
Chandigarh	susceptible	2021-04-21	0	844056.5330325329	844244.5330325329	844448.5330325329	844445.5599517751	844638.4580325328	844752.5330325329	104.37072288329553
Chandigarh	susceptible	2021-04-22	0	836398.5330325329	836829.5330325329	837287.0330325329	837275.9273495817	837651.3080325329	837899.5330325329	217.96819563728255
Chandigarh	susceptible	2021-04-23	0	827078.5330325329	827674.5330325329	828441.5330325329	828424.4712179765	829058.3080325328	829474.5330325329	354.7635222269673
Chandigarh	susceptible	2021-04-24	0	816412.5330325329	817243.5330325329	818385.5330325329	818345.7733116954	819249.3830325329	819790.5330325329	511.2363614197733
Chandigarh	susceptible	2021-04-25	0	804725.5330325329	805786.5330325329	807358.5330325329	807313.5808889637	808587.1580325329	809416.5330325329	690.6263414407849
Chandigarh	susceptible	2021-04-26	0	792109.5330325329	793711.5330325329	795583.5330325329	795537.4193735099	797124.5330325329	798244.5330325329	878.717558733431
Chandigarh	susceptible	2021-04-27	0	778914.5330325329	780742.5330325329	783230.5330325329	783168.5101013265	785180.1580325329	786638.5330325329	1093.1192601595199
Chandigarh	susceptible	2021-04-28	0	765129.5330325329	767428.5330325329	770389.0330325329	770303.0559637393	772658.3080325329	774441.5330325329	1314.5522491079914
Chandigarh	susceptible	2021-04-29	0	750679.5330325329	753734.5330325329	757120.5330325329	757015.5968411071	759777.9580325328	761827.5330325329	1565.7014492627327
Chandigarh	susceptible	2021-04-30	0	735711.5330325329	739508.5330325329	743492.5330325329	743363.3136905588	746587.7830325329	748966.5330325329	1826.8872888435192
Chandigarh	susceptible	2021-05-01	0	720665.5330325329	724880.5330325329	729579.5330325329	729401.8660335299	733125.8830325329	735755.5330325329	2099.6155131866076
Chandigarh	susceptible	2021-05-02	0	705536.5330325329	709972.5330325329	715351.0330325329	715153.1845778968	719460.1830325329	722432.5330325329	2384.962117683506
