state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2021-04-20	0	888499	888499	888499	888499	888499	888499	0
Goa	susceptible	2021-04-21	0	873770.7810603059	873963.7810603059	874251.7810603059	874256.5597243139	874556.6310603059	874745.7810603059	154.17955520157238
Goa	susceptible	2021-04-22	0	852500.7810603059	852811.7810603059	853393.7810603059	853388.9076804455	853953.1810603059	854282.7810603059	286.9811363342867
Goa	susceptible	2021-04-23	0	826401.7810603059	826875.7810603059	827800.2810603059	827797.872286627	828639.5560603059	829213.7810603059	446.9169787303976
Goa	susceptible	2021-04-24	0	796789.7810603059	797488.7810603059	798745.7810603059	798744.7003025791	799938.8810603059	800778.7810603059	628.2076637628131
Goa	susceptible	2021-04-25	0	764507.7810603059	765478.7810603059	767124.7810603059	767113.3224361782	768715.1810603059	769869.7810603059	826.2474727107589
Goa	susceptible	2021-04-26	0	730165.7810603059	731491.7810603059	733532.2810603059	733523.6669027784	735515.5560603059	736826.7810603059	1035.0663246427205
Goa	susceptible	2021-04-27	0	694762.7810603059	695995.7810603059	698514.7810603059	698495.9036924096	700930.1060603058	702520.7810603059	1259.6243142144433
Goa	susceptible	2021-04-28	0	658127.7810603059	659463.7810603059	662418.2810603059	662410.5771719709	665315.8060603059	667295.7810603059	1487.4351010080643
Goa	susceptible	2021-04-29	0	620523.7810603059	622225.7810603059	625673.7810603059	625639.7481590097	628984.7060603059	631377.7810603059	1711.9648117292484
Goa	susceptible	2021-04-30	0	582680.7810603059	584725.7810603059	588566.7810603059	588543.4769725691	592263.7810603059	595425.7810603059	1944.4870470391156
Goa	susceptible	2021-05-01	0	544800.7810603059	547267.7810603059	551480.7810603059	551474.6364940047	555613.7310603058	558915.7810603059	2159.1990573707862
Goa	susceptible	2021-05-02	0	507333.7810603059	510029.7810603059	514688.2810603059	514727.97298453323	519366.5310603059	522477.7810603059	2373.8054372652423
Goa	susceptible	2021-05-03	0	470775.7810603059	473629.7810603059	478588.2810603059	478634.91515801277	483624.38106030587	487248.7810603059	2559.1786835546345
Goa	susceptible	2021-05-04	0	435241.7810603059	438130.7810603059	443453.7810603059	443482.0911300965	448914.7810603059	452375.7810603059	2718.464940700543
Goa	susceptible	2021-05-05	0	400898.7810603059	403922.7810603059	409480.2810603059	409532.04277516133	415155.8060603059	419194.7810603059	2861.1552857071665
Goa	susceptible	2021-05-06	0	367868.7810603059	371258.7810603059	376983.2810603059	377018.7406814425	382723.2560603059	387078.7810603059	2968.750019012286
Goa	susceptible	2021-05-07	0	336927.7810603059	340198.7810603059	346078.2810603059	346114.59312411444	351938.5560603059	356331.7810603059	3038.306584940164
Goa	susceptible	2021-05-08	0	307602.7810603059	310934.7810603059	316967.2810603059	316975.34586588916	323085.1560603059	327538.7810603059	3092.1950034292117
Goa	susceptible	2021-05-09	0	280144.7810603059	283568.7810603059	289685.2810603059	289706.7406814425	295934.95606030594	300368.7810603059	3113.342913287599
Goa	susceptible	2021-05-10	0	255113.78106030586	258222.78106030586	264370.2810603059	264362.99591573956	270602.3310603059	274720.7810603059	3096.3866655683246
Goa	susceptible	2021-05-11	0	231699.78106030586	235009.78106030586	240953.28106030586	240951.69980407457	247116.78106030586	250855.78106030586	3058.6638049609733
Goa	susceptible	2021-05-12	0	210490.78106030586	213640.78106030586	219472.28106030586	219464.90419091404	225550.90606030583	229030.78106030586	2997.817153108854
Goa	susceptible	2021-05-13	0	191117.78106030586	194144.78106030586	199828.28106030586	199851.64496858104	205738.68106030588	208997.78106030586	2922.2010946312607
Goa	susceptible	2021-05-14	0	175965.78106030586	178836.78106030586	184393.28106030586	184350.77657376547	189935.90606030586	193161.78106030586	2831.684998797221
Goa	susceptible	2021-05-15	0	161933.78106030586	164696.78106030586	170139.28106030586	170140.52233647736	175534.80606030585	178699.78106030586	2769.316596516342
Goa	susceptible	2021-05-16	0	149199.78106030586	151775.78106030586	157182.78106030586	157191.5497542241	162505.63106030587	165673.78106030586	2721.165986071448
Goa	susceptible	2021-05-17	0	137439.78106030586	140005.78106030586	145432.28106030586	145425.01884694595	150703.73106030584	153686.78106030586	2685.120636940322
Goa	susceptible	2021-05-18	0	127074.78106030586	129506.78106030586	134801.78106030586	134773.68933548033	139996.58106030585	142602.78106030586	2644.052368220855
Goa	susceptible	2021-05-19	0	117479.78106030586	120012.78106030586	125209.78106030586	125154.58165851125	130344.33106030585	132646.78106030586	2614.916300756031
Goa	susceptible	2021-05-20	0	109016.78106030586	111386.78106030586	116510.28106030586	116481.13350297784	121663.75606030585	123569.78106030586	2575.408028624056
Goa	susceptible	2021-05-21	0	101280.78106030586	103661.78106030586	108694.28106030586	108662.30498852121	113796.90606030586	115520.78106030586	2544.8930724736947
Goa	susceptible	2021-05-22	0	94373.78106030586	96703.78106030586	101649.78106030586	101623.90169839161	106722.43106030585	108274.78106030586	2508.6319879240586
Goa	susceptible	2021-05-23	0	88323.78106030586	90487.78106030586	95321.28106030586	95289.65792969769	100334.05606030585	101801.78106030586	2471.224305828846
Goa	susceptible	2021-05-24	0	82900.78106030586	84816.78106030586	89589.28106030586	89587.76560666678	94582.60606030586	95844.78106030586	2435.23563590397
Goa	susceptible	2021-05-25	0	78029.78106030586	79801.78106030586	84428.28106030586	84452.5941211234	89329.45606030586	90615.78106030586	2397.8264091948213
Goa	susceptible	2021-05-26	0	73394.78106030586	75303.78106030586	79824.78106030586	79830.33240626797	84563.00606030587	85971.78106030586	2359.5817287456052
Goa	susceptible	2021-05-27	0	69423.78106030586	71151.78106030586	75670.28106030586	75660.05872730486	80277.88106030587	81764.78106030586	2321.480448802105
Goa	susceptible	2021-05-28	0	65706.78106030586	67480.78106030586	71942.78106030586	71904.60458971762	76446.25606030587	77923.78106030586	2284.3152280349727
Goa	susceptible	2021-05-29	0	61735.78106030586	63458.78106030586	67709.78106030586	67719.09711215032	72143.48106030586	73643.78106030586	2220.7967951998985
Goa	susceptible	2021-05-30	0	57960.78106030586	59902.78106030586	64008.28106030586	63981.45852790307	68273.48106030586	69883.78106030586	2168.7172781625272
Goa	susceptible	2021-05-31	0	54753.78106030586	56543.78106030586	60722.78106030586	60629.634499986816	64876.306060305855	66382.78106030586	2120.7587345400834
Goa	susceptible	2021-06-01	0	51865.78106030586	53611.78106030586	57737.28106030586	57623.521339468374	61724.23106030586	63262.78106030586	2081.2222771664597
Goa	susceptible	2021-06-02	0	49261.78106030586	50826.78106030586	55086.28106030586	54922.333901781436	58925.25606030586	60472.78106030586	2046.9340258312002
Goa	susceptible	2021-06-03	0	46858.78106030586	48357.78106030586	52661.28106030586	52487.63200746439	56416.831060305856	58020.78106030586	2016.5462170151384
Goa	susceptible	2021-06-04	0	44723.78106030586	46198.78106030586	50446.78106030586	50288.26560666678	54147.35606030586	55809.78106030586	1986.0615832698572
Goa	susceptible	2021-06-05	0	42871.78106030586	44230.78106030586	48480.78106030586	48301.22173827196	52068.35606030586	53703.78106030586	1959.3392265339673
Goa	susceptible	2021-06-06	0	41129.78106030586	42438.78106030586	46651.28106030586	46498.78155881035	50171.556060305855	51811.78106030586	1935.3279033448243
Goa	susceptible	2021-06-07	0	39574.78106030586	40797.78106030586	45012.28106030586	44866.17138931882	48478.25606030586	50036.78106030586	1911.2474535410195
Goa	susceptible	2021-06-08	0	38218.78106030586	39320.78106030586	43541.28106030586	43387.156434184224	46954.331060305856	48550.78106030586	1889.640820010241
Goa	susceptible	2021-06-09	0	36936.78106030586	38000.78106030586	42213.78106030586	42041.82094066478	45553.65606030586	47161.78106030586	1871.6876664729364
Goa	susceptible	2021-06-10	0	35696.78106030586	36824.78106030586	40987.28106030586	40817.11256578941	44254.456060305856	45849.78106030586	1852.2468897457497
Goa	susceptible	2021-06-11	0	34679.78106030586	35753.78106030586	39863.28106030586	39701.00987386518	43064.55606030586	44661.78106030586	1834.951257361211
Goa	susceptible	2021-06-12	0	33725.78106030586	34742.78106030586	38821.28106030586	38684.18634445342	41998.00606030586	43545.78106030586	1817.0091739812958
Goa	susceptible	2021-06-13	0	32044.781060305864	33060.78106030586	37119.78106030586	36952.218747245046	40259.356060305865	41633.78106030586	1792.2924437836991
Goa	susceptible	2021-06-14	0	30593.781060305864	31550.781060305864	35583.28106030586	35401.75962461294	38662.50606030586	40004.78106030586	1770.810958056678
Goa	susceptible	2021-06-15	0	29272.781060305864	30228.781060305864	34199.78106030586	34008.93759071464	37253.43106030586	38544.78106030586	1748.8758111023883
Goa	susceptible	2021-06-16	0	28061.781060305864	29040.781060305864	32915.28106030586	32748.374779149333	35992.73106030586	37234.78106030586	1728.718351771046
Goa	susceptible	2021-06-17	0	27039.781060305864	27930.781060305864	31804.281060305864	31606.59312411444	34853.20606030586	36114.78106030586	1713.9632453905697
