state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-04-20	0	35511815	35511815	35511815	35511815	35511815	35511815	0
Jharkhand	susceptible	2021-04-21	0	35485520.22986923	35485794.22986923	35486182.22986923	35486176.7263797	35486560.22986923	35486756.22986923	197.6022038150182
Jharkhand	susceptible	2021-04-22	0	35446981.22986923	35447354.22986923	35448073.72986923	35448064.2493109	35448781.929869235	35449247.22986923	369.47078636786534
Jharkhand	susceptible	2021-04-23	0	35398971.22986923	35399747.22986923	35400905.22986923	35400902.8380447	35401972.154869236	35402673.22986923	579.6387284926553
Jharkhand	susceptible	2021-04-24	0	35343906.22986923	35345554.22986923	35347129.72986923	35347127.06087621	35348625.00486923	35349940.22986923	822.6133134297907
Jharkhand	susceptible	2021-04-25	0	35283854.22986923	35286244.22986923	35288455.22986923	35288459.90185328	35290461.179869235	35292085.22986923	1085.3994097719496
Jharkhand	susceptible	2021-04-26	0	35220566.22986923	35223277.22986923	35226147.72986923	35226113.04193304	35228661.179869235	35230332.22986923	1368.5897030055523
Jharkhand	susceptible	2021-04-27	0	35153891.22986923	35157516.22986923	35160930.22986923	35160921.36147442	35163892.179869235	35166112.22986923	1662.1151828360444
Jharkhand	susceptible	2021-04-28	0	35085238.22986923	35089388.22986923	35093544.22986923	35093516.90883234	35097352.054869235	35099324.22986923	2002.0048132755726
Jharkhand	susceptible	2021-04-29	0	35014776.22986923	35019643.22986923	35024370.72986923	35024311.09377751	35028622.95486923	35031283.22986923	2346.799660181254
Jharkhand	susceptible	2021-04-30	0	34942390.22986923	34948133.22986923	34953598.22986923	34953621.933757566	34958560.25486923	34961714.22986923	2708.6330782836203
Jharkhand	susceptible	2021-05-01	0	34869067.22986923	34875342.22986923	34881606.72986923	34881652.598264046	34887498.02986923	34890915.22986923	3109.39483222993
Jharkhand	susceptible	2021-05-02	0	34794294.22986923	34801297.22986923	34808520.22986923	34808548.520995855	34815232.47986923	34819143.22986923	3519.441092782655
Jharkhand	susceptible	2021-05-03	0	34718131.22986923	34726226.22986923	34734376.72986923	34734406.07284032	34741921.32986923	34746001.22986923	3951.912530819796
Jharkhand	susceptible	2021-05-04	0	34640847.22986923	34650251.22986923	34659298.22986923	34659341.87493404	34667759.929869235	34671978.22986923	4420.445580777021
Jharkhand	susceptible	2021-05-05	0	34562717.22986923	34573400.22986923	34583310.72986923	34583383.264266044	34592634.25486923	34597476.22986923	4904.846685626204
Jharkhand	susceptible	2021-05-06	0	34484160.22986923	34495453.22986923	34506524.22986923	34506569.93973962	34516775.62986923	34522239.22986923	5413.2807531774715
Jharkhand	susceptible	2021-05-07	0	34405191.22986923	34416968.22986923	34428906.22986923	34428940.67952028	34440121.70486923	34446047.22986923	5916.070721731428
Jharkhand	susceptible	2021-05-08	0	34324397.22986923	34337383.22986923	34350455.72986923	34350493.57333882	34362827.679869235	34369169.22986923	6470.06215203764
Jharkhand	susceptible	2021-05-09	0	34242913.22986923	34256702.22986923	34271328.72986923	34271279.33106564	34284852.179869235	34291280.22986923	7040.055466332894
Jharkhand	susceptible	2021-05-10	0	34160918.22986923	34175608.22986923	34191347.22986923	34191317.34552227	34206209.32986923	34212816.22986923	7631.224403600324
Jharkhand	susceptible	2021-05-11	0	34078061.22986923	34093470.22986923	34110467.22986923	34110595.6924814	34126556.154869236	34133903.22986923	8248.293800045927
Jharkhand	susceptible	2021-05-12	0	33993848.22986923	34010768.22986923	34029092.72986923	34029116.07284032	34046372.85486923	34054037.22986923	8892.588666237938
Jharkhand	susceptible	2021-05-13	0	33908983.22986923	33927335.22986923	33946911.72986923	33946918.10574161	33965542.25486923	33973791.22986923	9552.323403441926
Jharkhand	susceptible	2021-05-14	0	33893861.22986923	33912412.22986923	33932366.72986923	33932286.475631945	33950881.429869235	33959118.22986923	9653.039676137638
Jharkhand	susceptible	2021-05-15	0	33878493.22986923	33897485.22986923	33917653.72986923	33917507.969151385	33936310.55486923	33944146.22986923	9772.804577860043
Jharkhand	susceptible	2021-05-16	0	33863226.22986923	33882618.22986923	33902888.22986923	33902819.865960956	33921842.85486923	33929616.22986923	9919.258099571305
Jharkhand	susceptible	2021-05-17	0	33848106.22986923	33867938.22986923	33888395.72986923	33888389.89038768	33907610.92986923	33915391.22986923	10078.034352858518
Jharkhand	susceptible	2021-05-18	0	33833354.22986923	33853856.22986923	33874385.22986923	33874357.29068678	33893690.054869235	33901862.22986923	10250.563313112887
Jharkhand	susceptible	2021-05-19	0	33819012.22986923	33840079.22986923	33860861.72986923	33860794.32009854	33880481.00486923	33888772.22986923	10433.884647240897
Jharkhand	susceptible	2021-05-20	0	33805358.22986923	33826533.22986923	33847722.22986923	33847756.680517286	33867739.37986923	33875968.22986923	10623.947832898146
Jharkhand	susceptible	2021-05-21	0	33792271.22986923	33814116.22986923	33835236.22986923	33835280.7493109	33855365.72986923	33864008.22986923	10809.011748400346
Jharkhand	susceptible	2021-05-22	0	33779967.22986923	33801926.22986923	33823302.72986923	33823392.69696794	33843587.47986923	33852606.22986923	11006.281342918852
Jharkhand	susceptible	2021-05-23	0	33768078.22986923	33790069.22986923	33812092.22986923	33812082.86795498	33832686.65486923	33841886.22986923	11201.022050644973
Jharkhand	susceptible	2021-05-24	0	33756805.22986923	33779007.22986923	33801373.72986923	33801353.467655875	33822199.404869236	33831831.22986923	11399.966716008084
Jharkhand	susceptible	2021-05-25	0	33746029.22986923	33768322.22986923	33791224.72986923	33791188.1376459	33812320.62986923	33822160.22986923	11590.219302156082
Jharkhand	susceptible	2021-05-26	0	33735835.22986923	33758290.22986923	33781580.22986923	33781577.47812447	33803072.30486923	33813293.22986923	11784.739690719807
Jharkhand	susceptible	2021-05-27	0	33726367.22986923	33748810.22986923	33772609.72986923	33772498.92129496	33794122.304869235	33804964.22986923	11977.734566945335
Jharkhand	susceptible	2021-05-28	0	33717218.22986923	33739769.22986923	33763976.72986923	33763931.59527302	33786030.47986923	33797023.22986923	12162.668458090036
Jharkhand	susceptible	2021-05-29	0	33716784.22986923	33739391.22986923	33763467.72986923	33763451.26825408	33785549.52986923	33796471.22986923	12130.609697986678
Jharkhand	susceptible	2021-05-30	0	33716364.22986923	33738926.22986923	33762974.22986923	33763002.75529296	33785049.179869235	33795889.22986923	12101.271253687473
Jharkhand	susceptible	2021-05-31	0	33715917.22986923	33738613.22986923	33762668.72986923	33762591.697964944	33784553.70486923	33795405.22986923	12076.124469130998
Jharkhand	susceptible	2021-06-01	0	33715558.22986923	33738293.22986923	33762312.72986923	33762218.16955019	33784085.554869235	33794880.22986923	12049.85153181557
Jharkhand	susceptible	2021-06-02	0	33715193.22986923	33738006.22986923	33761927.72986923	33761876.885402635	33783694.50486923	33794496.22986923	12027.98779650623
Jharkhand	susceptible	2021-06-03	0	33714892.22986923	33737758.22986923	33761562.22986923	33761568.10524311	33783286.554869235	33794063.22986923	12007.50287352133
Jharkhand	susceptible	2021-06-04	0	33714627.22986923	33737551.22986923	33761306.72986923	33761292.21840363	33782990.904869236	33793758.22986923	11988.971103382662
Jharkhand	susceptible	2021-06-05	0	33714420.22986923	33737350.22986923	33761066.72986923	33761044.57932088	33782719.179869235	33793404.22986923	11971.472650290536
Jharkhand	susceptible	2021-06-06	0	33714197.22986923	33737226.22986923	33760803.22986923	33760825.1929799	33782455.85486923	33793156.22986923	11957.550664926168
Jharkhand	susceptible	2021-06-07	0	33714030.22986923	33737096.22986923	33760682.22986923	33760633.93276056	33782272.75486923	33792952.22986923	11940.677074106905
Jharkhand	susceptible	2021-06-08	0	33713864.22986923	33736887.22986923	33760485.22986923	33760468.62468479	33782114.60486923	33792751.22986923	11926.159948661098
Jharkhand	susceptible	2021-06-09	0	33713649.22986923	33736749.22986923	33760358.72986923	33760323.41082636	33781919.47986923	33792589.22986923	11915.188098002362
Jharkhand	susceptible	2021-06-10	0	33713585.22986923	33736702.22986923	33760232.22986923	33760201.31960004	33781736.054869235	33792505.22986923	11902.631992132487
